,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
302,0.8912290900122198,0.10877090998778018,AD-1018027,-134.0,5,1283.9399999999998,256.78799999999995
303,0.9190997956007807,0.08090020439921926,AD-1018031,-241.0,2,86.5,43.25
304,0.9254213438429513,0.0745786561570487,AD-1018045,-665.0,2,213.4035,106.70175
305,0.9313604890158076,0.0686395109841924,AD-1018048,-621.0,1,39.285000000000004,39.285000000000004
306,0.9222054325848604,0.0777945674151396,AD-101805,-891.0,3,92.44800000000001,30.816000000000003
307,0.9277094412664553,0.07229055873354479,AD-1018058,-360.0,1,45.54,45.54
308,0.8826354893733221,0.1173645106266778,AD-1018059,-478.0,6,6120.2042999999985,1020.0340499999998
309,0.9174979803643564,0.08250201963564358,AD-1018066,-143.0,2,114.44999999999999,57.224999999999994
310,0.9110586640774225,0.08894133592257748,AD-101807,-727.0,4,1172.178,293.0445
311,0.9125967029424145,0.08740329705758558,AD-1018082,-328.0,3,558.816,186.27200000000002
312,0.921739731532925,0.07826026846707501,AD-1018092,-2.0,1,473.04,473.04
313,0.9239799810121201,0.07602001898787995,AD-180134,-122.0,1,208.03199999999998,208.03199999999998
314,0.9240465449386485,0.07595345506135157,AD-18038,-106.0,1,12.36,12.36
315,0.8760725143241556,0.12392748567584444,AF-10870102,-1282.0,9,2024.3520000000003,224.92800000000003
316,0.9225228400296027,0.07747715997039731,AF-10870118,-503.0,2,615.5190000000001,307.75950000000006
317,0.922407118266545,0.077592881733455,AF-1087012,-932.0,3,488.58000000000004,162.86
318,0.9213526378207315,0.0786473621792685,AF-10870120,-391.0,2,162.282,81.141
319,0.9319665574163882,0.06803344258361177,AF-1087014,-1100.0,1,4195.2,4195.2
320,0.9020916369588623,0.09790836304113773,AF-108701402,-160.0,4,112.598,28.1495
321,0.9164331203810175,0.08356687961898247,AF-108701404,-526.0,3,97.838,32.61266666666666
322,0.8890894081866706,0.11091059181332939,AF-108701406,-497.0,6,1562.0860000000002,260.3476666666667
323,0.9326300239421106,0.0673699760578894,AF-10870144,-737.0,1,249.72570000000002,249.72570000000002
324,0.9208282447967068,0.07917175520329321,AF-1087018,-861.0,3,938.6800000000001,312.8933333333334
325,0.9055603915362335,0.09443960846376652,AF-1087026,-359.0,4,290.28,72.57
326,0.9216365093746266,0.07836349062537346,AF-1087027,-132.0,1,1781.19,1781.19
327,0.9269343915582161,0.07306560844178388,AF-1087028,-336.0,1,332.32,332.32
328,0.9213084782189681,0.07869152178103192,AF-1087031,-1071.0,3,3490.1400000000003,1163.38
329,0.9373156751938356,0.06268432480616437,AF-1087034,-1084.0,1,107.77499999999999,107.77499999999999
330,0.916712391393933,0.08328760860606702,AF-1087045,-111.0,2,323.946,161.973
331,0.9140519942505043,0.08594800574949564,AF-1087048,-110.0,2,2358.435,1179.2175
332,0.9272711332023452,0.07272886679765478,AF-1087051,-790.0,2,184.92000000000002,92.46000000000001
333,0.9327754962200507,0.06722450377994921,AF-1087055,-723.0,1,11.687999999999999,11.687999999999999
334,0.85756124515291,0.14243875484708995,AF-1087058,-168.0,8,3520.68,440.085
335,0.9311744862564283,0.06882551374357171,AF-1087059,-1062.0,2,101.06880000000001,50.534400000000005
336,0.9216396507064304,0.07836034929356962,AF-1087064,-15.0,1,659.7,659.7
337,0.8769763498924441,0.12302365010755584,AF-108707,-821.0,8,1168.4789999999998,146.05987499999998
338,0.9135689082573185,0.08643109174268147,AF-1087082,-353.0,3,95.67999999999998,31.893333333333327
339,0.9391059427280262,0.060894057271973875,AF-1087092,-1221.0,1,31.788,31.788
340,0.9191537073810736,0.08084629261892638,AF-1087097,-278.0,2,513.153,256.5765
341,0.9172630828585808,0.08273691714141916,AF-10885139,-637.0,3,951.771,317.257
342,0.8961130392119576,0.10388696078804237,AF-108851406,-325.0,5,489.90500000000003,97.98100000000001
343,0.9260299122591333,0.07397008774086665,AF-108851408,-719.0,2,371.65999999999997,185.82999999999998
344,0.9197083742483256,0.08029162575167431,AF-10885144,-737.0,3,192.17969999999997,64.05989999999998
345,0.9125145491962605,0.08748545080373948,AF-1088527,-299.0,3,214.32,71.44
346,0.923880883398384,0.07611911660161595,AF-1088531,-114.0,1,194.79999999999998,194.79999999999998
347,0.9078297254166592,0.09217027458334083,AF-1088536,-29.0,3,199.66400000000004,66.55466666666668
348,0.8471694714481037,0.1528305285518963,AF-1088545,-176.0,9,2625.147000000001,291.6830000000001
349,0.9268524806588123,0.07314751934118766,AF-1088548,-308.0,1,118.68,118.68
350,0.9398888028123331,0.06011119718766691,AF-108855,-1284.0,1,16.127999999999993,16.127999999999993
351,0.8620034010496191,0.1379965989503809,AF-1088558,-57.0,7,6232.05,890.2928571428572
352,0.9274020612809204,0.07259793871907956,AF-1088559,-791.0,2,81.8157,40.90785
353,0.855457011364315,0.1445429886356851,AF-1088564,-397.0,9,1154.412,128.268
354,0.9089574158497362,0.09104258415026381,AF-108857,-595.0,4,996.3810000000001,249.09525000000002
355,0.9162455457546459,0.08375445424535409,AF-108858,-131.0,2,941.4299999999998,470.7149999999999
356,0.9347144138296956,0.0652855861703044,AF-1088580,-873.0,1,39.48,39.48
357,0.8989038939132551,0.10109610608674495,AF-1088582,-62.0,4,1159.916,289.979
358,0.9163766876180285,0.0836233123819715,AF-1088591,-72.0,2,90.24,45.12
359,0.9227474845587526,0.07725251544124744,AF-870129,-20.0,1,14.189999999999998,14.189999999999998
360,0.9290734680703729,0.0709265319296271,AF-87013,-464.0,1,119.28,119.28
361,0.9256699311471696,0.07433006885283044,AF-87023,-675.0,2,125.4,62.7
362,0.9316374459230912,0.06836255407690879,AF-87033,-1097.0,2,113.67,56.835
363,0.9266237089051145,0.07337629109488551,AF-87038,-751.0,2,259.47,129.735
364,0.9320792190287724,0.06792078097122754,AF-87060,-738.0,1,651.48,651.48
365,0.9204053582330732,0.07959464176692677,AF-87061,-776.0,3,114.18,38.06
366,0.9003887990320023,0.09961120096799767,AF-885107,-77.0,4,215.67000000000002,53.917500000000004
367,0.9169810518182938,0.08301894818170617,AF-88533,-113.0,2,139.32,69.66
368,0.9258722565148748,0.07412774348512516,AG-10270139,-262.0,1,323.82,323.82
369,0.8407806123198535,0.15921938768014657,AG-102701402,-383.0,10,2374.729999999999,237.4729999999999
370,0.9392826543283189,0.060717345671681064,AG-102701404,-1238.0,1,55.5,55.5
371,0.9106828614337394,0.08931713856626057,AG-102701406,-188.0,3,152.668,50.88933333333333
372,0.9222559309184049,0.07774406908159519,AG-10270144,-1362.0,4,355.2387,88.809675
373,0.9355741369724013,0.06442586302759871,AG-1027018,-962.0,1,254.52000000000004,254.52000000000004
374,0.8430469303582679,0.15695306964173208,AG-1027027,-55.0,9,3081.84,342.4266666666667
375,0.9242971115863581,0.07570288841364188,AG-1027031,-125.0,1,33.6,33.6
376,0.9327570356333186,0.06724296436668137,AG-1027039,-1191.0,2,251.68,125.84
377,0.9155621809748923,0.08443781902510776,AG-1027045,-106.0,2,1152.7200000000003,576.3600000000001
378,0.9333237084357595,0.06667629156424053,AG-1027048,-769.0,1,57.74999999999999,57.74999999999999
379,0.9264860221179916,0.07351397788200846,AG-102705,-314.0,1,418.2651199999999,418.2651199999999
380,0.9252263237008953,0.07477367629910474,AG-1027051,-650.0,2,191.12,95.56
381,0.922781180380794,0.07721881961920596,AG-1027055,-22.0,1,12.096,12.096
382,0.935025778212153,0.06497422178784691,AG-1027058,-903.0,1,96.9,96.9
383,0.9216259473336725,0.0783740526663275,AG-102708,-406.0,2,127.62,63.81
384,0.9241913294529769,0.07580867054702314,AG-1027092,-630.0,2,823.14,411.57
385,0.9345086648929696,0.06549133510703047,AG-1027093,-856.0,1,28.0,28.0
386,0.9121867818593064,0.08781321814069366,AG-10300139,-339.0,3,1058.6699999999998,352.88999999999993
387,0.8993596430067796,0.10064035699322034,AG-103001404,-28.0,4,285.608,71.402
388,0.9267923562746001,0.0732076437253999,AG-103001406,-300.0,1,81.94,81.94
389,0.9363103798603059,0.06368962013969409,AG-1030018,-1029.0,1,344.1600000000001,344.1600000000001
390,0.92234271304543,0.07765728695456993,AG-1030027,-520.0,2,981.45,490.725
391,0.9281798067799496,0.07182019322005043,AG-1030036,-405.0,1,160.22400000000002,160.22400000000002
392,0.8943669750284968,0.10563302497150322,AG-1030045,-321.0,5,1807.368,361.4736
393,0.9225898398193867,0.07741016018061334,AG-1030055,-504.0,2,572.3280000000001,286.16400000000004
394,0.9252163372911643,0.0747836627088357,AG-1030059,-231.0,1,454.6242,454.6242
395,0.9316609040286569,0.06833909597134309,AG-1030064,-688.0,1,468.93000000000006,468.93000000000006
396,0.9384015474626197,0.061598452537380284,AG-103007,-1165.0,1,46.116,46.116
397,0.9270701398560255,0.07292986014397451,AG-1030082,-829.0,2,857.6000000000001,428.80000000000007
398,0.899869406554866,0.10013059344513396,AG-1030092,-147.0,4,1690.1999999999998,422.54999999999995
399,0.9280712350353407,0.07192876496465925,AG-1030093,-1352.0,3,995.1200000000001,331.7066666666667
400,0.9274128800362753,0.07258711996372463,AG-1030096,-401.0,1,636.0600000000001,636.0600000000001
401,0.9178352565214108,0.08216474347858911,AG-1030098,-159.0,2,51.587999999999994,25.793999999999997
402,0.8814842276031508,0.1185157723968492,AG-10330102,-1039.0,8,1483.9019999999998,185.48774999999998
403,0.8976666586950095,0.1023333413049905,AG-1033012,-92.0,4,2580.3199999999997,645.0799999999999
404,0.8766430438133885,0.12335695618661144,AG-10330139,-358.0,7,1188.2220000000002,169.74600000000004
405,0.9217559994616751,0.07824400053832489,AG-103301402,-424.0,2,248.82,124.41
406,0.8821437364904295,0.11785626350957044,AG-10330143,-112.0,6,536.7329599999999,89.45549333333332
407,0.906103669844192,0.09389633015580806,AG-1033018,-414.0,4,671.5280000000001,167.88200000000003
408,0.9348412291337096,0.06515877086629036,AG-1033027,-883.0,1,41.76,41.76
409,0.913207926879613,0.08679207312038693,AG-1033028,-414.0,3,1270.4199999999998,423.4733333333333
410,0.9181442978978342,0.0818557021021657,AG-1033031,-190.0,2,200.61552,100.30776
411,0.9241331627930303,0.07586683720696974,AG-1033044,-121.0,1,100.44000000000001,100.44000000000001
412,0.8908747534530937,0.1091252465469063,AG-1033045,-59.0,5,369.507,73.9014
413,0.8891071197867828,0.1108928802132172,AG-1033048,-66.0,5,1818.9975000000002,363.7995
414,0.919596817033723,0.08040318296627699,AG-1033054,-720.0,3,50.856,16.952
415,0.9373007162554456,0.06269928374455434,AG-1033055,-1074.0,1,23.520000000000003,23.520000000000003
416,0.9209591266421986,0.0790408733578014,AG-1033059,-82.0,1,1722.2831999999999,1722.2831999999999
417,0.9299089941216875,0.07009100587831248,AG-1033064,-971.0,2,112.374,56.187
418,0.929894884475434,0.070105115524566,AG-103307,-983.0,2,277.668,138.834
419,0.9318434708576911,0.06815652914230881,AG-1033082,-730.0,1,741.8879999999999,741.8879999999999
420,0.9189740474801713,0.08102595251982864,AG-1033092,-280.0,2,682.5,341.25
421,0.9227993839057171,0.07720061609428291,AG-103901404,-24.0,1,19.76,19.76
422,0.9050491554349178,0.09495084456508221,AG-103901406,-315.0,4,47.151,11.78775
423,0.9126952448147371,0.08730475518526291,AG-103901408,-304.0,3,134.03400000000002,44.678000000000004
424,0.9034820583314686,0.09651794166853143,AG-1039018,-294.0,4,1018.23056,254.55764
425,0.933091543918612,0.06690845608138797,AG-1039031,-749.0,1,33.64,33.64
426,0.9137329864492717,0.08626701355072826,AG-1039036,-360.0,3,56.331999999999994,18.77733333333333
427,0.8738717730769481,0.12612822692305187,AG-1039045,-323.0,7,2582.3820000000005,368.91171428571437
428,0.9087330082748323,0.09126699172516772,AG-1039051,-99.0,3,472.1,157.36666666666667
429,0.8702665971032472,0.12973340289675284,AG-103907,-150.0,7,2228.799,318.3998571428571
430,0.8858224959503536,0.1141775040496465,AG-1039080,-337.0,6,1456.77104,242.79517333333334
431,0.9208408107375546,0.07915918926244532,AG-1039082,-372.0,2,340.71999999999997,170.35999999999999
432,0.9295314217372613,0.0704685782627387,AG-1039091,-940.0,2,63.089999999999996,31.544999999999998
433,0.9235984816565153,0.07640151834348478,AG-10495102,-77.0,1,20.782500000000002,20.782500000000002
434,0.9026303601622566,0.09736963983774341,AG-104951402,-690.0,5,915.4590000000001,183.0918
435,0.9054351441909118,0.0945648558090882,AG-104951404,-346.0,4,197.19200000000004,49.29800000000001
436,0.877602495568359,0.12239750443164099,AG-104951408,-846.0,8,1129.8280000000002,141.22850000000003
437,0.9145354987898302,0.0854645012101698,AG-1049527,-1031.0,4,2675.07,668.7675
438,0.8144065134307797,0.18559348656922023,AG-1049545,-50.0,11,3870.238500000001,351.8398636363637
439,0.8765007894085329,0.12349921059146711,AG-1049548,-411.0,7,2168.8259999999996,309.83228571428566
440,0.9193561169417687,0.08064388305823132,AG-1049551,-352.0,2,1290.3855600000002,645.1927800000001
441,0.9287249296066039,0.0712750703933961,AG-1049554,-429.0,1,21.359999999999996,21.359999999999996
442,0.9331749054173102,0.06682509458268984,AG-1049558,-1225.0,2,285.24,142.62
443,0.933104434196556,0.06689556580344404,AG-1049559,-758.0,1,110.48549999999999,110.48549999999999
444,0.857424092781673,0.142575907218327,AG-1049564,-38.0,8,1421.538,177.69225
445,0.9293348816042639,0.07066511839573605,AG-104957,-478.0,1,74.78999999999999,74.78999999999999
446,0.9232321267872099,0.07676787321279015,AG-1049582,-110.0,1,569.184,569.184
447,0.9345587154151721,0.06544128458482788,AG-1049593,-881.0,1,230.48000000000002,230.48000000000002
448,0.9233180356090558,0.07668196439094416,AG-1049597,-86.0,1,285.07500000000005,285.07500000000005
449,0.9228160298012539,0.0771839701987461,AG-1052511,-44.0,1,200.64000000000004,200.64000000000004
450,0.9258364955479179,0.07416350445208203,AG-10525139,-234.0,1,79.28999999999999,79.28999999999999
451,0.9372501588191686,0.06274984118083135,AG-105251402,-1126.0,1,559.71,559.71
452,0.9041459563134415,0.09585404368655849,AG-105251406,-755.0,5,654.7719999999999,130.9544
453,0.9199535915025904,0.08004640849740965,AG-105251408,-756.0,3,240.556,80.18533333333333
454,0.9271650049163516,0.07283499508364838,AG-1052536,-330.0,1,121.77599999999998,121.77599999999998
455,0.9227295515326199,0.07727044846738007,AG-1052539,-503.0,2,442.94000000000005,221.47000000000003
456,0.9158117426963677,0.08418825730363229,AG-1052548,-589.0,3,1536.786,512.2620000000001
457,0.930358282862593,0.06964171713740694,AG-1052555,-552.0,1,78.336,78.336
458,0.9274209535713926,0.07257904642860738,AG-1052558,-343.0,1,75.69,75.69
459,0.890620037543857,0.10937996245614304,AG-1052564,-93.0,5,1100.856,220.1712
460,0.936615982017487,0.06338401798251306,AG-1052597,-1022.0,1,46.53,46.53
461,0.8910647603783133,0.10893523962168666,AG-10675102,-1042.0,7,1584.9180000000001,226.41685714285717
462,0.9303819718458226,0.06961802815417742,AG-10675120,-548.0,1,23.64,23.64
463,0.9170121903011219,0.08298780969887806,AG-10675139,-629.0,3,1058.5860000000002,352.8620000000001
464,0.8662165633156018,0.13378343668439813,AG-106751402,-24.0,7,2894.3596,413.4799428571428
465,0.8578957669855156,0.1421042330144844,AG-106751408,-7.0,8,594.6800000000002,74.33500000000002
466,0.851530771855,0.1484692281449999,AG-1067518,-310.0,9,2182.7274399999997,242.52527111111107
467,0.8987410993240917,0.10125890067590823,AG-1067545,-16.0,4,589.041,147.26025
468,0.9274513766516764,0.07254862334832358,AG-1067555,-887.0,2,1257.29296,628.64648
469,0.8922314326757349,0.10776856732426507,AG-106757,-679.0,6,2058.6510000000003,343.10850000000005
470,0.9317014346558472,0.06829856534415274,AG-1067591,-1122.0,2,371.25000000000006,185.62500000000003
471,0.9298988114387171,0.07010118856128292,AG-1067598,-528.0,1,166.176,166.176
472,0.9404445837872704,0.05955541621272969,AG-10765139,-1359.0,1,290.09999999999997,290.09999999999997
473,0.9323614435437708,0.06763855645622913,AG-107651402,-692.0,1,10.74,10.74
474,0.937785352780016,0.06221464721998405,AG-107651406,-1111.0,1,5.892000000000001,5.892000000000001
475,0.9342487555244845,0.06575124447551553,AG-107651408,-845.0,1,113.10000000000001,113.10000000000001
476,0.9159531724210287,0.08404682757897126,AG-10765141,-496.0,3,88.36,29.453333333333333
477,0.9041930944545499,0.09580690554545013,AG-1076518,-276.0,4,161.992,40.498
478,0.9283024767115621,0.07169752328843797,AG-1076527,-407.0,1,96.66,96.66
479,0.9218915896006613,0.07810841039933868,AG-1076536,-511.0,2,1241.534,620.767
480,0.8706309408996692,0.12936905910033078,AG-1076539,-146.0,7,1911.2200000000005,273.03142857142865
481,0.9181101984557981,0.08188980154420188,AG-1076545,-211.0,2,494.3400000000001,247.17000000000004
482,0.9223772139196326,0.07762278608036748,AG-1076548,-2.0,1,74.69999999999999,74.69999999999999
483,0.9178981488193275,0.08210185118067245,AG-1076555,-164.0,2,65.364,32.682
484,0.9258992556241471,0.07410074437585287,AG-1076558,-286.0,1,535.8,535.8
485,0.9146373120861225,0.08536268791387742,AG-1076559,-477.0,3,952.9214999999998,317.6404999999999
486,0.8909708786715247,0.10902912132847535,AG-1076564,-113.0,5,1149.4319999999998,229.88639999999995
487,0.9227597389052191,0.07724026109478094,AG-107658,-35.0,1,150.0,150.0
488,0.9258695624459529,0.07413043755404711,AG-1076582,-696.0,2,218.952,109.476
489,0.9227313084875945,0.07726869151240541,AG-1076593,-218.0,1,1918.9799999999996,1918.9799999999996
490,0.9274227620668226,0.07257723793317741,AG-1076598,-338.0,1,26.639999999999997,26.639999999999997
491,0.9226908405601643,0.07730915943983575,AG-10900102,-27.0,1,116.84249999999997,116.84249999999997
492,0.9401042981969424,0.059895701803057554,AG-10900113,-1319.0,1,179.46000000000004,179.46000000000004
493,0.92336050078369,0.07663949921630998,AG-10900120,-979.0,3,262.38,87.46
494,0.8889027060110957,0.11109729398890428,AG-109001402,-28.0,5,1372.1660000000002,274.43320000000006
495,0.8600050070179635,0.13999499298203658,AG-109001404,-644.0,9,2382.1789999999996,264.6865555555555
496,0.9081697482038364,0.09183025179616354,AG-109001406,-502.0,4,259.942,64.9855
497,0.907045362297079,0.09295463770292098,AG-109001408,-6.0,3,496.50999999999993,165.5033333333333
498,0.8871338744078404,0.11286612559215958,AG-1090018,-399.0,6,1470.4697600000002,245.07829333333336
499,0.910718048479628,0.08928195152037204,AG-1090045,-331.0,3,2162.0475000000006,720.6825000000002
500,0.9197394792147513,0.08026052078524865,AG-1090048,-282.0,2,92.58000000000001,46.290000000000006
