,prediction_lr_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087055
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087058
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087059
366,817.624527758273,0.0,0.0,0.0,659.7,0.0,0.0,AF-1087064
367,949.4212421556714,772.605,0.0,0.0,0.0,0.0,0.0,AF-108707
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087082
369,19.26379190802937,0.0,16.164,0.0,0.0,0.0,0.0,AF-1087092
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087097
371,89.53203147334013,0.0,0.0,75.76500000000001,0.0,0.0,0.0,AF-10885102
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-10885139
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-108851406
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-108851408
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-10885144
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088527
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088531
378,64.38870617871426,0.0,0.0,0.0,51.952,0.0,0.0,AF-1088536
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088545
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088548
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-108855
382,3489.5809210807283,0.0,0.0,0.0,0.0,2846.43,0.0,AF-1088558
383,655.88709488499,0.0,0.0,555.0336,0.0,0.0,0.0,AF-1088559
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088564
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-108857
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-108858
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088580
388,4936.064147618803,0.0,3010.38928,0.0,0.0,1099.856,0.0,AF-1088582
389,109.98228145873088,0.0,0.0,0.0,0.0,0.0,90.24,AF-1088591
390,17.586921401985585,0.0,0.0,0.0,14.189999999999998,0.0,0.0,AF-870129
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-87013
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-87023
393,349.9662512584227,284.79,0.0,0.0,0.0,0.0,0.0,AF-87033
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-87038
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-87060
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-87061
397,21.654922152027552,17.622000000000007,0.0,0.0,0.0,0.0,0.0,AF-87068
398,262.8532650953512,0.0,0.0,0.0,0.0,0.0,215.67000000000002,AF-885107
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-88533
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-10270139
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-102701402
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-102701404
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-102701406
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-10270144
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027018
406,906.987053918764,0.0,0.0,414.15,0.0,340.62,0.0,AG-1027027
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027031
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027039
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027045
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027048
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-102705
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027051
413,14.991642091502303,0.0,0.0,0.0,12.096,0.0,0.0,AG-1027055
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027058
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-102708
416,513.7342616760578,0.0,316.16639999999995,115.88000000000001,0.0,0.0,0.0,AG-1027082
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027092
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027093
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-10300139
420,7.386754866514032,0.0,0.0,0.0,5.96,0.0,0.0,AG-103001404
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-103001406
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030018
423,47.556774899754046,38.699999999999996,0.0,0.0,0.0,0.0,0.0,AG-1030027
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030036
425,549.7773684769584,0.0,0.0,465.23999999999995,0.0,0.0,0.0,AG-1030045
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030055
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030059
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030064
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-103007
430,470.99640009244797,383.28000000000003,0.0,0.0,0.0,0.0,0.0,AG-1030082
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030092
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030093
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030096
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030098
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-10330102
436,3144.8302359662284,0.0,0.0,0.0,0.0,0.0,2580.3199999999997,AG-1033012
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-10330139
438,132.87633255582443,108.13,0.0,0.0,0.0,0.0,0.0,AG-103301402
439,358.0275547039623,291.34999999999997,0.0,0.0,0.0,0.0,0.0,AG-103301404
440,15.572078850896212,12.672,0.0,0.0,0.0,0.0,0.0,AG-103301408
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-10330143
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033018
443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033027
444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033028
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033031
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033044
447,260.94346217965415,0.0,0.0,0.0,0.0,212.84999999999997,0.0,AG-1033045
448,1347.5699694483933,0.0,0.0,0.0,0.0,0.0,1105.6755,AG-1033048
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033054
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033055
451,2099.076192974775,0.0,0.0,0.0,0.0,0.0,1722.2831999999999,AG-1033059
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033064
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-103307
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033082
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033092
456,24.490314792335113,0.0,0.0,0.0,19.76,0.0,0.0,AG-103901404
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-103901406
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-103901408
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039018
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039031
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039036
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039045
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039051
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-103907
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039080
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039082
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039091
468,25.32919730071005,0.0,0.0,0.0,0.0,0.0,20.782500000000002,AG-10495102
469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-104951402
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-104951404
471,135.15892076545566,0.0,0.0,114.37599999999999,0.0,0.0,0.0,AG-104951406
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-104951408
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049527
474,560.0813972942725,0.0,0.0,0.0,0.0,456.855,0.0,AG-1049545
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049548
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049551
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049554
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049558
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049559
480,416.9284391770255,0.0,0.0,0.0,0.0,340.086,0.0,AG-1049564
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-104957
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049582
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049593
484,347.4423635510607,0.0,0.0,0.0,0.0,0.0,285.07500000000005,AG-1049597
485,245.97461241120894,0.0,0.0,0.0,0.0,200.64000000000004,0.0,AG-1052511
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-10525139
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-105251402
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-105251406
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-105251408
490,342.6299735800885,278.82,0.0,0.0,0.0,0.0,0.0,AG-1052518
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052536
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052539
493,1614.46522089789,0.0,1354.677,0.0,0.0,0.0,0.0,AG-1052545
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052548
495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052555
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052558
497,940.0852510112105,0.0,0.0,0.0,0.0,0.0,771.3359999999999,AG-1052564
498,2086.088376264188,1697.5839999999996,0.0,0.0,0.0,0.0,0.0,AG-1052582
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052597
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-10675102
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-10675120
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-10675139
503,16.7069556376861,0.0,0.0,0.0,13.48,0.0,0.0,AG-106751402
504,172.52023130373217,0.0,0.0,0.0,79.0,0.0,61.21600000000001,AG-106751408
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1067518
506,668.7380386040005,0.0,0.0,0.0,539.571,0.0,0.0,AG-1067545
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1067555
508,289.02123427269447,0.0,242.514,0.0,0.0,0.0,0.0,AG-1067564
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-106757
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1067591
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1067598
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-10765139
513,48.275094697405,0.0,0.0,40.852,0.0,0.0,0.0,AG-107651402
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-107651406
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-107651408
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-10765141
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076518
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076527
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076536
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076539
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076545
522,92.58231351150975,0.0,0.0,0.0,74.69999999999999,0.0,0.0,AG-1076548
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076555
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076558
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076559
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076564
527,183.89250329785355,0.0,0.0,0.0,0.0,150.0,0.0,AG-107658
528,340.6392248633546,277.2,0.0,0.0,0.0,0.0,0.0,AG-1076582
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076593
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076598
531,144.81323917628617,0.0,0.0,0.0,116.84249999999997,0.0,0.0,AG-10900102
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-10900113
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-10900120
534,134.34970260572504,0.0,0.0,0.0,108.40000000000002,0.0,0.0,AG-109001402
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-109001404
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-109001406
537,220.05341049489365,0.0,0.0,0.0,177.54999999999998,0.0,0.0,AG-109001408
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090018
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090045
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090048
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090058
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090064
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-109007
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090082
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090092
546,100.22796952890803,0.0,84.1,0.0,0.0,0.0,0.0,AG-1090093
547,19.28814312213281,15.696,0.0,0.0,0.0,0.0,0.0,AG-270134
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-27022
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-27023
550,584.4583879869163,0.0,0.0,0.0,471.5699999999999,0.0,0.0,AG-27032
551,976.0927479462365,0.0,0.0,0.0,0.0,0.0,800.8799999999999,AG-27049
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-27086
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-27087
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-300108
555,298.1819764806842,0.0,0.0,0.0,240.58800000000002,0.0,0.0,AG-300134
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-30067
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-30087
558,789.4725837580812,0.0,0.0,0.0,0.0,643.9680000000002,0.0,AG-30095
559,24.183910336619117,19.68,0.0,0.0,0.0,0.0,0.0,AG-330110
560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-330122
561,192.68082284846298,0.0,161.676,0.0,0.0,0.0,0.0,AG-330129
562,95.9983270069454,78.12,0.0,0.0,0.0,0.0,0.0,AG-33086
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-33095
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-390109
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-390134
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-390136
567,12.604580032289883,0.0,0.0,0.0,10.17,0.0,0.0,AG-39032
568,16.945678497032894,0.0,0.0,14.34,0.0,0.0,0.0,AG-495103
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-495111
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-495117
571,57.21512611707279,0.0,0.0,0.0,46.16400000000001,0.0,0.0,AG-495134
572,11.047720303602587,0.0,9.27,0.0,0.0,0.0,0.0,AG-49523
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-49561
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-4958
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-49589
576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-525117
577,336.03838338468074,273.456,0.0,0.0,0.0,0.0,0.0,AG-525129
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-52533
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-52560
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-52569
581,8.040412872586325,6.543,0.0,0.0,0.0,0.0,0.0,AG-52595
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-675108
583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-675111
584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-675117
585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-675134
586,10.442466617225248,0.0,0.0,0.0,0.0,0.0,8.568000000000001,AG-675136
587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-675137
588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-6758
589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-67587
590,18.559509996160838,0.0,0.0,0.0,0.0,0.0,15.228,AG-67595
591,82.04795199248409,0.0,0.0,0.0,0.0,0.0,67.32000000000001,AG-765134
592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-76522
593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-7653
594,848.2250273646878,0.0,0.0,0.0,684.3900000000001,0.0,0.0,AG-7658
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-76595
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-88888148
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-900129
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AG-90086
599,362.02871385315103,294.60600000000005,0.0,0.0,0.0,0.0,0.0,AG-90095
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10030102
601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10030103
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10030137
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10030139
604,1954.694045530821,1590.6599999999999,0.0,0.0,0.0,0.0,0.0,AH-1003014
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-100301404
606,22.984545677648576,18.704,0.0,0.0,0.0,0.0,0.0,AH-100301406
607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-100301408
608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003019
609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003027
610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003033
611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003036
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003039
613,13.387374240083735,0.0,0.0,0.0,0.0,10.919999999999998,0.0,AH-1003045
614,350.95761334744606,0.0,0.0,0.0,283.17,0.0,0.0,AH-1003048
615,204.13998465438377,0.0,0.0,0.0,0.0,0.0,167.496,AH-100305
616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003051
617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003058
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003059
619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003066
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003069
621,1341.2865734814109,0.0,0.0,0.0,0.0,0.0,1100.52,AH-100308
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003082
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003095
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10075117
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007512
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10075139
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007514
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-100751402
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-100751404
630,1629.8203967970946,0.0,0.0,1169.98,199.491,0.0,0.0,AH-100751406
631,15.302343980394522,0.0,12.84,0.0,0.0,0.0,0.0,AH-100751408
632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007518
633,880.2780634142372,0.0,738.63,0.0,0.0,0.0,0.0,AH-1007522
634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007523
635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007527
636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-100753
637,21.08199669117511,0.0,0.0,0.0,17.009999999999998,0.0,0.0,AH-1007545
638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007555
639,1036.3762732703176,0.0,869.6099999999999,0.0,0.0,0.0,0.0,AH-1007558
640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007559
641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007560
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007564
643,1886.134871669525,1534.8690000000001,0.0,0.0,0.0,0.0,0.0,AH-100757
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007582
645,933.3714765237837,0.0,783.1800000000001,0.0,0.0,0.0,0.0,AH-1007586
646,19.188605686296114,15.615,0.0,0.0,0.0,0.0,0.0,AH-1007591
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007593
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10120139
649,212.4614435148814,0.0,5.248,0.0,0.0,0.0,169.192,AH-101201402
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-101201404
651,246.52628992110246,0.0,0.0,0.0,0.0,201.09,0.0,AH-101201408
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1012027
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1012039
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1012045
655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-101207
656,379.1495632995144,0.0,0.0,0.0,0.0,309.27,0.0,AH-101208
657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1012082
658,14.129027764808718,0.0,0.0,0.0,11.4,0.0,0.0,AH-1012091
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10195102
660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10195139
661,19.104094548732412,0.0,16.029999999999998,0.0,0.0,0.0,0.0,AH-101951402
662,34.83659582474537,0.0,0.0,0.0,0.0,28.416,0.0,AH-101951406
663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-101951408
664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10195141
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019518
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019531
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019539
668,87.45124553376344,0.0,0.0,0.0,70.56,0.0,0.0,AH-1019545
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019548
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019558
671,179.77328748118458,0.0,0.0,0.0,145.04999999999998,0.0,0.0,AH-1019564
672,377.9607456877165,0.0,317.142,0.0,0.0,0.0,0.0,AH-101957
673,3332.073531688381,0.0,2795.9000400000004,0.0,0.0,0.0,0.0,AH-1019582
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019597
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10210113
676,2564.5672659208326,0.0,0.0,0.0,2069.22,0.0,0.0,AH-10210120
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10210139
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1021014
679,233.53951140172205,0.0,195.96000000000004,0.0,0.0,0.0,0.0,AH-102101402
680,1233.3056957336219,1003.6200000000001,0.0,0.0,0.0,0.0,0.0,AH-102101404
681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-102101406
682,2367.576327326302,0.0,0.0,348.56,1577.94,0.0,0.0,AH-102101408
683,91.42697810185277,74.4,0.0,0.0,0.0,0.0,0.0,AH-1021018
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1021027
685,20.968209152813923,0.0,0.0,17.744,0.0,0.0,0.0,AH-1021036
686,953.5598644507559,0.0,0.0,0.0,0.0,777.8130000000001,0.0,AH-1021045
687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1021048
688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-102105
689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1021051
690,93.22183792612744,0.0,0.0,0.0,75.21600000000001,0.0,0.0,AH-1021055
691,181.86430618443956,0.0,152.6,0.0,0.0,0.0,0.0,AH-1021082
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1021091
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1021098
694,217.91422611576562,0.0,0.0,0.0,175.82399999999998,0.0,0.0,AH-10465102
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10465139
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-104651402
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-104651404
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-104651406
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-104651408
700,55.162083140968996,0.0,0.0,46.67999999999999,0.0,0.0,0.0,AH-1046527
701,220.5301618630599,0.0,0.0,186.62,0.0,0.0,0.0,AH-1046528
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1046536
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1046539
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1046548
705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1046558
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1046559
707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-104657
708,2437.0405137228554,0.0,0.0,0.0,278.37999999999994,1706.4476799999998,0.0,AH-1046582
709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1046593
710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-105851
711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10585130
712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10585139
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1058514
714,19.642054005107724,15.984000000000002,0.0,0.0,0.0,0.0,0.0,AH-105851402
715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-105851404
716,291.5797984949776,0.0,0.0,0.0,0.0,0.0,239.24,AH-105851408
717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-10585143
718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1058518
719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1058527
720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1058548
721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1058559
722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1058564
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AH-1058566
