,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
302,0.8918927410654718,0.10810725893452763,AD-1018027,-134.0,5,1283.9399999999998,256.78799999999995
303,0.9200261787637893,0.0799738212362104,AD-1018031,-241.0,2,86.5,43.25
304,0.9159465595049543,0.08405344049504543,AD-1018045,-665.0,2,213.4035,106.70175
305,0.9378271816136973,0.06217281838630354,AD-1018048,-621.0,1,39.285000000000004,39.285000000000004
306,0.9188932563951073,0.08110674360489231,AD-101805,-891.0,3,92.44800000000001,30.816000000000003
307,0.9366052102496554,0.06339478975034517,AD-1018058,-360.0,1,45.54,45.54
308,0.8917860974455238,0.10821390255447538,AD-1018059,-478.0,6,6120.2042999999985,1020.0340499999998
309,0.9184806090319065,0.0815193909680929,AD-1018066,-143.0,2,114.44999999999999,57.224999999999994
310,0.9019344934137294,0.0980655065862692,AD-101807,-727.0,4,1172.178,293.0445
311,0.9085034557073112,0.09149654429268851,AD-1018082,-328.0,3,558.816,186.27200000000002
312,0.9231545122136919,0.07684548778630829,AD-1018092,-2.0,1,473.04,473.04
313,0.92437086082834,0.07562913917166024,AD-180134,-122.0,1,208.03199999999998,208.03199999999998
314,0.9360383089507147,0.06396169104928567,AD-18038,-106.0,1,12.36,12.36
315,0.8865943106197898,0.11340568938021002,AF-10870102,-1282.0,9,2024.3520000000003,224.92800000000003
316,0.9151029892817464,0.08489701071825326,AF-10870118,-503.0,2,615.5190000000001,307.75950000000006
317,0.9132193935626463,0.08678060643735316,AF-1087012,-932.0,3,488.58000000000004,162.86
318,0.9162671590988691,0.08373284090113059,AF-10870120,-391.0,2,162.282,81.141
319,0.919098489867382,0.08090151013261757,AF-1087014,-1100.0,1,4195.2,4195.2
320,0.9009222580448942,0.09907774195510455,AF-108701402,-160.0,4,112.598,28.1495
321,0.915644879019899,0.08435512098010059,AF-108701404,-526.0,3,97.838,32.61266666666666
322,0.8937191006851067,0.10628089931489247,AF-108701406,-497.0,6,1562.0860000000002,260.3476666666667
323,0.9264950484794159,0.07350495152058438,AF-10870144,-737.0,1,249.72570000000002,249.72570000000002
324,0.9106443473801596,0.08935565261983917,AF-1087018,-861.0,3,938.6800000000001,312.8933333333334
325,0.9002938071424949,0.09970619285750433,AF-1087026,-359.0,4,290.28,72.57
326,0.9175784645549259,0.08242153544507365,AF-1087027,-132.0,1,1781.19,1781.19
327,0.9245529671870987,0.07544703281290173,AF-1087028,-336.0,1,332.32,332.32
328,0.9095777888864547,0.09042221111354419,AF-1087031,-1071.0,3,3490.1400000000003,1163.38
329,0.9331006638310088,0.06689933616899116,AF-1087034,-1084.0,1,107.77499999999999,107.77499999999999
330,0.9138285211505381,0.08617147884946133,AF-1087045,-111.0,2,323.946,161.973
331,0.9080781021030142,0.09192189789698486,AF-1087048,-110.0,2,2358.435,1179.2175
332,0.9181157929097337,0.08188420709026596,AF-1087051,-790.0,2,184.92000000000002,92.46000000000001
333,0.9376991369405022,0.06230086305949875,AF-1087055,-723.0,1,11.687999999999999,11.687999999999999
334,0.873894192509077,0.12610580749092282,AF-1087058,-168.0,8,3520.68,440.085
335,0.9226817359578426,0.077318264042157,AF-1087059,-1062.0,2,101.06880000000001,50.534400000000005
336,0.9223940190954703,0.07760598090453004,AF-1087064,-15.0,1,659.7,659.7
337,0.8837266024927656,0.11627339750723455,AF-108707,-821.0,8,1168.4789999999998,146.05987499999998
338,0.913796270161463,0.08620372983853626,AF-1087082,-353.0,3,95.67999999999998,31.893333333333327
339,0.9384626433738215,0.06153735662617931,AF-1087092,-1221.0,1,31.788,31.788
340,0.9140854796693246,0.08591452033067502,AF-1087097,-278.0,2,513.153,256.5765
341,0.9091469450702152,0.09085305492978357,AF-10885139,-637.0,3,951.771,317.257
342,0.896908943588532,0.10309105641146787,AF-108851406,-325.0,5,489.90500000000003,97.98100000000001
343,0.9161787105170471,0.08382128948295245,AF-108851408,-719.0,2,371.65999999999997,185.82999999999998
344,0.9134395900763728,0.0865604099236271,AF-10885144,-737.0,3,192.17969999999997,64.05989999999998
345,0.9083759003536765,0.09162409964632326,AF-1088527,-299.0,3,214.32,71.44
346,0.9262691151945427,0.07373088480545761,AF-1088531,-114.0,1,194.79999999999998,194.79999999999998
347,0.9074911214901578,0.09250887850984174,AF-1088536,-29.0,3,199.66400000000004,66.55466666666668
348,0.8729362529672491,0.12706374703275103,AF-1088545,-176.0,9,2625.147000000001,291.6830000000001
349,0.9318872325827243,0.06811276741727544,AF-1088548,-308.0,1,118.68,118.68
350,0.9384585446451524,0.06154145535484849,AF-108855,-1284.0,1,16.127999999999993,16.127999999999993
351,0.875858523401139,0.12414147659886102,AF-1088558,-57.0,7,6232.05,890.2928571428572
352,0.9226900944866743,0.07730990551332548,AF-1088559,-791.0,2,81.8157,40.90785
353,0.8719105173443277,0.1280894826556726,AF-1088564,-397.0,9,1154.412,128.268
354,0.9012088847966847,0.09879111520331404,AF-108857,-595.0,4,996.3810000000001,249.09525000000002
355,0.9087992131465611,0.09120078685343785,AF-108858,-131.0,2,941.4299999999998,470.7149999999999
356,0.9378142870479169,0.06218571295208398,AF-1088580,-873.0,1,39.48,39.48
357,0.8953288348837551,0.1046711651162436,AF-1088582,-62.0,4,1159.916,289.979
358,0.9194049821137015,0.08059501788629801,AF-1088591,-72.0,2,90.24,45.12
359,0.9355285756956756,0.0644714243043246,AF-870129,-20.0,1,14.189999999999998,14.189999999999998
360,0.9328205079998274,0.06717949200017229,AF-87013,-464.0,1,119.28,119.28
361,0.921175452489254,0.07882454751074555,AF-87023,-675.0,2,125.4,62.7
362,0.9220384571749879,0.07796154282501169,AF-87033,-1097.0,2,113.67,56.835
363,0.9164821464489638,0.0835178535510357,AF-87038,-751.0,2,259.47,129.735
364,0.9242872322971728,0.07571276770282788,AF-87060,-738.0,1,651.48,651.48
365,0.9175581969124998,0.08244180308749945,AF-87061,-776.0,3,114.18,38.06
366,0.8998059523185846,0.10019404768141443,AF-885107,-77.0,4,215.67000000000002,53.917500000000004
367,0.9173705020628711,0.08262949793712801,AF-88533,-113.0,2,139.32,69.66
368,0.9241213595548408,0.07587864044515956,AG-10270139,-262.0,1,323.82,323.82
369,0.8736151641082958,0.1263848358917043,AG-102701402,-383.0,10,2374.729999999999,237.4729999999999
370,0.9384837777459829,0.061516222254017955,AG-102701404,-1238.0,1,55.5,55.5
371,0.9097378104802044,0.09026218951979513,AG-102701406,-188.0,3,152.668,50.88933333333333
372,0.9086662756372768,0.0913337243627223,AG-10270144,-1362.0,4,355.2387,88.809675
373,0.9265269966339672,0.07347300336603312,AG-1027018,-962.0,1,254.52000000000004,254.52000000000004
374,0.8722581692767108,0.12774183072328915,AG-1027027,-55.0,9,3081.84,342.4266666666667
375,0.9358348340831086,0.06416516591689168,AG-1027031,-125.0,1,33.6,33.6
376,0.9174128179753559,0.08258718202464335,AG-1027039,-1191.0,2,251.68,125.84
377,0.9083855322633685,0.09161446773663057,AG-1027045,-106.0,2,1152.7200000000003,576.3600000000001
378,0.9380392844949029,0.06196071550509798,AG-1027048,-769.0,1,57.74999999999999,57.74999999999999
379,0.924329665061686,0.07567033493831442,AG-102705,-314.0,1,418.2651199999999,418.2651199999999
380,0.9167941250843427,0.08320587491565701,AG-1027051,-650.0,2,191.12,95.56
381,0.9358602379069709,0.06413976209302936,AG-1027055,-22.0,1,12.096,12.096
382,0.9343653902101932,0.0656346097898072,AG-1027058,-903.0,1,96.9,96.9
383,0.9195989352042901,0.08040106479570948,AG-102708,-406.0,2,127.62,63.81
384,0.9146550777339383,0.08534492226606122,AG-1027092,-630.0,2,823.14,411.57
385,0.9379023387430989,0.06209766125690192,AG-1027093,-856.0,1,28.0,28.0
386,0.9050284489901578,0.09497155100984142,AG-10300139,-339.0,3,1058.6699999999998,352.88999999999993
387,0.8985273115903385,0.10147268840966031,AG-103001404,-28.0,4,285.608,71.402
388,0.9339671002028723,0.06603289979712779,AG-103001406,-300.0,1,81.94,81.94
389,0.9257703297106958,0.07422967028930458,AG-1030018,-1029.0,1,344.1600000000001,344.1600000000001
390,0.9113547468929822,0.08864525310701671,AG-1030027,-520.0,2,981.45,490.725
391,0.9283861523384274,0.07161384766157305,AG-1030036,-405.0,1,160.22400000000002,160.22400000000002
392,0.8920426005730073,0.10795739942699169,AG-1030045,-321.0,5,1807.368,361.4736
393,0.9151250009282151,0.08487499907178457,AG-1030055,-504.0,2,572.3280000000001,286.16400000000004
394,0.9240535743181962,0.07594642568180424,AG-1030059,-231.0,1,454.6242,454.6242
395,0.925315841830521,0.07468415816947938,AG-1030064,-688.0,1,468.93000000000006,468.93000000000006
396,0.9380912618530498,0.06190873814695102,AG-103007,-1165.0,1,46.116,46.116
397,0.9123653149801066,0.08763468501989244,AG-1030082,-829.0,2,857.6000000000001,428.80000000000007
398,0.8949584803759726,0.10504151962402601,AG-1030092,-147.0,4,1690.1999999999998,422.54999999999995
399,0.9110736189499488,0.08892638105004998,AG-1030093,-1352.0,3,995.1200000000001,331.7066666666667
400,0.9245222363945795,0.07547776360542119,AG-1030096,-401.0,1,636.0600000000001,636.0600000000001
401,0.9217254877683547,0.07827451223164492,AG-1030098,-159.0,2,51.587999999999994,25.793999999999997
402,0.8863890360333982,0.11361096396660185,AG-10330102,-1039.0,8,1483.9019999999998,185.48774999999998
403,0.8949567011489659,0.10504329885103288,AG-1033012,-92.0,4,2580.3199999999997,645.0799999999999
404,0.8768491767042017,0.12315082329579836,AG-10330139,-358.0,7,1188.2220000000002,169.74600000000004
405,0.9152543249599173,0.08474567504008233,AG-103301402,-424.0,2,248.82,124.41
406,0.8938444599907516,0.10615554000924822,AG-10330143,-112.0,6,536.7329599999999,89.45549333333332
407,0.9012301920967526,0.09876980790324655,AG-1033018,-414.0,4,671.5280000000001,167.88200000000003
408,0.9379196307553748,0.06208036924462598,AG-1033027,-883.0,1,41.76,41.76
409,0.9055531923431912,0.09444680765680787,AG-1033028,-414.0,3,1270.4199999999998,423.4733333333333
410,0.9141883633456391,0.08581163665436037,AG-1033031,-190.0,2,200.61552,100.30776
411,0.9323628476310608,0.06763715236893918,AG-1033044,-121.0,1,100.44000000000001,100.44000000000001
412,0.8970622443577455,0.10293775564225402,AG-1033045,-59.0,5,369.507,73.9014
413,0.8913934742330036,0.1086065257669954,AG-1033048,-66.0,5,1818.9975000000002,363.7995
414,0.9195476338997309,0.0804523661002692,AG-1033054,-720.0,3,50.856,16.952
415,0.9382206251622239,0.061779374837776964,AG-1033055,-1074.0,1,23.520000000000003,23.520000000000003
416,0.917519464513533,0.08248053548646644,AG-1033059,-82.0,1,1722.2831999999999,1722.2831999999999
417,0.9219556395992123,0.07804436040078715,AG-1033064,-971.0,2,112.374,56.187
418,0.9170607975732464,0.08293920242675298,AG-103307,-983.0,2,277.668,138.834
419,0.9244609343248712,0.07553906567512922,AG-1033082,-730.0,1,741.8879999999999,741.8879999999999
420,0.9130679462056467,0.08693205379435305,AG-1033092,-280.0,2,682.5,341.25
421,0.9356522355128872,0.06434776448711295,AG-103901404,-24.0,1,19.76,19.76
422,0.9035283530845347,0.09647164691546448,AG-103901406,-315.0,4,47.151,11.78775
423,0.9123458087441157,0.08765419125588324,AG-103901408,-304.0,3,134.03400000000002,44.678000000000004
424,0.8970464023095147,0.1029535976904841,AG-1039018,-294.0,4,1018.23056,254.55764
425,0.9378216174498172,0.062178382550183646,AG-1039031,-749.0,1,33.64,33.64
426,0.9159999585055694,0.08400004149443051,AG-1039036,-360.0,3,56.331999999999994,18.77733333333333
427,0.878818162680303,0.12118183731969666,AG-1039045,-323.0,7,2582.3820000000005,368.91171428571437
428,0.9078106721384367,0.0921893278615627,AG-1039051,-99.0,3,472.1,157.36666666666667
429,0.8778527295161809,0.1221472704838189,AG-103907,-150.0,7,2228.799,318.3998571428571
430,0.8903966001653193,0.10960339983468016,AG-1039080,-337.0,6,1456.77104,242.79517333333334
431,0.9143164318683776,0.08568356813162219,AG-1039082,-372.0,2,340.71999999999997,170.35999999999999
432,0.9247182446816313,0.07528175531836905,AG-1039091,-940.0,2,63.089999999999996,31.544999999999998
433,0.935830306556631,0.06416969344336926,AG-10495102,-77.0,1,20.782500000000002,20.782500000000002
434,0.8987228787710945,0.10127712122890507,AG-104951402,-690.0,5,915.4590000000001,183.0918
435,0.9004512546718799,0.09954874532811925,AG-104951404,-346.0,4,197.19200000000004,49.29800000000001
436,0.8842893614555402,0.11571063854445994,AG-104951408,-846.0,8,1129.8280000000002,141.22850000000003
437,0.9046140670082201,0.09538593299177829,AG-1049527,-1031.0,4,2675.07,668.7675
438,0.8718895388105269,0.12811046118947303,AG-1049545,-50.0,11,3870.238500000001,351.8398636363637
439,0.8811838800495156,0.11881611995048387,AG-1049548,-411.0,7,2168.8259999999996,309.83228571428566
440,0.9096367140343676,0.09036328596563176,AG-1049551,-352.0,2,1290.3855600000002,645.1927800000001
441,0.9373210750605652,0.06267892493943553,AG-1049554,-429.0,1,21.359999999999996,21.359999999999996
442,0.9176186438964775,0.08238135610352192,AG-1049558,-1225.0,2,285.24,142.62
443,0.9330331512307212,0.06696684876927878,AG-1049559,-758.0,1,110.48549999999999,110.48549999999999
444,0.8696379592746282,0.1303620407253718,AG-1049564,-38.0,8,1421.538,177.69225
445,0.9355334723346895,0.06446652766531073,AG-104957,-478.0,1,74.78999999999999,74.78999999999999
446,0.9235514610094939,0.07644853899050631,AG-1049582,-110.0,1,569.184,569.184
447,0.9266085934905398,0.0733914065094607,AG-1049593,-881.0,1,230.48000000000002,230.48000000000002
448,0.9240916647603379,0.07590833523966244,AG-1049597,-86.0,1,285.07500000000005,285.07500000000005
449,0.9249370053175479,0.0750629946824522,AG-1052511,-44.0,1,200.64000000000004,200.64000000000004
450,0.9340542025698375,0.06594579743016271,AG-10525139,-234.0,1,79.28999999999999,79.28999999999999
451,0.9252275416209487,0.07477245837905193,AG-105251402,-1126.0,1,559.71,559.71
452,0.9033924804517007,0.09660751954829899,AG-105251406,-755.0,5,654.7719999999999,130.9544
453,0.9128066312726294,0.08719336872737002,AG-105251408,-756.0,3,240.556,80.18533333333333
454,0.9319743987340688,0.06802560126593098,AG-1052536,-330.0,1,121.77599999999998,121.77599999999998
455,0.9154569046093921,0.08454309539060743,AG-1052539,-503.0,2,442.94000000000005,221.47000000000003
456,0.9072525986650193,0.09274740133497986,AG-1052548,-589.0,3,1536.786,512.2620000000001
457,0.9354845573753299,0.06451544262467043,AG-1052555,-552.0,1,78.336,78.336
458,0.9346630853734039,0.06533691462659622,AG-1052558,-343.0,1,75.69,75.69
459,0.8926064201725802,0.10739357982741893,AG-1052564,-93.0,5,1100.856,220.1712
460,0.9381178879322138,0.061882112067787105,AG-1052597,-1022.0,1,46.53,46.53
461,0.8929461296775301,0.10705387032246957,AG-10675102,-1042.0,7,1584.9180000000001,226.41685714285717
462,0.9375914008495052,0.06240859915049542,AG-10675120,-548.0,1,23.64,23.64
463,0.9087076746531124,0.09129232534688662,AG-10675139,-629.0,3,1058.5860000000002,352.8620000000001
464,0.8750126754833936,0.12498732451660603,AG-106751402,-24.0,7,2894.3596,413.4799428571428
465,0.8791593966082785,0.12084060339172167,AG-106751408,-7.0,8,594.6800000000002,74.33500000000002
466,0.8732476312397514,0.12675236876024856,AG-1067518,-310.0,9,2182.7274399999997,242.52527111111107
467,0.8980658306564661,0.10193416934353297,AG-1067545,-16.0,4,589.041,147.26025
468,0.9121358429758664,0.0878641570241326,AG-1067555,-887.0,2,1257.29296,628.64648
469,0.8944222757510505,0.1055777242489485,AG-106757,-679.0,6,2058.6510000000003,343.10850000000005
470,0.9173157035291636,0.08268429647083587,AG-1067591,-1122.0,2,371.25000000000006,185.62500000000003
471,0.9287153919074629,0.07128460809253748,AG-1067598,-528.0,1,166.176,166.176
472,0.9246491419070014,0.07535085809299887,AG-10765139,-1359.0,1,290.09999999999997,290.09999999999997
473,0.9376988798393293,0.06230112016067167,AG-107651402,-692.0,1,10.74,10.74
474,0.9376993469134118,0.06230065308658893,AG-107651406,-1111.0,1,5.892000000000001,5.892000000000001
475,0.9329775450091772,0.06702245499082288,AG-107651408,-845.0,1,113.10000000000001,113.10000000000001
476,0.9162573029247661,0.08374269707523371,AG-10765141,-496.0,3,88.36,29.453333333333333
477,0.9007302430531368,0.0992697569468623,AG-1076518,-276.0,4,161.992,40.498
478,0.9336420300260954,0.06635796997390489,AG-1076527,-407.0,1,96.66,96.66
479,0.910614049046908,0.08938595095309111,AG-1076536,-511.0,2,1241.534,620.767
480,0.8780662663886829,0.12193373361131675,AG-1076539,-146.0,7,1911.2200000000005,273.03142857142865
481,0.9139116947723126,0.08608830522768705,AG-1076545,-211.0,2,494.3400000000001,247.17000000000004
482,0.9339275774799883,0.06607242252001166,AG-1076548,-2.0,1,74.69999999999999,74.69999999999999
483,0.9204930438163544,0.0795069561836454,AG-1076555,-164.0,2,65.364,32.682
484,0.9239771963413972,0.07602280365860321,AG-1076558,-286.0,1,535.8,535.8
485,0.9077467495299198,0.09225325047007897,AG-1076559,-477.0,3,952.9214999999998,317.6404999999999
486,0.8919456286082981,0.10805437139170126,AG-1076564,-113.0,5,1149.4319999999998,229.88639999999995
487,0.9271686256045588,0.0728313743954411,AG-107658,-35.0,1,150.0,150.0
488,0.9163093735684383,0.08369062643156118,AG-1076582,-696.0,2,218.952,109.476
489,0.9174083396486207,0.08259166035137884,AG-1076593,-218.0,1,1918.9799999999996,1918.9799999999996
490,0.936701504946655,0.06329849505334528,AG-1076598,-338.0,1,26.639999999999997,26.639999999999997
491,0.9310533310236344,0.06894666897636542,AG-10900102,-27.0,1,116.84249999999997,116.84249999999997
492,0.9292953328274561,0.07070466717254424,AG-10900113,-1319.0,1,179.46000000000004,179.46000000000004
493,0.9136280533940415,0.08637194660595783,AG-10900120,-979.0,3,262.38,87.46
494,0.8900518868402716,0.10994811315972765,AG-109001402,-28.0,5,1372.1660000000002,274.43320000000006
495,0.8786789387745928,0.1213210612254071,AG-109001404,-644.0,9,2382.1789999999996,264.6865555555555
496,0.9026834086229921,0.09731659137700709,AG-109001406,-502.0,4,259.942,64.9855
497,0.9061923079760876,0.0938076920239116,AG-109001408,-6.0,3,496.50999999999993,165.5033333333333
498,0.8911146172955892,0.10888538270441037,AG-1090018,-399.0,6,1470.4697600000002,245.07829333333336
499,0.9037594192079139,0.09624058079208528,AG-1090045,-331.0,3,2162.0475000000006,720.6825000000002
500,0.9200755983732799,0.07992440162671972,AG-1090048,-282.0,2,92.58000000000001,46.290000000000006
