,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
387,57.86896864103231,AG-103001404,-28.0,4,285.608,71.402
388,36.70962306755159,AG-103001406,-300.0,1,81.94,81.94
389,34.65886349425706,AG-1030018,-1029.0,1,344.1600000000001,344.1600000000001
390,39.77210751221867,AG-1030027,-520.0,2,981.45,490.725
391,36.70962306755159,AG-1030036,-405.0,1,160.22400000000002,160.22400000000002
392,67.00776287299709,AG-1030045,-321.0,5,1807.368,361.4736
393,36.70962306755159,AG-1030055,-504.0,2,572.3280000000001,286.16400000000004
394,36.70962306755159,AG-1030059,-231.0,1,454.6242,454.6242
395,36.70962306755159,AG-1030064,-688.0,1,468.93000000000006,468.93000000000006
396,22.468063084600615,AG-103007,-1165.0,1,46.116,46.116
397,36.70962306755159,AG-1030082,-829.0,2,857.6000000000001,428.80000000000007
398,53.90441559225432,AG-1030092,-147.0,4,1690.1999999999998,422.54999999999995
399,33.36227980867609,AG-1030093,-1352.0,3,995.1200000000001,331.7066666666667
400,36.70962306755159,AG-1030096,-401.0,1,636.0600000000001,636.0600000000001
401,28.280974875210926,AG-1030098,-159.0,2,51.587999999999994,25.793999999999997
402,37.38091527504706,AG-10330102,-1039.0,8,1483.9019999999998,185.48774999999998
403,56.953312090647195,AG-1033012,-92.0,4,2580.3199999999997,645.0799999999999
404,68.06011393533281,AG-10330139,-358.0,7,1188.2220000000002,169.74600000000004
405,36.70962306755159,AG-103301402,-424.0,2,248.82,124.41
406,60.834994195573,AG-10330143,-112.0,6,536.7329599999999,89.45549333333332
407,52.85861599732516,AG-1033018,-414.0,4,671.5280000000001,167.88200000000003
408,24.71398737529187,AG-1033027,-883.0,1,41.76,41.76
409,51.836723160588335,AG-1033028,-414.0,3,1270.4199999999998,423.4733333333333
410,36.70962306755159,AG-1033031,-190.0,2,200.61552,100.30776
411,37.85336528104063,AG-1033044,-121.0,1,100.44000000000001,100.44000000000001
412,49.90856385373734,AG-1033045,-59.0,5,369.507,73.9014
413,70.29673356743896,AG-1033048,-66.0,5,1818.9975000000002,363.7995
414,43.63407324099433,AG-1033054,-720.0,3,50.856,16.952
415,24.567150884367592,AG-1033055,-1074.0,1,23.520000000000003,23.520000000000003
416,51.25134508870967,AG-1033059,-82.0,1,1722.2831999999999,1722.2831999999999
417,38.263939409846756,AG-1033064,-971.0,2,112.374,56.187
418,32.58301724436456,AG-103307,-983.0,2,277.668,138.834
419,36.70962306755159,AG-1033082,-730.0,1,741.8879999999999,741.8879999999999
420,36.70962306755159,AG-1033092,-280.0,2,682.5,341.25
421,34.34966025415389,AG-103901404,-24.0,1,19.76,19.76
422,59.15017038970488,AG-103901406,-315.0,4,47.151,11.78775
423,50.52726469327594,AG-103901408,-304.0,3,134.03400000000002,44.678000000000004
424,54.16807446463756,AG-1039018,-294.0,4,1018.23056,254.55764
425,30.316980080529834,AG-1039031,-749.0,1,33.64,33.64
426,46.8193997201791,AG-1039036,-360.0,3,56.331999999999994,18.77733333333333
427,64.4068789789799,AG-1039045,-323.0,7,2582.3820000000005,368.91171428571437
428,50.35554969557645,AG-1039051,-99.0,3,472.1,157.36666666666667
429,73.25522418876069,AG-103907,-150.0,7,2228.799,318.3998571428571
430,68.06011393533281,AG-1039080,-337.0,6,1456.77104,242.79517333333334
431,36.70962306755159,AG-1039082,-372.0,2,340.71999999999997,170.35999999999999
432,22.677982169972967,AG-1039091,-940.0,2,63.089999999999996,31.544999999999998
433,33.559810093785856,AG-10495102,-77.0,1,20.782500000000002,20.782500000000002
434,66.41735102565235,AG-104951402,-690.0,5,915.4590000000001,183.0918
435,52.33417484263619,AG-104951404,-346.0,4,197.19200000000004,49.29800000000001
436,61.24236262309664,AG-104951408,-846.0,8,1129.8280000000002,141.22850000000003
437,48.743505995144794,AG-1049527,-1031.0,4,2675.07,668.7675
438,67.69584967342178,AG-1049545,-50.0,11,3870.238500000001,351.8398636363637
439,76.34066508695567,AG-1049548,-411.0,7,2168.8259999999996,309.83228571428566
440,39.77210751221867,AG-1049551,-352.0,2,1290.3855600000002,645.1927800000001
441,32.41606788029681,AG-1049554,-429.0,1,21.359999999999996,21.359999999999996
442,32.58301724436456,AG-1049558,-1225.0,2,285.24,142.62
443,36.70962306755159,AG-1049559,-758.0,1,110.48549999999999,110.48549999999999
444,68.83624078918983,AG-1049564,-38.0,8,1421.538,177.69225
445,50.816397493510266,AG-104957,-478.0,1,74.78999999999999,74.78999999999999
446,37.85336528104063,AG-1049582,-110.0,1,569.184,569.184
447,36.90478778494831,AG-1049593,-881.0,1,230.48000000000002,230.48000000000002
448,37.85336528104063,AG-1049597,-86.0,1,285.07500000000005,285.07500000000005
449,37.85336528104063,AG-1052511,-44.0,1,200.64000000000004,200.64000000000004
450,110.84454891814899,AG-10525139,-234.0,1,79.28999999999999,79.28999999999999
451,38.16640118746734,AG-105251402,-1126.0,1,559.71,559.71
452,62.556189054326566,AG-105251406,-755.0,5,654.7719999999999,130.9544
453,47.34193821409118,AG-105251408,-756.0,3,240.556,80.18533333333333
454,36.70962306755159,AG-1052536,-330.0,1,121.77599999999998,121.77599999999998
455,36.70962306755159,AG-1052539,-503.0,2,442.94000000000005,221.47000000000003
456,48.65139668140358,AG-1052548,-589.0,3,1536.786,512.2620000000001
457,110.84454891814899,AG-1052555,-552.0,1,78.336,78.336
458,50.816397493510266,AG-1052558,-343.0,1,75.69,75.69
459,68.83624078918983,AG-1052564,-93.0,5,1100.856,220.1712
460,22.468063084600615,AG-1052597,-1022.0,1,46.53,46.53
461,37.38091527504706,AG-10675102,-1042.0,7,1584.9180000000001,226.41685714285717
462,32.41606788029681,AG-10675120,-548.0,1,23.64,23.64
463,48.65139668140358,AG-10675139,-629.0,3,1058.5860000000002,352.8620000000001
464,75.36110904211341,AG-106751402,-24.0,7,2894.3596,413.4799428571428
465,56.737867315897844,AG-106751408,-7.0,8,594.6800000000002,74.33500000000002
466,76.34066508695567,AG-1067518,-310.0,9,2182.7274399999997,242.52527111111107
467,57.86896864103231,AG-1067545,-16.0,4,589.041,147.26025
468,37.891425979722904,AG-1067555,-887.0,2,1257.29296,628.64648
469,108.93831204562744,AG-106757,-679.0,6,2058.6510000000003,343.10850000000005
470,32.58301724436456,AG-1067591,-1122.0,2,371.25000000000006,185.62500000000003
471,36.70962306755159,AG-1067598,-528.0,1,166.176,166.176
472,36.93147114150828,AG-10765139,-1359.0,1,290.09999999999997,290.09999999999997
473,29.812222069438445,AG-107651402,-692.0,1,10.74,10.74
474,24.082140786270614,AG-107651406,-1111.0,1,5.892000000000001,5.892000000000001
475,36.70962306755159,AG-107651408,-845.0,1,113.10000000000001,113.10000000000001
476,50.52726469327594,AG-10765141,-496.0,3,88.36,29.453333333333333
477,52.33417484263619,AG-1076518,-276.0,4,161.992,40.498
478,36.70962306755159,AG-1076527,-407.0,1,96.66,96.66
479,39.77210751221867,AG-1076536,-511.0,2,1241.534,620.767
480,66.17510386875551,AG-1076539,-146.0,7,1911.2200000000005,273.03142857142865
481,36.70962306755159,AG-1076545,-211.0,2,494.3400000000001,247.17000000000004
482,49.2167251461683,AG-1076548,-2.0,1,74.69999999999999,74.69999999999999
483,28.280974875210926,AG-1076555,-164.0,2,65.364,32.682
484,36.70962306755159,AG-1076558,-286.0,1,535.8,535.8
485,46.20022421130778,AG-1076559,-477.0,3,952.9214999999998,317.6404999999999
486,68.83624078918983,AG-1076564,-113.0,5,1149.4319999999998,229.88639999999995
487,37.85336528104063,AG-107658,-35.0,1,150.0,150.0
488,36.70962306755159,AG-1076582,-696.0,2,218.952,109.476
489,82.08943682206889,AG-1076593,-218.0,1,1918.9799999999996,1918.9799999999996
490,30.316980080529834,AG-1076598,-338.0,1,26.639999999999997,26.639999999999997
491,35.109950720209625,AG-10900102,-27.0,1,116.84249999999997,116.84249999999997
492,36.93147114150828,AG-10900113,-1319.0,1,179.46000000000004,179.46000000000004
493,34.70705193663794,AG-10900120,-979.0,3,262.38,87.46
494,68.83624078918983,AG-109001402,-28.0,5,1372.1660000000002,274.43320000000006
495,76.72153306842509,AG-109001404,-644.0,9,2382.1789999999996,264.6865555555555
496,57.35366068180669,AG-109001406,-502.0,4,259.942,64.9855
497,47.612135134745444,AG-109001408,-6.0,3,496.50999999999993,165.5033333333333
498,68.06011393533281,AG-1090018,-399.0,6,1470.4697600000002,245.07829333333336
499,64.78270398258346,AG-1090045,-331.0,3,2162.0475000000006,720.6825000000002
500,36.70962306755159,AG-1090048,-282.0,2,92.58000000000001,46.290000000000006
501,54.21298358065599,AG-1090058,-107.0,17,4311.375,253.61029411764707
502,37.03840324068716,AG-1090064,-1095.0,4,592.1819999999999,148.04549999999998
503,34.82894153505582,AG-109007,-878.0,2,107.514,53.757
504,309.74888397614285,AG-1090082,-881.0,2,3963.52,1981.76
505,36.70962306755159,AG-1090092,-323.0,2,320.904,160.452
506,50.35554969557645,AG-27022,-135.0,3,561.87,187.29
507,50.52726469327594,AG-27023,-429.0,3,295.74,98.58
508,37.85336528104063,AG-27032,-30.0,2,471.5699999999999,235.78499999999994
509,46.02850921360828,AG-27049,-73.0,3,800.8799999999999,266.96
510,28.280974875210926,AG-27086,-645.0,1,56.730000000000004,56.730000000000004
511,36.70962306755159,AG-27087,-847.0,2,577.3199999999999,288.65999999999997
512,36.70962306755159,AG-300108,-737.0,2,103.53,51.765
513,50.9182268354312,AG-300134,-8.0,5,408.19200000000006,81.63840000000002
514,46.89495237225207,AG-30067,-650.0,5,324.48,64.896
515,47.34193821409118,AG-30087,-688.0,3,223.14000000000004,74.38000000000001
516,37.85336528104063,AG-30095,-55.0,2,643.9680000000002,321.9840000000001
517,36.70962306755159,AG-330122,-297.0,1,212.03999999999996,212.03999999999996
518,59.15017038970488,AG-33095,-517.0,4,61.02900000000001,15.257250000000003
519,22.468063084600615,AG-390109,-1030.0,1,48.480000000000004,48.480000000000004
520,30.380062674977903,AG-390134,-632.0,2,49.656,24.828
521,22.337212585733976,AG-390136,-1210.0,6,364.8060000000001,60.801000000000016
522,28.212549722096476,AG-39032,-22.0,1,10.17,10.17
523,32.082519960172064,AG-495111,-115.0,1,14.04,14.04
524,28.280974875210926,AG-495117,-833.0,1,54.68999999999999,54.68999999999999
525,44.88907801456684,AG-495134,-20.0,6,328.39200000000005,54.732000000000006
526,30.316980080529834,AG-49523,-206.0,1,42.66,42.66
527,36.70962306755159,AG-49561,-464.0,2,132.24,66.12
528,33.02486218044115,AG-4958,-454.0,1,8.399999999999999,8.399999999999999
529,36.70962306755159,AG-49589,-856.0,2,399.96000000000004,199.98000000000002
530,36.70962306755159,AG-525117,-420.0,2,350.76,175.38
531,23.145821441172263,AG-52533,-1158.0,1,13.14,13.14
532,102.68928450300837,AG-52560,-638.0,2,2066.94,1033.47
533,30.316980080529834,AG-52569,-700.0,1,28.409999999999997,28.409999999999997
534,36.51396208599819,AG-52595,-1197.0,4,131.42700000000002,32.856750000000005
535,36.70962306755159,AG-675108,-203.0,2,96.6,48.3
536,34.65886349425706,AG-675111,-1064.0,1,111.72,111.72
537,24.906417548863473,AG-675117,-1303.0,6,199.46999999999997,33.245
538,35.94933260149586,AG-675134,-180.0,2,24.552,12.276
539,34.16860439393019,AG-675136,-91.0,1,8.568000000000001,8.568000000000001
540,36.70962306755159,AG-675137,-783.0,2,549.3599999999999,274.67999999999995
541,41.042267257612146,AG-6758,-1126.0,1,922.9499999999999,922.9499999999999
542,36.70962306755159,AG-67587,-449.0,2,189.24,94.62
543,44.88907801456684,AG-67595,-83.0,8,265.67100000000005,33.208875000000006
544,57.1819456841072,AG-765134,-70.0,4,405.492,101.373
545,47.34193821409118,AG-76522,-686.0,3,102.33,34.11
546,36.70962306755159,AG-7653,-548.0,1,166.82999999999998,166.82999999999998
547,47.612135134745444,AG-7658,-24.0,3,684.3900000000001,228.13000000000002
548,50.52726469327594,AG-76595,-489.0,3,500.49,166.83
549,54.98207111627746,AG-88888148,-545.0,3,1634.67,544.89
550,54.944201318494585,AG-900129,-106.0,4,1370.7930000000001,342.69825000000003
551,32.41606788029681,AG-90086,-246.0,1,25.259999999999998,25.259999999999998
552,28.63106919942619,AG-90095,-1341.0,2,8.811000000000002,4.405500000000001
553,50.52726469327594,AH-10030102,-320.0,3,592.4985,197.4995
554,30.316980080529834,AH-10030103,-486.0,1,28.56,28.56
555,42.8431382997602,AH-10030137,-954.0,1,1025.52,1025.52
556,50.52726469327594,AH-10030139,-317.0,3,253.35000000000002,84.45
557,64.87478745614806,AH-100301404,-644.0,5,1328.1239999999998,265.62479999999994
558,41.53344792516869,AH-100301406,-1006.0,4,311.42199999999997,77.85549999999999
559,36.70962306755159,AH-100301408,-560.0,1,86.45,86.45
560,36.70962306755159,AH-1003019,-803.0,2,193.77000000000004,96.88500000000002
561,36.70962306755159,AH-1003027,-661.0,1,118.80000000000001,118.80000000000001
562,45.5597780086845,AH-1003033,-1114.0,1,3817.26,3817.26
563,62.42361498605226,AH-1003036,-492.0,6,858.1398399999999,143.02330666666666
564,36.70962306755159,AH-1003039,-503.0,2,224.22000000000003,112.11000000000001
565,55.657129049369345,AH-1003045,-59.0,3,745.134,248.37800000000001
566,35.109950720209625,AH-1003048,-28.0,2,283.17,141.585
567,37.85336528104063,AH-100305,-68.0,1,167.496,167.496
568,67.59350810289752,AH-1003051,-269.0,2,2355.7200000000003,1177.8600000000001
569,36.70962306755159,AH-1003058,-556.0,1,360.24,360.24
570,47.34193821409118,AH-1003059,-594.0,3,671.5814999999999,223.86049999999997
571,74.24514346174666,AH-1003066,-573.0,2,2410.74,1205.37
572,28.280974875210926,AH-1003069,-481.0,2,53.63999999999999,26.819999999999997
573,44.73955764740903,AH-100308,-76.0,1,1100.52,1100.52
574,33.02685649513752,AH-1003082,-1028.0,2,962.528,481.264
575,68.06011393533281,AH-1003095,-378.0,5,1201.2659999999998,240.25319999999996
576,56.98985649044929,AH-10075117,-505.0,4,1730.07,432.5175
577,36.090554937574844,AH-1007512,-1091.0,2,845.73992,422.86996
578,51.082633566442595,AH-10075139,-269.0,4,1242.5699999999997,310.6424999999999
579,68.06011393533281,AH-1007514,-420.0,6,1273.0199999999998,212.16999999999996
580,36.70962306755159,AH-100751402,-288.0,2,217.44000000000003,108.72000000000001
581,52.67422487222099,AH-100751404,-169.0,5,463.77,92.75399999999999
582,60.12626895990121,AH-100751406,-6.0,4,1044.0670000000002,261.01675000000006
583,36.70962306755159,AH-100751408,-135.0,2,342.23999999999995,171.11999999999998
584,22.468063084600615,AH-1007518,-1077.0,1,38.4,38.4
585,36.70962306755159,AH-1007523,-178.0,1,137.31,137.31
586,36.70962306755159,AH-1007527,-177.0,1,150.66000000000003,150.66000000000003
587,36.70962306755159,AH-100753,-519.0,2,111.84,55.92
588,68.83624078918983,AH-1007545,-10.0,5,1352.409,270.4818
589,30.938777746683023,AH-1007555,-154.0,1,13.248,13.248
590,36.70962306755159,AH-1007558,-383.0,2,766.7099999999999,383.35499999999996
591,62.64502498251337,AH-1007559,-685.0,4,2012.2155,503.053875
592,32.41606788029681,AH-1007560,-476.0,2,45.150000000000006,22.575000000000003
593,37.03840324068716,AH-1007564,-1210.0,4,641.01,160.2525
594,49.88502893663227,AH-100757,-1091.0,7,1956.2880000000002,279.4697142857143
595,60.486899663819734,AH-1007582,-140.0,2,2051.16,1025.58
596,28.280974875210926,AH-1007586,-775.0,2,62.160000000000004,31.080000000000002
597,34.65886349425706,AH-1007593,-1077.0,1,96.0,96.0
598,76.34066508695567,AH-10120139,-303.0,7,2240.145,320.0207142857143
599,50.35554969557645,AH-101201402,-91.0,3,219.312,73.104
600,62.46182919655298,AH-101201404,-176.0,10,1309.864,130.9864
601,37.85336528104063,AH-101201408,-45.0,2,201.09,100.545
602,36.70962306755159,AH-1012027,-381.0,1,336.0,336.0
603,36.70962306755159,AH-1012039,-216.0,1,205.92,205.92
604,46.23843842180852,AH-1012045,-222.0,3,1029.876,343.292
605,36.70962306755159,AH-101207,-583.0,2,222.10199999999998,111.05099999999999
606,37.85336528104063,AH-101208,-49.0,2,309.27,154.635
607,174.25998630908552,AH-1012082,-412.0,13,3837.6088800000007,295.20068307692316
608,28.212549722096476,AH-1012091,-23.0,1,11.4,11.4
609,65.18655899194327,AH-10195102,-1042.0,2,2156.9714999999997,1078.4857499999998
610,57.35366068180669,AH-10195139,-297.0,4,315.9,78.975
611,52.84948280186181,AH-101951406,-38.0,4,161.356,40.339
612,51.836723160588335,AH-101951408,-287.0,3,1410.0660000000003,470.0220000000001
613,24.71398737529187,AH-10195141,-912.0,1,38.62,38.62
614,49.57357815937367,AH-1019518,-825.0,6,480.52000000000004,80.08666666666667
615,37.03840324068716,AH-1019531,-1314.0,4,644.5999999999999,161.14999999999998
616,46.16847177233991,AH-1019539,-1354.0,1,1411.5512400000002,1411.5512400000002
617,29.42471708869997,AH-1019545,-30.0,1,70.56,70.56
618,30.938777746683023,AH-1019548,-258.0,1,17.28,17.28
619,55.0082471317415,AH-1019558,-384.0,6,676.7399999999999,112.78999999999998
620,68.83624078918983,AH-1019564,-2.0,11,1427.1899999999996,129.74454545454543
621,49.14884836345143,AH-101957,-758.0,4,197.235,49.30875
622,57.1819456841072,AH-1019597,-123.0,4,490.53,122.6325
623,32.41606788029681,AH-10210113,-380.0,1,25.110000000000003,25.110000000000003
624,111.84641475859989,AH-10210120,-12.0,5,2069.22,413.84399999999994
625,43.68738037072292,AH-10210139,-146.0,3,803.5200000000001,267.84000000000003
626,36.90478778494831,AH-1021014,-896.0,1,307.86,307.86
627,59.9107711454674,AH-102101404,-207.0,5,860.78,172.156
628,43.01489773212302,AH-102101406,-664.0,3,801.988,267.32933333333335
629,41.53890199873801,AH-102101408,-29.0,2,1594.4360000000001,797.2180000000001
630,104.17059133353091,AH-1021018,-534.0,7,2503.2,357.59999999999997
631,39.15303938224193,AH-1021027,-1031.0,2,1085.8200000000002,542.9100000000001
632,36.70962306755159,AH-1021036,-162.0,2,288.672,144.336
633,67.69584967342178,AH-1021045,-42.0,9,2595.3855000000003,288.3761666666667
634,68.06011393533281,AH-1021048,-330.0,7,1379.9730000000002,197.13900000000004
635,47.34193821409118,AH-102105,-570.0,3,596.4480000000001,198.81600000000003
636,50.897682702828256,AH-1021051,-240.0,1,2981.5799999999995,2981.5799999999995
637,49.2167251461683,AH-1021055,-20.0,2,75.21600000000001,37.608000000000004
638,50.816397493510266,AH-1021082,-758.0,1,74.9,74.9
639,34.65886349425706,AH-1021091,-1136.0,1,261.78000000000003,261.78000000000003
640,36.70962306755159,AH-1021098,-440.0,2,266.96768,133.48384
641,35.109950720209625,AH-10465102,-7.0,1,175.82399999999998,175.82399999999998
642,36.70962306755159,AH-10465139,-390.0,1,162.54000000000002,162.54000000000002
643,46.09025972277117,AH-104651402,-1003.0,3,1757.8536,585.9512
644,29.62184848769268,AH-104651404,-514.0,1,71.08800000000001,71.08800000000001
645,36.70962306755159,AH-104651406,-140.0,2,562.5500000000001,281.27500000000003
646,36.70962306755159,AH-104651408,-182.0,2,103.9,51.95
647,22.198521577732745,AH-1046536,-1045.0,1,16.383999999999993,16.383999999999993
648,20.432057879281707,AH-1046539,-1094.0,1,54.44,54.44
649,34.65886349425706,AH-1046548,-1017.0,1,88.128,88.128
650,32.58301724436456,AH-1046558,-1220.0,2,521.25,260.625
