,prediction_xgb,Customer ID,recency,frequency,price_sum,price_mean
386,30.327165603637695,AG-10300139,-339.0,3,1058.6699999999998,352.88999999999993
387,33.497589111328125,AG-103001404,-28.0,4,285.608,71.402
388,28.333240509033203,AG-103001406,-300.0,1,81.94,81.94
389,21.931991577148438,AG-1030018,-1029.0,1,344.1600000000001,344.1600000000001
390,21.892786026000977,AG-1030027,-520.0,2,981.45,490.725
391,22.341291427612305,AG-1030036,-405.0,1,160.22400000000002,160.22400000000002
392,42.912471771240234,AG-1030045,-321.0,5,1807.368,361.4736
393,22.050247192382812,AG-1030055,-504.0,2,572.3280000000001,286.16400000000004
394,22.050247192382812,AG-1030059,-231.0,1,454.6242,454.6242
395,22.050247192382812,AG-1030064,-688.0,1,468.93000000000006,468.93000000000006
396,9.816780090332031,AG-103007,-1165.0,1,46.116,46.116
397,21.892786026000977,AG-1030082,-829.0,2,857.6000000000001,428.80000000000007
398,37.31077575683594,AG-1030092,-147.0,4,1690.1999999999998,422.54999999999995
399,14.743719100952148,AG-1030093,-1352.0,3,995.1200000000001,331.7066666666667
400,21.892786026000977,AG-1030096,-401.0,1,636.0600000000001,636.0600000000001
401,17.862628936767578,AG-1030098,-159.0,2,51.587999999999994,25.793999999999997
402,11.719207763671875,AG-10330102,-1039.0,8,1483.9019999999998,185.48774999999998
403,24.54091453552246,AG-1033012,-92.0,4,2580.3199999999997,645.0799999999999
404,37.75337600708008,AG-10330139,-358.0,7,1188.2220000000002,169.74600000000004
405,22.341291427612305,AG-103301402,-424.0,2,248.82,124.41
406,38.02081298828125,AG-10330143,-112.0,6,536.7329599999999,89.45549333333332
407,32.1657600402832,AG-1033018,-414.0,4,671.5280000000001,167.88200000000003
408,20.102285385131836,AG-1033027,-883.0,1,41.76,41.76
409,32.417057037353516,AG-1033028,-414.0,3,1270.4199999999998,423.4733333333333
410,22.16388702392578,AG-1033031,-190.0,2,200.61552,100.30776
411,23.042314529418945,AG-1033044,-121.0,1,100.44000000000001,100.44000000000001
412,25.59423828125,AG-1033045,-59.0,5,369.507,73.9014
413,37.94314193725586,AG-1033048,-66.0,5,1818.9975000000002,363.7995
414,28.696073532104492,AG-1033054,-720.0,3,50.856,16.952
415,16.790061950683594,AG-1033055,-1074.0,1,23.520000000000003,23.520000000000003
416,26.312381744384766,AG-1033059,-82.0,1,1722.2831999999999,1722.2831999999999
417,29.401321411132812,AG-1033064,-971.0,2,112.374,56.187
418,22.22303581237793,AG-103307,-983.0,2,277.668,138.834
419,21.892786026000977,AG-1033082,-730.0,1,741.8879999999999,741.8879999999999
420,21.892786026000977,AG-1033092,-280.0,2,682.5,341.25
421,19.674991607666016,AG-103901404,-24.0,1,19.76,19.76
422,31.63221549987793,AG-103901406,-315.0,4,47.151,11.78775
423,33.497589111328125,AG-103901408,-304.0,3,134.03400000000002,44.678000000000004
424,30.749378204345703,AG-1039018,-294.0,4,1018.23056,254.55764
425,20.39092254638672,AG-1039031,-749.0,1,33.64,33.64
426,29.438739776611328,AG-1039036,-360.0,3,56.331999999999994,18.77733333333333
427,32.23892593383789,AG-1039045,-323.0,7,2582.3820000000005,368.91171428571437
428,31.19788360595703,AG-1039051,-99.0,3,472.1,157.36666666666667
429,57.360164642333984,AG-103907,-150.0,7,2228.799,318.3998571428571
430,38.10395431518555,AG-1039080,-337.0,6,1456.77104,242.79517333333334
431,22.341291427612305,AG-1039082,-372.0,2,340.71999999999997,170.35999999999999
432,16.359163284301758,AG-1039091,-940.0,2,63.089999999999996,31.544999999999998
433,22.239959716796875,AG-10495102,-77.0,1,20.782500000000002,20.782500000000002
434,39.10389709472656,AG-104951402,-690.0,5,915.4590000000001,183.0918
435,33.497589111328125,AG-104951404,-346.0,4,197.19200000000004,49.29800000000001
436,45.136539459228516,AG-104951408,-846.0,8,1129.8280000000002,141.22850000000003
437,35.058013916015625,AG-1049527,-1031.0,4,2675.07,668.7675
438,36.585548400878906,AG-1049545,-50.0,11,3870.238500000001,351.8398636363637
439,38.803504943847656,AG-1049548,-411.0,7,2168.8259999999996,309.83228571428566
440,25.093996047973633,AG-1049551,-352.0,2,1290.3855600000002,645.1927800000001
441,21.61574363708496,AG-1049554,-429.0,1,21.359999999999996,21.359999999999996
442,22.22303581237793,AG-1049558,-1225.0,2,285.24,142.62
443,22.341291427612305,AG-1049559,-758.0,1,110.48549999999999,110.48549999999999
444,37.75337600708008,AG-1049564,-38.0,8,1421.538,177.69225
445,27.597505569458008,AG-104957,-478.0,1,74.78999999999999,74.78999999999999
446,22.751270294189453,AG-1049582,-110.0,1,569.184,569.184
447,22.050247192382812,AG-1049593,-881.0,1,230.48000000000002,230.48000000000002
448,22.751270294189453,AG-1049597,-86.0,1,285.07500000000005,285.07500000000005
449,22.751270294189453,AG-1052511,-44.0,1,200.64000000000004,200.64000000000004
450,711.3408813476562,AG-10525139,-234.0,1,79.28999999999999,79.28999999999999
451,22.225624084472656,AG-105251402,-1126.0,1,559.71,559.71
452,48.718170166015625,AG-105251406,-755.0,5,654.7719999999999,130.9544
453,38.418636322021484,AG-105251408,-756.0,3,240.556,80.18533333333333
454,22.341291427612305,AG-1052536,-330.0,1,121.77599999999998,121.77599999999998
455,22.050247192382812,AG-1052539,-503.0,2,442.94000000000005,221.47000000000003
456,28.83365249633789,AG-1052548,-589.0,3,1536.786,512.2620000000001
457,78.9795913696289,AG-1052555,-552.0,1,78.336,78.336
458,27.037368774414062,AG-1052558,-343.0,1,75.69,75.69
459,37.875083923339844,AG-1052564,-93.0,5,1100.856,220.1712
460,12.066155433654785,AG-1052597,-1022.0,1,46.53,46.53
461,11.719207763671875,AG-10675102,-1042.0,7,1584.9180000000001,226.41685714285717
462,21.61574363708496,AG-10675120,-548.0,1,23.64,23.64
463,31.078126907348633,AG-10675139,-629.0,3,1058.5860000000002,352.8620000000001
464,47.298973083496094,AG-106751402,-24.0,7,2894.3596,413.4799428571428
465,25.59423828125,AG-106751408,-7.0,8,594.6800000000002,74.33500000000002
466,51.206512451171875,AG-1067518,-310.0,9,2182.7274399999997,242.52527111111107
467,31.040422439575195,AG-1067545,-16.0,4,589.041,147.26025
468,22.2065372467041,AG-1067555,-887.0,2,1257.29296,628.64648
469,57.68950271606445,AG-106757,-679.0,6,2058.6510000000003,343.10850000000005
470,21.931991577148438,AG-1067591,-1122.0,2,371.25000000000006,185.62500000000003
471,22.341291427612305,AG-1067598,-528.0,1,166.176,166.176
472,21.931991577148438,AG-10765139,-1359.0,1,290.09999999999997,290.09999999999997
473,13.844534873962402,AG-107651402,-692.0,1,10.74,10.74
474,2.5985031127929688,AG-107651406,-1111.0,1,5.892000000000001,5.892000000000001
475,22.341291427612305,AG-107651408,-845.0,1,113.10000000000001,113.10000000000001
476,34.622920989990234,AG-10765141,-496.0,3,88.36,29.453333333333333
477,33.497589111328125,AG-1076518,-276.0,4,161.992,40.498
478,22.341291427612305,AG-1076527,-407.0,1,96.66,96.66
479,22.2065372467041,AG-1076536,-511.0,2,1241.534,620.767
480,50.3919677734375,AG-1076539,-146.0,7,1911.2200000000005,273.03142857142865
481,22.050247192382812,AG-1076545,-211.0,2,494.3400000000001,247.17000000000004
482,24.027408599853516,AG-1076548,-2.0,1,74.69999999999999,74.69999999999999
483,17.862628936767578,AG-1076555,-164.0,2,65.364,32.682
484,22.050247192382812,AG-1076558,-286.0,1,535.8,535.8
485,31.87471580505371,AG-1076559,-477.0,3,952.9214999999998,317.6404999999999
486,40.455814361572266,AG-1076564,-113.0,5,1149.4319999999998,229.88639999999995
487,23.042314529418945,AG-107658,-35.0,1,150.0,150.0
488,22.341291427612305,AG-1076582,-696.0,2,218.952,109.476
489,53.668582916259766,AG-1076593,-218.0,1,1918.9799999999996,1918.9799999999996
490,21.61574363708496,AG-1076598,-338.0,1,26.639999999999997,26.639999999999997
491,23.042314529418945,AG-10900102,-27.0,1,116.84249999999997,116.84249999999997
492,21.931991577148438,AG-10900113,-1319.0,1,179.46000000000004,179.46000000000004
493,25.972888946533203,AG-10900120,-979.0,3,262.38,87.46
494,38.10395431518555,AG-109001402,-28.0,5,1372.1660000000002,274.43320000000006
495,30.365570068359375,AG-109001404,-644.0,9,2382.1789999999996,264.6865555555555
496,34.622920989990234,AG-109001406,-502.0,4,259.942,64.9855
497,31.19788360595703,AG-109001408,-6.0,3,496.50999999999993,165.5033333333333
498,137.13803100585938,AG-1090018,-399.0,6,1470.4697600000002,245.07829333333336
499,46.24691390991211,AG-1090045,-331.0,3,2162.0475000000006,720.6825000000002
500,29.478126525878906,AG-1090048,-282.0,2,92.58000000000001,46.290000000000006
501,36.585548400878906,AG-1090058,-107.0,17,4311.375,253.61029411764707
502,18.126693725585938,AG-1090064,-1095.0,4,592.1819999999999,148.04549999999998
503,29.401321411132812,AG-109007,-878.0,2,107.514,53.757
504,39.45893096923828,AG-1090082,-881.0,2,3963.52,1981.76
505,22.341291427612305,AG-1090092,-323.0,2,320.904,160.452
506,30.90683937072754,AG-27022,-135.0,3,561.87,187.29
507,32.32322311401367,AG-27023,-429.0,3,295.74,98.58
508,22.751270294189453,AG-27032,-30.0,2,471.5699999999999,235.78499999999994
509,30.749378204345703,AG-27049,-73.0,3,800.8799999999999,266.96
510,10.760958671569824,AG-27086,-645.0,1,56.730000000000004,56.730000000000004
511,22.050247192382812,AG-27087,-847.0,2,577.3199999999999,288.65999999999997
512,29.478126525878906,AG-300108,-737.0,2,103.53,51.765
513,29.286479949951172,AG-300134,-8.0,5,408.19200000000006,81.63840000000002
514,31.38068389892578,AG-30067,-650.0,5,324.48,64.896
515,37.6410026550293,AG-30087,-688.0,3,223.14000000000004,74.38000000000001
516,22.593809127807617,AG-30095,-55.0,2,643.9680000000002,321.9840000000001
517,22.050247192382812,AG-330122,-297.0,1,212.03999999999996,212.03999999999996
518,30.463430404663086,AG-33095,-517.0,4,61.02900000000001,15.257250000000003
519,9.950315475463867,AG-390109,-1030.0,1,48.480000000000004,48.480000000000004
520,15.012514114379883,AG-390134,-632.0,2,49.656,24.828
521,13.102380752563477,AG-390136,-1210.0,6,364.8060000000001,60.801000000000016
522,13.12860107421875,AG-39032,-22.0,1,10.17,10.17
523,16.450475692749023,AG-495111,-115.0,1,14.04,14.04
524,15.494083404541016,AG-495117,-833.0,1,54.68999999999999,54.68999999999999
525,25.59423828125,AG-495134,-20.0,6,328.39200000000005,54.732000000000006
526,17.322254180908203,AG-49523,-206.0,1,42.66,42.66
527,24.6409912109375,AG-49561,-464.0,2,132.24,66.12
528,15.069358825683594,AG-4958,-454.0,1,8.399999999999999,8.399999999999999
529,22.050247192382812,AG-49589,-856.0,2,399.96000000000004,199.98000000000002
530,22.050247192382812,AG-525117,-420.0,2,350.76,175.38
531,13.142666816711426,AG-52533,-1158.0,1,13.14,13.14
532,67.2872314453125,AG-52560,-638.0,2,2066.94,1033.47
533,20.39092254638672,AG-52569,-700.0,1,28.409999999999997,28.409999999999997
534,21.02220344543457,AG-52595,-1197.0,4,131.42700000000002,32.856750000000005
535,29.478126525878906,AG-675108,-203.0,2,96.6,48.3
536,22.22303581237793,AG-675111,-1064.0,1,111.72,111.72
537,9.745060920715332,AG-675117,-1303.0,6,199.46999999999997,33.245
538,26.692703247070312,AG-675134,-180.0,2,24.552,12.276
539,15.69357967376709,AG-675136,-91.0,1,8.568000000000001,8.568000000000001
540,22.050247192382812,AG-675137,-783.0,2,549.3599999999999,274.67999999999995
541,22.929096221923828,AG-6758,-1126.0,1,922.9499999999999,922.9499999999999
542,28.333240509033203,AG-67587,-449.0,2,189.24,94.62
543,31.01385498046875,AG-67595,-83.0,8,265.67100000000005,33.208875000000006
544,31.19788360595703,AG-765134,-70.0,4,405.492,101.373
545,34.2485466003418,AG-76522,-686.0,3,102.33,34.11
546,22.341291427612305,AG-7653,-548.0,1,166.82999999999998,166.82999999999998
547,30.749378204345703,AG-7658,-24.0,3,684.3900000000001,228.13000000000002
548,32.32322311401367,AG-76595,-489.0,3,500.49,166.83
549,29.20802879333496,AG-88888148,-545.0,3,1634.67,544.89
550,33.95059585571289,AG-900129,-106.0,4,1370.7930000000001,342.69825000000003
551,21.61574363708496,AG-90086,-246.0,1,25.259999999999998,25.259999999999998
552,33.64839172363281,AG-90095,-1341.0,2,8.811000000000002,4.405500000000001
553,30.749378204345703,AH-10030102,-320.0,3,592.4985,197.4995
554,21.61574363708496,AH-10030103,-486.0,1,28.56,28.56
555,21.892786026000977,AH-10030137,-954.0,1,1025.52,1025.52
556,37.189823150634766,AH-10030139,-317.0,3,253.35000000000002,84.45
557,32.24616241455078,AH-100301404,-644.0,5,1328.1239999999998,265.62479999999994
558,22.280641555786133,AH-100301406,-1006.0,4,311.42199999999997,77.85549999999999
559,28.333240509033203,AH-100301408,-560.0,1,86.45,86.45
560,22.341291427612305,AH-1003019,-803.0,2,193.77000000000004,96.88500000000002
561,22.341291427612305,AH-1003027,-661.0,1,118.80000000000001,118.80000000000001
562,32.803466796875,AH-1003033,-1114.0,1,3817.26,3817.26
563,39.291465759277344,AH-1003036,-492.0,6,858.1398399999999,143.02330666666666
564,22.341291427612305,AH-1003039,-503.0,2,224.22000000000003,112.11000000000001
565,30.749378204345703,AH-1003045,-59.0,3,745.134,248.37800000000001
566,23.042314529418945,AH-1003048,-28.0,2,283.17,141.585
567,23.042314529418945,AH-100305,-68.0,1,167.496,167.496
568,36.92525100708008,AH-1003051,-269.0,2,2355.7200000000003,1177.8600000000001
569,22.050247192382812,AH-1003058,-556.0,1,360.24,360.24
570,31.50033950805664,AH-1003059,-594.0,3,671.5814999999999,223.86049999999997
571,45.77705764770508,AH-1003066,-573.0,2,2410.74,1205.37
572,16.343488693237305,AH-1003069,-481.0,2,53.63999999999999,26.819999999999997
573,22.30619239807129,AH-100308,-76.0,1,1100.52,1100.52
574,22.225624084472656,AH-1003082,-1028.0,2,962.528,481.264
575,87.72583770751953,AH-1003095,-378.0,5,1201.2659999999998,240.25319999999996
576,30.880908966064453,AH-10075117,-505.0,4,1730.07,432.5175
577,21.707475662231445,AH-1007512,-1091.0,2,845.73992,422.86996
578,33.95059585571289,AH-10075139,-269.0,4,1242.5699999999997,310.6424999999999
579,32.620540618896484,AH-1007514,-420.0,6,1273.0199999999998,212.16999999999996
580,22.341291427612305,AH-100751402,-288.0,2,217.44000000000003,108.72000000000001
581,38.02081298828125,AH-100751404,-169.0,5,463.77,92.75399999999999
582,36.300697326660156,AH-100751406,-6.0,4,1044.0670000000002,261.01675000000006
583,20.677574157714844,AH-100751408,-135.0,2,342.23999999999995,171.11999999999998
584,9.657859802246094,AH-1007518,-1077.0,1,38.4,38.4
585,22.16388702392578,AH-1007523,-178.0,1,137.31,137.31
586,22.16388702392578,AH-1007527,-177.0,1,150.66000000000003,150.66000000000003
587,29.401321411132812,AH-100753,-519.0,2,111.84,55.92
588,38.10395431518555,AH-1007545,-10.0,5,1352.409,270.4818
589,15.648849487304688,AH-1007555,-154.0,1,13.248,13.248
590,21.892786026000977,AH-1007558,-383.0,2,766.7099999999999,383.35499999999996
591,44.31897735595703,AH-1007559,-685.0,4,2012.2155,503.053875
592,16.343488693237305,AH-1007560,-476.0,2,45.150000000000006,22.575000000000003
593,20.22676658630371,AH-1007564,-1210.0,4,641.01,160.2525
594,70.28897857666016,AH-100757,-1091.0,7,1956.2880000000002,279.4697142857143
595,50.54665756225586,AH-1007582,-140.0,2,2051.16,1025.58
596,17.011320114135742,AH-1007586,-775.0,2,62.160000000000004,31.080000000000002
597,22.22303581237793,AH-1007593,-1077.0,1,96.0,96.0
598,57.360164642333984,AH-10120139,-303.0,7,2240.145,320.0207142857143
599,33.497589111328125,AH-101201402,-91.0,3,219.312,73.104
600,37.75337600708008,AH-101201404,-176.0,10,1309.864,130.9864
601,23.042314529418945,AH-101201408,-45.0,2,201.09,100.545
602,22.050247192382812,AH-1012027,-381.0,1,336.0,336.0
603,22.050247192382812,AH-1012039,-216.0,1,205.92,205.92
604,30.749378204345703,AH-1012045,-222.0,3,1029.876,343.292
605,22.341291427612305,AH-101207,-583.0,2,222.10199999999998,111.05099999999999
606,23.042314529418945,AH-101208,-49.0,2,309.27,154.635
607,28.897958755493164,AH-1012082,-412.0,13,3837.6088800000007,295.20068307692316
608,13.885496139526367,AH-1012091,-23.0,1,11.4,11.4
609,52.88198471069336,AH-10195102,-1042.0,2,2156.9714999999997,1078.4857499999998
610,33.497589111328125,AH-10195139,-297.0,4,315.9,78.975
611,33.497589111328125,AH-101951406,-38.0,4,161.356,40.339
612,33.95059585571289,AH-101951408,-287.0,3,1410.0660000000003,470.0220000000001
613,13.840841293334961,AH-10195141,-912.0,1,38.62,38.62
614,43.884620666503906,AH-1019518,-825.0,6,480.52000000000004,80.08666666666667
615,15.259279251098633,AH-1019531,-1314.0,4,644.5999999999999,161.14999999999998
616,27.640554428100586,AH-1019539,-1354.0,1,1411.5512400000002,1411.5512400000002
617,13.783429145812988,AH-1019545,-30.0,1,70.56,70.56
618,21.069616317749023,AH-1019548,-258.0,1,17.28,17.28
619,44.01368713378906,AH-1019558,-384.0,6,676.7399999999999,112.78999999999998
620,38.25123977661133,AH-1019564,-2.0,11,1427.1899999999996,129.74454545454543
621,34.72639465332031,AH-101957,-758.0,4,197.235,49.30875
622,31.19788360595703,AH-1019597,-123.0,4,490.53,122.6325
623,21.61574363708496,AH-10210113,-380.0,1,25.110000000000003,25.110000000000003
624,70.49665069580078,AH-10210120,-12.0,5,2069.22,413.84399999999994
625,30.749378204345703,AH-10210139,-146.0,3,803.5200000000001,267.84000000000003
626,22.050247192382812,AH-1021014,-896.0,1,307.86,307.86
627,38.16613006591797,AH-102101404,-207.0,5,860.78,172.156
628,31.50033950805664,AH-102101406,-664.0,3,801.988,267.32933333333335
629,25.79501724243164,AH-102101408,-29.0,2,1594.4360000000001,797.2180000000001
630,29.412839889526367,AH-1021018,-534.0,7,2503.2,357.59999999999997
631,21.935670852661133,AH-1021027,-1031.0,2,1085.8200000000002,542.9100000000001
632,22.16388702392578,AH-1021036,-162.0,2,288.672,144.336
633,32.23892593383789,AH-1021045,-42.0,9,2595.3855000000003,288.3761666666667
634,37.75337600708008,AH-1021048,-330.0,7,1379.9730000000002,197.13900000000004
635,31.50033950805664,AH-102105,-570.0,3,596.4480000000001,198.81600000000003
636,20.703201293945312,AH-1021051,-240.0,1,2981.5799999999995,2981.5799999999995
637,20.91236114501953,AH-1021055,-20.0,2,75.21600000000001,37.608000000000004
638,27.799890518188477,AH-1021082,-758.0,1,74.9,74.9
639,21.931991577148438,AH-1021091,-1136.0,1,261.78000000000003,261.78000000000003
640,22.341291427612305,AH-1021098,-440.0,2,266.96768,133.48384
641,18.480152130126953,AH-10465102,-7.0,1,175.82399999999998,175.82399999999998
642,22.341291427612305,AH-10465139,-390.0,1,162.54000000000002,162.54000000000002
643,18.409902572631836,AH-104651402,-1003.0,3,1757.8536,585.9512
644,11.385863304138184,AH-104651404,-514.0,1,71.08800000000001,71.08800000000001
645,20.38652992248535,AH-104651406,-140.0,2,562.5500000000001,281.27500000000003
646,29.300722122192383,AH-104651408,-182.0,2,103.9,51.95
