,prediction_xgb_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
337,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018059
338,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018066
339,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AD-101807
340,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018082
341,458.373046875,0.0,0.0,0.0,473.04,0.0,0.0,AD-1018092
342,413.65625,460.896,0.0,0.0,0.0,0.0,0.0,AD-180134
343,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AD-18038
344,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-10870102
345,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-10870118
346,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087012
347,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-10870120
348,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087014
349,397.93243408203125,0.0,233.058,0.0,0.0,0.0,0.0,AF-108701402
350,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-108701404
351,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-108701406
352,397.93243408203125,0.0,47.328,0.0,0.0,0.0,0.0,AF-108701408
353,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-10870144
354,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087018
355,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087026
356,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087027
357,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087028
358,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087031
359,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087034
360,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087045
361,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087048
362,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087051
363,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087055
364,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087058
365,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087059
366,525.7813720703125,0.0,0.0,0.0,659.7,0.0,0.0,AF-1087064
367,777.9525756835938,772.605,0.0,0.0,0.0,0.0,0.0,AF-108707
368,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087082
369,397.93243408203125,0.0,16.164,0.0,0.0,0.0,0.0,AF-1087092
370,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087097
371,397.93243408203125,0.0,0.0,75.76500000000001,0.0,0.0,0.0,AF-10885102
372,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-10885139
373,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-108851406
374,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-108851408
375,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-10885144
376,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088527
377,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088531
378,397.93243408203125,0.0,0.0,0.0,51.952,0.0,0.0,AF-1088536
379,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088545
380,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088548
381,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-108855
382,2663.2607421875,0.0,0.0,0.0,0.0,2846.43,0.0,AF-1088558
383,485.4755859375,0.0,0.0,555.0336,0.0,0.0,0.0,AF-1088559
384,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088564
385,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-108857
386,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-108858
387,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088580
388,2438.88134765625,0.0,3010.38928,0.0,0.0,1099.856,0.0,AF-1088582
389,397.93243408203125,0.0,0.0,0.0,0.0,0.0,90.24,AF-1088591
390,397.93243408203125,0.0,0.0,0.0,14.189999999999998,0.0,0.0,AF-870129
391,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-87013
392,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-87023
393,397.93243408203125,284.79,0.0,0.0,0.0,0.0,0.0,AF-87033
394,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-87038
395,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-87060
396,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-87061
397,397.93243408203125,17.622000000000007,0.0,0.0,0.0,0.0,0.0,AF-87068
398,397.93243408203125,0.0,0.0,0.0,0.0,0.0,215.67000000000002,AF-885107
399,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AF-88533
400,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-10270139
401,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-102701402
402,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-102701404
403,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-102701406
404,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-10270144
405,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027018
406,521.4690551757812,0.0,0.0,414.15,0.0,340.62,0.0,AG-1027027
407,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027031
408,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027039
409,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027045
410,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027048
411,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-102705
412,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027051
413,397.93243408203125,0.0,0.0,0.0,12.096,0.0,0.0,AG-1027055
414,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027058
415,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-102708
416,397.93243408203125,0.0,316.16639999999995,115.88000000000001,0.0,0.0,0.0,AG-1027082
417,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027092
418,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027093
419,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-10300139
420,397.93243408203125,0.0,0.0,0.0,5.96,0.0,0.0,AG-103001404
421,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-103001406
422,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030018
423,397.93243408203125,38.699999999999996,0.0,0.0,0.0,0.0,0.0,AG-1030027
424,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030036
425,485.4755859375,0.0,0.0,465.23999999999995,0.0,0.0,0.0,AG-1030045
426,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030055
427,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030059
428,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030064
429,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-103007
430,413.65625,383.28000000000003,0.0,0.0,0.0,0.0,0.0,AG-1030082
431,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030092
432,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030093
433,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030096
434,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030098
435,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-10330102
436,1716.5150146484375,0.0,0.0,0.0,0.0,0.0,2580.3199999999997,AG-1033012
437,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-10330139
438,397.93243408203125,108.13,0.0,0.0,0.0,0.0,0.0,AG-103301402
439,397.93243408203125,291.34999999999997,0.0,0.0,0.0,0.0,0.0,AG-103301404
440,397.93243408203125,12.672,0.0,0.0,0.0,0.0,0.0,AG-103301408
441,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-10330143
442,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033018
443,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033027
444,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033028
445,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033031
446,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033044
447,397.93243408203125,0.0,0.0,0.0,0.0,212.84999999999997,0.0,AG-1033045
448,806.8314819335938,0.0,0.0,0.0,0.0,0.0,1105.6755,AG-1033048
449,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033054
450,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033055
451,1438.1182861328125,0.0,0.0,0.0,0.0,0.0,1722.2831999999999,AG-1033059
452,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033064
453,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-103307
454,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033082
455,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033092
456,397.93243408203125,0.0,0.0,0.0,19.76,0.0,0.0,AG-103901404
457,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-103901406
458,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-103901408
459,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039018
460,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039031
461,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039036
462,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039045
463,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039051
464,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-103907
465,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039080
466,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039082
467,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039091
468,397.93243408203125,0.0,0.0,0.0,0.0,0.0,20.782500000000002,AG-10495102
469,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-104951402
470,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-104951404
471,397.93243408203125,0.0,0.0,114.37599999999999,0.0,0.0,0.0,AG-104951406
472,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-104951408
473,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049527
474,425.80902099609375,0.0,0.0,0.0,0.0,456.855,0.0,AG-1049545
475,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049548
476,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049551
477,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049554
478,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049558
479,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049559
480,425.80902099609375,0.0,0.0,0.0,0.0,340.086,0.0,AG-1049564
481,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-104957
482,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049582
483,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049593
484,397.93243408203125,0.0,0.0,0.0,0.0,0.0,285.07500000000005,AG-1049597
485,397.93243408203125,0.0,0.0,0.0,0.0,200.64000000000004,0.0,AG-1052511
486,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-10525139
487,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-105251402
488,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-105251406
489,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-105251408
490,397.93243408203125,278.82,0.0,0.0,0.0,0.0,0.0,AG-1052518
491,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052536
492,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052539
493,1025.6766357421875,0.0,1354.677,0.0,0.0,0.0,0.0,AG-1052545
494,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052548
495,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052555
496,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052558
497,511.1861572265625,0.0,0.0,0.0,0.0,0.0,771.3359999999999,AG-1052564
498,1174.8336181640625,1697.5839999999996,0.0,0.0,0.0,0.0,0.0,AG-1052582
499,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052597
500,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-10675102
501,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-10675120
502,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-10675139
503,397.93243408203125,0.0,0.0,0.0,13.48,0.0,0.0,AG-106751402
504,397.93243408203125,0.0,0.0,0.0,79.0,0.0,61.21600000000001,AG-106751408
505,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1067518
506,458.373046875,0.0,0.0,0.0,539.571,0.0,0.0,AG-1067545
507,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1067555
508,397.93243408203125,0.0,242.514,0.0,0.0,0.0,0.0,AG-1067564
509,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-106757
510,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1067591
511,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1067598
512,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-10765139
513,397.93243408203125,0.0,0.0,40.852,0.0,0.0,0.0,AG-107651402
514,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-107651406
515,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-107651408
516,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-10765141
517,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076518
518,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076527
519,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076536
520,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076539
521,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076545
522,397.93243408203125,0.0,0.0,0.0,74.69999999999999,0.0,0.0,AG-1076548
523,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076555
524,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076558
525,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076559
526,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076564
527,397.93243408203125,0.0,0.0,0.0,0.0,150.0,0.0,AG-107658
528,397.93243408203125,277.2,0.0,0.0,0.0,0.0,0.0,AG-1076582
529,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076593
530,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076598
531,397.93243408203125,0.0,0.0,0.0,116.84249999999997,0.0,0.0,AG-10900102
532,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-10900113
533,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-10900120
534,397.93243408203125,0.0,0.0,0.0,108.40000000000002,0.0,0.0,AG-109001402
535,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-109001404
536,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-109001406
537,397.93243408203125,0.0,0.0,0.0,177.54999999999998,0.0,0.0,AG-109001408
538,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090018
539,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090045
540,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090048
541,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090058
542,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090064
543,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-109007
544,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090082
545,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090092
546,397.93243408203125,0.0,84.1,0.0,0.0,0.0,0.0,AG-1090093
547,397.93243408203125,15.696,0.0,0.0,0.0,0.0,0.0,AG-270134
548,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-27022
549,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-27023
550,458.373046875,0.0,0.0,0.0,471.5699999999999,0.0,0.0,AG-27032
551,511.1861572265625,0.0,0.0,0.0,0.0,0.0,800.8799999999999,AG-27049
552,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-27086
553,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-27087
554,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-300108
555,397.93243408203125,0.0,0.0,0.0,240.58800000000002,0.0,0.0,AG-300134
556,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-30067
557,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-30087
558,429.48944091796875,0.0,0.0,0.0,0.0,643.9680000000002,0.0,AG-30095
559,397.93243408203125,19.68,0.0,0.0,0.0,0.0,0.0,AG-330110
560,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-330122
561,397.93243408203125,0.0,161.676,0.0,0.0,0.0,0.0,AG-330129
562,397.93243408203125,78.12,0.0,0.0,0.0,0.0,0.0,AG-33086
563,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-33095
564,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-390109
565,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-390134
566,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-390136
567,397.93243408203125,0.0,0.0,0.0,10.17,0.0,0.0,AG-39032
568,397.93243408203125,0.0,0.0,14.34,0.0,0.0,0.0,AG-495103
569,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-495111
570,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-495117
571,397.93243408203125,0.0,0.0,0.0,46.16400000000001,0.0,0.0,AG-495134
572,397.93243408203125,0.0,9.27,0.0,0.0,0.0,0.0,AG-49523
573,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-49561
574,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-4958
575,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-49589
576,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-525117
577,397.93243408203125,273.456,0.0,0.0,0.0,0.0,0.0,AG-525129
578,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-52533
579,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-52560
580,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-52569
581,397.93243408203125,6.543,0.0,0.0,0.0,0.0,0.0,AG-52595
582,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-675108
583,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-675111
584,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-675117
585,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-675134
586,397.93243408203125,0.0,0.0,0.0,0.0,0.0,8.568000000000001,AG-675136
587,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-675137
588,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-6758
589,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-67587
590,397.93243408203125,0.0,0.0,0.0,0.0,0.0,15.228,AG-67595
591,397.93243408203125,0.0,0.0,0.0,0.0,0.0,67.32000000000001,AG-765134
592,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-76522
593,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-7653
594,525.7813720703125,0.0,0.0,0.0,684.3900000000001,0.0,0.0,AG-7658
595,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-76595
596,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-88888148
597,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-900129
598,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AG-90086
599,397.93243408203125,294.60600000000005,0.0,0.0,0.0,0.0,0.0,AG-90095
600,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-10030102
601,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-10030103
602,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-10030137
603,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-10030139
604,1159.32421875,1590.6599999999999,0.0,0.0,0.0,0.0,0.0,AH-1003014
605,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-100301404
606,397.93243408203125,18.704,0.0,0.0,0.0,0.0,0.0,AH-100301406
607,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-100301408
608,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003019
609,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003027
610,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003033
611,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003036
612,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003039
613,397.93243408203125,0.0,0.0,0.0,0.0,10.919999999999998,0.0,AH-1003045
614,397.93243408203125,0.0,0.0,0.0,283.17,0.0,0.0,AH-1003048
615,397.93243408203125,0.0,0.0,0.0,0.0,0.0,167.496,AH-100305
616,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003051
617,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003058
618,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003059
619,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003066
620,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003069
621,732.7598876953125,0.0,0.0,0.0,0.0,0.0,1100.52,AH-100308
622,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003082
623,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003095
624,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-10075117
625,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007512
626,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-10075139
627,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007514
628,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-100751402
629,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-100751404
630,1054.1453857421875,0.0,0.0,1169.98,199.491,0.0,0.0,AH-100751406
631,397.93243408203125,0.0,12.84,0.0,0.0,0.0,0.0,AH-100751408
632,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007518
633,509.8288269042969,0.0,738.63,0.0,0.0,0.0,0.0,AH-1007522
634,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007523
635,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007527
636,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-100753
637,397.93243408203125,0.0,0.0,0.0,17.009999999999998,0.0,0.0,AH-1007545
638,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007555
639,709.5933227539062,0.0,869.6099999999999,0.0,0.0,0.0,0.0,AH-1007558
640,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007559
641,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007560
642,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007564
643,1159.32421875,1534.8690000000001,0.0,0.0,0.0,0.0,0.0,AH-100757
644,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007582
645,540.680908203125,0.0,783.1800000000001,0.0,0.0,0.0,0.0,AH-1007586
646,397.93243408203125,15.615,0.0,0.0,0.0,0.0,0.0,AH-1007591
647,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007593
648,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-10120139
649,397.93243408203125,0.0,5.248,0.0,0.0,0.0,169.192,AH-101201402
650,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-101201404
651,397.93243408203125,0.0,0.0,0.0,0.0,201.09,0.0,AH-101201408
652,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1012027
653,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1012039
654,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1012045
655,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-101207
656,397.93243408203125,0.0,0.0,0.0,0.0,309.27,0.0,AH-101208
657,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1012082
658,397.93243408203125,0.0,0.0,0.0,11.4,0.0,0.0,AH-1012091
659,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-10195102
660,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-10195139
661,397.93243408203125,0.0,16.029999999999998,0.0,0.0,0.0,0.0,AH-101951402
662,397.93243408203125,0.0,0.0,0.0,0.0,28.416,0.0,AH-101951406
663,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-101951408
664,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-10195141
665,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019518
666,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019531
667,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019539
668,397.93243408203125,0.0,0.0,0.0,70.56,0.0,0.0,AH-1019545
669,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019548
670,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019558
671,397.93243408203125,0.0,0.0,0.0,145.04999999999998,0.0,0.0,AH-1019564
672,397.93243408203125,0.0,317.142,0.0,0.0,0.0,0.0,AH-101957
673,2187.389892578125,0.0,2795.9000400000004,0.0,0.0,0.0,0.0,AH-1019582
