,prediction_rf_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
336,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018058
337,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018059
338,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018066
339,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AD-101807
340,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018082
341,658.0330465763724,0.0,0.0,0.0,473.04,0.0,0.0,AD-1018092
342,658.0330465763724,460.896,0.0,0.0,0.0,0.0,0.0,AD-180134
343,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AD-18038
344,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-10870102
345,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-10870118
346,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087012
347,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-10870120
348,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087014
349,658.0330465763724,0.0,233.058,0.0,0.0,0.0,0.0,AF-108701402
350,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-108701404
351,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-108701406
352,658.0330465763724,0.0,47.328,0.0,0.0,0.0,0.0,AF-108701408
353,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-10870144
354,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087018
355,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087026
356,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087027
357,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087028
358,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087031
359,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087034
360,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087045
361,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087048
362,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087051
363,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087055
364,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087058
365,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087059
366,658.0330465763724,0.0,0.0,0.0,659.7,0.0,0.0,AF-1087064
367,918.4360833386858,772.605,0.0,0.0,0.0,0.0,0.0,AF-108707
368,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087082
369,658.0330465763724,0.0,16.164,0.0,0.0,0.0,0.0,AF-1087092
370,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087097
371,658.0330465763724,0.0,0.0,75.76500000000001,0.0,0.0,0.0,AF-10885102
372,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-10885139
373,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-108851406
374,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-108851408
375,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-10885144
376,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088527
377,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088531
378,658.0330465763724,0.0,0.0,0.0,51.952,0.0,0.0,AF-1088536
379,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088545
380,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088548
381,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-108855
382,4132.9972286061,0.0,0.0,0.0,0.0,2846.43,0.0,AF-1088558
383,680.1002617745668,0.0,0.0,555.0336,0.0,0.0,0.0,AF-1088559
384,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088564
385,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-108857
386,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-108858
387,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-1088580
388,3587.242238920723,0.0,3010.38928,0.0,0.0,1099.856,0.0,AF-1088582
389,658.0330465763724,0.0,0.0,0.0,0.0,0.0,90.24,AF-1088591
390,658.0330465763724,0.0,0.0,0.0,14.189999999999998,0.0,0.0,AF-870129
391,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-87013
392,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-87023
393,658.0330465763724,284.79,0.0,0.0,0.0,0.0,0.0,AF-87033
394,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-87038
395,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-87060
396,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-87061
397,658.0330465763724,17.622000000000007,0.0,0.0,0.0,0.0,0.0,AF-87068
398,658.0330465763724,0.0,0.0,0.0,0.0,0.0,215.67000000000002,AF-885107
399,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AF-88533
400,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-10270139
401,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-102701402
402,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-102701404
403,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-102701406
404,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-10270144
405,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027018
406,658.0330465763724,0.0,0.0,414.15,0.0,340.62,0.0,AG-1027027
407,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027031
408,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027039
409,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027045
410,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027048
411,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-102705
412,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027051
413,658.0330465763724,0.0,0.0,0.0,12.096,0.0,0.0,AG-1027055
414,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027058
415,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-102708
416,658.0330465763724,0.0,316.16639999999995,115.88000000000001,0.0,0.0,0.0,AG-1027082
417,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027092
418,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1027093
419,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-10300139
420,658.0330465763724,0.0,0.0,0.0,5.96,0.0,0.0,AG-103001404
421,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-103001406
422,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030018
423,658.0330465763724,38.699999999999996,0.0,0.0,0.0,0.0,0.0,AG-1030027
424,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030036
425,668.2935124676734,0.0,0.0,465.23999999999995,0.0,0.0,0.0,AG-1030045
426,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030055
427,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030059
428,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030064
429,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-103007
430,658.0330465763724,383.28000000000003,0.0,0.0,0.0,0.0,0.0,AG-1030082
431,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030092
432,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030093
433,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030096
434,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1030098
435,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-10330102
436,709.3263098748529,0.0,0.0,0.0,0.0,0.0,2580.3199999999997,AG-1033012
437,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-10330139
438,658.0330465763724,108.13,0.0,0.0,0.0,0.0,0.0,AG-103301402
439,658.0330465763724,291.34999999999997,0.0,0.0,0.0,0.0,0.0,AG-103301404
440,658.0330465763724,12.672,0.0,0.0,0.0,0.0,0.0,AG-103301408
441,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-10330143
442,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033018
443,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033027
444,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033028
445,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033031
446,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033044
447,658.0330465763724,0.0,0.0,0.0,0.0,212.84999999999997,0.0,AG-1033045
448,658.0330465763724,0.0,0.0,0.0,0.0,0.0,1105.6755,AG-1033048
449,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033054
450,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033055
451,684.8272748082652,0.0,0.0,0.0,0.0,0.0,1722.2831999999999,AG-1033059
452,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033064
453,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-103307
454,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033082
455,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1033092
456,658.0330465763724,0.0,0.0,0.0,19.76,0.0,0.0,AG-103901404
457,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-103901406
458,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-103901408
459,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039018
460,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039031
461,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039036
462,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039045
463,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039051
464,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-103907
465,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039080
466,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039082
467,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1039091
468,658.0330465763724,0.0,0.0,0.0,0.0,0.0,20.782500000000002,AG-10495102
469,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-104951402
470,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-104951404
471,658.0330465763724,0.0,0.0,114.37599999999999,0.0,0.0,0.0,AG-104951406
472,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-104951408
473,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049527
474,658.0330465763724,0.0,0.0,0.0,0.0,456.855,0.0,AG-1049545
475,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049548
476,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049551
477,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049554
478,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049558
479,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049559
480,658.0330465763724,0.0,0.0,0.0,0.0,340.086,0.0,AG-1049564
481,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-104957
482,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049582
483,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1049593
484,658.0330465763724,0.0,0.0,0.0,0.0,0.0,285.07500000000005,AG-1049597
485,658.0330465763724,0.0,0.0,0.0,0.0,200.64000000000004,0.0,AG-1052511
486,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-10525139
487,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-105251402
488,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-105251406
489,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-105251408
490,658.0330465763724,278.82,0.0,0.0,0.0,0.0,0.0,AG-1052518
491,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052536
492,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052539
493,1133.9924135085953,0.0,1354.677,0.0,0.0,0.0,0.0,AG-1052545
494,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052548
495,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052555
496,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052558
497,658.0330465763724,0.0,0.0,0.0,0.0,0.0,771.3359999999999,AG-1052564
498,2133.9700233152053,1697.5839999999996,0.0,0.0,0.0,0.0,0.0,AG-1052582
499,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1052597
500,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-10675102
501,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-10675120
502,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-10675139
503,658.0330465763724,0.0,0.0,0.0,13.48,0.0,0.0,AG-106751402
504,658.0330465763724,0.0,0.0,0.0,79.0,0.0,61.21600000000001,AG-106751408
505,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1067518
506,658.0330465763724,0.0,0.0,0.0,539.571,0.0,0.0,AG-1067545
507,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1067555
508,658.0330465763724,0.0,242.514,0.0,0.0,0.0,0.0,AG-1067564
509,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-106757
510,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1067591
511,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1067598
512,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-10765139
513,658.0330465763724,0.0,0.0,40.852,0.0,0.0,0.0,AG-107651402
514,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-107651406
515,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-107651408
516,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-10765141
517,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076518
518,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076527
519,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076536
520,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076539
521,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076545
522,658.0330465763724,0.0,0.0,0.0,74.69999999999999,0.0,0.0,AG-1076548
523,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076555
524,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076558
525,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076559
526,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076564
527,658.0330465763724,0.0,0.0,0.0,0.0,150.0,0.0,AG-107658
528,658.0330465763724,277.2,0.0,0.0,0.0,0.0,0.0,AG-1076582
529,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076593
530,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1076598
531,658.0330465763724,0.0,0.0,0.0,116.84249999999997,0.0,0.0,AG-10900102
532,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-10900113
533,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-10900120
534,658.0330465763724,0.0,0.0,0.0,108.40000000000002,0.0,0.0,AG-109001402
535,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-109001404
536,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-109001406
537,658.0330465763724,0.0,0.0,0.0,177.54999999999998,0.0,0.0,AG-109001408
538,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090018
539,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090045
540,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090048
541,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090058
542,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090064
543,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-109007
544,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090082
545,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-1090092
546,658.0330465763724,0.0,84.1,0.0,0.0,0.0,0.0,AG-1090093
547,658.0330465763724,15.696,0.0,0.0,0.0,0.0,0.0,AG-270134
548,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-27022
549,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-27023
550,658.0330465763724,0.0,0.0,0.0,471.5699999999999,0.0,0.0,AG-27032
551,658.0330465763724,0.0,0.0,0.0,0.0,0.0,800.8799999999999,AG-27049
552,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-27086
553,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-27087
554,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-300108
555,658.0330465763724,0.0,0.0,0.0,240.58800000000002,0.0,0.0,AG-300134
556,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-30067
557,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-30087
558,658.0330465763724,0.0,0.0,0.0,0.0,643.9680000000002,0.0,AG-30095
559,658.0330465763724,19.68,0.0,0.0,0.0,0.0,0.0,AG-330110
560,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-330122
561,658.0330465763724,0.0,161.676,0.0,0.0,0.0,0.0,AG-330129
562,658.0330465763724,78.12,0.0,0.0,0.0,0.0,0.0,AG-33086
563,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-33095
564,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-390109
565,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-390134
566,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-390136
567,658.0330465763724,0.0,0.0,0.0,10.17,0.0,0.0,AG-39032
568,658.0330465763724,0.0,0.0,14.34,0.0,0.0,0.0,AG-495103
569,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-495111
570,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-495117
571,658.0330465763724,0.0,0.0,0.0,46.16400000000001,0.0,0.0,AG-495134
572,658.0330465763724,0.0,9.27,0.0,0.0,0.0,0.0,AG-49523
573,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-49561
574,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-4958
575,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-49589
576,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-525117
577,658.0330465763724,273.456,0.0,0.0,0.0,0.0,0.0,AG-525129
578,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-52533
579,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-52560
580,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-52569
581,658.0330465763724,6.543,0.0,0.0,0.0,0.0,0.0,AG-52595
582,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-675108
583,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-675111
584,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-675117
585,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-675134
586,658.0330465763724,0.0,0.0,0.0,0.0,0.0,8.568000000000001,AG-675136
587,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-675137
588,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-6758
589,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-67587
590,658.0330465763724,0.0,0.0,0.0,0.0,0.0,15.228,AG-67595
591,658.0330465763724,0.0,0.0,0.0,0.0,0.0,67.32000000000001,AG-765134
592,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-76522
593,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-7653
594,658.0330465763724,0.0,0.0,0.0,684.3900000000001,0.0,0.0,AG-7658
595,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-76595
596,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-88888148
597,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-900129
598,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AG-90086
599,658.0330465763724,294.60600000000005,0.0,0.0,0.0,0.0,0.0,AG-90095
600,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-10030102
601,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-10030103
602,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-10030137
603,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-10030139
604,1953.2418784542087,1590.6599999999999,0.0,0.0,0.0,0.0,0.0,AH-1003014
605,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-100301404
606,658.0330465763724,18.704,0.0,0.0,0.0,0.0,0.0,AH-100301406
607,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-100301408
608,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003019
609,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003027
610,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003033
611,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003036
612,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003039
613,658.0330465763724,0.0,0.0,0.0,0.0,10.919999999999998,0.0,AH-1003045
614,658.0330465763724,0.0,0.0,0.0,283.17,0.0,0.0,AH-1003048
615,658.0330465763724,0.0,0.0,0.0,0.0,0.0,167.496,AH-100305
616,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003051
617,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003058
618,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003059
619,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003066
620,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003069
621,658.0330465763724,0.0,0.0,0.0,0.0,0.0,1100.52,AH-100308
622,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003082
623,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1003095
624,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-10075117
625,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007512
626,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-10075139
627,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007514
628,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-100751402
629,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-100751404
630,1400.8602802302098,0.0,0.0,1169.98,199.491,0.0,0.0,AH-100751406
631,658.0330465763724,0.0,12.84,0.0,0.0,0.0,0.0,AH-100751408
632,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007518
633,658.0330465763724,0.0,738.63,0.0,0.0,0.0,0.0,AH-1007522
634,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007523
635,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007527
636,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-100753
637,658.0330465763724,0.0,0.0,0.0,17.009999999999998,0.0,0.0,AH-1007545
638,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007555
639,679.3621237798086,0.0,869.6099999999999,0.0,0.0,0.0,0.0,AH-1007558
640,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007559
641,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007560
642,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007564
643,1952.7038346434656,1534.8690000000001,0.0,0.0,0.0,0.0,0.0,AH-100757
644,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007582
645,668.1431361647575,0.0,783.1800000000001,0.0,0.0,0.0,0.0,AH-1007586
646,658.0330465763724,15.615,0.0,0.0,0.0,0.0,0.0,AH-1007591
647,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1007593
648,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-10120139
649,658.0330465763724,0.0,5.248,0.0,0.0,0.0,169.192,AH-101201402
650,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-101201404
651,658.0330465763724,0.0,0.0,0.0,0.0,201.09,0.0,AH-101201408
652,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1012027
653,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1012039
654,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1012045
655,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-101207
656,658.0330465763724,0.0,0.0,0.0,0.0,309.27,0.0,AH-101208
657,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1012082
658,658.0330465763724,0.0,0.0,0.0,11.4,0.0,0.0,AH-1012091
659,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-10195102
660,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-10195139
661,658.0330465763724,0.0,16.029999999999998,0.0,0.0,0.0,0.0,AH-101951402
662,658.0330465763724,0.0,0.0,0.0,0.0,28.416,0.0,AH-101951406
663,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-101951408
664,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-10195141
665,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019518
666,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019531
667,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019539
668,658.0330465763724,0.0,0.0,0.0,70.56,0.0,0.0,AH-1019545
669,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019548
670,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AH-1019558
671,658.0330465763724,0.0,0.0,0.0,145.04999999999998,0.0,0.0,AH-1019564
672,658.0330465763724,0.0,317.142,0.0,0.0,0.0,0.0,AH-101957
