,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
346,0.7780891,0.22191091,AF-1088531,-114.0,1,194.79999999999998,194.79999999999998
347,0.75335276,0.24664722,AF-1088536,-29.0,3,199.66400000000004,66.55466666666668
348,0.75470465,0.24529533,AF-1088545,-176.0,9,2625.147000000001,291.6830000000001
349,0.7780891,0.22191091,AF-1088548,-308.0,1,118.68,118.68
350,0.7834905,0.2165095,AF-108855,-1284.0,1,16.127999999999993,16.127999999999993
351,0.69248044,0.30751956,AF-1088558,-57.0,7,6232.05,890.2928571428572
352,0.76227033,0.23772964,AF-1088559,-791.0,2,81.8157,40.90785
353,0.7064048,0.29359517,AF-1088564,-397.0,9,1154.412,128.268
354,0.7615551,0.23844492,AF-108857,-595.0,4,996.3810000000001,249.09525000000002
355,0.76194125,0.23805873,AF-108858,-131.0,2,941.4299999999998,470.7149999999999
356,0.78293335,0.21706665,AF-1088580,-873.0,1,39.48,39.48
357,0.74794185,0.25205812,AF-1088582,-62.0,4,1159.916,289.979
358,0.761906,0.23809396,AF-1088591,-72.0,2,90.24,45.12
359,0.78256863,0.21743137,AF-870129,-20.0,1,14.189999999999998,14.189999999999998
360,0.7780891,0.22191091,AF-87013,-464.0,1,119.28,119.28
361,0.76227033,0.23772964,AF-87023,-675.0,2,125.4,62.7
362,0.76227033,0.23772964,AF-87033,-1097.0,2,113.67,56.835
363,0.76227033,0.23772964,AF-87038,-751.0,2,259.47,129.735
364,0.7772507,0.22274928,AF-87060,-738.0,1,651.48,651.48
365,0.7638318,0.23616819,AF-87061,-776.0,3,114.18,38.06
366,0.7468185,0.25318152,AF-885107,-77.0,4,215.67000000000002,53.917500000000004
367,0.761906,0.23809396,AF-88533,-113.0,2,139.32,69.66
368,0.7759416,0.22405839,AG-10270139,-262.0,1,323.82,323.82
369,0.750724,0.24927597,AG-102701402,-383.0,10,2374.729999999999,237.4729999999999
370,0.7834905,0.2165095,AG-102701404,-1238.0,1,55.5,55.5
371,0.75320005,0.24679998,AG-102701406,-188.0,3,152.668,50.88933333333333
372,0.7775892,0.22241081,AG-10270144,-1362.0,4,355.2387,88.809675
373,0.7717699,0.22823015,AG-1027018,-962.0,1,254.52000000000004,254.52000000000004
374,0.7170167,0.28298333,AG-1027027,-55.0,9,3081.84,342.4266666666667
375,0.7820392,0.21796079,AG-1027031,-125.0,1,33.6,33.6
376,0.7774015,0.2225985,AG-1027039,-1191.0,2,251.68,125.84
377,0.76194125,0.23805873,AG-1027045,-106.0,2,1152.7200000000003,576.3600000000001
378,0.78293335,0.21706665,AG-1027048,-769.0,1,57.74999999999999,57.74999999999999
379,0.7772507,0.22274928,AG-102705,-314.0,1,418.2651199999999,418.2651199999999
380,0.76227033,0.23772964,AG-1027051,-650.0,2,191.12,95.56
381,0.78256863,0.21743137,AG-1027055,-22.0,1,12.096,12.096
382,0.78293335,0.21706665,AG-1027058,-903.0,1,96.9,96.9
383,0.761906,0.23809396,AG-102708,-406.0,2,127.62,63.81
384,0.76430786,0.23569213,AG-1027092,-630.0,2,823.14,411.57
385,0.78293335,0.21706665,AG-1027093,-856.0,1,28.0,28.0
386,0.75541234,0.24458767,AG-10300139,-339.0,3,1058.6699999999998,352.88999999999993
387,0.7480968,0.25190318,AG-103001404,-28.0,4,285.608,71.402
388,0.78293335,0.21706665,AG-103001406,-300.0,1,81.94,81.94
389,0.7717699,0.22823015,AG-1030018,-1029.0,1,344.1600000000001,344.1600000000001
390,0.76194125,0.23805873,AG-1030027,-520.0,2,981.45,490.725
391,0.7780891,0.22191091,AG-1030036,-405.0,1,160.22400000000002,160.22400000000002
392,0.74794185,0.25205812,AG-1030045,-321.0,5,1807.368,361.4736
393,0.7639457,0.23605427,AG-1030055,-504.0,2,572.3280000000001,286.16400000000004
394,0.7759416,0.22405839,AG-1030059,-231.0,1,454.6242,454.6242
395,0.7772507,0.22274928,AG-1030064,-688.0,1,468.93000000000006,468.93000000000006
396,0.7834905,0.2165095,AG-103007,-1165.0,1,46.116,46.116
397,0.7575878,0.2424122,AG-1030082,-829.0,2,857.6000000000001,428.80000000000007
398,0.74794185,0.25205812,AG-1030092,-147.0,4,1690.1999999999998,422.54999999999995
399,0.7829707,0.21702926,AG-1030093,-1352.0,3,995.1200000000001,331.7066666666667
400,0.7772507,0.22274928,AG-1030096,-401.0,1,636.0600000000001,636.0600000000001
401,0.761906,0.23809396,AG-1030098,-159.0,2,51.587999999999994,25.793999999999997
402,0.78010035,0.21989968,AG-10330102,-1039.0,8,1483.9019999999998,185.48774999999998
403,0.7483904,0.25160962,AG-1033012,-92.0,4,2580.3199999999997,645.0799999999999
404,0.7064048,0.29359517,AG-10330139,-358.0,7,1188.2220000000002,169.74600000000004
405,0.761906,0.23809396,AG-103301402,-424.0,2,248.82,124.41
406,0.74794185,0.25205812,AG-10330143,-112.0,6,536.7329599999999,89.45549333333332
407,0.74794185,0.25205812,AG-1033018,-414.0,4,671.5280000000001,167.88200000000003
408,0.78293335,0.21706665,AG-1033027,-883.0,1,41.76,41.76
409,0.75541234,0.24458767,AG-1033028,-414.0,3,1270.4199999999998,423.4733333333333
410,0.761906,0.23809396,AG-1033031,-190.0,2,200.61552,100.30776
411,0.7820392,0.21796079,AG-1033044,-121.0,1,100.44000000000001,100.44000000000001
412,0.74794185,0.25205812,AG-1033045,-59.0,5,369.507,73.9014
413,0.74794185,0.25205812,AG-1033048,-66.0,5,1818.9975000000002,363.7995
414,0.7620592,0.23794079,AG-1033054,-720.0,3,50.856,16.952
415,0.7834905,0.2165095,AG-1033055,-1074.0,1,23.520000000000003,23.520000000000003
416,0.7759416,0.22405839,AG-1033059,-82.0,1,1722.2831999999999,1722.2831999999999
417,0.76227033,0.23772964,AG-1033064,-971.0,2,112.374,56.187
418,0.76227033,0.23772964,AG-103307,-983.0,2,277.668,138.834
419,0.7772507,0.22274928,AG-1033082,-730.0,1,741.8879999999999,741.8879999999999
420,0.7639457,0.23605427,AG-1033092,-280.0,2,682.5,341.25
421,0.78256863,0.21743137,AG-103901404,-24.0,1,19.76,19.76
422,0.7265191,0.27348086,AG-103901406,-315.0,4,47.151,11.78775
423,0.75320005,0.24679998,AG-103901408,-304.0,3,134.03400000000002,44.678000000000004
424,0.74794185,0.25205812,AG-1039018,-294.0,4,1018.23056,254.55764
425,0.78293335,0.21706665,AG-1039031,-749.0,1,33.64,33.64
426,0.75320005,0.24679998,AG-1039036,-360.0,3,56.331999999999994,18.77733333333333
427,0.75470465,0.24529533,AG-1039045,-323.0,7,2582.3820000000005,368.91171428571437
428,0.75541234,0.24458767,AG-1039051,-99.0,3,472.1,157.36666666666667
429,0.75470465,0.24529533,AG-103907,-150.0,7,2228.799,318.3998571428571
430,0.74794185,0.25205812,AG-1039080,-337.0,6,1456.77104,242.79517333333334
431,0.7629905,0.23700956,AG-1039082,-372.0,2,340.71999999999997,170.35999999999999
432,0.76227033,0.23772964,AG-1039091,-940.0,2,63.089999999999996,31.544999999999998
433,0.78256863,0.21743137,AG-10495102,-77.0,1,20.782500000000002,20.782500000000002
434,0.7591598,0.24084018,AG-104951402,-690.0,5,915.4590000000001,183.0918
435,0.74285287,0.25714713,AG-104951404,-346.0,4,197.19200000000004,49.29800000000001
436,0.78138715,0.21861283,AG-104951408,-846.0,8,1129.8280000000002,141.22850000000003
437,0.7662281,0.23377195,AG-1049527,-1031.0,4,2675.07,668.7675
438,0.747475,0.252525,AG-1049545,-50.0,11,3870.238500000001,351.8398636363637
439,0.75470465,0.24529533,AG-1049548,-411.0,7,2168.8259999999996,309.83228571428566
440,0.76194125,0.23805873,AG-1049551,-352.0,2,1290.3855600000002,645.1927800000001
441,0.78293335,0.21706665,AG-1049554,-429.0,1,21.359999999999996,21.359999999999996
442,0.7774015,0.2225985,AG-1049558,-1225.0,2,285.24,142.62
443,0.7780891,0.22191091,AG-1049559,-758.0,1,110.48549999999999,110.48549999999999
444,0.71678907,0.28321093,AG-1049564,-38.0,8,1421.538,177.69225
445,0.78293335,0.21706665,AG-104957,-478.0,1,74.78999999999999,74.78999999999999
446,0.7759416,0.22405839,AG-1049582,-110.0,1,569.184,569.184
447,0.7772507,0.22274928,AG-1049593,-881.0,1,230.48000000000002,230.48000000000002
448,0.7759416,0.22405839,AG-1049597,-86.0,1,285.07500000000005,285.07500000000005
449,0.7780891,0.22191091,AG-1052511,-44.0,1,200.64000000000004,200.64000000000004
450,0.78293335,0.21706665,AG-10525139,-234.0,1,79.28999999999999,79.28999999999999
451,0.70179105,0.29820892,AG-105251402,-1126.0,1,559.71,559.71
452,0.74700963,0.2529904,AG-105251406,-755.0,5,654.7719999999999,130.9544
453,0.7620592,0.23794079,AG-105251408,-756.0,3,240.556,80.18533333333333
454,0.7780891,0.22191091,AG-1052536,-330.0,1,121.77599999999998,121.77599999999998
455,0.7639457,0.23605427,AG-1052539,-503.0,2,442.94000000000005,221.47000000000003
456,0.7584026,0.24159741,AG-1052548,-589.0,3,1536.786,512.2620000000001
457,0.78293335,0.21706665,AG-1052555,-552.0,1,78.336,78.336
458,0.78293335,0.21706665,AG-1052558,-343.0,1,75.69,75.69
459,0.74794185,0.25205812,AG-1052564,-93.0,5,1100.856,220.1712
460,0.77931273,0.22068724,AG-1052597,-1022.0,1,46.53,46.53
461,0.7772132,0.22278681,AG-10675102,-1042.0,7,1584.9180000000001,226.41685714285717
462,0.78293335,0.21706665,AG-10675120,-548.0,1,23.64,23.64
463,0.7668681,0.23313186,AG-10675139,-629.0,3,1058.5860000000002,352.8620000000001
464,0.74384403,0.256156,AG-106751402,-24.0,7,2894.3596,413.4799428571428
465,0.7117026,0.28829738,AG-106751408,-7.0,8,594.6800000000002,74.33500000000002
466,0.750724,0.24927597,AG-1067518,-310.0,9,2182.7274399999997,242.52527111111107
467,0.7480968,0.25190318,AG-1067545,-16.0,4,589.041,147.26025
468,0.7623055,0.23769447,AG-1067555,-887.0,2,1257.29296,628.64648
469,0.76143205,0.23856796,AG-106757,-679.0,6,2058.6510000000003,343.10850000000005
470,0.76430786,0.23569213,AG-1067591,-1122.0,2,371.25000000000006,185.62500000000003
471,0.7780891,0.22191091,AG-1067598,-528.0,1,166.176,166.176
472,0.7342224,0.2657776,AG-10765139,-1359.0,1,290.09999999999997,290.09999999999997
473,0.78293335,0.21706665,AG-107651402,-692.0,1,10.74,10.74
474,0.7834905,0.2165095,AG-107651406,-1111.0,1,5.892000000000001,5.892000000000001
475,0.7780891,0.22191091,AG-107651408,-845.0,1,113.10000000000001,113.10000000000001
476,0.752262,0.24773803,AG-10765141,-496.0,3,88.36,29.453333333333333
477,0.74899065,0.25100937,AG-1076518,-276.0,4,161.992,40.498
478,0.78293335,0.21706665,AG-1076527,-407.0,1,96.66,96.66
479,0.76194125,0.23805873,AG-1076536,-511.0,2,1241.534,620.767
480,0.75470465,0.24529533,AG-1076539,-146.0,7,1911.2200000000005,273.03142857142865
481,0.7639457,0.23605427,AG-1076545,-211.0,2,494.3400000000001,247.17000000000004
482,0.78256863,0.21743137,AG-1076548,-2.0,1,74.69999999999999,74.69999999999999
483,0.761906,0.23809396,AG-1076555,-164.0,2,65.364,32.682
484,0.7772507,0.22274928,AG-1076558,-286.0,1,535.8,535.8
485,0.75541234,0.24458767,AG-1076559,-477.0,3,952.9214999999998,317.6404999999999
486,0.74794185,0.25205812,AG-1076564,-113.0,5,1149.4319999999998,229.88639999999995
487,0.7780891,0.22191091,AG-107658,-35.0,1,150.0,150.0
488,0.76227033,0.23772964,AG-1076582,-696.0,2,218.952,109.476
489,0.7759416,0.22405839,AG-1076593,-218.0,1,1918.9799999999996,1918.9799999999996
490,0.78293335,0.21706665,AG-1076598,-338.0,1,26.639999999999997,26.639999999999997
491,0.7780891,0.22191091,AG-10900102,-27.0,1,116.84249999999997,116.84249999999997
492,0.7727939,0.22720611,AG-10900113,-1319.0,1,179.46000000000004,179.46000000000004
493,0.7638318,0.23616819,AG-10900120,-979.0,3,262.38,87.46
494,0.7476475,0.2523525,AG-109001402,-28.0,5,1372.1660000000002,274.43320000000006
495,0.74899894,0.25100106,AG-109001404,-644.0,9,2382.1789999999996,264.6865555555555
496,0.7491163,0.25088367,AG-109001406,-502.0,4,259.942,64.9855
497,0.7433182,0.2566818,AG-109001408,-6.0,3,496.50999999999993,165.5033333333333
498,0.74794185,0.25205812,AG-1090018,-399.0,6,1470.4697600000002,245.07829333333336
499,0.75541234,0.24458767,AG-1090045,-331.0,3,2162.0475000000006,720.6825000000002
500,0.761906,0.23809396,AG-1090048,-282.0,2,92.58000000000001,46.290000000000006
501,0.747475,0.252525,AG-1090058,-107.0,17,4311.375,253.61029411764707
502,0.7745009,0.22549908,AG-1090064,-1095.0,4,592.1819999999999,148.04549999999998
503,0.76227033,0.23772964,AG-109007,-878.0,2,107.514,53.757
504,0.7623055,0.23769447,AG-1090082,-881.0,2,3963.52,1981.76
505,0.7629905,0.23700956,AG-1090092,-323.0,2,320.904,160.452
506,0.75541234,0.24458767,AG-27022,-135.0,3,561.87,187.29
507,0.7543044,0.2456956,AG-27023,-429.0,3,295.74,98.58
508,0.7639457,0.23605427,AG-27032,-30.0,2,471.5699999999999,235.78499999999994
509,0.75541234,0.24458767,AG-27049,-73.0,3,800.8799999999999,266.96
510,0.78293335,0.21706665,AG-27086,-645.0,1,56.730000000000004,56.730000000000004
511,0.76430786,0.23569213,AG-27087,-847.0,2,577.3199999999999,288.65999999999997
512,0.76227033,0.23772964,AG-300108,-737.0,2,103.53,51.765
513,0.73510116,0.26489884,AG-300134,-8.0,5,408.19200000000006,81.63840000000002
514,0.7573292,0.24267076,AG-30067,-650.0,5,324.48,64.896
515,0.7620592,0.23794079,AG-30087,-688.0,3,223.14000000000004,74.38000000000001
516,0.7639457,0.23605427,AG-30095,-55.0,2,643.9680000000002,321.9840000000001
517,0.77094805,0.22905192,AG-330122,-297.0,1,212.03999999999996,212.03999999999996
518,0.7072976,0.29270238,AG-33095,-517.0,4,61.02900000000001,15.257250000000003
519,0.7834905,0.2165095,AG-390109,-1030.0,1,48.480000000000004,48.480000000000004
520,0.76227033,0.23772964,AG-390134,-632.0,2,49.656,24.828
521,0.7703053,0.22969471,AG-390136,-1210.0,6,364.8060000000001,60.801000000000016
522,0.78256863,0.21743137,AG-39032,-22.0,1,10.17,10.17
523,0.7820392,0.21796079,AG-495111,-115.0,1,14.04,14.04
524,0.78293335,0.21706665,AG-495117,-833.0,1,54.68999999999999,54.68999999999999
525,0.7480968,0.25190318,AG-495134,-20.0,6,328.39200000000005,54.732000000000006
526,0.78293335,0.21706665,AG-49523,-206.0,1,42.66,42.66
527,0.761906,0.23809396,AG-49561,-464.0,2,132.24,66.12
528,0.78293335,0.21706665,AG-4958,-454.0,1,8.399999999999999,8.399999999999999
529,0.76430786,0.23569213,AG-49589,-856.0,2,399.96000000000004,199.98000000000002
530,0.7639457,0.23605427,AG-525117,-420.0,2,350.76,175.38
531,0.7834905,0.2165095,AG-52533,-1158.0,1,13.14,13.14
532,0.7623055,0.23769447,AG-52560,-638.0,2,2066.94,1033.47
533,0.78293335,0.21706665,AG-52569,-700.0,1,28.409999999999997,28.409999999999997
534,0.7224146,0.27758536,AG-52595,-1197.0,4,131.42700000000002,32.856750000000005
535,0.761906,0.23809396,AG-675108,-203.0,2,96.6,48.3
536,0.7726229,0.22737713,AG-675111,-1064.0,1,111.72,111.72
537,0.74771255,0.25228745,AG-675117,-1303.0,6,199.46999999999997,33.245
538,0.761906,0.23809396,AG-675134,-180.0,2,24.552,12.276
539,0.78256863,0.21743137,AG-675136,-91.0,1,8.568000000000001,8.568000000000001
540,0.76430786,0.23569213,AG-675137,-783.0,2,549.3599999999999,274.67999999999995
541,0.7067491,0.29325095,AG-6758,-1126.0,1,922.9499999999999,922.9499999999999
542,0.761906,0.23809396,AG-67587,-449.0,2,189.24,94.62
543,0.7115339,0.2884661,AG-67595,-83.0,8,265.67100000000005,33.208875000000006
544,0.74794185,0.25205812,AG-765134,-70.0,4,405.492,101.373
545,0.7643126,0.23568739,AG-76522,-686.0,3,102.33,34.11
546,0.7780891,0.22191091,AG-7653,-548.0,1,166.82999999999998,166.82999999999998
547,0.7555642,0.24443579,AG-7658,-24.0,3,684.3900000000001,228.13000000000002
548,0.75605315,0.24394685,AG-76595,-489.0,3,500.49,166.83
549,0.7554239,0.24457613,AG-88888148,-545.0,3,1634.67,544.89
550,0.74794185,0.25205812,AG-900129,-106.0,4,1370.7930000000001,342.69825000000003
551,0.78293335,0.21706665,AG-90086,-246.0,1,25.259999999999998,25.259999999999998
552,0.5947968,0.40520325,AG-90095,-1341.0,2,8.811000000000002,4.405500000000001
553,0.75541234,0.24458767,AH-10030102,-320.0,3,592.4985,197.4995
554,0.78293335,0.21706665,AH-10030103,-486.0,1,28.56,28.56
555,0.7717699,0.22823015,AH-10030137,-954.0,1,1025.52,1025.52
556,0.75320005,0.24679998,AH-10030139,-317.0,3,253.35000000000002,84.45
557,0.7594051,0.24059491,AH-100301404,-644.0,5,1328.1239999999998,265.62479999999994
558,0.77334136,0.22665866,AH-100301406,-1006.0,4,311.42199999999997,77.85549999999999
559,0.78293335,0.21706665,AH-100301408,-560.0,1,86.45,86.45
560,0.76227033,0.23772964,AH-1003019,-803.0,2,193.77000000000004,96.88500000000002
561,0.7780891,0.22191091,AH-1003027,-661.0,1,118.80000000000001,118.80000000000001
562,0.7067491,0.29325095,AH-1003033,-1114.0,1,3817.26,3817.26
563,0.7519893,0.24801071,AH-1003036,-492.0,6,858.1398399999999,143.02330666666666
564,0.761906,0.23809396,AH-1003039,-503.0,2,224.22000000000003,112.11000000000001
565,0.75541234,0.24458767,AH-1003045,-59.0,3,745.134,248.37800000000001
566,0.761906,0.23809396,AH-1003048,-28.0,2,283.17,141.585
567,0.7780891,0.22191091,AH-100305,-68.0,1,167.496,167.496
568,0.76194125,0.23805873,AH-1003051,-269.0,2,2355.7200000000003,1177.8600000000001
569,0.7772507,0.22274928,AH-1003058,-556.0,1,360.24,360.24
570,0.76551104,0.23448896,AH-1003059,-594.0,3,671.5814999999999,223.86049999999997
571,0.76194125,0.23805873,AH-1003066,-573.0,2,2410.74,1205.37
572,0.761906,0.23809396,AH-1003069,-481.0,2,53.63999999999999,26.819999999999997
573,0.7759416,0.22405839,AH-100308,-76.0,1,1100.52,1100.52
574,0.7623055,0.23769447,AH-1003082,-1028.0,2,962.528,481.264
575,0.74794185,0.25205812,AH-1003095,-378.0,5,1201.2659999999998,240.25319999999996
576,0.751353,0.248647,AH-10075117,-505.0,4,1730.07,432.5175
577,0.7575878,0.2424122,AH-1007512,-1091.0,2,845.73992,422.86996
578,0.74794185,0.25205812,AH-10075139,-269.0,4,1242.5699999999997,310.6424999999999
579,0.74794185,0.25205812,AH-1007514,-420.0,6,1273.0199999999998,212.16999999999996
580,0.761906,0.23809396,AH-100751402,-288.0,2,217.44000000000003,108.72000000000001
581,0.74794185,0.25205812,AH-100751404,-169.0,5,463.77,92.75399999999999
582,0.7346369,0.26536313,AH-100751406,-6.0,4,1044.0670000000002,261.01675000000006
583,0.7629905,0.23700956,AH-100751408,-135.0,2,342.23999999999995,171.11999999999998
584,0.7834905,0.2165095,AH-1007518,-1077.0,1,38.4,38.4
585,0.7780891,0.22191091,AH-1007523,-178.0,1,137.31,137.31
586,0.7780891,0.22191091,AH-1007527,-177.0,1,150.66000000000003,150.66000000000003
587,0.761906,0.23809396,AH-100753,-519.0,2,111.84,55.92
588,0.7382754,0.26172462,AH-1007545,-10.0,5,1352.409,270.4818
589,0.78114974,0.21885023,AH-1007555,-154.0,1,13.248,13.248
590,0.7639457,0.23605427,AH-1007558,-383.0,2,766.7099999999999,383.35499999999996
591,0.76143205,0.23856796,AH-1007559,-685.0,4,2012.2155,503.053875
592,0.761906,0.23809396,AH-1007560,-476.0,2,45.150000000000006,22.575000000000003
593,0.7757532,0.2242468,AH-1007564,-1210.0,4,641.01,160.2525
594,0.7123959,0.2876041,AH-100757,-1091.0,7,1956.2880000000002,279.4697142857143
595,0.76194125,0.23805873,AH-1007582,-140.0,2,2051.16,1025.58
596,0.76227033,0.23772964,AH-1007586,-775.0,2,62.160000000000004,31.080000000000002
597,0.7834905,0.2165095,AH-1007593,-1077.0,1,96.0,96.0
598,0.75470465,0.24529533,AH-10120139,-303.0,7,2240.145,320.0207142857143
599,0.75320005,0.24679998,AH-101201402,-91.0,3,219.312,73.104
600,0.71666133,0.28333867,AH-101201404,-176.0,10,1309.864,130.9864
601,0.761906,0.23809396,AH-101201408,-45.0,2,201.09,100.545
602,0.7772507,0.22274928,AH-1012027,-381.0,1,336.0,336.0
603,0.7780891,0.22191091,AH-1012039,-216.0,1,205.92,205.92
604,0.75541234,0.24458767,AH-1012045,-222.0,3,1029.876,343.292
605,0.761906,0.23809396,AH-101207,-583.0,2,222.10199999999998,111.05099999999999
606,0.7629905,0.23700956,AH-101208,-49.0,2,309.27,154.635
607,0.747475,0.252525,AH-1012082,-412.0,13,3837.6088800000007,295.20068307692316
608,0.78256863,0.21743137,AH-1012091,-23.0,1,11.4,11.4
609,0.7623055,0.23769447,AH-10195102,-1042.0,2,2156.9714999999997,1078.4857499999998
610,0.74794185,0.25205812,AH-10195139,-297.0,4,315.9,78.975
611,0.74775326,0.2522467,AH-101951406,-38.0,4,161.356,40.339
612,0.75541234,0.24458767,AH-101951408,-287.0,3,1410.0660000000003,470.0220000000001
613,0.78293335,0.21706665,AH-10195141,-912.0,1,38.62,38.62
614,0.7745009,0.22549908,AH-1019518,-825.0,6,480.52000000000004,80.08666666666667
615,0.77873325,0.22126675,AH-1019531,-1314.0,4,644.5999999999999,161.14999999999998
616,0.7342224,0.2657776,AH-1019539,-1354.0,1,1411.5512400000002,1411.5512400000002
617,0.78256863,0.21743137,AH-1019545,-30.0,1,70.56,70.56
618,0.78293335,0.21706665,AH-1019548,-258.0,1,17.28,17.28
619,0.74794185,0.25205812,AH-1019558,-384.0,6,676.7399999999999,112.78999999999998
620,0.71634424,0.28365573,AH-1019564,-2.0,11,1427.1899999999996,129.74454545454543
621,0.7060468,0.29395318,AH-101957,-758.0,4,197.235,49.30875
622,0.74794185,0.25205812,AH-1019597,-123.0,4,490.53,122.6325
623,0.78293335,0.21706665,AH-10210113,-380.0,1,25.110000000000003,25.110000000000003
