,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
314,0.20725703,0.79274297,12709.0,-5.156944444444444,422,27786.030000000017,65.84367298578204
315,0.42288297,0.577117,12710.0,-5.2444444444444445,77,1149.0200000000007,14.922337662337672
316,0.75111735,0.24888264,12711.0,-520.2451388888888,60,1339.0499999999993,22.31749999999999
317,0.23408854,0.76591146,12712.0,-15.356944444444444,237,6239.98,26.329029535864976
318,0.20255864,0.79744136,12714.0,-15.33125,628,12774.550000000003,20.34164012738854
319,0.44652927,0.55347073,12715.0,-15.104166666666666,20,343.35999999999996,17.168
320,0.42042643,0.5795736,12716.0,-42.18333333333333,45,677.8999999999995,15.064444444444433
321,0.44765967,0.5523403,12717.0,-60.12847222222222,71,1308.9100000000003,18.43535211267606
322,0.23467565,0.76532435,12720.0,-3.170138888888889,363,5695.389999999996,15.689779614325058
323,0.2647962,0.7352038,12721.0,-91.99930555555555,180,3055.8599999999997,16.976999999999997
324,0.4576193,0.5423807,12722.0,-23.37638888888889,50,929.6499999999999,18.592999999999996
325,0.45571065,0.54428935,12724.0,-82.17708333333333,94,1566.47,16.664574468085107
326,0.4759332,0.5240668,12725.0,-280.08819444444447,106,2266.7600000000007,21.3845283018868
327,0.29949385,0.70050615,12726.0,-93.32083333333334,122,2872.8199999999993,23.54770491803278
328,0.28524876,0.71475124,12727.0,-4.176388888888889,180,5036.53,27.98072222222222
329,0.63204217,0.3679578,12728.0,-166.19791666666666,48,851.1499999999999,17.732291666666665
330,0.44652927,0.55347073,12729.0,-22.258333333333333,26,453.0100000000001,17.42346153846154
331,0.7447264,0.25527355,12730.0,-430.23125,47,829.2500000000001,17.643617021276597
332,0.25164062,0.7483594,12731.0,-53.15416666666667,298,18204.05000000002,61.08741610738262
333,0.66715544,0.33284456,12732.0,-88.26319444444445,12,236.2600000000001,19.688333333333343
334,0.4312337,0.5687663,12733.0,-143.06458333333333,157,2424.87,15.445031847133757
335,0.64552903,0.35447097,12734.0,-261.21180555555554,19,639.6499999999999,33.66578947368421
336,0.6394181,0.36058187,12735.0,-224.17708333333334,43,779.5699999999998,18.129534883720925
337,0.6323252,0.36767486,12736.0,-241.41319444444446,4,234.00000000000003,58.50000000000001
338,0.7617848,0.23821522,12737.0,-407.22430555555553,2,3710.5,1855.25
339,0.74136466,0.25863534,12738.0,-280.97569444444446,11,155.35,14.122727272727273
340,0.42325258,0.5767474,12739.0,-8.004861111111111,88,2689.2300000000005,30.559431818181825
341,0.6809076,0.31909236,12741.0,-438.1361111111111,16,406.07000000000005,25.379375000000003
342,0.7450565,0.2549435,12742.0,-534.2145833333333,67,1201.52,17.933134328358207
343,0.42200124,0.57799876,12743.0,-43.06319444444444,131,540.1299999999998,4.123129770992365
344,0.25164062,0.7483594,12744.0,-53.24791666666667,305,18249.73999999999,59.83521311475407
345,0.71305037,0.28694966,12745.0,-395.31805555555553,23,925.4100000000002,40.23521739130435
346,0.78164613,0.21835385,12746.0,-449.2993055555556,17,254.54999999999998,14.973529411764705
347,0.2325738,0.7674262,12747.0,-18.301388888888887,216,7471.8700000000035,34.591990740740755
348,0.19929338,0.8007066,12748.0,-0.18888888888888888,4150,34359.66000000024,8.279436144578371
349,0.2647962,0.7352038,12749.0,-39.209722222222226,267,5561.71,20.830374531835208
350,0.44221723,0.55778277,12750.0,-37.360416666666666,15,275.88,18.392
351,0.58341414,0.41658586,12751.0,-353.2104166666667,62,268.27,4.326935483870967
352,0.26315105,0.73684895,12753.0,-44.34722222222222,166,16620.910000000003,100.1259638554217
353,0.50169396,0.49830607,12754.0,-144.36944444444444,63,3010.74,47.78952380952381
354,0.52521455,0.47478545,12755.0,-189.21527777777777,63,5236.259999999998,83.11523809523807
355,0.30614597,0.69385403,12757.0,-51.240972222222226,122,5281.080000000003,43.287540983606576
356,0.28148633,0.71851367,12758.0,-25.3125,313,9903.239999999998,31.63974440894568
357,0.2647962,0.7352038,12759.0,-80.35138888888889,273,4571.819999999995,16.746593406593387
358,0.62777925,0.37222075,12760.0,-364.37638888888887,21,347.8,16.561904761904763
359,0.7092042,0.29079577,12761.0,-366.2326388888889,27,782.95,28.99814814814815
360,0.4658252,0.5341748,12763.0,-47.15277777777778,18,494.08,27.448888888888888
361,0.49128234,0.50871766,12764.0,-225.31458333333333,45,1693.8800000000003,37.64177777777778
362,0.74121714,0.25878283,12765.0,-381.1673611111111,68,1404.58,20.65558823529412
363,0.25164062,0.7483594,12766.0,-58.177083333333336,319,6881.5499999999965,21.572257053291526
364,0.6394181,0.36058187,12767.0,-284.34305555555557,43,949.8199999999999,22.088837209302323
365,0.7444531,0.25554696,12768.0,-359.2388888888889,10,168.69000000000003,16.869000000000003
366,0.65084136,0.3491586,12769.0,-147.31041666666667,32,1143.6000000000001,35.737500000000004
367,0.45316726,0.54683274,12770.0,-119.34652777777778,28,3246.45,115.94464285714285
368,0.77034867,0.22965135,12771.0,-394.25069444444443,15,282.3,18.82
369,0.76885605,0.23114398,12773.0,-473.0152777777778,6,124.25,20.708333333333332
370,0.77853733,0.22146268,12774.0,-444.3013888888889,6,98.7,16.45
371,0.4233215,0.5766785,12775.0,-98.41944444444445,67,1464.76,21.862089552238807
372,0.78430533,0.21569465,12776.0,-576.2368055555555,4,55.5,13.875
373,0.7551162,0.24488376,12777.0,-366.26180555555555,26,519.4499999999999,19.978846153846153
374,0.42288488,0.5771151,12778.0,-92.09930555555556,95,1445.5100000000007,15.215894736842113
375,0.28400415,0.71599585,12779.0,-98.30208333333333,224,5492.159999999999,24.518571428571423
376,0.7790169,0.22098309,12780.0,-507.34166666666664,20,337.39999999999986,16.869999999999994
377,0.63657653,0.36342344,12781.0,-193.38125,15,549.26,36.617333333333335
378,0.2647962,0.7352038,12782.0,-58.30694444444445,213,4365.989999999998,20.497605633802806
379,0.6320662,0.3679338,12784.0,-438.1986111111111,72,1230.3300000000004,17.087916666666672
380,0.6394181,0.36058187,12785.0,-273.1694444444444,56,1100.3999999999999,19.65
381,0.7516118,0.24838814,12786.0,-518.2361111111111,18,728.4999999999999,40.472222222222214
382,0.45208532,0.5479147,12787.0,-0.22777777777777777,40,743.1800000000001,18.579500000000003
383,0.7187174,0.2812826,12788.0,-372.1465277777778,26,444.90000000000003,17.111538461538462
384,0.7482592,0.25174078,12789.0,-421.21458333333334,4,181.5,45.375
385,0.5688179,0.4311821,12790.0,-101.15138888888889,37,591.85,15.995945945945946
386,0.64552903,0.35447097,12791.0,-282.2673611111111,28,863.5100000000001,30.83964285714286
387,0.63204217,0.3679578,12792.0,-165.26111111111112,47,827.0099999999998,17.595957446808505
388,0.6394181,0.36058187,12793.0,-243.23611111111111,44,885.53,20.125681818181818
389,0.37380725,0.62619275,12794.0,-7.24375,20,316.99999999999994,15.849999999999998
390,0.7662291,0.2337709,12796.0,-537.0854166666667,7,381.0,54.42857142857143
391,0.6573295,0.3426705,12797.0,-274.2895833333333,30,552.08,18.40266666666667
392,0.418849,0.581151,12798.0,-79.32013888888889,31,3140.93,101.32032258064515
393,0.78164613,0.21835385,12799.0,-438.0798611111111,15,219.35000000000002,14.623333333333335
394,0.66731775,0.33268222,12800.0,-379.1534722222222,34,584.2499999999999,17.18382352941176
395,0.7517169,0.2482831,12801.0,-409.34305555555557,50,1071.82,21.4364
396,0.3846578,0.6153422,12802.0,-95.34444444444445,138,2416.4200000000005,17.510289855072468
397,0.6394181,0.36058187,12803.0,-302.12152777777777,55,1092.81,19.869272727272726
398,0.7552176,0.24478239,12804.0,-374.24583333333334,66,325.36999999999995,4.929848484848484
399,0.62187505,0.37812495,12805.0,-290.22569444444446,58,1434.9500000000005,24.74051724137932
400,0.5538164,0.44618362,12806.0,-344.1791666666667,67,2878.959999999999,42.96955223880596
401,0.6698867,0.33011332,12807.0,-292.1465277777778,16,330.34999999999997,20.646874999999998
402,0.5620992,0.43790078,12808.0,-93.2298611111111,35,574.3999999999999,16.41142857142857
403,0.47701484,0.52298516,12809.0,-86.2923611111111,81,1755.9400000000003,21.678271604938274
404,0.74046934,0.25953063,12810.0,-443.2909722222222,32,534.99,16.7184375
405,0.6360605,0.36393955,12811.0,-169.34027777777777,56,1033.9,18.462500000000002
406,0.7517169,0.2482831,12813.0,-410.33472222222224,45,1687.8000000000009,37.50666666666669
407,0.50938475,0.49061525,12814.0,-10.236805555555556,2,125.92,62.96
408,0.47654217,0.5234578,12815.0,-56.31319444444444,47,1063.46,22.6268085106383
409,0.46383554,0.53616446,12816.0,-4.215972222222222,29,572.2,19.731034482758623
410,0.64552903,0.35447097,12817.0,-190.05833333333334,25,690.98,27.639200000000002
411,0.63595694,0.36404306,12818.0,-170.24027777777778,14,1542.08,110.14857142857143
412,0.7540156,0.24598436,12819.0,-367.10555555555555,19,540.5200000000001,28.448421052631584
413,0.448685,0.551315,12820.0,-235.22083333333333,111,1917.640000000001,17.276036036036047
414,0.60369414,0.39630586,12821.0,-123.08402777777778,13,220.79999999999998,16.984615384615385
415,0.40661854,0.59338146,12823.0,-36.00486111111111,17,5966.0,350.94117647058823
416,0.75192523,0.24807476,12825.0,-430.1638888888889,24,518.63,21.609583333333333
417,0.41305077,0.5869492,12826.0,-87.34097222222222,122,2144.6500000000015,17.57909836065575
418,0.44652927,0.55347073,12828.0,-8.026388888888889,25,415.50999999999993,16.620399999999997
419,0.6698867,0.33011332,12829.0,-245.27708333333334,19,385.30000000000007,20.278947368421058
420,0.43383592,0.5661641,12830.0,-0.11805555555555555,36,6414.3200000000015,178.1755555555556
421,0.6698867,0.33011332,12831.0,-171.20138888888889,22,451.11,20.505
422,0.3304085,0.6695915,12832.0,-7.169444444444444,18,267.8,14.877777777777778
423,0.44081157,0.5591884,12833.0,-54.170833333333334,24,417.37999999999994,17.39083333333333
424,0.66055405,0.33944595,12834.0,-191.33541666666667,18,312.38,17.354444444444443
425,0.6389257,0.3610743,12835.0,-336.28680555555553,615,5996.829999999983,9.750943089430866
426,0.2532385,0.7467615,12836.0,-46.104166666666664,362,6061.899999999992,16.745580110497215
427,0.51782215,0.48217785,12837.0,-82.07291666666667,88,662.6600000000001,7.530227272727274
428,0.502085,0.49791506,12838.0,-282.24652777777777,295,2694.7499999999995,9.134745762711862
429,0.19929338,0.8007066,12839.0,-1.1909722222222223,422,7175.090000000001,17.002582938388628
430,0.31012666,0.68987334,12840.0,-52.34930555555555,176,4041.9700000000007,22.96573863636364
431,0.20790917,0.79209083,12841.0,-15.23611111111111,523,5796.529999999992,11.083231357552565
432,0.6352375,0.36476249,12842.0,-217.21944444444443,28,1109.73,39.63321428571429
433,0.25164062,0.7483594,12843.0,-68.2298611111111,218,6573.409999999996,30.153256880733927
434,0.46711725,0.53288275,12844.0,-39.19513888888889,79,497.5199999999999,6.297721518987341
435,0.67245907,0.32754093,12845.0,-176.17916666666667,27,354.09000000000003,13.114444444444446
436,0.7793694,0.22063059,12846.0,-591.0576388888888,1,15.58,15.58
437,0.61219287,0.38780713,12847.0,-296.2138888888889,35,765.3599999999999,21.86742857142857
438,0.78496367,0.21503632,12848.0,-584.2131944444444,16,208.00000000000003,13.000000000000002
439,0.4298973,0.5701027,12849.0,-177.2263888888889,130,2701.0300000000007,20.77715384615385
440,0.6694838,0.33051622,12850.0,-354.2263888888889,2,330.0,165.0
441,0.4129433,0.5870567,12851.0,-5.215972222222222,77,280.76000000000005,3.6462337662337667
442,0.66055405,0.33944595,12852.0,-203.37847222222223,17,311.54999999999995,18.326470588235292
443,0.36898303,0.63101697,12853.0,-43.265972222222224,148,3907.5000000000014,26.402027027027035
444,0.39658666,0.60341334,12854.0,-150.14930555555554,228,2465.09,10.811798245614035
445,0.6124395,0.3875605,12855.0,-281.34375,67,612.8400000000004,9.146865671641796
446,0.5184581,0.48154184,12857.0,-119.31388888888888,121,3687.9999999999995,30.479338842975203
447,0.6473636,0.3526364,12858.0,-292.20625,37,147.26999999999998,3.9802702702702697
448,0.73299944,0.26700053,12859.0,-367.23055555555555,21,575.0999999999999,27.385714285714283
449,0.77191484,0.22808518,12860.0,-602.1041666666666,16,54.22,3.38875
450,0.7790169,0.22098309,12861.0,-528.2590277777778,4,68.25,17.0625
451,0.626473,0.373527,12862.0,-334.25347222222223,131,984.6200000000003,7.516183206106873
452,0.5195664,0.48043355,12863.0,-288.00347222222223,43,2271.35,52.82209302325581
453,0.5827588,0.4172412,12864.0,-47.200694444444444,7,299.57,42.79571428571428
454,0.27668583,0.72331417,12865.0,-32.32013888888889,158,2736.620000000003,17.320379746835464
455,0.6394181,0.36058187,12866.0,-192.15347222222223,63,1227.35,19.48174603174603
456,0.20725703,0.79274297,12867.0,-5.178472222222222,946,6835.879999999991,7.226088794925995
457,0.42269415,0.57730585,12868.0,-94.29861111111111,134,2043.7600000000007,15.251940298507467
458,0.77343035,0.22656965,12869.0,-590.2375,37,337.66999999999996,9.126216216216216
459,0.59542716,0.40457287,12870.0,-284.1736111111111,93,1676.9500000000007,18.031720430107534
460,0.4341641,0.5658359,12871.0,-116.18055555555556,11,495.38,45.03454545454545
461,0.52246964,0.47753036,12872.0,-235.29166666666666,394,3283.9599999999964,8.334923857868011
462,0.525936,0.474064,12873.0,-191.12083333333334,35,2027.3000000000002,57.92285714285715
463,0.6394181,0.36058187,12874.0,-294.1034722222222,48,948.4199999999998,19.758749999999996
464,0.5212692,0.47873077,12875.0,-52.09861111111111,8,1356.99,169.62375
465,0.29949385,0.70050615,12876.0,-105.17916666666666,119,2590.2000000000003,21.76638655462185
466,0.2689156,0.7310844,12877.0,-33.25833333333333,193,2465.6,12.775129533678756
467,0.63204217,0.3679578,12878.0,-145.19791666666666,47,854.9899999999999,18.19127659574468
468,0.5153501,0.48464987,12879.0,-0.23680555555555555,4,140.5,35.125
469,0.61219287,0.38780713,12880.0,-290.29305555555555,36,640.1299999999998,17.781388888888884
470,0.6323252,0.36767486,12881.0,-184.25555555555556,7,298.0,42.57142857142857
471,0.40579677,0.59420323,12885.0,-32.25486111111111,39,645.35,16.547435897435896
472,0.63204217,0.3679578,12886.0,-128.27152777777778,47,775.0,16.48936170212766
473,0.63860667,0.36139336,12887.0,-292.2736111111111,13,222.4,17.107692307692307
474,0.6484407,0.35155928,12888.0,-123.07638888888889,5,354.12,70.824
475,0.67245907,0.32754093,12889.0,-290.0722222222222,25,385.4600000000001,15.418400000000004
476,0.6516161,0.34838393,12890.0,-296.15694444444443,56,329.29999999999984,5.88035714285714
477,0.61137843,0.38862154,12891.0,-94.22291666666666,11,840.5,76.4090909090909
478,0.6412922,0.35870782,12892.0,-305.3340277777778,18,263.37999999999994,14.632222222222218
479,0.78164613,0.21835385,12894.0,-484.12847222222223,21,157.35,7.492857142857143
480,0.51022625,0.48977378,12897.0,-113.23541666666667,14,514.25,36.732142857142854
481,0.7672105,0.23278953,12898.0,-372.40555555555557,27,296.21000000000004,10.970740740740743
482,0.6698867,0.33011332,12899.0,-322.3326388888889,17,366.4,21.552941176470586
483,0.6638627,0.33613726,12900.0,-331.1076388888889,13,340.33000000000004,26.179230769230774
484,0.41352105,0.58647895,12901.0,-17.288888888888888,90,11639.470000000001,129.32744444444447
485,0.73973596,0.26026404,12902.0,-173.24027777777778,10,138.68,13.868
486,0.61219287,0.38780713,12903.0,-337.21736111111113,41,833.5300000000001,20.330000000000002
487,0.49083948,0.5091605,12904.0,-81.19027777777778,32,244.68999999999994,7.646562499999998
488,0.75575566,0.24424437,12905.0,-485.32430555555555,54,1018.4200000000003,18.859629629629634
489,0.6573295,0.3426705,12907.0,-304.2388888888889,25,508.9099999999999,20.356399999999997
490,0.57776093,0.4222391,12908.0,-85.09236111111112,5,1776.0,355.2
491,0.28895605,0.71104395,12909.0,-110.25,132,2452.8900000000003,18.582500000000003
492,0.4244687,0.5755313,12910.0,-43.13611111111111,98,4208.380000000001,42.9426530612245
493,0.70890224,0.29109776,12911.0,-460.23541666666665,236,1651.7199999999998,6.998813559322033
494,0.52521455,0.47478545,12913.0,-191.29375,57,4666.000000000001,81.85964912280703
495,0.6323252,0.36767486,12914.0,-309.225,9,223.98,24.886666666666667
496,0.5387801,0.46121988,12915.0,-57.2625,60,975.1000000000003,16.251666666666672
497,0.33085805,0.66914195,12916.0,-47.303472222222226,172,4479.729999999999,26.04494186046511
498,0.42580414,0.57419586,12917.0,-37.048611111111114,50,4359.200000000001,87.18400000000001
499,0.70741034,0.29258963,12918.0,-535.1041666666666,1,10953.5,10953.5
500,0.44652927,0.55347073,12919.0,-25.259027777777778,16,441.65,27.603125
501,0.7731818,0.22681817,12920.0,-480.2048611111111,32,323.8600000000002,10.120625000000006
502,0.20255864,0.79744136,12921.0,-7.202083333333333,1240,28729.62000000004,23.169048387096804
503,0.52979064,0.4702094,12922.0,-70.09513888888888,28,405.38,14.477857142857143
504,0.6517092,0.34829083,12923.0,-299.19166666666666,32,597.5999999999999,18.674999999999997
505,0.37792277,0.6220772,12924.0,-107.17847222222223,59,2190.9700000000003,37.13508474576272
506,0.7737272,0.22627285,12925.0,-501.30555555555554,5,35.28,7.056
507,0.5955287,0.40447125,12926.0,-320.0798611111111,262,1523.9700000000007,5.81667938931298
508,0.66331184,0.33668813,12927.0,-303.3263888888889,11,197.31,17.937272727272727
509,0.2836814,0.7163186,12928.0,-56.40486111111111,149,3378.330000000001,22.673355704697993
510,0.7420505,0.25794947,12929.0,-220.23888888888888,8,117.85000000000001,14.731250000000001
511,0.4918713,0.5081287,12930.0,-80.18541666666667,14,221.56,15.825714285714286
512,0.2325738,0.7674262,12931.0,-10.248611111111112,196,82822.08000000003,422.5616326530614
