,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
277,0.39103455952219623,0.6089654404778038,12670.0,-7.334027777777778,81,2398.7099999999996,29.6137037037037
278,0.8712720904012001,0.12872790959879984,12671.0,-515.0569444444444,45,2622.481000000001,58.27735555555558
279,0.7160107320921143,0.2839892679078857,12672.0,-238.35555555555555,22,437.05,19.865909090909092
280,0.6765313033354725,0.32346869666452743,12673.0,-235.25416666666666,55,840.4000000000003,15.280000000000006
281,0.4211220234623162,0.5788779765376838,12674.0,-0.2923611111111111,59,1402.0000000000002,23.762711864406782
282,0.8108952659817334,0.18910473401826658,12675.0,-462.3354166666667,112,957.2500000000002,8.546875000000002
283,0.40307542014712505,0.596924579852875,12676.0,-32.327083333333334,92,2509.75,27.279891304347824
284,0.8700833664771344,0.1299166335228656,12677.0,-464.1402777777778,21,395.1,18.814285714285717
285,0.053853078678851696,0.9461469213211483,12678.0,-9.270833333333334,304,24934.980000000007,82.02296052631581
286,0.5661018134113551,0.43389818658864493,12679.0,-114.23194444444445,44,906.3800000000001,20.599545454545456
287,0.5016822309718012,0.49831776902819874,12680.0,-22.08888888888889,20,311.7799999999999,15.588999999999995
288,0.0010505469424448854,0.9989494530575551,12681.0,-60.259027777777774,1260,25913.80000000002,20.566507936507954
289,0.00884415045976017,0.9911558495402398,12682.0,-9.231944444444444,820,18890.31999999999,23.036975609756084
290,0.08353861472461954,0.9164613852753805,12683.0,-1.3034722222222221,413,9779.31999999999,23.67874092009683
291,0.5068316951942355,0.49316830480576446,12684.0,-79.27222222222223,58,1379.48,23.784137931034483
292,0.3853801715994195,0.6146198284005805,12685.0,-1.3055555555555556,90,1606.4199999999998,17.84911111111111
293,0.7657797071145134,0.23422029288548668,12686.0,-280.3340277777778,7,89.14,12.734285714285715
294,0.7331779290077123,0.26682207099228766,12687.0,-389.2361111111111,126,2138.9100000000003,16.975476190476193
295,0.2824458883537947,0.7175541116462053,12688.0,-22.377083333333335,171,4873.810000000005,28.501812865497104
296,0.49850783432755863,0.5014921656724414,12689.0,-36.325,34,511.03000000000014,15.030294117647063
297,0.6048136826669781,0.39518631733302195,12690.0,-114.36319444444445,16,389.00999999999993,24.313124999999996
298,0.5237641955062898,0.47623580449371017,12691.0,-54.12222222222222,28,690.9,24.675
299,0.9085371132481924,0.09146288675180755,12692.0,-546.1597222222222,13,110.95,8.534615384615385
300,0.4321768025308198,0.5678231974691802,12693.0,-36.00069444444444,79,1703.02,21.557215189873418
301,0.5107275149097068,0.48927248509029314,12694.0,-92.00277777777778,66,1413.1800000000007,21.411818181818195
302,0.45010674132707884,0.5498932586729212,12695.0,-16.204166666666666,51,1158.92,22.723921568627453
303,0.7737801022664613,0.22621989773353868,12696.0,-343.29791666666665,49,851.9100000000001,17.38591836734694
304,0.5071426741347849,0.4928573258652152,12697.0,-40.14930555555556,29,733.9099999999999,25.30724137931034
305,0.8889346425368219,0.11106535746317812,12698.0,-499.0840277777778,16,339.75000000000006,21.234375000000004
306,0.769056122685273,0.23094387731472693,12699.0,-326.2395833333333,41,638.1100000000001,15.563658536585368
307,0.40957432213668454,0.5904256778633155,12700.0,-65.19305555555556,122,2149.0499999999997,17.615163934426228
308,0.5111876366543986,0.48881236334560146,12701.0,-151.20138888888889,115,1985.7800000000004,17.267652173913046
309,0.8882064293846389,0.11179357061536112,12703.0,-542.1875,53,722.9799999999998,13.641132075471694
310,0.44998666648105956,0.5500133335189404,12704.0,-14.370138888888889,50,1100.92,22.0184
311,0.08990436731581064,0.9100956326841894,12705.0,-67.1361111111111,471,9056.32999999999,19.22787685774945
312,0.668489550830969,0.331510449169031,12707.0,-200.38472222222222,33,603.42,18.285454545454545
313,0.2078876471111878,0.7921123528888122,12708.0,-10.400694444444444,258,4436.520000000001,17.195813953488376
314,0.02658145337935036,0.9734185466206496,12709.0,-5.156944444444444,422,27786.030000000017,65.84367298578204
315,0.40936725669136986,0.5906327433086301,12710.0,-5.2444444444444445,77,1149.0200000000007,14.922337662337672
316,0.8717326129403364,0.1282673870596636,12711.0,-520.2451388888888,60,1339.0499999999993,22.31749999999999
317,0.2075529822869614,0.7924470177130386,12712.0,-15.356944444444444,237,6239.98,26.329029535864976
318,0.03048535763280058,0.9695146423671994,12714.0,-15.33125,628,12774.550000000003,20.34164012738854
319,0.49409535954276695,0.505904640457233,12715.0,-15.104166666666666,20,343.35999999999996,17.168
320,0.49024941228000396,0.509750587719996,12716.0,-42.18333333333333,45,677.8999999999995,15.064444444444433
321,0.4720757457192205,0.5279242542807795,12717.0,-60.12847222222222,71,1308.9100000000003,18.43535211267606
322,0.12966219846187832,0.8703378015381217,12720.0,-3.170138888888889,363,5695.389999999996,15.689779614325058
323,0.36347907715254657,0.6365209228474534,12721.0,-91.99930555555555,180,3055.8599999999997,16.976999999999997
324,0.4615055593864352,0.5384944406135648,12722.0,-23.37638888888889,50,929.6499999999999,18.592999999999996
325,0.46638671580033075,0.5336132841996692,12724.0,-82.17708333333333,94,1566.47,16.664574468085107
326,0.6508972177800985,0.3491027822199015,12725.0,-280.08819444444447,106,2266.7600000000007,21.3845283018868
327,0.42865119076187386,0.5713488092381261,12726.0,-93.32083333333334,122,2872.8199999999993,23.54770491803278
328,0.25717159205979956,0.7428284079402004,12727.0,-4.176388888888889,180,5036.53,27.98072222222222
329,0.6160551208927492,0.3839448791072509,12728.0,-166.19791666666666,48,851.1499999999999,17.732291666666665
330,0.493597059900597,0.506402940099403,12729.0,-22.258333333333333,26,453.0100000000001,17.42346153846154
331,0.833970039399685,0.16602996060031502,12730.0,-430.23125,47,829.2500000000001,17.643617021276597
332,0.09836850199459901,0.901631498005401,12731.0,-53.15416666666667,298,18204.05000000002,61.08741610738262
333,0.5830680276357539,0.41693197236424606,12732.0,-88.26319444444445,12,236.2600000000001,19.688333333333343
334,0.4498410307461176,0.5501589692538824,12733.0,-143.06458333333333,157,2424.87,15.445031847133757
335,0.7384944332540553,0.2615055667459448,12734.0,-261.21180555555554,19,639.6499999999999,33.66578947368421
336,0.6789286036915481,0.3210713963084519,12735.0,-224.17708333333334,43,779.5699999999998,18.129534883720925
337,0.7453229708057518,0.2546770291942481,12736.0,-241.41319444444446,4,234.00000000000003,58.50000000000001
338,0.975070338364468,0.02492966163553199,12737.0,-407.22430555555553,2,3710.5,1855.25
339,0.7626842682256609,0.2373157317743391,12738.0,-280.97569444444446,11,155.35,14.122727272727273
340,0.3802052971223323,0.6197947028776677,12739.0,-8.004861111111111,88,2689.2300000000005,30.559431818181825
341,0.8603389324000783,0.13966106759992172,12741.0,-438.1361111111111,16,406.07000000000005,25.379375000000003
342,0.8755452944998782,0.12445470550012186,12742.0,-534.2145833333333,67,1201.52,17.933134328358207
343,0.4001392743145581,0.5998607256854419,12743.0,-43.06319444444444,131,540.1299999999998,4.123129770992365
344,0.0953932805150145,0.9046067194849855,12744.0,-53.24791666666667,305,18249.73999999999,59.83521311475407
345,0.8300554768435366,0.16994452315646338,12745.0,-395.31805555555553,23,925.4100000000002,40.23521739130435
346,0.8652993603340298,0.13470063966597018,12746.0,-449.2993055555556,17,254.54999999999998,14.973529411764705
347,0.21210150617747525,0.7878984938225247,12747.0,-18.301388888888887,216,7471.8700000000035,34.591990740740755
348,2.027720213959583e-09,0.9999999979722798,12748.0,-0.18888888888888888,4150,34359.66000000024,8.279436144578371
349,0.21000044848153643,0.7899995515184636,12749.0,-39.209722222222226,267,5561.71,20.830374531835208
350,0.5248420928777472,0.4751579071222528,12750.0,-37.360416666666666,15,275.88,18.392
351,0.7758575186224045,0.22414248137759551,12751.0,-353.2104166666667,62,268.27,4.326935483870967
352,0.1769768786679602,0.8230231213320398,12753.0,-44.34722222222222,166,16620.910000000003,100.1259638554217
353,0.5504446882493595,0.44955531175064045,12754.0,-144.36944444444444,63,3010.74,47.78952380952381
354,0.5706238464210708,0.4293761535789292,12755.0,-189.21527777777777,63,5236.259999999998,83.11523809523807
355,0.3520407346141844,0.6479592653858156,12757.0,-51.240972222222226,122,5281.080000000003,43.287540983606576
356,0.1340957513824349,0.8659042486175651,12758.0,-25.3125,313,9903.239999999998,31.63974440894568
357,0.24777017612798147,0.7522298238720185,12759.0,-80.35138888888889,273,4571.819999999995,16.746593406593387
358,0.8135483339284859,0.18645166607151412,12760.0,-364.37638888888887,21,347.8,16.561904761904763
359,0.808526227138828,0.19147377286117198,12761.0,-366.2326388888889,27,782.95,28.99814814814815
360,0.5310791067519631,0.4689208932480368,12763.0,-47.15277777777778,18,494.08,27.448888888888888
361,0.6694099786199093,0.3305900213800907,12764.0,-225.31458333333333,45,1693.8800000000003,37.64177777777778
362,0.7820615214835154,0.21793847851648462,12765.0,-381.1673611111111,68,1404.58,20.65558823529412
363,0.17446344177413164,0.8255365582258684,12766.0,-58.177083333333336,319,6881.5499999999965,21.572257053291526
364,0.7311763151542563,0.26882368484574376,12767.0,-284.34305555555557,43,949.8199999999999,22.088837209302323
365,0.8191517104566732,0.18084828954332682,12768.0,-359.2388888888889,10,168.69000000000003,16.869000000000003
366,0.613216993620598,0.386783006379402,12769.0,-147.31041666666667,32,1143.6000000000001,35.737500000000004
367,0.5763403243905402,0.42365967560945983,12770.0,-119.34652777777778,28,3246.45,115.94464285714285
368,0.8367719768738601,0.16322802312613996,12771.0,-394.25069444444443,15,282.3,18.82
369,0.8833473681810894,0.11665263181891063,12773.0,-473.0152777777778,6,124.25,20.708333333333332
370,0.8696398641822672,0.13036013581773273,12774.0,-444.3013888888889,6,98.7,16.45
371,0.5158073637887253,0.4841926362112748,12775.0,-98.41944444444445,67,1464.76,21.862089552238807
372,0.9222738777625312,0.07772612223746882,12776.0,-576.2368055555555,4,55.5,13.875
373,0.8103528051788556,0.1896471948211445,12777.0,-366.26180555555555,26,519.4499999999999,19.978846153846153
374,0.4776002237690463,0.5223997762309537,12778.0,-92.09930555555556,95,1445.5100000000007,15.215894736842113
375,0.29347556628847626,0.7065244337115237,12779.0,-98.30208333333333,224,5492.159999999999,24.518571428571423
376,0.8902621537443534,0.10973784625564667,12780.0,-507.34166666666664,20,337.39999999999986,16.869999999999994
377,0.6841968178286251,0.31580318217137493,12781.0,-193.38125,15,549.26,36.617333333333335
378,0.2826562617116233,0.7173437382883767,12782.0,-58.30694444444445,213,4365.989999999998,20.497605633802806
379,0.8196099240524861,0.1803900759475139,12784.0,-438.1986111111111,72,1230.3300000000004,17.087916666666672
380,0.7076515920627964,0.29234840793720357,12785.0,-273.1694444444444,56,1100.3999999999999,19.65
381,0.8956421555888668,0.10435784441113312,12786.0,-518.2361111111111,18,728.4999999999999,40.472222222222214
382,0.4505378907457145,0.5494621092542855,12787.0,-0.22777777777777777,40,743.1800000000001,18.579500000000003
383,0.8144747503831069,0.1855252496168931,12788.0,-372.1465277777778,26,444.90000000000003,17.111538461538462
384,0.8623905117739012,0.1376094882260988,12789.0,-421.21458333333334,4,181.5,45.375
385,0.5635678941034451,0.4364321058965549,12790.0,-101.15138888888889,37,591.85,15.995945945945946
386,0.7449268856402589,0.25507311435974106,12791.0,-282.2673611111111,28,863.5100000000001,30.83964285714286
387,0.6164625627573328,0.3835374372426672,12792.0,-165.26111111111112,47,827.0099999999998,17.595957446808505
388,0.6945861278717504,0.3054138721282495,12793.0,-243.23611111111111,44,885.53,20.125681818181818
389,0.4857121006145786,0.5142878993854214,12794.0,-7.24375,20,316.99999999999994,15.849999999999998
390,0.9103411136999274,0.08965888630007257,12796.0,-537.0854166666667,7,381.0,54.42857142857143
391,0.7380071595746999,0.26199284042530013,12797.0,-274.2895833333333,30,552.08,18.40266666666667
392,0.528197151346258,0.47180284865374195,12798.0,-79.32013888888889,31,3140.93,101.32032258064515
393,0.8608401829737624,0.1391598170262376,12799.0,-438.0798611111111,15,219.35000000000002,14.623333333333335
394,0.8124424485941506,0.18755755140584934,12800.0,-379.1534722222222,34,584.2499999999999,17.18382352941176
395,0.8174639134200474,0.18253608657995254,12801.0,-409.34305555555557,50,1071.82,21.4364
396,0.4200360564608101,0.5799639435391899,12802.0,-95.34444444444445,138,2416.4200000000005,17.510289855072468
397,0.7337156351277334,0.2662843648722666,12803.0,-302.12152777777777,55,1092.81,19.869272727272726
398,0.7878337808885109,0.21216621911148917,12804.0,-374.24583333333334,66,325.36999999999995,4.929848484848484
399,0.7174620930195418,0.2825379069804582,12805.0,-290.22569444444446,58,1434.9500000000005,24.74051724137932
400,0.740415236161738,0.259584763838262,12806.0,-344.1791666666667,67,2878.959999999999,42.96955223880596
401,0.7667188255338305,0.23328117446616944,12807.0,-292.1465277777778,16,330.34999999999997,20.646874999999998
402,0.5576886591575596,0.44231134084244034,12808.0,-93.2298611111111,35,574.3999999999999,16.41142857142857
403,0.48283583147982245,0.5171641685201775,12809.0,-86.2923611111111,81,1755.9400000000003,21.678271604938274
404,0.8523487064388253,0.14765129356117465,12810.0,-443.2909722222222,32,534.99,16.7184375
405,0.6084077041864957,0.3915922958135043,12811.0,-169.34027777777777,56,1033.9,18.462500000000002
406,0.8177977953255441,0.1822022046744559,12813.0,-410.33472222222224,45,1687.8000000000009,37.50666666666669
407,0.5251655623151883,0.47483443768481165,12814.0,-10.236805555555556,2,125.92,62.96
408,0.498929289185038,0.501070710814962,12815.0,-56.31319444444444,47,1063.46,22.6268085106383
409,0.46967763972018306,0.5303223602798169,12816.0,-4.215972222222222,29,572.2,19.731034482758623
410,0.6673011874341741,0.33269881256582595,12817.0,-190.05833333333334,25,690.98,27.639200000000002
411,0.6673414625840781,0.3326585374159219,12818.0,-170.24027777777778,14,1542.08,110.14857142857143
412,0.8167143013993974,0.1832856986006026,12819.0,-367.10555555555555,19,540.5200000000001,28.448421052631584
413,0.6053516880036818,0.3946483119963183,12820.0,-235.22083333333333,111,1917.640000000001,17.276036036036047
414,0.617455550408885,0.38254444959111505,12821.0,-123.08402777777778,13,220.79999999999998,16.984615384615385
415,0.5214345163401404,0.47856548365985957,12823.0,-36.00486111111111,17,5966.0,350.94117647058823
416,0.8503842584443533,0.14961574155564675,12825.0,-430.1638888888889,24,518.63,21.609583333333333
417,0.4328545391063334,0.5671454608936666,12826.0,-87.34097222222222,122,2144.6500000000015,17.57909836065575
418,0.47977683295853524,0.5202231670414648,12828.0,-8.026388888888889,25,415.50999999999993,16.620399999999997
419,0.7253847926377504,0.2746152073622496,12829.0,-245.27708333333334,19,385.30000000000007,20.278947368421058
420,0.4054121010335283,0.5945878989664717,12830.0,-0.11805555555555555,36,6414.3200000000015,178.1755555555556
421,0.6537884388172639,0.34621156118273605,12831.0,-171.20138888888889,22,451.11,20.505
422,0.4883168402012046,0.5116831597987954,12832.0,-7.169444444444444,18,267.8,14.877777777777778
423,0.5306000234084545,0.46939997659154553,12833.0,-54.170833333333334,24,417.37999999999994,17.39083333333333
424,0.6781236429142343,0.3218763570857657,12834.0,-191.33541666666667,18,312.38,17.354444444444443
425,0.17191391828954783,0.8280860817104522,12835.0,-336.28680555555553,615,5996.829999999983,9.750943089430866
426,0.14945244902476118,0.8505475509752388,12836.0,-46.104166666666664,362,6061.899999999992,16.745580110497215
427,0.4854092614156874,0.5145907385843126,12837.0,-82.07291666666667,88,662.6600000000001,7.530227272727274
