,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
347,1526.705128153677,12747.0,-18.301388888888887,216,7471.8700000000035,34.591990740740755
348,9250.600026834893,12748.0,-0.18888888888888888,4150,34359.66000000024,8.279436144578371
349,790.62066946845,12749.0,-39.209722222222226,267,5561.71,20.830374531835208
350,218.49611119227572,12750.0,-37.360416666666666,15,275.88,18.392
351,196.035717118836,12751.0,-353.2104166666667,62,268.27,4.326935483870967
352,2788.9401373738474,12753.0,-44.34722222222222,166,16620.910000000003,100.1259638554217
353,412.0336695514692,12754.0,-144.36944444444444,63,3010.74,47.78952380952381
354,576.3997314010871,12755.0,-189.21527777777777,63,5236.259999999998,83.11523809523807
355,638.0387149625174,12757.0,-51.240972222222226,122,5281.080000000003,43.287540983606576
356,1734.3348956100965,12758.0,-25.3125,313,9903.239999999998,31.63974440894568
357,531.3180659908423,12759.0,-80.35138888888889,273,4571.819999999995,16.746593406593387
358,196.035717118836,12760.0,-364.37638888888887,21,347.8,16.561904761904763
359,196.035717118836,12761.0,-366.2326388888889,27,782.95,28.99814814814815
360,218.49611119227572,12763.0,-47.15277777777778,18,494.08,27.448888888888888
361,276.091499756076,12764.0,-225.31458333333333,45,1693.8800000000003,37.64177777777778
362,241.23882245404175,12765.0,-381.1673611111111,68,1404.58,20.65558823529412
363,1418.0566622940494,12766.0,-58.177083333333336,319,6881.5499999999965,21.572257053291526
364,196.035717118836,12767.0,-284.34305555555557,43,949.8199999999999,22.088837209302323
365,196.035717118836,12768.0,-359.2388888888889,10,168.69000000000003,16.869000000000003
366,196.035717118836,12769.0,-147.31041666666667,32,1143.6000000000001,35.737500000000004
367,423.7869524150004,12770.0,-119.34652777777778,28,3246.45,115.94464285714285
368,196.035717118836,12771.0,-394.25069444444443,15,282.3,18.82
369,196.035717118836,12773.0,-473.0152777777778,6,124.25,20.708333333333332
370,196.035717118836,12774.0,-444.3013888888889,6,98.7,16.45
371,258.36424093208933,12775.0,-98.41944444444445,67,1464.76,21.862089552238807
372,196.035717118836,12776.0,-576.2368055555555,4,55.5,13.875
373,196.035717118836,12777.0,-366.26180555555555,26,519.4499999999999,19.978846153846153
374,261.1122011110518,12778.0,-92.09930555555556,95,1445.5100000000007,15.215894736842113
375,773.132145467552,12779.0,-98.30208333333333,224,5492.159999999999,24.518571428571423
376,196.035717118836,12780.0,-507.34166666666664,20,337.39999999999986,16.869999999999994
377,196.035717118836,12781.0,-193.38125,15,549.26,36.617333333333335
378,501.3371798720064,12782.0,-58.30694444444445,213,4365.989999999998,20.497605633802806
379,196.035717118836,12784.0,-438.1986111111111,72,1230.3300000000004,17.087916666666672
380,196.035717118836,12785.0,-273.1694444444444,56,1100.3999999999999,19.65
381,196.035717118836,12786.0,-518.2361111111111,18,728.4999999999999,40.472222222222214
382,218.49611119227572,12787.0,-0.22777777777777777,40,743.1800000000001,18.579500000000003
383,196.035717118836,12788.0,-372.1465277777778,26,444.90000000000003,17.111538461538462
384,196.035717118836,12789.0,-421.21458333333334,4,181.5,45.375
385,208.5015717166843,12790.0,-101.15138888888889,37,591.85,15.995945945945946
386,196.035717118836,12791.0,-282.2673611111111,28,863.5100000000001,30.83964285714286
387,196.035717118836,12792.0,-165.26111111111112,47,827.0099999999998,17.595957446808505
388,196.035717118836,12793.0,-243.23611111111111,44,885.53,20.125681818181818
389,218.49611119227572,12794.0,-7.24375,20,316.99999999999994,15.849999999999998
390,196.035717118836,12796.0,-537.0854166666667,7,381.0,54.42857142857143
391,196.035717118836,12797.0,-274.2895833333333,30,552.08,18.40266666666667
392,426.5316156217497,12798.0,-79.32013888888889,31,3140.93,101.32032258064515
393,196.035717118836,12799.0,-438.0798611111111,15,219.35000000000002,14.623333333333335
394,196.035717118836,12800.0,-379.1534722222222,34,584.2499999999999,17.18382352941176
395,196.035717118836,12801.0,-409.34305555555557,50,1071.82,21.4364
396,390.1236558934495,12802.0,-95.34444444444445,138,2416.4200000000005,17.510289855072468
397,196.035717118836,12803.0,-302.12152777777777,55,1092.81,19.869272727272726
398,196.035717118836,12804.0,-374.24583333333334,66,325.36999999999995,4.929848484848484
399,241.23882245404175,12805.0,-290.22569444444446,58,1434.9500000000005,24.74051724137932
400,398.9811126266239,12806.0,-344.1791666666667,67,2878.959999999999,42.96955223880596
401,196.035717118836,12807.0,-292.1465277777778,16,330.34999999999997,20.646874999999998
402,211.9599564436038,12808.0,-93.2298611111111,35,574.3999999999999,16.41142857142857
403,299.4343085322771,12809.0,-86.2923611111111,81,1755.9400000000003,21.678271604938274
404,196.035717118836,12810.0,-443.2909722222222,32,534.99,16.7184375
405,196.035717118836,12811.0,-169.34027777777777,56,1033.9,18.462500000000002
406,271.707857978012,12813.0,-410.33472222222224,45,1687.8000000000009,37.50666666666669
407,218.49611119227572,12814.0,-10.236805555555556,2,125.92,62.96
408,218.49611119227572,12815.0,-56.31319444444444,47,1063.46,22.6268085106383
409,218.49611119227572,12816.0,-4.215972222222222,29,572.2,19.731034482758623
410,196.035717118836,12817.0,-190.05833333333334,25,690.98,27.639200000000002
411,244.83073168611406,12818.0,-170.24027777777778,14,1542.08,110.14857142857143
412,196.035717118836,12819.0,-367.10555555555555,19,540.5200000000001,28.448421052631584
413,293.36632142975884,12820.0,-235.22083333333333,111,1917.640000000001,17.276036036036047
414,206.8245631580619,12821.0,-123.08402777777778,13,220.79999999999998,16.984615384615385
415,871.2949598041527,12823.0,-36.00486111111111,17,5966.0,350.94117647058823
416,196.035717118836,12825.0,-430.1638888888889,24,518.63,21.609583333333333
417,322.5687550724509,12826.0,-87.34097222222222,122,2144.6500000000015,17.57909836065575
418,218.49611119227572,12828.0,-8.026388888888889,25,415.50999999999993,16.620399999999997
419,196.035717118836,12829.0,-245.27708333333334,19,385.30000000000007,20.278947368421058
420,2399.382353504904,12830.0,-0.11805555555555555,36,6414.3200000000015,178.1755555555556
421,196.035717118836,12831.0,-171.20138888888889,22,451.11,20.505
422,218.49611119227572,12832.0,-7.169444444444444,18,267.8,14.877777777777778
423,218.49611119227572,12833.0,-54.170833333333334,24,417.37999999999994,17.39083333333333
424,196.035717118836,12834.0,-191.33541666666667,18,312.38,17.354444444444443
425,785.7677072024267,12835.0,-336.28680555555553,615,5996.829999999983,9.750943089430866
426,970.5519716596732,12836.0,-46.104166666666664,362,6061.899999999992,16.745580110497215
427,216.48984958384884,12837.0,-82.07291666666667,88,662.6600000000001,7.530227272727274
428,401.21180439754136,12838.0,-282.24652777777777,295,2694.7499999999995,9.134745762711862
429,1498.914551305972,12839.0,-1.1909722222222223,422,7175.090000000001,17.002582938388628
430,436.45554501016886,12840.0,-52.34930555555555,176,4041.9700000000007,22.96573863636364
431,871.2949598041527,12841.0,-15.23611111111111,523,5796.529999999992,11.083231357552565
432,196.035717118836,12842.0,-217.21944444444443,28,1109.73,39.63321428571429
433,1117.5647132285212,12843.0,-68.2298611111111,218,6573.409999999996,30.153256880733927
434,218.49611119227572,12844.0,-39.19513888888889,79,497.5199999999999,6.297721518987341
435,196.035717118836,12845.0,-176.17916666666667,27,354.09000000000003,13.114444444444446
436,196.035717118836,12846.0,-591.0576388888888,1,15.58,15.58
437,196.035717118836,12847.0,-296.2138888888889,35,765.3599999999999,21.86742857142857
438,196.035717118836,12848.0,-584.2131944444444,16,208.00000000000003,13.000000000000002
439,401.21180439754136,12849.0,-177.2263888888889,130,2701.0300000000007,20.77715384615385
440,196.035717118836,12850.0,-354.2263888888889,2,330.0,165.0
441,218.49611119227572,12851.0,-5.215972222222222,77,280.76000000000005,3.6462337662337667
442,196.035717118836,12852.0,-203.37847222222223,17,311.54999999999995,18.326470588235292
443,429.04226893386556,12853.0,-43.265972222222224,148,3907.5000000000014,26.402027027027035
444,379.6286607167833,12854.0,-150.14930555555554,228,2465.09,10.811798245614035
445,196.035717118836,12855.0,-281.34375,67,612.8400000000004,9.146865671641796
446,423.7869524150004,12857.0,-119.31388888888888,121,3687.9999999999995,30.479338842975203
447,196.035717118836,12858.0,-292.20625,37,147.26999999999998,3.9802702702702697
448,196.035717118836,12859.0,-367.23055555555555,21,575.0999999999999,27.385714285714283
449,196.035717118836,12860.0,-602.1041666666666,16,54.22,3.38875
450,196.035717118836,12861.0,-528.2590277777778,4,68.25,17.0625
451,196.035717118836,12862.0,-334.25347222222223,131,984.6200000000003,7.516183206106873
452,343.3170681990243,12863.0,-288.00347222222223,43,2271.35,52.82209302325581
453,218.49611119227572,12864.0,-47.200694444444444,7,299.57,42.79571428571428
454,420.4453886347593,12865.0,-32.32013888888889,158,2736.620000000003,17.320379746835464
455,196.035717118836,12866.0,-192.15347222222223,63,1227.35,19.48174603174603
456,1329.3806510006416,12867.0,-5.178472222222222,946,6835.879999999991,7.226088794925995
457,305.1767155688817,12868.0,-94.29861111111111,134,2043.7600000000007,15.251940298507467
458,196.035717118836,12869.0,-590.2375,37,337.66999999999996,9.126216216216216
459,276.091499756076,12870.0,-284.1736111111111,93,1676.9500000000007,18.031720430107534
460,208.5015717166843,12871.0,-116.18055555555556,11,495.38,45.03454545454545
461,411.9616347037943,12872.0,-235.29166666666666,394,3283.9599999999964,8.334923857868011
462,298.46164748066747,12873.0,-191.12083333333334,35,2027.3000000000002,57.92285714285715
463,196.035717118836,12874.0,-294.1034722222222,48,948.4199999999998,19.758749999999996
464,259.103669534439,12875.0,-52.09861111111111,8,1356.99,169.62375
465,415.78178531549673,12876.0,-105.17916666666666,119,2590.2000000000003,21.76638655462185
466,397.79414507109357,12877.0,-33.25833333333333,193,2465.6,12.775129533678756
467,196.035717118836,12878.0,-145.19791666666666,47,854.9899999999999,18.19127659574468
468,218.49611119227572,12879.0,-0.23680555555555555,4,140.5,35.125
469,196.035717118836,12880.0,-290.29305555555555,36,640.1299999999998,17.781388888888884
470,196.035717118836,12881.0,-184.25555555555556,7,298.0,42.57142857142857
471,218.49611119227572,12885.0,-32.25486111111111,39,645.35,16.547435897435896
472,197.60468940188343,12886.0,-128.27152777777778,47,775.0,16.48936170212766
473,196.035717118836,12887.0,-292.2736111111111,13,222.4,17.107692307692307
474,206.8245631580619,12888.0,-123.07638888888889,5,354.12,70.824
475,196.035717118836,12889.0,-290.0722222222222,25,385.4600000000001,15.418400000000004
476,196.035717118836,12890.0,-296.15694444444443,56,329.29999999999984,5.88035714285714
477,211.9599564436038,12891.0,-94.22291666666666,11,840.5,76.4090909090909
478,196.035717118836,12892.0,-305.3340277777778,18,263.37999999999994,14.632222222222218
479,196.035717118836,12894.0,-484.12847222222223,21,157.35,7.492857142857143
480,208.5015717166843,12897.0,-113.23541666666667,14,514.25,36.732142857142854
481,196.035717118836,12898.0,-372.40555555555557,27,296.21000000000004,10.970740740740743
482,196.035717118836,12899.0,-322.3326388888889,17,366.4,21.552941176470586
483,196.035717118836,12900.0,-331.1076388888889,13,340.33000000000004,26.179230769230774
484,2087.105811479169,12901.0,-17.288888888888888,90,11639.470000000001,129.32744444444447
485,196.035717118836,12902.0,-173.24027777777778,10,138.68,13.868
486,196.035717118836,12903.0,-337.21736111111113,41,833.5300000000001,20.330000000000002
487,216.48984958384884,12904.0,-81.19027777777778,32,244.68999999999994,7.646562499999998
488,196.035717118836,12905.0,-485.32430555555555,54,1018.4200000000003,18.859629629629634
489,196.035717118836,12907.0,-304.2388888888889,25,508.9099999999999,20.356399999999997
490,304.6112826582182,12908.0,-85.09236111111112,5,1776.0,355.2
491,390.1236558934495,12909.0,-110.25,132,2452.8900000000003,18.582500000000003
492,501.3371798720064,12910.0,-43.13611111111111,98,4208.380000000001,42.9426530612245
493,271.707857978012,12911.0,-460.23541666666665,236,1651.7199999999998,6.998813559322033
494,549.8670315210888,12913.0,-191.29375,57,4666.000000000001,81.85964912280703
495,196.035717118836,12914.0,-309.225,9,223.98,24.886666666666667
496,218.49611119227572,12915.0,-57.2625,60,975.1000000000003,16.251666666666672
497,523.815479086037,12916.0,-47.303472222222226,172,4479.729999999999,26.04494186046511
498,501.3371798720064,12917.0,-37.048611111111114,50,4359.200000000001,87.18400000000001
499,1688.2398331168529,12918.0,-535.1041666666666,1,10953.5,10953.5
500,218.49611119227572,12919.0,-25.259027777777778,16,441.65,27.603125
501,196.035717118836,12920.0,-480.2048611111111,32,323.8600000000002,10.120625000000006
502,4049.514968055155,12921.0,-7.202083333333333,1240,28729.62000000004,23.169048387096804
503,216.48984958384884,12922.0,-70.09513888888888,28,405.38,14.477857142857143
504,196.035717118836,12923.0,-299.19166666666666,32,597.5999999999999,18.674999999999997
505,349.9742915386721,12924.0,-107.17847222222223,59,2190.9700000000003,37.13508474576272
506,196.035717118836,12925.0,-501.30555555555554,5,35.28,7.056
507,244.83073168611406,12926.0,-320.0798611111111,262,1523.9700000000007,5.81667938931298
508,196.035717118836,12927.0,-303.3263888888889,11,197.31,17.937272727272727
509,429.04226893386556,12928.0,-56.40486111111111,149,3378.330000000001,22.673355704697993
510,196.035717118836,12929.0,-220.23888888888888,8,117.85000000000001,14.731250000000001
511,216.48984958384884,12930.0,-80.18541666666667,14,221.56,15.825714285714286
512,11683.202545967903,12931.0,-10.248611111111112,196,82822.08000000003,422.5616326530614
513,271.707857978012,12932.0,-448.1458333333333,95,1698.5600000000004,17.879578947368426
514,261.1122011110518,12933.0,-80.06875,232,1386.590000000001,5.976681034482763
515,196.035717118836,12934.0,-645.2923611111111,2,181.65,90.825
516,429.04226893386556,12935.0,-18.229166666666668,217,3618.500000000001,16.675115207373278
517,305.1767155688817,12937.0,-106.14930555555556,125,2021.5700000000002,16.17256
518,2954.557848518806,12939.0,-47.20902777777778,70,21673.080000000005,309.61542857142865
519,196.035717118836,12941.0,-633.1944444444445,27,377.4900000000002,13.981111111111117
520,218.49611119227572,12942.0,-40.134027777777774,70,675.6,9.651428571428571
521,196.035717118836,12943.0,-467.1666666666667,25,496.4999999999999,19.859999999999996
522,196.035717118836,12944.0,-263.2993055555556,14,286.95,20.49642857142857
523,196.035717118836,12945.0,-197.15069444444444,51,900.11,17.64921568627451
524,196.035717118836,12946.0,-345.31805555555553,20,324.45,16.2225
525,287.76361953911817,12947.0,-52.32361111111111,97,1603.9900000000002,16.5359793814433
526,293.4105141703885,12948.0,-14.129861111111111,94,1676.4400000000003,17.834468085106387
527,2590.111019682803,12949.0,-23.111805555555556,679,14808.900000000018,21.80986745213552
528,417.93473532264346,12951.0,-82.30347222222223,176,2901.43,16.485397727272726
529,196.035717118836,12953.0,-431.1770833333333,31,498.9599999999999,16.09548387096774
530,196.035717118836,12954.0,-547.3166666666667,10,162.45,16.244999999999997
531,309.12819757876093,12955.0,-1.211111111111111,82,1843.36,22.48
532,196.035717118836,12956.0,-215.07222222222222,42,521.8899999999998,12.425952380952376
