,prediction_xgb_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
330,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12677.0
331,34106.39453125,1939.52,915.46,1475.44,398.23999999999995,8947.960000000005,0.0,12678.0
332,891.8200073242188,0.0,0.0,0.0,94.32000000000001,112.32000000000001,0.0,12679.0
333,2201.484619140625,0.0,0.0,311.7799999999999,301.58000000000004,0.0,0.0,12680.0
334,24530.857421875,709.9100000000001,1111.74,0.0,790.5400000000002,612.11,2518.31,12681.0
335,22225.068359375,785.0899999999998,1023.4599999999999,1134.08,579.29,426.58,2417.4,12682.0
336,9983.7177734375,669.3600000000001,0.0,1130.9499999999996,404.30999999999995,1056.9000000000003,0.0,12683.0
337,3224.48095703125,462.38,0.0,0.0,0.0,247.76,476.9899999999999,12684.0
338,3838.2001953125,0.0,0.0,0.0,1829.0199999999995,620.9399999999998,413.11999999999995,12685.0
339,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12686.0
340,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12687.0
341,5433.94091796875,0.0,0.0,4873.810000000005,0.0,0.0,0.0,12688.0
342,2945.505126953125,0.0,0.0,511.03000000000014,0.0,0.0,736.5800000000002,12689.0
343,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12690.0
344,1226.018310546875,0.0,150.1,0.0,0.0,303.1,176.39999999999998,12691.0
345,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12692.0
346,1609.9091796875,0.0,0.0,225.14000000000001,0.0,0.0,0.0,12693.0
347,3141.771240234375,439.49999999999994,0.0,0.0,430.16999999999996,0.0,0.0,12694.0
348,1504.658935546875,0.0,0.0,244.64999999999998,0.0,163.1,0.0,12695.0
349,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12696.0
350,2886.957763671875,390.50000000000006,343.41,0.0,0.0,0.0,223.68,12697.0
351,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12698.0
352,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12699.0
353,6582.109375,0.0,1056.62,0.0,0.0,1476.1899999999998,0.0,12700.0
354,1755.1884765625,0.0,0.0,0.0,460.6300000000001,0.0,0.0,12701.0
355,745.5289916992188,0.0,0.0,0.0,0.0,0.0,219.0,12702.0
356,1299.91845703125,0.0,0.0,0.0,283.54999999999995,0.0,0.0,12703.0
357,5760.927734375,329.56,0.0,771.36,245.55,0.0,795.61,12704.0
358,11644.72265625,0.0,998.4199999999998,0.0,842.6199999999999,968.4499999999999,894.7,12705.0
359,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12707.0
360,3880.732177734375,289.77,0.0,403.8300000000001,367.36999999999995,0.0,313.77,12708.0
361,24182.84375,1225.2599999999995,1315.9799999999998,0.0,1586.5100000000002,801.8000000000001,879.0999999999999,12709.0
362,1276.090087890625,0.0,71.4,0.0,358.65999999999997,0.0,0.0,12710.0
363,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12711.0
364,6430.9736328125,627.4000000000001,776.05,242.15000000000003,0.0,250.39999999999998,232.65,12712.0
365,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12713.0
366,10555.3330078125,513.26,0.0,1114.5199999999995,0.0,0.0,1319.1600000000005,12714.0
367,1996.175048828125,0.0,0.0,343.35999999999996,0.0,0.0,0.0,12715.0
368,2283.904541015625,0.0,677.8999999999995,0.0,0.0,0.0,0.0,12716.0
369,1751.4664306640625,0.0,421.23999999999995,0.0,0.0,0.0,0.0,12717.0
370,1114.4320068359375,0.0,0.0,0.0,238.25000000000003,0.0,0.0,12718.0
371,959.5337524414062,0.0,0.0,0.0,0.0,283.59999999999997,0.0,12719.0
372,8271.9365234375,276.93000000000006,367.36,328.44000000000005,513.82,725.8400000000001,845.0999999999999,12720.0
373,4665.01171875,591.0899999999999,0.0,0.0,342.90000000000003,0.0,614.32,12721.0
374,3318.717529296875,0.0,302.91999999999996,626.73,67.98,0.0,0.0,12722.0
375,1227.31640625,0.0,0.0,0.0,0.0,299.4099999999999,348.38000000000005,12723.0
376,2033.406494140625,125.46000000000001,0.0,0.0,542.8100000000002,0.0,0.0,12724.0
377,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12725.0
378,3732.175048828125,356.04,0.0,0.0,357.32,0.0,784.46,12726.0
379,5076.51025390625,793.0800000000002,0.0,0.0,537.3,0.0,642.9999999999999,12727.0
380,1077.1300048828125,0.0,0.0,0.0,219.01999999999998,0.0,0.0,12728.0
381,1938.6094970703125,0.0,0.0,453.0100000000001,0.0,0.0,0.0,12729.0
382,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12730.0
383,26393.712890625,1359.5800000000004,1734.5800000000002,0.0,3570.399999999999,2503.74,1497.52,12731.0
384,1088.6192626953125,236.2600000000001,0.0,0.0,0.0,0.0,0.0,12732.0
385,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12733.0
386,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12734.0
387,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12735.0
388,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12736.0
389,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12737.0
390,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12738.0
391,3689.61474609375,0.0,0.0,0.0,1013.0400000000001,0.0,0.0,12739.0
392,1171.12109375,0.0,0.0,0.0,0.0,427.5999999999999,0.0,12740.0
393,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12741.0
394,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12742.0
395,2186.86572265625,0.0,540.1299999999998,0.0,0.0,0.0,0.0,12743.0
396,22601.427734375,0.0,3949.32,0.0,0.0,7067.32,0.0,12744.0
397,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12745.0
398,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12746.0
399,6015.8642578125,376.3,0.0,301.70000000000005,0.0,675.38,312.72999999999996,12747.0
400,53766.4921875,1923.6200000000008,1081.4499999999998,896.1600000000003,6062.149999999998,2199.300000000001,10453.690000000006,12748.0
401,6578.330078125,0.0,0.0,1896.1300000000003,0.0,0.0,572.59,12749.0
402,1504.658935546875,0.0,0.0,275.88,0.0,0.0,0.0,12750.0
403,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12751.0
404,5966.59912109375,0.0,0.0,0.0,4366.779999999999,0.0,0.0,12752.0
405,24266.173828125,0.0,3680.4,0.0,0.0,0.0,4808.48,12753.0
406,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12754.0
407,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12755.0
408,891.8200073242188,0.0,0.0,0.0,112.08000000000001,0.0,0.0,12756.0
409,8824.013671875,243.2,835.6500000000001,0.0,0.0,1858.0699999999995,695.4999999999997,12757.0
410,5391.18896484375,0.0,0.0,1221.3999999999999,0.0,0.0,0.0,12758.0
411,3796.2119140625,637.7199999999999,0.0,0.0,0.0,448.91999999999996,0.0,12759.0
412,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12760.0
413,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12761.0
414,1210.6663818359375,0.0,0.0,0.0,0.0,0.0,461.5900000000001,12762.0
415,893.1852416992188,0.0,174.0,0.0,0.0,0.0,0.0,12763.0
416,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12764.0
417,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12765.0
418,6539.822265625,0.0,936.4799999999999,0.0,0.0,1319.0099999999995,0.0,12766.0
419,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12767.0
420,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12768.0
421,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12769.0
422,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12770.0
423,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12771.0
424,2413.97900390625,0.0,0.0,0.0,0.0,892.4700000000004,0.0,12772.0
425,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12773.0
426,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12774.0
427,2130.567138671875,419.79999999999995,0.0,0.0,0.0,0.0,221.36000000000004,12775.0
428,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12776.0
429,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12777.0
430,885.0702514648438,84.0,0.0,0.0,0.0,171.93,158.24,12778.0
431,3336.681640625,25.0,0.0,0.0,0.0,0.0,981.9499999999999,12779.0
432,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12780.0
433,959.5337524414062,0.0,0.0,0.0,0.0,277.47999999999996,0.0,12781.0
434,2186.86572265625,0.0,515.72,0.0,0.0,0.0,0.0,12782.0
435,3342.72900390625,0.0,0.0,0.0,339.0199999999999,1264.05,222.26,12783.0
436,1743.541748046875,0.0,0.0,0.0,0.0,0.0,532.8199999999999,12784.0
437,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12785.0
438,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12786.0
439,974.05029296875,0.0,0.0,0.0,186.56,0.0,119.0,12787.0
440,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12788.0
441,891.8200073242188,0.0,0.0,0.0,0.0,91.85000000000001,0.0,12789.0
442,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12790.0
443,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12791.0
444,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12792.0
445,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12793.0
446,1748.709716796875,0.0,0.0,0.0,316.99999999999994,543.4100000000001,0.0,12794.0
447,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,430.4800000000001,12795.0
448,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12796.0
449,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12797.0
450,8764.244140625,1607.0399999999997,0.0,0.0,0.0,1718.4,3651.6,12798.0
451,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12799.0
452,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12800.0
453,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12801.0
454,2405.981201171875,427.5799999999999,0.0,0.0,0.0,0.0,0.0,12802.0
455,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12803.0
456,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12804.0
457,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12805.0
458,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12806.0
459,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12807.0
460,957.8849487304688,151.95000000000002,0.0,0.0,0.0,0.0,202.29999999999998,12808.0
461,2408.908203125,489.31,0.0,0.0,0.0,0.0,0.0,12809.0
462,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12810.0
463,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12811.0
464,959.5337524414062,0.0,0.0,0.0,0.0,229.63999999999993,0.0,12812.0
465,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12813.0
466,940.9908447265625,0.0,0.0,125.92,0.0,0.0,0.0,12814.0
467,1751.4664306640625,0.0,448.09999999999997,0.0,0.0,0.0,0.0,12815.0
468,1824.140380859375,318.65000000000003,0.0,0.0,253.55,0.0,0.0,12816.0
469,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12817.0
470,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12818.0
471,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12819.0
472,1144.84375,0.0,0.0,0.0,217.77,343.76000000000005,0.0,12820.0
473,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12821.0
474,3046.20361328125,0.0,0.0,0.0,948.8799999999999,0.0,0.0,12822.0
475,2458.9541015625,0.0,0.0,229.5,535.5,0.0,0.0,12823.0
476,1171.12109375,0.0,0.0,0.0,0.0,397.11999999999995,0.0,12824.0
477,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12825.0
478,1518.7540283203125,121.52,0.0,0.0,234.00000000000003,0.0,279.50000000000006,12826.0
479,856.4537353515625,0.0,0.0,0.0,0.0,217.74999999999997,100.95,12827.0
480,1991.625244140625,0.0,0.0,338.19999999999993,77.31,245.79999999999995,0.0,12828.0
481,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12829.0
482,7056.1962890625,2221.84,2982.160000000001,0.0,1210.3200000000002,0.0,400.32000000000005,12830.0
483,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12831.0
484,1011.3521728515625,0.0,0.0,0.0,267.8,0.0,115.22999999999999,12832.0
485,1751.4664306640625,0.0,417.37999999999994,0.0,0.0,0.0,0.0,12833.0
486,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12834.0
487,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12835.0
488,2408.593505859375,0.0,451.13,0.0,0.0,497.8300000000002,0.0,12836.0
489,934.1040649414062,134.1,0.0,0.0,0.0,0.0,0.0,12837.0
490,1069.8389892578125,0.0,0.0,0.0,0.0,0.0,281.15999999999997,12838.0
491,10543.6845703125,304.47999999999996,653.0,330.44000000000005,692.24,387.8,1075.1799999999998,12839.0
492,4585.06103515625,572.8000000000001,576.0,0.0,0.0,0.0,0.0,12840.0
493,5354.7666015625,199.73000000000002,416.6799999999999,273.7699999999999,215.86999999999998,505.34999999999985,289.44,12841.0
494,1951.349853515625,0.0,0.0,0.0,808.26,0.0,0.0,12842.0
495,4326.1923828125,770.95,294.3,0.0,0.0,9.95,0.0,12843.0
496,978.3250732421875,0.0,0.0,174.88000000000002,0.0,0.0,151.07999999999998,12844.0
497,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12845.0
498,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12846.0
499,2860.374755859375,0.0,0.0,0.0,0.0,0.0,843.6399999999999,12847.0
500,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12848.0
501,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,341.44000000000005,12849.0
502,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12850.0
503,891.8200073242188,0.0,0.0,0.0,131.80999999999997,0.0,0.0,12851.0
504,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12852.0
505,2735.998779296875,0.0,1072.1000000000001,0.0,0.0,0.0,0.0,12853.0
506,1755.1884765625,0.0,0.0,0.0,505.8799999999999,0.0,0.0,12854.0
507,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12855.0
508,3868.93212890625,0.0,0.0,0.0,0.0,1347.1200000000003,610.5600000000001,12856.0
509,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12857.0
510,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12858.0
511,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12859.0
512,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12860.0
513,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12861.0
514,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12862.0
515,1251.068359375,0.0,0.0,0.0,0.0,521.2,0.0,12863.0
516,893.1852416992188,0.0,147.12,0.0,0.0,0.0,0.0,12864.0
517,5885.99169921875,0.0,0.0,981.3799999999995,0.0,0.0,586.8499999999999,12865.0
518,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12866.0
519,7311.16552734375,613.9100000000002,0.0,0.0,672.6600000000002,0.0,993.3799999999995,12867.0
520,1088.6192626953125,248.06000000000006,0.0,0.0,0.0,0.0,0.0,12868.0
521,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12869.0
522,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12870.0
523,1114.4320068359375,0.0,0.0,0.0,248.64000000000001,0.0,0.0,12871.0
524,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12872.0
525,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12873.0
526,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12874.0
527,891.8200073242188,0.0,49.470000000000006,0.0,0.0,0.0,0.0,12875.0
528,4109.53466796875,0.0,0.0,0.0,0.0,1491.59,0.0,12876.0
529,2041.733154296875,276.7900000000001,0.0,100.4,101.13999999999999,0.0,275.74000000000007,12877.0
530,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12878.0
531,1755.1884765625,0.0,0.0,0.0,507.7,65.52000000000001,0.0,12879.0
532,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12880.0
533,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12881.0
534,2640.5693359375,0.0,0.0,0.0,0.0,0.0,1463.0399999999995,12882.0
535,1656.960205078125,0.0,0.0,0.0,291.63000000000005,0.0,411.84,12883.0
536,1299.91845703125,0.0,0.0,0.0,309.05000000000007,0.0,0.0,12884.0
537,3102.952392578125,0.0,0.0,645.35,0.0,529.87,0.0,12885.0
538,1487.9105224609375,0.0,0.0,0.0,0.0,603.4,0.0,12886.0
539,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12887.0
540,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12888.0
541,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12889.0
542,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,376.7199999999999,12890.0
543,897.542236328125,85.0,0.0,0.0,0.0,0.0,0.0,12891.0
544,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12892.0
545,788.739990234375,0.0,0.0,0.0,0.0,0.0,176.55,12893.0
546,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12894.0
547,1114.4320068359375,0.0,0.0,0.0,267.79999999999995,104.99999999999999,0.0,12895.0
548,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12897.0
549,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12898.0
550,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12899.0
551,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12900.0
552,18571.994140625,1772.8799999999999,1301.03,780.0,1519.8,1758.9599999999998,1956.31,12901.0
553,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12902.0
554,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12903.0
555,1062.239990234375,244.68999999999994,0.0,0.0,0.0,0.0,251.37000000000003,12904.0
556,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12905.0
557,5877.1708984375,0.0,0.0,0.0,1936.5899999999995,0.0,983.2200000000001,12906.0
558,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12907.0
559,2274.923095703125,432.0,0.0,0.0,0.0,0.0,0.0,12908.0
560,1367.6322021484375,0.0,0.0,0.0,328.98,321.32,0.0,12909.0
561,4202.48388671875,0.0,344.4,0.0,563.2800000000001,566.4000000000001,458.46000000000004,12910.0
562,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12911.0
563,1615.538330078125,0.0,0.0,0.0,0.0,318.06,540.0,12912.0
564,2733.221435546875,0.0,0.0,0.0,0.0,0.0,1082.1399999999999,12913.0
565,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12914.0
566,893.1852416992188,0.0,164.0,0.0,0.0,0.0,0.0,12915.0
567,2283.904541015625,0.0,693.37,0.0,0.0,0.0,0.0,12916.0
568,2285.547119140625,0.0,0.0,594.0,0.0,0.0,0.0,12917.0
569,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12918.0
570,2760.395263671875,206.2,52.8,182.64999999999998,0.0,0.0,605.64,12919.0
571,788.739990234375,0.0,0.0,0.0,0.0,0.0,162.78000000000003,12920.0
572,33944.85546875,556.88,2192.779999999999,660.45,2471.43,1328.0700000000002,3863.04,12921.0
573,1751.4664306640625,0.0,405.38,0.0,0.0,0.0,0.0,12922.0
574,891.8200073242188,0.0,0.0,0.0,0.0,172.82,0.0,12923.0
575,1299.91845703125,0.0,0.0,0.0,278.43,0.0,0.0,12924.0
576,1307.10498046875,0.0,0.0,0.0,368.31,0.0,0.0,12925.0
577,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12926.0
578,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12927.0
579,3445.337646484375,0.0,356.1,0.0,0.0,334.00000000000006,592.56,12928.0
580,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12929.0
581,1316.4649658203125,221.56,0.0,0.0,194.24,0.0,0.0,12930.0
582,89780.578125,0.0,0.0,28610.0,0.0,1909.36,7615.9,12931.0
583,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12932.0
584,1062.239990234375,246.73999999999998,0.0,0.0,0.0,0.0,250.04000000000002,12933.0
585,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12934.0
586,3057.37939453125,0.0,353.09,316.02000000000004,0.0,0.0,281.58000000000004,12935.0
587,1690.3292236328125,0.0,0.0,0.0,798.4600000000002,0.0,265.44000000000005,12936.0
588,2998.384765625,0.0,0.0,0.0,398.21000000000004,0.0,677.8299999999996,12937.0
589,788.739990234375,0.0,0.0,0.0,0.0,0.0,114.14,12938.0
590,22371.9140625,0.0,761.76,0.0,1046.04,2545.6800000000003,0.0,12939.0
591,1724.88134765625,0.0,0.0,0.0,361.27000000000004,538.4200000000001,0.0,12940.0
592,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12941.0
593,1751.4664306640625,0.0,279.07999999999987,0.0,0.0,0.0,0.0,12942.0
594,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12943.0
595,1117.16064453125,0.0,0.0,0.0,0.0,0.0,317.56,12944.0
596,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12945.0
597,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12946.0
598,1949.3153076171875,344.42,224.3,0.0,0.0,0.0,0.0,12947.0
599,2784.3623046875,0.0,0.0,537.7,0.0,431.04999999999995,209.94,12948.0
600,8072.36474609375,0.0,0.0,1198.72,0.0,0.0,717.7999999999998,12949.0
601,1159.803955078125,0.0,0.0,0.0,0.0,0.0,311.6,12950.0
602,901.1511840820312,126.9,0.0,0.0,0.0,0.0,0.0,12951.0
603,1892.009765625,0.0,0.0,0.0,731.5400000000001,358.52,0.0,12952.0
604,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,329.84999999999997,12953.0
605,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12954.0
606,7270.71630859375,293.96,355.54,0.0,496.44,269.76,1836.8200000000004,12955.0
607,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12956.0
608,7544.45947265625,586.52,0.0,0.0,925.4299999999996,0.0,1376.82,12957.0
609,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12958.0
610,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12959.0
611,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12960.0
612,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12961.0
613,1081.40478515625,0.0,0.0,170.54000000000002,0.0,0.0,0.0,12962.0
614,3098.055908203125,0.0,0.0,0.0,253.91,105.22,867.0499999999998,12963.0
615,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12964.0
616,1882.15869140625,0.0,0.0,0.0,769.8099999999997,0.0,0.0,12965.0
617,788.739990234375,0.0,0.0,0.0,0.0,0.0,160.18,12966.0
618,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12967.0
619,940.9908447265625,0.0,0.0,135.95,0.0,0.0,0.0,12968.0
620,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12969.0
621,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12970.0
622,16234.6201171875,577.42,1923.9600000000005,715.16,799.04,460.7599999999999,1913.45,12971.0
623,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12972.0
624,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12973.0
625,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12974.0
626,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12975.0
627,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12976.0
628,891.8200073242188,0.0,39.24,0.0,0.0,0.0,0.0,12977.0
629,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12978.0
630,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12979.0
631,12045.0771484375,1969.7400000000002,838.8000000000001,0.0,0.0,0.0,0.0,12980.0
632,913.9984741210938,0.0,187.18,0.0,0.0,0.0,185.04000000000002,12981.0
633,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12982.0
634,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12983.0
635,788.739990234375,0.0,0.0,0.0,0.0,0.0,97.5,12984.0
636,2088.547119140625,0.0,0.0,0.0,0.0,0.0,754.3799999999999,12985.0
637,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12986.0
638,1114.4320068359375,0.0,0.0,0.0,254.39999999999998,0.0,0.0,12987.0
639,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12988.0
640,9981.5703125,0.0,1141.2,0.0,637.9200000000001,1332.96,354.96,12989.0
641,957.8849487304688,166.4,0.0,0.0,0.0,0.0,145.6,12990.0
642,1477.14599609375,0.0,0.0,303.55999999999995,0.0,0.0,200.20000000000002,12991.0
643,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12992.0
644,1506.829345703125,0.0,0.0,197.10000000000002,0.0,0.0,42.36000000000001,12993.0
645,1504.658935546875,0.0,0.0,292.87000000000006,0.0,0.0,0.0,12994.0
646,1077.1300048828125,0.0,0.0,0.0,211.32,0.0,0.0,12995.0
647,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12996.0
648,1689.46044921875,0.0,0.0,0.0,307.91999999999996,0.0,310.49999999999994,12997.0
649,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12998.0
650,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12999.0
651,891.8200073242188,0.0,0.0,76.32000000000001,0.0,0.0,0.0,13000.0
652,8947.783203125,501.49999999999994,770.07,0.0,0.0,0.0,612.3899999999999,13001.0
653,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13002.0
654,891.8200073242188,0.0,30.0,60.0,0.0,0.0,0.0,13003.0
655,8588.4248046875,700.56,308.44000000000005,328.07,340.2100000000002,483.7000000000001,1046.9099999999999,13004.0
656,988.2732543945312,192.05,0.0,0.0,0.0,0.0,0.0,13005.0
657,891.8200073242188,0.0,0.0,0.0,0.0,81.57,0.0,13006.0
658,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13007.0
659,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13008.0
660,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13009.0
661,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13010.0
662,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13011.0
