,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
344,3965.9083555883085,12744.0,-53.24791666666667,305,18249.73999999999,59.83521311475407
345,166.33891114729784,12745.0,-395.31805555555553,23,925.4100000000002,40.23521739130435
346,30.863422382563567,12746.0,-449.2993055555556,17,254.54999999999998,14.973529411764705
347,1560.5771123634963,12747.0,-18.301388888888887,216,7471.8700000000035,34.591990740740755
348,5302.762942192948,12748.0,-0.18888888888888888,4150,34359.66000000024,8.279436144578371
349,1097.9963138451783,12749.0,-39.209722222222226,267,5561.71,20.830374531835208
350,41.845503186506264,12750.0,-37.360416666666666,15,275.88,18.392
351,14.26324348343637,12751.0,-353.2104166666667,62,268.27,4.326935483870967
352,3653.0532805220905,12753.0,-44.34722222222222,166,16620.910000000003,100.1259638554217
353,620.2008530778071,12754.0,-144.36944444444444,63,3010.74,47.78952380952381
354,1108.7591228066094,12755.0,-189.21527777777777,63,5236.259999999998,83.11523809523807
355,1109.642858290979,12757.0,-51.240972222222226,122,5281.080000000003,43.287540983606576
356,2060.6466707694917,12758.0,-25.3125,313,9903.239999999998,31.63974440894568
357,868.5932739490332,12759.0,-80.35138888888889,273,4571.819999999995,16.746593406593387
358,50.24118664937673,12760.0,-364.37638888888887,21,347.8,16.561904761904763
359,138.6614576258824,12761.0,-366.2326388888889,27,782.95,28.99814814814815
360,84.26277497651483,12763.0,-47.15277777777778,18,494.08,27.448888888888888
361,333.7601267721908,12764.0,-225.31458333333333,45,1693.8800000000003,37.64177777777778
362,260.95696681055296,12765.0,-381.1673611111111,68,1404.58,20.65558823529412
363,1368.1297622803304,12766.0,-58.177083333333336,319,6881.5499999999965,21.572257053291526
364,172.7683764723348,12767.0,-284.34305555555557,43,949.8199999999999,22.088837209302323
365,15.83013361661086,12768.0,-359.2388888888889,10,168.69000000000003,16.869000000000003
366,217.90843713843216,12769.0,-147.31041666666667,32,1143.6000000000001,35.737500000000004
367,653.7592936973072,12770.0,-119.34652777777778,28,3246.45,115.94464285714285
368,37.00266748463356,12771.0,-394.25069444444443,15,282.3,18.82
369,3.7671810959018064,12773.0,-473.0152777777778,6,124.25,20.708333333333332
370,1.060608324764425,12774.0,-444.3013888888889,6,98.7,16.45
371,279.446992612,12775.0,-98.41944444444445,67,1464.76,21.862089552238807
372,-8.23701332564416,12776.0,-576.2368055555555,4,55.5,13.875
373,84.39355250134446,12777.0,-366.26180555555555,26,519.4499999999999,19.978846153846153
374,261.83838295245414,12778.0,-92.09930555555556,95,1445.5100000000007,15.215894736842113
375,1105.5212188757314,12779.0,-98.30208333333333,224,5492.159999999999,24.518571428571423
376,45.85764641435996,12780.0,-507.34166666666664,20,337.39999999999986,16.869999999999994
377,90.57057345309882,12781.0,-193.38125,15,549.26,36.617333333333335
378,856.7379297548226,12782.0,-58.30694444444445,213,4365.989999999998,20.497605633802806
379,219.6868488486739,12784.0,-438.1986111111111,72,1230.3300000000004,17.087916666666672
380,200.991442007118,12785.0,-273.1694444444444,56,1100.3999999999999,19.65
381,121.96580176236367,12786.0,-518.2361111111111,18,728.4999999999999,40.472222222222214
382,134.16716079419143,12787.0,-0.22777777777777777,40,743.1800000000001,18.579500000000003
383,68.96235419810473,12788.0,-372.1465277777778,26,444.90000000000003,17.111538461538462
384,3.5311168993677327,12789.0,-421.21458333333334,4,181.5,45.375
385,101.17038206668774,12790.0,-101.15138888888889,37,591.85,15.995945945945946
386,156.8189746950645,12791.0,-282.2673611111111,28,863.5100000000001,30.83964285714286
387,146.88924927255187,12792.0,-165.26111111111112,47,827.0099999999998,17.595957446808505
388,159.2990140719647,12793.0,-243.23611111111111,44,885.53,20.125681818181818
389,50.286950304580344,12794.0,-7.24375,20,316.99999999999994,15.849999999999998
390,39.85418798783362,12796.0,-537.0854166666667,7,381.0,54.42857142857143
391,91.94826752425567,12797.0,-274.2895833333333,30,552.08,18.40266666666667
392,637.513576207352,12798.0,-79.32013888888889,31,3140.93,101.32032258064515
393,24.431130540417744,12799.0,-438.0798611111111,15,219.35000000000002,14.623333333333335
394,95.83608162636608,12800.0,-379.1534722222222,34,584.2499999999999,17.18382352941176
395,194.73423757987422,12801.0,-409.34305555555557,50,1071.82,21.4364
396,456.6744616187028,12802.0,-95.34444444444445,138,2416.4200000000005,17.510289855072468
397,199.24217643561815,12803.0,-302.12152777777777,55,1092.81,19.869272727272726
398,24.15588238455041,12804.0,-374.24583333333334,66,325.36999999999995,4.929848484848484
399,273.14907564054585,12805.0,-290.22569444444446,58,1434.9500000000005,24.74051724137932
400,587.0606243387599,12806.0,-344.1791666666667,67,2878.959999999999,42.96955223880596
401,48.00424711117416,12807.0,-292.1465277777778,16,330.34999999999997,20.646874999999998
402,98.28031897494903,12808.0,-93.2298611111111,35,574.3999999999999,16.41142857142857
403,337.96083474563034,12809.0,-86.2923611111111,81,1755.9400000000003,21.678271604938274
404,84.96723245373119,12810.0,-443.2909722222222,32,534.99,16.7184375
405,188.21318684830155,12811.0,-169.34027777777777,56,1033.9,18.462500000000002
406,329.31158768883245,12813.0,-410.33472222222224,45,1687.8000000000009,37.50666666666669
407,-12.09544179235798,12814.0,-10.236805555555556,2,125.92,62.96
408,199.91946619479512,12815.0,-56.31319444444444,47,1063.46,22.6268085106383
409,100.93879273057618,12816.0,-4.215972222222222,29,572.2,19.731034482758623
410,122.61098674452165,12817.0,-190.05833333333334,25,690.98,27.639200000000002
411,273.5223998163052,12818.0,-170.24027777777778,14,1542.08,110.14857142857143
412,88.26114366399317,12819.0,-367.10555555555555,19,540.5200000000001,28.448421052631584
413,356.6529899335274,12820.0,-235.22083333333333,111,1917.640000000001,17.276036036036047
414,29.865766350230828,12821.0,-123.08402777777778,13,220.79999999999998,16.984615384615385
415,1139.2683652270125,12823.0,-36.00486111111111,17,5966.0,350.94117647058823
416,83.34389676076583,12825.0,-430.1638888888889,24,518.63,21.609583333333333
417,404.2837598129136,12826.0,-87.34097222222222,122,2144.6500000000015,17.57909836065575
418,69.31173368723746,12828.0,-8.026388888888889,25,415.50999999999993,16.620399999999997
419,59.788600683255005,12829.0,-245.27708333333334,19,385.30000000000007,20.278947368421058
420,1339.7801822990887,12830.0,-0.11805555555555555,36,6414.3200000000015,178.1755555555556
421,74.15655921911006,12831.0,-171.20138888888889,22,451.11,20.505
422,40.83918777201406,12832.0,-7.169444444444444,18,267.8,14.877777777777778
423,69.09867630523107,12833.0,-54.170833333333334,24,417.37999999999994,17.39083333333333
424,46.40613537390946,12834.0,-191.33541666666667,18,312.38,17.354444444444443
425,982.7814039138016,12835.0,-336.28680555555553,615,5996.829999999983,9.750943089430866
426,1156.1372135921308,12836.0,-46.104166666666664,362,6061.899999999992,16.745580110497215
427,91.27078142508225,12837.0,-82.07291666666667,88,662.6600000000001,7.530227272727274
428,424.7781405665475,12838.0,-282.24652777777777,295,2694.7499999999995,9.134745762711862
429,1375.166677556897,12839.0,-1.1909722222222223,422,7175.090000000001,17.002582938388628
430,803.8976952463928,12840.0,-52.34930555555555,176,4041.9700000000007,22.96573863636364
431,998.7564559869213,12841.0,-15.23611111111111,523,5796.529999999992,11.083231357552565
432,208.9831137728174,12842.0,-217.21944444444443,28,1109.73,39.63321428571429
433,1354.7602899258288,12843.0,-68.2298611111111,218,6573.409999999996,30.153256880733927
434,60.43119525474509,12844.0,-39.19513888888889,79,497.5199999999999,6.297721518987341
435,53.301920653062105,12845.0,-176.17916666666667,27,354.09000000000003,13.114444444444446
436,-16.86477611337413,12846.0,-591.0576388888888,1,15.58,15.58
437,135.29975248814654,12847.0,-296.2138888888889,35,765.3599999999999,21.86742857142857
438,19.74279119998929,12848.0,-584.2131944444444,16,208.00000000000003,13.000000000000002
439,523.6422763685787,12849.0,-177.2263888888889,130,2701.0300000000007,20.77715384615385
440,-35.22520258379689,12850.0,-354.2263888888889,2,330.0,165.0
441,14.100275458502747,12851.0,-5.215972222222222,77,280.76000000000005,3.6462337662337667
442,46.023627289360896,12852.0,-203.37847222222223,17,311.54999999999995,18.326470588235292
443,788.453893838072,12853.0,-43.265972222222224,148,3907.5000000000014,26.402027027027035
444,414.98401720763627,12854.0,-150.14930555555554,228,2465.09,10.811798245614035
445,88.52938928592717,12855.0,-281.34375,67,612.8400000000004,9.146865671641796
446,750.9951726116718,12857.0,-119.31388888888888,121,3687.9999999999995,30.479338842975203
447,3.303914257486594,12858.0,-292.20625,37,147.26999999999998,3.9802702702702697
448,95.62803350297082,12859.0,-367.23055555555555,21,575.0999999999999,27.385714285714283
449,-9.859736434553461,12860.0,-602.1041666666666,16,54.22,3.38875
450,-6.4988672975140345,12861.0,-528.2590277777778,4,68.25,17.0625
451,134.17564977748773,12862.0,-334.25347222222223,131,984.6200000000003,7.516183206106873
452,457.1278891165573,12863.0,-288.00347222222223,43,2271.35,52.82209302325581
453,36.7604060451741,12864.0,-47.200694444444444,7,299.57,42.79571428571428
454,518.9809861583342,12865.0,-32.32013888888889,158,2736.620000000003,17.320379746835464
455,227.28232795110227,12866.0,-192.15347222222223,63,1227.35,19.48174603174603
456,976.285139082497,12867.0,-5.178472222222222,946,6835.879999999991,7.226088794925995
457,374.9516369171519,12868.0,-94.29861111111111,134,2043.7600000000007,15.251940298507467
458,38.778705282378375,12869.0,-590.2375,37,337.66999999999996,9.126216216216216
459,311.2566554425218,12870.0,-284.1736111111111,93,1676.9500000000007,18.031720430107534
460,76.6941948147188,12871.0,-116.18055555555556,11,495.38,45.03454545454545
461,499.7302557902326,12872.0,-235.29166666666666,394,3283.9599999999964,8.334923857868011
462,404.4566020052778,12873.0,-191.12083333333334,35,2027.3000000000002,57.92285714285715
463,170.62713931730158,12874.0,-294.1034722222222,48,948.4199999999998,19.758749999999996
464,199.3008529167669,12875.0,-52.09861111111111,8,1356.99,169.62375
465,505.6305920972064,12876.0,-105.17916666666666,119,2590.2000000000003,21.76638655462185
466,437.6884762653966,12877.0,-33.25833333333333,193,2465.6,12.775129533678756
467,153.28605646327895,12878.0,-145.19791666666666,47,854.9899999999999,18.19127659574468
468,7.692264891799859,12879.0,-0.23680555555555555,4,140.5,35.125
469,108.56244420079676,12880.0,-290.29305555555555,36,640.1299999999998,17.781388888888884
470,34.217623320522534,12881.0,-184.25555555555556,7,298.0,42.57142857142857
471,113.0403002059484,12885.0,-32.25486111111111,39,645.35,16.547435897435896
472,136.25777257797415,12886.0,-128.27152777777778,47,775.0,16.48936170212766
473,27.288373774691205,12887.0,-292.2736111111111,13,222.4,17.107692307692307
474,31.624376898413676,12888.0,-123.07638888888889,5,354.12,70.824
475,58.38034587288882,12889.0,-290.0722222222222,25,385.4600000000001,15.418400000000004
476,32.02508902742756,12890.0,-296.15694444444443,56,329.29999999999984,5.88035714285714
477,136.6516857062478,12891.0,-94.22291666666666,11,840.5,76.4090909090909
478,34.923938410679845,12892.0,-305.3340277777778,18,263.37999999999994,14.632222222222218
479,10.142182166863911,12894.0,-484.12847222222223,21,157.35,7.492857142857143
480,84.43359538489123,12897.0,-113.23541666666667,14,514.25,36.732142857142854
481,38.02084476709241,12898.0,-372.40555555555557,27,296.21000000000004,10.970740740740743
482,54.58469765449465,12899.0,-322.3326388888889,17,366.4,21.552941176470586
483,48.02873753890457,12900.0,-331.1076388888889,13,340.33000000000004,26.179230769230774
484,2537.5552005845234,12901.0,-17.288888888888888,90,11639.470000000001,129.32744444444447
485,13.973169481792056,12902.0,-173.24027777777778,10,138.68,13.868
486,147.49715130388918,12903.0,-337.21736111111113,41,833.5300000000001,20.330000000000002
487,30.086253219878312,12904.0,-81.19027777777778,32,244.68999999999994,7.646562499999998
488,180.29737984720643,12905.0,-485.32430555555555,54,1018.4200000000003,18.859629629629634
489,83.40861757656666,12907.0,-304.2388888888889,25,508.9099999999999,20.356399999999997
490,180.15256295962033,12908.0,-85.09236111111112,5,1776.0,355.2
491,467.87418294925317,12909.0,-110.25,132,2452.8900000000003,18.582500000000003
492,878.4087471258276,12910.0,-43.13611111111111,98,4208.380000000001,42.9426530612245
493,220.17797316568198,12911.0,-460.23541666666665,236,1651.7199999999998,6.998813559322033
494,982.181093403978,12913.0,-191.29375,57,4666.000000000001,81.85964912280703
495,24.96550923880262,12914.0,-309.225,9,223.98,24.886666666666667
496,175.4923953943338,12915.0,-57.2625,60,975.1000000000003,16.251666666666672
497,905.1631299205172,12916.0,-47.303472222222226,172,4479.729999999999,26.04494186046511
498,915.2939535637425,12917.0,-37.048611111111114,50,4359.200000000001,87.18400000000001
499,-4384.399740168075,12918.0,-535.1041666666666,1,10953.5,10953.5
500,73.73359720037482,12919.0,-25.259027777777778,16,441.65,27.603125
501,39.96390099723359,12920.0,-480.2048611111111,32,323.8600000000002,10.120625000000006
502,5815.136687349565,12921.0,-7.202083333333333,1240,28729.62000000004,23.169048387096804
503,65.40731876693803,12922.0,-70.09513888888888,28,405.38,14.477857142857143
504,100.56974071378434,12923.0,-299.19166666666666,32,597.5999999999999,18.674999999999997
505,441.60340028405443,12924.0,-107.17847222222223,59,2190.9700000000003,37.13508474576272
506,-7.947843541896378,12925.0,-501.30555555555554,5,35.28,7.056
507,177.70842120511497,12926.0,-320.0798611111111,262,1523.9700000000007,5.81667938931298
508,22.06004098736259,12927.0,-303.3263888888889,11,197.31,17.937272727272727
509,668.3210313095652,12928.0,-56.40486111111111,149,3378.330000000001,22.673355704697993
510,9.093560965475664,12929.0,-220.23888888888888,8,117.85000000000001,14.731250000000001
511,30.87276736459143,12930.0,-80.18541666666667,14,221.56,15.825714285714286
512,18648.688812822867,12931.0,-10.248611111111112,196,82822.08000000003,422.5616326530614
513,312.29219475936554,12932.0,-448.1458333333333,95,1698.5600000000004,17.879578947368426
514,168.8195637702961,12933.0,-80.06875,232,1386.590000000001,5.976681034482763
515,-27.58351339669491,12934.0,-645.2923611111111,2,181.65,90.825
516,685.5120495837522,12935.0,-18.229166666666668,217,3618.500000000001,16.675115207373278
517,374.6873489428422,12937.0,-106.14930555555556,125,2021.5700000000002,16.17256
518,4742.359093700872,12939.0,-47.20902777777778,70,21673.080000000005,309.61542857142865
519,50.38890423351457,12941.0,-633.1944444444445,27,377.4900000000002,13.981111111111117
520,104.85391330868654,12942.0,-40.134027777777774,70,675.6,9.651428571428571
521,78.10689442121891,12943.0,-467.1666666666667,25,496.4999999999999,19.859999999999996
522,39.860238898636396,12944.0,-263.2993055555556,14,286.95,20.49642857142857
523,160.62145989797529,12945.0,-197.15069444444444,51,900.11,17.64921568627451
524,46.03471363906885,12946.0,-345.31805555555553,20,324.45,16.2225
525,296.86125487254975,12947.0,-52.32361111111111,97,1603.9900000000002,16.5359793814433
526,315.2166743517377,12948.0,-14.129861111111111,94,1676.4400000000003,17.834468085106387
527,2966.0613871426785,12949.0,-23.111805555555556,679,14808.900000000018,21.80986745213552
528,545.3088825289981,12951.0,-82.30347222222223,176,2901.43,16.485397727272726
529,77.90691317082872,12953.0,-431.1770833333333,31,498.9599999999999,16.09548387096774
