,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
277,0.3671706452754626,0.6328293547245368,12670.0,-7.334027777777778,81,2398.7099999999996,29.6137037037037
278,0.8323380676611888,0.16766193233881177,12671.0,-515.0569444444444,45,2622.481000000001,58.27735555555558
279,0.7596965037539535,0.24030349624604622,12672.0,-238.35555555555555,22,437.05,19.865909090909092
280,0.6935576770121933,0.30644232298780577,12673.0,-235.25416666666666,55,840.4000000000003,15.280000000000006
281,0.38992849991732226,0.6100715000826772,12674.0,-0.2923611111111111,59,1402.0000000000002,23.762711864406782
282,0.7466324670515246,0.2533675329484764,12675.0,-462.3354166666667,112,957.2500000000002,8.546875000000002
283,0.33266955039986057,0.6673304496001394,12676.0,-32.327083333333334,92,2509.75,27.279891304347824
284,0.8811922759593858,0.11880772404061353,12677.0,-464.1402777777778,21,395.1,18.814285714285717
285,0.0738746980599467,0.9261253019400535,12678.0,-9.270833333333334,304,24934.980000000007,82.02296052631581
286,0.4868966349522804,0.5131033650477194,12679.0,-114.23194444444445,44,906.3800000000001,20.599545454545456
287,0.41365014812610784,0.5863498518738918,12680.0,-22.08888888888889,20,311.7799999999999,15.588999999999995
288,0.10016188209230086,0.8998381179076997,12681.0,-60.259027777777774,1260,25913.80000000002,20.566507936507954
289,0.04529027010193422,0.9547097298980665,12682.0,-9.231944444444444,820,18890.31999999999,23.036975609756084
290,0.05181842021631129,0.9481815797836891,12683.0,-1.3034722222222221,413,9779.31999999999,23.67874092009683
291,0.42405079898988934,0.5759492010101106,12684.0,-79.27222222222223,58,1379.48,23.784137931034483
292,0.3939709623647811,0.6060290376352184,12685.0,-1.3055555555555556,90,1606.4199999999998,17.84911111111111
293,0.8664786824348764,0.13352131756512228,12686.0,-280.3340277777778,7,89.14,12.734285714285715
294,0.7601636610490566,0.23983633895094397,12687.0,-389.2361111111111,126,2138.9100000000003,16.975476190476193
295,0.1904886904338431,0.8095113095661574,12688.0,-22.377083333333335,171,4873.810000000005,28.501812865497104
296,0.4294406779230374,0.5705593220769625,12689.0,-36.325,34,511.03000000000014,15.030294117647063
297,0.6200442998782638,0.3799557001217368,12690.0,-114.36319444444445,16,389.00999999999993,24.313124999999996
298,0.464360307387373,0.5356396926126267,12691.0,-54.12222222222222,28,690.9,24.675
299,0.9268053225266702,0.07319467747333025,12692.0,-546.1597222222222,13,110.95,8.534615384615385
300,0.41692250626351285,0.5830774937364871,12693.0,-36.00069444444444,79,1703.02,21.557215189873418
301,0.42407575203701503,0.575924247962985,12694.0,-92.00277777777778,66,1413.1800000000007,21.411818181818195
302,0.4114264143451507,0.5885735856548495,12695.0,-16.204166666666666,51,1158.92,22.723921568627453
303,0.7191014294686017,0.280898570531398,12696.0,-343.29791666666665,49,851.9100000000001,17.38591836734694
304,0.46584272721036407,0.5341572727896359,12697.0,-40.14930555555556,29,733.9099999999999,25.30724137931034
305,0.8927830957085348,0.10721690429146503,12698.0,-499.0840277777778,16,339.75000000000006,21.234375000000004
306,0.7063795550532922,0.2936204449467075,12699.0,-326.2395833333333,41,638.1100000000001,15.563658536585368
307,0.32007479094108426,0.6799252090589162,12700.0,-65.19305555555556,122,2149.0499999999997,17.615163934426228
308,0.41304771005522656,0.5869522899447737,12701.0,-151.20138888888889,115,1985.7800000000004,17.267652173913046
309,0.7755133827001885,0.2244866172998114,12703.0,-542.1875,53,722.9799999999998,13.641132075471694
310,0.42851937413262653,0.5714806258673736,12704.0,-14.370138888888889,50,1100.92,22.0184
311,0.09918297255157019,0.9008170274484307,12705.0,-67.1361111111111,471,9056.32999999999,19.22787685774945
312,0.713180290015678,0.28681970998432094,12707.0,-200.38472222222222,33,603.42,18.285454545454545
313,0.1256853837012967,0.8743146162987034,12708.0,-10.400694444444444,258,4436.520000000001,17.195813953488376
314,0.051476192666131924,0.9485238073338685,12709.0,-5.156944444444444,422,27786.030000000017,65.84367298578204
315,0.40699935081426114,0.5930006491857384,12710.0,-5.2444444444444445,77,1149.0200000000007,14.922337662337672
316,0.8161087126389612,0.18389128736103794,12711.0,-520.2451388888888,60,1339.0499999999993,22.31749999999999
317,0.099622170302387,0.9003778296976137,12712.0,-15.356944444444444,237,6239.98,26.329029535864976
318,0.047949824468607946,0.9520501755313928,12714.0,-15.33125,628,12774.550000000003,20.34164012738854
319,0.44039128883943013,0.55960871116057,12715.0,-15.104166666666666,20,343.35999999999996,17.168
320,0.4204522721751909,0.5795477278248092,12716.0,-42.18333333333333,45,677.8999999999995,15.064444444444433
321,0.4442263958596688,0.5557736041403313,12717.0,-60.12847222222222,71,1308.9100000000003,18.43535211267606
322,0.09536261296469252,0.9046373870353074,12720.0,-3.170138888888889,363,5695.389999999996,15.689779614325058
323,0.16747937070250934,0.832520629297491,12721.0,-91.99930555555555,180,3055.8599999999997,16.976999999999997
324,0.42579151815535027,0.57420848184465,12722.0,-23.37638888888889,50,929.6499999999999,18.592999999999996
325,0.4342521649052103,0.5657478350947893,12724.0,-82.17708333333333,94,1566.47,16.664574468085107
326,0.5095681318461754,0.4904318681538244,12725.0,-280.08819444444447,106,2266.7600000000007,21.3845283018868
327,0.21642243741478728,0.7835775625852137,12726.0,-93.32083333333334,122,2872.8199999999993,23.54770491803278
328,0.14592797746332326,0.8540720225366765,12727.0,-4.176388888888889,180,5036.53,27.98072222222222
329,0.6843122965487681,0.31568770345123126,12728.0,-166.19791666666666,48,851.1499999999999,17.732291666666665
330,0.44641120749024915,0.5535887925097507,12729.0,-22.258333333333333,26,453.0100000000001,17.42346153846154
331,0.8155583725597504,0.18444162744024978,12730.0,-430.23125,47,829.2500000000001,17.643617021276597
332,0.10850455466558644,0.8914954453344136,12731.0,-53.15416666666667,298,18204.05000000002,61.08741610738262
333,0.6578915065379254,0.34210849346207545,12732.0,-88.26319444444445,12,236.2600000000001,19.688333333333343
334,0.42323876872075317,0.5767612312792468,12733.0,-143.06458333333333,157,2424.87,15.445031847133757
335,0.7138840876870667,0.2861159123129322,12734.0,-261.21180555555554,19,639.6499999999999,33.66578947368421
336,0.7035717528977354,0.29642824710226373,12735.0,-224.17708333333334,43,779.5699999999998,18.129534883720925
337,0.7815369735760253,0.2184630264239743,12736.0,-241.41319444444446,4,234.00000000000003,58.50000000000001
338,0.9044054384801103,0.09559456151989053,12737.0,-407.22430555555553,2,3710.5,1855.25
339,0.8505019470392329,0.1494980529607661,12738.0,-280.97569444444446,11,155.35,14.122727272727273
340,0.3402519401904771,0.6597480598095227,12739.0,-8.004861111111111,88,2689.2300000000005,30.559431818181825
341,0.8768673056481133,0.12313269435188655,12741.0,-438.1361111111111,16,406.07000000000005,25.379375000000003
342,0.8188218363976598,0.18117816360234013,12742.0,-534.2145833333333,67,1201.52,17.933134328358207
343,0.3822656754510844,0.6177343245489152,12743.0,-43.06319444444444,131,540.1299999999998,4.123129770992365
344,0.10682060691365684,0.8931793930863432,12744.0,-53.24791666666667,305,18249.73999999999,59.83521311475407
345,0.8375134877226909,0.1624865122773079,12745.0,-395.31805555555553,23,925.4100000000002,40.23521739130435
346,0.8937130271187704,0.10628697288123015,12746.0,-449.2993055555556,17,254.54999999999998,14.973529411764705
347,0.0922129025934285,0.9077870974065726,12747.0,-18.301388888888887,216,7471.8700000000035,34.591990740740755
348,0.04922137717565049,0.9507786228243498,12748.0,-0.18888888888888888,4150,34359.66000000024,8.279436144578371
349,0.12413031550418739,0.8758696844958128,12749.0,-39.209722222222226,267,5561.71,20.830374531835208
350,0.47660948258438895,0.5233905174156108,12750.0,-37.360416666666666,15,275.88,18.392
351,0.7219649692528894,0.278035030747111,12751.0,-353.2104166666667,62,268.27,4.326935483870967
352,0.12415234875319854,0.8758476512468021,12753.0,-44.34722222222222,166,16620.910000000003,100.1259638554217
353,0.5126822536030252,0.4873177463969748,12754.0,-144.36944444444444,63,3010.74,47.78952380952381
354,0.5425265862126678,0.4574734137873321,12755.0,-189.21527777777777,63,5236.259999999998,83.11523809523807
355,0.22212810034876168,0.7778718996512388,12757.0,-51.240972222222226,122,5281.080000000003,43.287540983606576
356,0.1074795443591912,0.8925204556408097,12758.0,-25.3125,313,9903.239999999998,31.63974440894568
357,0.1554835882113594,0.8445164117886413,12759.0,-80.35138888888889,273,4571.819999999995,16.746593406593387
358,0.7806123942407617,0.21938760575923819,12760.0,-364.37638888888887,21,347.8,16.561904761904763
359,0.8097959725441762,0.19020402745582324,12761.0,-366.2326388888889,27,782.95,28.99814814814815
360,0.49051437290274436,0.5094856270972555,12763.0,-47.15277777777778,18,494.08,27.448888888888888
361,0.6068543797028491,0.3931456202971502,12764.0,-225.31458333333333,45,1693.8800000000003,37.64177777777778
362,0.7994666722020379,0.2005333277979623,12765.0,-381.1673611111111,68,1404.58,20.65558823529412
363,0.11716935003004952,0.8828306499699505,12766.0,-58.177083333333336,319,6881.5499999999965,21.572257053291526
364,0.7064986767410393,0.29350132325895995,12767.0,-284.34305555555557,43,949.8199999999999,22.088837209302323
365,0.8442805600473813,0.1557194399526184,12768.0,-359.2388888888889,10,168.69000000000003,16.869000000000003
366,0.7013056210296696,0.2986943789703296,12769.0,-147.31041666666667,32,1143.6000000000001,35.737500000000004
367,0.4709552039759102,0.5290447960240898,12770.0,-119.34652777777778,28,3246.45,115.94464285714285
368,0.8831009116760471,0.11689908832395272,12771.0,-394.25069444444443,15,282.3,18.82
369,0.9161346128748987,0.08386538712510094,12773.0,-473.0152777777778,6,124.25,20.708333333333332
370,0.9186085380449245,0.08139146195507575,12774.0,-444.3013888888889,6,98.7,16.45
371,0.4338189717405812,0.5661810282594187,12775.0,-98.41944444444445,67,1464.76,21.862089552238807
372,0.9293404071648199,0.07065959283518065,12776.0,-576.2368055555555,4,55.5,13.875
373,0.8128012591415674,0.18719874085843277,12777.0,-366.26180555555555,26,519.4499999999999,19.978846153846153
374,0.4141477878107022,0.5858522121892976,12778.0,-92.09930555555556,95,1445.5100000000007,15.215894736842113
375,0.16445165225805408,0.8355483477419462,12779.0,-98.30208333333333,224,5492.159999999999,24.518571428571423
376,0.8920978443617796,0.10790215563822027,12780.0,-507.34166666666664,20,337.39999999999986,16.869999999999994
377,0.7133601044298034,0.2866398955701962,12781.0,-193.38125,15,549.26,36.617333333333335
378,0.14812495409428633,0.8518750459057137,12782.0,-58.30694444444445,213,4365.989999999998,20.497605633802806
379,0.7720086375670949,0.22799136243290496,12784.0,-438.1986111111111,72,1230.3300000000004,17.087916666666672
380,0.6965617688840493,0.3034382311159493,12785.0,-273.1694444444444,56,1100.3999999999999,19.65
381,0.8424499016656267,0.15755009833437209,12786.0,-518.2361111111111,18,728.4999999999999,40.472222222222214
382,0.40727327120274476,0.5927267287972551,12787.0,-0.22777777777777777,40,743.1800000000001,18.579500000000003
383,0.857095348649466,0.1429046513505339,12788.0,-372.1465277777778,26,444.90000000000003,17.111538461538462
384,0.8946138202429186,0.10538617975708055,12789.0,-421.21458333333334,4,181.5,45.375
385,0.5519367064216705,0.4480632935783297,12790.0,-101.15138888888889,37,591.85,15.995945945945946
386,0.7154595779894757,0.2845404220105231,12791.0,-282.2673611111111,28,863.5100000000001,30.83964285714286
387,0.6845156577081861,0.31548434229181327,12792.0,-165.26111111111112,47,827.0099999999998,17.595957446808505
388,0.7060009452643418,0.29399905473565696,12793.0,-243.23611111111111,44,885.53,20.125681818181818
389,0.4108744190292156,0.589125580970784,12794.0,-7.24375,20,316.99999999999994,15.849999999999998
390,0.8956450312144846,0.10435496878551606,12796.0,-537.0854166666667,7,381.0,54.42857142857143
391,0.7299635058994101,0.2700364941005892,12797.0,-274.2895833333333,30,552.08,18.40266666666667
392,0.4103571594523264,0.589642840547674,12798.0,-79.32013888888889,31,3140.93,101.32032258064515
393,0.8950897380682487,0.10491026193175147,12799.0,-438.0798611111111,15,219.35000000000002,14.623333333333335
394,0.8089186176866944,0.1910813823133053,12800.0,-379.1534722222222,34,584.2499999999999,17.18382352941176
395,0.8136653631231631,0.18633463687683696,12801.0,-409.34305555555557,50,1071.82,21.4364
396,0.27578918965453436,0.7242108103454663,12802.0,-95.34444444444445,138,2416.4200000000005,17.510289855072468
397,0.6990186607438589,0.3009813392561398,12803.0,-302.12152777777777,55,1092.81,19.869272727272726
398,0.8341368536373964,0.16586314636260366,12804.0,-374.24583333333334,66,325.36999999999995,4.929848484848484
399,0.6563722521492807,0.3436277478507188,12805.0,-290.22569444444446,58,1434.9500000000005,24.74051724137932
400,0.6344397307070899,0.3655602692929105,12806.0,-344.1791666666667,67,2878.959999999999,42.96955223880596
401,0.7616345293441785,0.23836547065582106,12807.0,-292.1465277777778,16,330.34999999999997,20.646874999999998
402,0.5345869113576334,0.4654130886423668,12808.0,-93.2298611111111,35,574.3999999999999,16.41142857142857
403,0.43754604612787085,0.5624539538721289,12809.0,-86.2923611111111,81,1755.9400000000003,21.678271604938274
404,0.8291082620154515,0.17089173798454854,12810.0,-443.2909722222222,32,534.99,16.7184375
405,0.6807975652275835,0.31920243477241594,12811.0,-169.34027777777777,56,1033.9,18.462500000000002
406,0.8176929610192643,0.18230703898073622,12813.0,-410.33472222222224,45,1687.8000000000009,37.50666666666669
407,0.6158807822778312,0.3841192177221685,12814.0,-10.236805555555556,2,125.92,62.96
408,0.45638092625237175,0.5436190737476283,12815.0,-56.31319444444444,47,1063.46,22.6268085106383
409,0.4518129079720684,0.5481870920279315,12816.0,-4.215972222222222,29,572.2,19.731034482758623
410,0.7108705496673973,0.28912945033260146,12817.0,-190.05833333333334,25,690.98,27.639200000000002
411,0.687978036569543,0.31202196343045696,12818.0,-170.24027777777778,14,1542.08,110.14857142857143
412,0.8166451700308738,0.18335482996912644,12819.0,-367.10555555555555,19,540.5200000000001,28.448421052631584
413,0.5079363043034243,0.49206369569657565,12820.0,-235.22083333333333,111,1917.640000000001,17.276036036036047
414,0.7054208141655333,0.2945791858344673,12821.0,-123.08402777777778,13,220.79999999999998,16.984615384615385
415,0.3717914394215962,0.6282085605784044,12823.0,-36.00486111111111,17,5966.0,350.94117647058823
416,0.8446802967456998,0.15531970325429947,12825.0,-430.1638888888889,24,518.63,21.609583333333333
417,0.3155482003038312,0.6844517996961692,12826.0,-87.34097222222222,122,2144.6500000000015,17.57909836065575
418,0.4341802327904749,0.5658197672095249,12828.0,-8.026388888888889,25,415.50999999999993,16.620399999999997
419,0.7603858771291874,0.23961412287081196,12829.0,-245.27708333333334,19,385.30000000000007,20.278947368421058
420,0.36196052017191144,0.638039479828089,12830.0,-0.11805555555555555,36,6414.3200000000015,178.1755555555556
421,0.7482815127242883,0.2517184872757113,12831.0,-171.20138888888889,22,451.11,20.505
422,0.4067280440663508,0.593271955933649,12832.0,-7.169444444444444,18,267.8,14.877777777777778
423,0.46339128091307674,0.5366087190869231,12833.0,-54.170833333333334,24,417.37999999999994,17.39083333333333
424,0.758099194335433,0.24190080566456673,12834.0,-191.33541666666667,18,312.38,17.354444444444443
425,0.720196472113935,0.2798035278860652,12835.0,-336.28680555555553,615,5996.829999999983,9.750943089430866
426,0.11926261160690076,0.8807373883930999,12836.0,-46.104166666666664,362,6061.899999999992,16.745580110497215
427,0.5009980011907519,0.49900199880924817,12837.0,-82.07291666666667,88,662.6600000000001,7.530227272727274
