,prediction_lr_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
327,2691.0203478162007,390.06,0.0,0.0,425.19999999999993,0.0,568.6,12674.0
328,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12675.0
329,1822.2779506868912,121.55,0.0,169.1,151.68,0.0,181.66000000000003,12676.0
330,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12677.0
331,49643.039554666546,1939.52,915.46,1475.44,398.23999999999995,8947.960000000005,0.0,12678.0
332,1039.1783950613976,0.0,0.0,0.0,94.32000000000001,112.32000000000001,0.0,12679.0
333,2213.7211177268546,0.0,0.0,311.7799999999999,301.58000000000004,0.0,0.0,12680.0
334,14863.230335088727,709.9100000000001,1111.74,0.0,790.5400000000002,612.11,2518.31,12681.0
335,17608.975333182632,785.0899999999998,1023.4599999999999,1134.08,579.29,426.58,2417.4,12682.0
336,10863.684201766999,669.3600000000001,0.0,1130.9499999999996,404.30999999999995,1056.9000000000003,0.0,12683.0
337,2827.5222221962767,462.38,0.0,0.0,0.0,247.76,476.9899999999999,12684.0
338,6845.16870436685,0.0,0.0,0.0,1829.0199999999995,620.9399999999998,413.11999999999995,12685.0
339,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12686.0
340,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12687.0
341,19020.808452956644,0.0,0.0,4873.810000000005,0.0,0.0,0.0,12688.0
342,3212.222374090017,0.0,0.0,511.03000000000014,0.0,0.0,736.5800000000002,12689.0
343,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12690.0
344,2622.4751176335876,0.0,150.1,0.0,0.0,303.1,176.39999999999998,12691.0
345,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12692.0
346,1288.4838654404725,0.0,0.0,225.14000000000001,0.0,0.0,0.0,12693.0
347,2156.4398496123467,439.49999999999994,0.0,0.0,430.16999999999996,0.0,0.0,12694.0
348,1977.8406701720035,0.0,0.0,244.64999999999998,0.0,163.1,0.0,12695.0
349,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12696.0
350,3408.947619030589,390.50000000000006,343.41,0.0,0.0,0.0,223.68,12697.0
351,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12698.0
352,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12699.0
353,11982.175087468691,0.0,1056.62,0.0,0.0,1476.1899999999998,0.0,12700.0
354,1338.1025095708646,0.0,0.0,0.0,460.6300000000001,0.0,0.0,12701.0
355,677.419509528601,0.0,0.0,0.0,0.0,0.0,219.0,12702.0
356,988.880951302719,0.0,0.0,0.0,283.54999999999995,0.0,0.0,12703.0
357,5414.951893348456,329.56,0.0,771.36,245.55,0.0,795.61,12704.0
358,12411.899174894093,0.0,998.4199999999998,0.0,842.6199999999999,968.4499999999999,894.7,12705.0
359,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12707.0
360,3628.673981515669,289.77,0.0,403.8300000000001,367.36999999999995,0.0,313.77,12708.0
361,17481.12968350154,1225.2599999999995,1315.9799999999998,0.0,1586.5100000000002,801.8000000000001,879.0999999999999,12709.0
362,1541.5585009334125,0.0,71.4,0.0,358.65999999999997,0.0,0.0,12710.0
363,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12711.0
364,8211.675478114115,627.4000000000001,776.05,242.15000000000003,0.0,250.39999999999998,232.65,12712.0
365,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12713.0
366,7199.0692827883395,513.26,0.0,1114.5199999999995,0.0,0.0,1319.1600000000005,12714.0
367,1739.4333655633377,0.0,0.0,343.35999999999996,0.0,0.0,0.0,12715.0
368,4270.668454436849,0.0,677.8999999999995,0.0,0.0,0.0,0.0,12716.0
369,2816.4334982509217,0.0,421.23999999999995,0.0,0.0,0.0,0.0,12717.0
370,899.5442865774709,0.0,0.0,0.0,238.25000000000003,0.0,0.0,12718.0
371,1498.9458919760248,0.0,0.0,0.0,0.0,283.59999999999997,0.0,12719.0
372,9023.383993516192,276.93000000000006,367.36,328.44000000000005,513.82,725.8400000000001,845.0999999999999,12720.0
373,2982.222759473956,591.0899999999999,0.0,0.0,342.90000000000003,0.0,614.32,12721.0
374,4670.754744744749,0.0,302.91999999999996,626.73,67.98,0.0,0.0,12722.0
375,1952.6387143796205,0.0,0.0,0.0,0.0,299.4099999999999,348.38000000000005,12723.0
376,1750.921626498799,125.46000000000001,0.0,0.0,542.8100000000002,0.0,0.0,12724.0
377,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12725.0
378,2733.3381534823197,356.04,0.0,0.0,357.32,0.0,784.46,12726.0
379,3801.75171685037,793.0800000000002,0.0,0.0,537.3,0.0,642.9999999999999,12727.0
380,861.6205765848322,0.0,0.0,0.0,219.01999999999998,0.0,0.0,12728.0
381,2157.692650696752,0.0,0.0,453.0100000000001,0.0,0.0,0.0,12729.0
382,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12730.0
383,31150.20480266315,1359.5800000000004,1734.5800000000002,0.0,3570.399999999999,2503.74,1497.52,12731.0
384,901.8903382753613,236.2600000000001,0.0,0.0,0.0,0.0,0.0,12732.0
385,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12733.0
386,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12734.0
387,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12735.0
388,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12736.0
389,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12737.0
390,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12738.0
391,2427.516791267872,0.0,0.0,0.0,1013.0400000000001,0.0,0.0,12739.0
392,2041.8691745997546,0.0,0.0,0.0,0.0,427.5999999999999,0.0,12740.0
393,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12741.0
394,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12742.0
395,3490.063958552273,0.0,540.1299999999998,0.0,0.0,0.0,0.0,12743.0
396,49452.44712920618,0.0,3949.32,0.0,0.0,7067.32,0.0,12744.0
397,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12745.0
398,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12746.0
399,5232.75756066647,376.3,0.0,301.70000000000005,0.0,675.38,312.72999999999996,12747.0
400,45892.608382262486,1923.6200000000008,1081.4499999999998,896.1600000000003,6062.149999999998,2199.300000000001,10453.690000000006,12748.0
401,8310.174205778862,0.0,0.0,1896.1300000000003,0.0,0.0,572.59,12749.0
402,1482.0312993453465,0.0,0.0,275.88,0.0,0.0,0.0,12750.0
403,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12751.0
404,9041.467033114546,0.0,0.0,0.0,4366.779999999999,0.0,0.0,12752.0
405,26722.136377184743,0.0,3680.4,0.0,0.0,0.0,4808.48,12753.0
406,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12754.0
407,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12755.0
408,650.7229402555153,0.0,0.0,0.0,112.08000000000001,0.0,0.0,12756.0
409,13442.777749079518,243.2,835.6500000000001,0.0,0.0,1858.0699999999995,695.4999999999997,12757.0
410,5088.711821728795,0.0,0.0,1221.3999999999999,0.0,0.0,0.0,12758.0
411,3396.8327883995157,637.7199999999999,0.0,0.0,0.0,448.91999999999996,0.0,12759.0
412,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12760.0
413,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12761.0
414,951.8351688629145,0.0,0.0,0.0,0.0,0.0,461.5900000000001,12762.0
415,1415.5722399036567,0.0,174.0,0.0,0.0,0.0,0.0,12763.0
416,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12764.0
417,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12765.0
418,10708.84628592197,0.0,936.4799999999999,0.0,0.0,1319.0099999999995,0.0,12766.0
419,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12767.0
420,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12768.0
421,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12769.0
422,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12770.0
423,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12771.0
424,3794.56880233096,0.0,0.0,0.0,0.0,892.4700000000004,0.0,12772.0
425,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12773.0
426,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12774.0
427,1519.1235278528914,419.79999999999995,0.0,0.0,0.0,0.0,221.36000000000004,12775.0
428,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12776.0
429,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12777.0
430,1424.802940894558,84.0,0.0,0.0,0.0,171.93,158.24,12778.0
431,1590.4281096599505,25.0,0.0,0.0,0.0,0.0,981.9499999999999,12779.0
432,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12780.0
433,1475.8716524645163,0.0,0.0,0.0,0.0,277.47999999999996,0.0,12781.0
434,3351.756955978837,0.0,515.72,0.0,0.0,0.0,0.0,12782.0
435,6115.5409767579695,0.0,0.0,0.0,339.0199999999999,1264.05,222.26,12783.0
436,1032.4099139652812,0.0,0.0,0.0,0.0,0.0,532.8199999999999,12784.0
437,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12785.0
438,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12786.0
439,932.2175734184989,0.0,0.0,0.0,186.56,0.0,119.0,12787.0
440,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12788.0
441,775.9907569544956,0.0,0.0,0.0,0.0,91.85000000000001,0.0,12789.0
442,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12790.0
443,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12791.0
444,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12792.0
445,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12793.0
446,3103.667125945072,0.0,0.0,0.0,316.99999999999994,543.4100000000001,0.0,12794.0
447,916.6438124100908,0.0,0.0,0.0,0.0,0.0,430.4800000000001,12795.0
448,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12796.0
449,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12797.0
450,14251.145581744695,1607.0399999999997,0.0,0.0,0.0,1718.4,3651.6,12798.0
451,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12799.0
452,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12800.0
453,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12801.0
454,1284.2725745562545,427.5799999999999,0.0,0.0,0.0,0.0,0.0,12802.0
455,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12803.0
456,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12804.0
457,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12805.0
458,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12806.0
459,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12807.0
460,962.2238965722612,151.95000000000002,0.0,0.0,0.0,0.0,202.29999999999998,12808.0
461,1407.6494062812158,489.31,0.0,0.0,0.0,0.0,0.0,12809.0
462,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12810.0
463,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12811.0
464,1295.500473015077,0.0,0.0,0.0,0.0,229.63999999999993,0.0,12812.0
465,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12813.0
466,910.0097544424125,0.0,0.0,125.92,0.0,0.0,0.0,12814.0
467,2968.6221950605304,0.0,448.09999999999997,0.0,0.0,0.0,0.0,12815.0
468,1566.588282894583,318.65000000000003,0.0,0.0,253.55,0.0,0.0,12816.0
469,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12817.0
470,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12818.0
471,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12819.0
472,2155.233962070925,0.0,0.0,0.0,217.77,343.76000000000005,0.0,12820.0
473,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12821.0
474,2300.9860979174982,0.0,0.0,0.0,948.8799999999999,0.0,0.0,12822.0
475,2361.1809310873896,0.0,0.0,229.5,535.5,0.0,0.0,12823.0
476,1926.9504131110652,0.0,0.0,0.0,0.0,397.11999999999995,0.0,12824.0
477,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12825.0
478,1450.2070130200398,121.52,0.0,0.0,234.00000000000003,0.0,279.50000000000006,12826.0
479,1364.8653450595657,0.0,0.0,0.0,0.0,217.74999999999997,100.95,12827.0
480,2798.954420282972,0.0,0.0,338.19999999999993,77.31,245.79999999999995,0.0,12828.0
481,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12829.0
482,24607.011525394748,2221.84,2982.160000000001,0.0,1210.3200000000002,0.0,400.32000000000005,12830.0
483,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12831.0
484,1088.1673457743248,0.0,0.0,0.0,267.8,0.0,115.22999999999999,12832.0
485,2794.562747331894,0.0,417.37999999999994,0.0,0.0,0.0,0.0,12833.0
486,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12834.0
487,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12835.0
488,4862.75890257506,0.0,451.13,0.0,0.0,497.8300000000002,0.0,12836.0
489,697.7079775265838,134.1,0.0,0.0,0.0,0.0,0.0,12837.0
490,747.7343509656796,0.0,0.0,0.0,0.0,0.0,281.15999999999997,12838.0
491,10042.127672249588,304.47999999999996,653.0,330.44000000000005,692.24,387.8,1075.1799999999998,12839.0
492,4838.131565865377,572.8000000000001,576.0,0.0,0.0,0.0,0.0,12840.0
493,6892.534656428608,199.73000000000002,416.6799999999999,273.7699999999999,215.86999999999998,505.34999999999985,289.44,12841.0
494,2023.6677360264512,0.0,0.0,0.0,808.26,0.0,0.0,12842.0
495,3675.5675535803935,770.95,294.3,0.0,0.0,9.95,0.0,12843.0
496,1267.667746590298,0.0,0.0,174.88000000000002,0.0,0.0,151.07999999999998,12844.0
497,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12845.0
498,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12846.0
499,1384.0067449735307,0.0,0.0,0.0,0.0,0.0,843.6399999999999,12847.0
500,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12848.0
501,815.9225530542753,0.0,0.0,0.0,0.0,0.0,341.44000000000005,12849.0
502,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12850.0
503,689.6327061501984,0.0,0.0,0.0,131.80999999999997,0.0,0.0,12851.0
504,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12852.0
505,6504.204727048453,0.0,1072.1000000000001,0.0,0.0,0.0,0.0,12853.0
506,1427.340568705908,0.0,0.0,0.0,505.8799999999999,0.0,0.0,12854.0
507,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12855.0
508,6199.396022352337,0.0,0.0,0.0,0.0,1347.1200000000003,610.5600000000001,12856.0
509,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12857.0
510,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12858.0
511,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12859.0
512,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12860.0
513,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12861.0
514,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12862.0
515,2394.7693083051795,0.0,0.0,0.0,0.0,521.2,0.0,12863.0
516,1263.2702231411004,0.0,147.12,0.0,0.0,0.0,0.0,12864.0
517,4836.99645453242,0.0,0.0,981.3799999999995,0.0,0.0,586.8499999999999,12865.0
518,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12866.0
519,4106.944917402865,613.9100000000002,0.0,0.0,672.6600000000002,0.0,993.3799999999995,12867.0
520,925.4744402412537,248.06000000000006,0.0,0.0,0.0,0.0,0.0,12868.0
521,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12869.0
522,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12870.0
523,920.0345282219594,0.0,0.0,0.0,248.64000000000001,0.0,0.0,12871.0
524,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12872.0
525,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12873.0
526,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12874.0
527,709.9855528708752,0.0,49.470000000000006,0.0,0.0,0.0,0.0,12875.0
528,6053.431282091577,0.0,0.0,0.0,0.0,1491.59,0.0,12876.0
529,1877.2449802662707,276.7900000000001,0.0,100.4,101.13999999999999,0.0,275.74000000000007,12877.0
530,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12878.0
531,1677.959905783148,0.0,0.0,0.0,507.7,65.52000000000001,0.0,12879.0
532,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12880.0
533,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12881.0
534,2084.6665388301353,0.0,0.0,0.0,0.0,0.0,1463.0399999999995,12882.0
535,1470.685374934692,0.0,0.0,0.0,291.63000000000005,0.0,411.84,12883.0
536,1039.169802306998,0.0,0.0,0.0,309.05000000000007,0.0,0.0,12884.0
537,4889.141623316284,0.0,0.0,645.35,0.0,529.87,0.0,12885.0
538,2704.6880154695586,0.0,0.0,0.0,0.0,603.4,0.0,12886.0
539,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12887.0
540,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12888.0
541,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12889.0
542,855.8309765726171,0.0,0.0,0.0,0.0,0.0,376.7199999999999,12890.0
543,599.5741295159635,85.0,0.0,0.0,0.0,0.0,0.0,12891.0
544,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12892.0
545,629.4004455163104,0.0,0.0,0.0,0.0,0.0,176.55,12893.0
546,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12894.0
547,1353.701750634781,0.0,0.0,0.0,267.79999999999995,104.99999999999999,0.0,12895.0
548,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12897.0
549,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12898.0
550,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12899.0
551,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12900.0
552,26161.982393133498,1772.8799999999999,1301.03,780.0,1519.8,1758.9599999999998,1956.31,12901.0
553,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12902.0
554,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12903.0
555,1203.0864981801979,244.68999999999994,0.0,0.0,0.0,0.0,251.37000000000003,12904.0
556,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12905.0
557,5361.070403368398,0.0,0.0,0.0,1936.5899999999995,0.0,983.2200000000001,12906.0
558,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12907.0
559,1293.1066195299195,432.0,0.0,0.0,0.0,0.0,0.0,12908.0
560,2289.946970928172,0.0,0.0,0.0,328.98,321.32,0.0,12909.0
561,6146.013512350306,0.0,344.4,0.0,563.2800000000001,566.4000000000001,458.46000000000004,12910.0
562,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12911.0
563,2239.7136668658213,0.0,0.0,0.0,0.0,318.06,540.0,12912.0
564,1653.7958325337506,0.0,0.0,0.0,0.0,0.0,1082.1399999999999,12913.0
565,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12914.0
566,1358.9122634294915,0.0,164.0,0.0,0.0,0.0,0.0,12915.0
567,4358.321438042385,0.0,693.37,0.0,0.0,0.0,0.0,12916.0
568,2695.4981829444487,0.0,0.0,594.0,0.0,0.0,0.0,12917.0
569,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12918.0
570,2522.787476497978,206.2,52.8,182.64999999999998,0.0,0.0,605.64,12919.0
571,613.8239434798146,0.0,0.0,0.0,0.0,0.0,162.78000000000003,12920.0
572,30737.26335336494,556.88,2192.779999999999,660.45,2471.43,1328.0700000000002,3863.04,12921.0
573,2726.570775562896,0.0,405.38,0.0,0.0,0.0,0.0,12922.0
574,1081.2719944131304,0.0,0.0,0.0,0.0,172.82,0.0,12923.0
575,978.7837388657816,0.0,0.0,0.0,278.43,0.0,0.0,12924.0
576,1156.037147817334,0.0,0.0,0.0,368.31,0.0,0.0,12925.0
577,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12926.0
578,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12927.0
579,4376.929426722941,0.0,356.1,0.0,0.0,334.00000000000006,592.56,12928.0
580,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12929.0
581,1255.5731402797633,221.56,0.0,0.0,194.24,0.0,0.0,12930.0
582,125376.26642262409,0.0,0.0,28610.0,0.0,1909.36,7615.9,12931.0
583,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12932.0
584,1205.6792520136569,246.73999999999998,0.0,0.0,0.0,0.0,250.04000000000002,12933.0
585,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12934.0
586,3954.2730064256953,0.0,353.09,316.02000000000004,0.0,0.0,281.58000000000004,12935.0
587,2304.604417293901,0.0,0.0,0.0,798.4600000000002,0.0,265.44000000000005,12936.0
588,1981.758583090607,0.0,0.0,0.0,398.21000000000004,0.0,677.8299999999996,12937.0
589,558.8028062935291,0.0,0.0,0.0,0.0,0.0,114.14,12938.0
590,16406.705613348684,0.0,761.76,0.0,1046.04,2545.6800000000003,0.0,12939.0
591,3172.158715648967,0.0,0.0,0.0,361.27000000000004,538.4200000000001,0.0,12940.0
592,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12941.0
593,2010.955272694186,0.0,279.07999999999987,0.0,0.0,0.0,0.0,12942.0
594,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12943.0
595,788.909708563969,0.0,0.0,0.0,0.0,0.0,317.56,12944.0
596,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12945.0
597,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12946.0
598,2388.947887593512,344.42,224.3,0.0,0.0,0.0,0.0,12947.0
599,4343.412492332824,0.0,0.0,537.7,0.0,431.04999999999995,209.94,12948.0
600,5814.168096387888,0.0,0.0,1198.72,0.0,0.0,717.7999999999998,12949.0
601,782.1678093528205,0.0,0.0,0.0,0.0,0.0,311.6,12950.0
602,683.3176780219715,126.9,0.0,0.0,0.0,0.0,0.0,12951.0
603,3224.0954801268517,0.0,0.0,0.0,731.5400000000001,358.52,0.0,12952.0
604,802.8120477091056,0.0,0.0,0.0,0.0,0.0,329.84999999999997,12953.0
605,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12954.0
606,7105.60738488608,293.96,355.54,0.0,496.44,269.76,1836.8200000000004,12955.0
607,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12956.0
608,4984.436452222861,586.52,0.0,0.0,925.4299999999996,0.0,1376.82,12957.0
609,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12958.0
610,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12959.0
611,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12960.0
612,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12961.0
613,1080.2124840607703,0.0,0.0,170.54000000000002,0.0,0.0,0.0,12962.0
614,2307.937864175748,0.0,0.0,0.0,253.91,105.22,867.0499999999998,12963.0
615,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12964.0
616,1947.8400371592145,0.0,0.0,0.0,769.8099999999997,0.0,0.0,12965.0
617,610.8828465085082,0.0,0.0,0.0,0.0,0.0,160.18,12966.0
618,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12967.0
619,948.2691309119805,0.0,0.0,135.95,0.0,0.0,0.0,12968.0
620,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12969.0
621,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12970.0
622,20690.354777372722,577.42,1923.9600000000005,715.16,799.04,460.7599999999999,1913.45,12971.0
623,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12972.0
624,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12973.0
625,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12974.0
626,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12975.0
627,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12976.0
628,652.0223969378039,0.0,39.24,0.0,0.0,0.0,0.0,12977.0
629,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12978.0
630,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12979.0
631,9119.153662880495,1969.7400000000002,838.8000000000001,0.0,0.0,0.0,0.0,12980.0
632,1699.5656979621965,0.0,187.18,0.0,0.0,0.0,185.04000000000002,12981.0
633,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12982.0
634,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12983.0
635,539.9797856771683,0.0,0.0,0.0,0.0,0.0,97.5,12984.0
636,1283.036623566297,0.0,0.0,0.0,0.0,0.0,754.3799999999999,12985.0
637,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12986.0
638,931.393892213514,0.0,0.0,0.0,254.39999999999998,0.0,0.0,12987.0
639,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12988.0
640,13580.962187421841,0.0,1141.2,0.0,637.9200000000001,1332.96,354.96,12989.0
641,926.9658904195992,166.4,0.0,0.0,0.0,0.0,145.6,12990.0
642,1814.0809646082848,0.0,0.0,303.55999999999995,0.0,0.0,200.20000000000002,12991.0
643,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12992.0
644,1229.4427058783563,0.0,0.0,197.10000000000002,0.0,0.0,42.36000000000001,12993.0
645,1546.83955519958,0.0,0.0,292.87000000000006,0.0,0.0,0.0,12994.0
646,846.4353156933441,0.0,0.0,0.0,211.32,0.0,0.0,12995.0
647,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12996.0
648,1388.1761658109274,0.0,0.0,0.0,307.91999999999996,0.0,310.49999999999994,12997.0
649,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12998.0
650,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12999.0
651,720.810843885027,0.0,0.0,76.32000000000001,0.0,0.0,0.0,13000.0
652,6487.957935095168,501.49999999999994,770.07,0.0,0.0,0.0,612.3899999999999,13001.0
653,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13002.0
654,828.5382285434802,0.0,30.0,60.0,0.0,0.0,0.0,13003.0
655,8507.78806968065,700.56,308.44000000000005,328.07,340.2100000000002,483.7000000000001,1046.9099999999999,13004.0
656,813.5299020116234,192.05,0.0,0.0,0.0,0.0,0.0,13005.0
657,737.2320670560794,0.0,0.0,0.0,0.0,81.57,0.0,13006.0
