,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
323,4722.176664498882,0.0,0.0,0.0,608.0799999999999,0.0,1361.5800000000002,12670.0
324,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12671.0
325,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12672.0
326,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12673.0
327,3559.2526303002205,390.06,0.0,0.0,425.19999999999993,0.0,568.6,12674.0
328,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12675.0
329,1390.0285806404283,121.55,0.0,169.1,151.68,0.0,181.66000000000003,12676.0
330,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12677.0
331,16231.674093910633,1939.52,915.46,1475.44,398.23999999999995,8947.960000000005,0.0,12678.0
332,1390.0285806404283,0.0,0.0,0.0,94.32000000000001,112.32000000000001,0.0,12679.0
333,2313.6495312090087,0.0,0.0,311.7799999999999,301.58000000000004,0.0,0.0,12680.0
334,12859.228207665345,709.9100000000001,1111.74,0.0,790.5400000000002,612.11,2518.31,12681.0
335,14191.182765328518,785.0899999999998,1023.4599999999999,1134.08,579.29,426.58,2417.4,12682.0
336,6777.661976128205,669.3600000000001,0.0,1130.9499999999996,404.30999999999995,1056.9000000000003,0.0,12683.0
337,2878.43123846633,462.38,0.0,0.0,0.0,247.76,476.9899999999999,12684.0
338,3180.4173995951346,0.0,0.0,0.0,1829.0199999999995,620.9399999999998,413.11999999999995,12685.0
339,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12686.0
340,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12687.0
341,10597.328870014435,0.0,0.0,4873.810000000005,0.0,0.0,0.0,12688.0
342,3382.534046533495,0.0,0.0,511.03000000000014,0.0,0.0,736.5800000000002,12689.0
343,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12690.0
344,1390.0285806404283,0.0,150.1,0.0,0.0,303.1,176.39999999999998,12691.0
345,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12692.0
346,1635.7442777943256,0.0,0.0,225.14000000000001,0.0,0.0,0.0,12693.0
347,3250.331833407965,439.49999999999994,0.0,0.0,430.16999999999996,0.0,0.0,12694.0
348,1725.3525883766322,0.0,0.0,244.64999999999998,0.0,163.1,0.0,12695.0
349,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12696.0
350,3100.7515671782585,390.50000000000006,343.41,0.0,0.0,0.0,223.68,12697.0
351,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12698.0
352,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12699.0
353,4536.032636951612,0.0,1056.62,0.0,0.0,1476.1899999999998,0.0,12700.0
354,1819.2014253879004,0.0,0.0,0.0,460.6300000000001,0.0,0.0,12701.0
355,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,219.0,12702.0
356,1596.351667271605,0.0,0.0,0.0,283.54999999999995,0.0,0.0,12703.0
357,4548.516367155702,329.56,0.0,771.36,245.55,0.0,795.61,12704.0
358,8088.750267182623,0.0,998.4199999999998,0.0,842.6199999999999,968.4499999999999,894.7,12705.0
359,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12707.0
360,2750.1361677138407,289.77,0.0,403.8300000000001,367.36999999999995,0.0,313.77,12708.0
361,13177.21569156978,1225.2599999999995,1315.9799999999998,0.0,1586.5100000000002,801.8000000000001,879.0999999999999,12709.0
362,1656.197743115862,0.0,71.4,0.0,358.65999999999997,0.0,0.0,12710.0
363,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12711.0
364,5277.293167146739,627.4000000000001,776.05,242.15000000000003,0.0,250.39999999999998,232.65,12712.0
365,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12713.0
366,8082.433355304163,513.26,0.0,1114.5199999999995,0.0,0.0,1319.1600000000005,12714.0
367,2266.7438623815124,0.0,0.0,343.35999999999996,0.0,0.0,0.0,12715.0
368,3124.7051808804445,0.0,677.8999999999995,0.0,0.0,0.0,0.0,12716.0
369,2338.59187212749,0.0,421.23999999999995,0.0,0.0,0.0,0.0,12717.0
370,1506.0901584146359,0.0,0.0,0.0,238.25000000000003,0.0,0.0,12718.0
371,1390.0285806404283,0.0,0.0,0.0,0.0,283.59999999999997,0.0,12719.0
372,5201.345668299637,276.93000000000006,367.36,328.44000000000005,513.82,725.8400000000001,845.0999999999999,12720.0
373,4462.827568333817,591.0899999999999,0.0,0.0,342.90000000000003,0.0,614.32,12721.0
374,3142.041852250755,0.0,302.91999999999996,626.73,67.98,0.0,0.0,12722.0
375,1402.3694283813027,0.0,0.0,0.0,0.0,299.4099999999999,348.38000000000005,12723.0
376,1904.8226530061772,125.46000000000001,0.0,0.0,542.8100000000002,0.0,0.0,12724.0
377,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12725.0
378,3310.0781760689983,356.04,0.0,0.0,357.32,0.0,784.46,12726.0
379,4784.670695314912,793.0800000000002,0.0,0.0,537.3,0.0,642.9999999999999,12727.0
380,1412.3631154711156,0.0,0.0,0.0,219.01999999999998,0.0,0.0,12728.0
381,2266.7438623815124,0.0,0.0,453.0100000000001,0.0,0.0,0.0,12729.0
382,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12730.0
383,25404.669540051684,1359.5800000000004,1734.5800000000002,0.0,3570.399999999999,2503.74,1497.52,12731.0
384,1431.883205979527,236.2600000000001,0.0,0.0,0.0,0.0,0.0,12732.0
385,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12733.0
386,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12734.0
387,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12735.0
388,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12736.0
389,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12737.0
390,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12738.0
391,2443.9019709348036,0.0,0.0,0.0,1013.0400000000001,0.0,0.0,12739.0
392,1420.969695693032,0.0,0.0,0.0,0.0,427.5999999999999,0.0,12740.0
393,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12741.0
394,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12742.0
395,2805.3461616026125,0.0,540.1299999999998,0.0,0.0,0.0,0.0,12743.0
396,19637.109807183388,0.0,3949.32,0.0,0.0,7067.32,0.0,12744.0
397,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12745.0
398,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12746.0
399,3513.0188898234505,376.3,0.0,301.70000000000005,0.0,675.38,312.72999999999996,12747.0
400,47263.640532329024,1923.6200000000008,1081.4499999999998,896.1600000000003,6062.149999999998,2199.300000000001,10453.690000000006,12748.0
401,4100.633822948229,0.0,0.0,1896.1300000000003,0.0,0.0,572.59,12749.0
402,1754.94037844056,0.0,0.0,275.88,0.0,0.0,0.0,12750.0
403,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12751.0
404,6012.999934992953,0.0,0.0,0.0,4366.779999999999,0.0,0.0,12752.0
405,26109.934356437716,0.0,3680.4,0.0,0.0,0.0,4808.48,12753.0
406,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12754.0
407,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12755.0
408,1390.0285806404283,0.0,0.0,0.0,112.08000000000001,0.0,0.0,12756.0
409,6428.984186673964,243.2,835.6500000000001,0.0,0.0,1858.0699999999995,695.4999999999997,12757.0
410,3187.0576378521473,0.0,0.0,1221.3999999999999,0.0,0.0,0.0,12758.0
411,3612.265074328744,637.7199999999999,0.0,0.0,0.0,448.91999999999996,0.0,12759.0
412,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12760.0
413,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12761.0
414,1423.1774501001905,0.0,0.0,0.0,0.0,0.0,461.5900000000001,12762.0
415,1390.0285806404283,0.0,174.0,0.0,0.0,0.0,0.0,12763.0
416,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12764.0
417,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12765.0
418,4067.240019811704,0.0,936.4799999999999,0.0,0.0,1319.0099999999995,0.0,12766.0
419,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12767.0
420,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12768.0
421,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12769.0
422,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12770.0
423,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12771.0
424,2056.028785110581,0.0,0.0,0.0,0.0,892.4700000000004,0.0,12772.0
425,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12773.0
426,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12774.0
427,2542.692618188058,419.79999999999995,0.0,0.0,0.0,0.0,221.36000000000004,12775.0
428,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12776.0
429,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12777.0
430,1390.0285806404283,84.0,0.0,0.0,0.0,171.93,158.24,12778.0
431,3348.943366429374,25.0,0.0,0.0,0.0,0.0,981.9499999999999,12779.0
432,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12780.0
433,1390.0285806404283,0.0,0.0,0.0,0.0,277.47999999999996,0.0,12781.0
434,2619.0202711504453,0.0,515.72,0.0,0.0,0.0,0.0,12782.0
435,2582.272222844419,0.0,0.0,0.0,339.0199999999999,1264.05,222.26,12783.0
436,1918.8793162213888,0.0,0.0,0.0,0.0,0.0,532.8199999999999,12784.0
437,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12785.0
438,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12786.0
439,1390.0285806404283,0.0,0.0,0.0,186.56,0.0,119.0,12787.0
440,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12788.0
441,1390.0285806404283,0.0,0.0,0.0,0.0,91.85000000000001,0.0,12789.0
442,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12790.0
443,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12791.0
444,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12792.0
445,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12793.0
446,1728.1542935207583,0.0,0.0,0.0,316.99999999999994,543.4100000000001,0.0,12794.0
447,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,430.4800000000001,12795.0
448,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12796.0
449,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12797.0
450,12300.830941057307,1607.0399999999997,0.0,0.0,0.0,1718.4,3651.6,12798.0
451,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12799.0
452,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12800.0
453,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12801.0
454,2651.0260684458294,427.5799999999999,0.0,0.0,0.0,0.0,0.0,12802.0
455,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12803.0
456,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12804.0
457,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12805.0
458,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12806.0
459,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12807.0
460,1390.0285806404283,151.95000000000002,0.0,0.0,0.0,0.0,202.29999999999998,12808.0
461,3003.2050610044425,489.31,0.0,0.0,0.0,0.0,0.0,12809.0
462,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12810.0
463,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12811.0
464,1390.0285806404283,0.0,0.0,0.0,0.0,229.63999999999993,0.0,12812.0
465,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12813.0
466,1390.0285806404283,0.0,0.0,125.92,0.0,0.0,0.0,12814.0
467,2338.59187212749,0.0,448.09999999999997,0.0,0.0,0.0,0.0,12815.0
468,1831.146849329814,318.65000000000003,0.0,0.0,253.55,0.0,0.0,12816.0
469,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12817.0
470,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12818.0
471,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12819.0
472,1427.226713717333,0.0,0.0,0.0,217.77,343.76000000000005,0.0,12820.0
473,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12821.0
474,2443.9019709348036,0.0,0.0,0.0,948.8799999999999,0.0,0.0,12822.0
475,2126.8218420453877,0.0,0.0,229.5,535.5,0.0,0.0,12823.0
476,1420.969695693032,0.0,0.0,0.0,0.0,397.11999999999995,0.0,12824.0
477,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12825.0
478,1506.0901584146359,121.52,0.0,0.0,234.00000000000003,0.0,279.50000000000006,12826.0
479,1390.0285806404283,0.0,0.0,0.0,0.0,217.74999999999997,100.95,12827.0
480,2266.7438623815124,0.0,0.0,338.19999999999993,77.31,245.79999999999995,0.0,12828.0
481,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12829.0
482,11980.45959526832,2221.84,2982.160000000001,0.0,1210.3200000000002,0.0,400.32000000000005,12830.0
483,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12831.0
484,1596.351667271605,0.0,0.0,0.0,267.8,0.0,115.22999999999999,12832.0
485,2338.59187212749,0.0,417.37999999999994,0.0,0.0,0.0,0.0,12833.0
486,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12834.0
487,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12835.0
488,2431.3630421057997,0.0,451.13,0.0,0.0,497.8300000000002,0.0,12836.0
489,1390.0285806404283,134.1,0.0,0.0,0.0,0.0,0.0,12837.0
490,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,281.15999999999997,12838.0
491,7124.91972101178,304.47999999999996,653.0,330.44000000000005,692.24,387.8,1075.1799999999998,12839.0
492,4785.718422900639,572.8000000000001,576.0,0.0,0.0,0.0,0.0,12840.0
493,2901.472534129023,199.73000000000002,416.6799999999999,273.7699999999999,215.86999999999998,505.34999999999985,289.44,12841.0
494,2106.407225896981,0.0,0.0,0.0,808.26,0.0,0.0,12842.0
495,3989.5921113825607,770.95,294.3,0.0,0.0,9.95,0.0,12843.0
496,1390.0285806404283,0.0,0.0,174.88000000000002,0.0,0.0,151.07999999999998,12844.0
497,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12845.0
498,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12846.0
499,3122.0460694773706,0.0,0.0,0.0,0.0,0.0,843.6399999999999,12847.0
500,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12848.0
501,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,341.44000000000005,12849.0
502,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12850.0
503,1390.0285806404283,0.0,0.0,0.0,131.80999999999997,0.0,0.0,12851.0
504,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12852.0
505,3337.6932315316585,0.0,1072.1000000000001,0.0,0.0,0.0,0.0,12853.0
506,1819.2014253879004,0.0,0.0,0.0,505.8799999999999,0.0,0.0,12854.0
507,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12855.0
508,3259.9981575611937,0.0,0.0,0.0,0.0,1347.1200000000003,610.5600000000001,12856.0
509,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12857.0
510,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12858.0
511,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12859.0
512,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12860.0
513,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12861.0
514,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12862.0
515,1482.7997506187378,0.0,0.0,0.0,0.0,521.2,0.0,12863.0
516,1390.0285806404283,0.0,147.12,0.0,0.0,0.0,0.0,12864.0
517,3993.476769053625,0.0,0.0,981.3799999999995,0.0,0.0,586.8499999999999,12865.0
518,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12866.0
519,6379.534704488481,613.9100000000002,0.0,0.0,672.6600000000002,0.0,993.3799999999995,12867.0
520,1431.883205979527,248.06000000000006,0.0,0.0,0.0,0.0,0.0,12868.0
521,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12869.0
522,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12870.0
523,1506.0901584146359,0.0,0.0,0.0,248.64000000000001,0.0,0.0,12871.0
524,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12872.0
525,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12873.0
526,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12874.0
527,1390.0285806404283,0.0,49.470000000000006,0.0,0.0,0.0,0.0,12875.0
528,2500.3074724985727,0.0,0.0,0.0,0.0,1491.59,0.0,12876.0
529,1614.7399713956852,276.7900000000001,0.0,100.4,101.13999999999999,0.0,275.74000000000007,12877.0
530,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12878.0
531,1819.2014253879004,0.0,0.0,0.0,507.7,65.52000000000001,0.0,12879.0
532,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12880.0
533,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12881.0
534,4023.411146393807,0.0,0.0,0.0,0.0,0.0,1463.0399999999995,12882.0
535,1608.6925150124794,0.0,0.0,0.0,291.63000000000005,0.0,411.84,12883.0
536,1612.0181855503322,0.0,0.0,0.0,309.05000000000007,0.0,0.0,12884.0
537,2874.311569305569,0.0,0.0,645.35,0.0,529.87,0.0,12885.0
538,1609.8856860984577,0.0,0.0,0.0,0.0,603.4,0.0,12886.0
539,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12887.0
540,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12888.0
541,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12889.0
542,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,376.7199999999999,12890.0
543,1390.0285806404283,85.0,0.0,0.0,0.0,0.0,0.0,12891.0
544,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12892.0
545,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,176.55,12893.0
546,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12894.0
547,1596.351667271605,0.0,0.0,0.0,267.79999999999995,104.99999999999999,0.0,12895.0
548,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12897.0
549,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12898.0
550,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12899.0
551,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12900.0
552,19233.113929561416,1772.8799999999999,1301.03,780.0,1519.8,1758.9599999999998,1956.31,12901.0
553,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12902.0
554,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12903.0
555,1431.883205979527,244.68999999999994,0.0,0.0,0.0,0.0,251.37000000000003,12904.0
556,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12905.0
557,5312.022463574245,0.0,0.0,0.0,1936.5899999999995,0.0,983.2200000000001,12906.0
558,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12907.0
559,2651.0260684458294,432.0,0.0,0.0,0.0,0.0,0.0,12908.0
560,1632.481235001175,0.0,0.0,0.0,328.98,321.32,0.0,12909.0
561,2753.7864983073837,0.0,344.4,0.0,563.2800000000001,566.4000000000001,458.46000000000004,12910.0
562,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12911.0
563,1950.0803000238104,0.0,0.0,0.0,0.0,318.06,540.0,12912.0
564,3560.7050481990004,0.0,0.0,0.0,0.0,0.0,1082.1399999999999,12913.0
565,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12914.0
566,1390.0285806404283,0.0,164.0,0.0,0.0,0.0,0.0,12915.0
567,3124.7051808804445,0.0,693.37,0.0,0.0,0.0,0.0,12916.0
568,2476.7239440836524,0.0,0.0,594.0,0.0,0.0,0.0,12917.0
569,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12918.0
570,2290.599468660463,206.2,52.8,182.64999999999998,0.0,0.0,605.64,12919.0
571,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,162.78000000000003,12920.0
572,26284.202315390838,556.88,2192.779999999999,660.45,2471.43,1328.0700000000002,3863.04,12921.0
573,2172.3568933660304,0.0,405.38,0.0,0.0,0.0,0.0,12922.0
574,1390.0285806404283,0.0,0.0,0.0,0.0,172.82,0.0,12923.0
575,1596.351667271605,0.0,0.0,0.0,278.43,0.0,0.0,12924.0
576,1683.8202281076726,0.0,0.0,0.0,368.31,0.0,0.0,12925.0
577,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12926.0
578,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12927.0
579,2864.3525834627526,0.0,356.1,0.0,0.0,334.00000000000006,592.56,12928.0
580,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12929.0
581,1431.883205979527,221.56,0.0,0.0,194.24,0.0,0.0,12930.0
582,69918.84913061076,0.0,0.0,28610.0,0.0,1909.36,7615.9,12931.0
583,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12932.0
584,1431.883205979527,246.73999999999998,0.0,0.0,0.0,0.0,250.04000000000002,12933.0
585,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12934.0
586,2800.7022818271826,0.0,353.09,316.02000000000004,0.0,0.0,281.58000000000004,12935.0
587,2055.120078403582,0.0,0.0,0.0,798.4600000000002,0.0,265.44000000000005,12936.0
588,2843.612463484963,0.0,0.0,0.0,398.21000000000004,0.0,677.8299999999996,12937.0
589,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,114.14,12938.0
590,11122.851392657994,0.0,761.76,0.0,1046.04,2545.6800000000003,0.0,12939.0
591,1799.9563360780985,0.0,0.0,0.0,361.27000000000004,538.4200000000001,0.0,12940.0
592,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12941.0
593,1964.246366928221,0.0,279.07999999999987,0.0,0.0,0.0,0.0,12942.0
594,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12943.0
595,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,317.56,12944.0
596,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12945.0
597,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12946.0
598,1782.2352141474462,344.42,224.3,0.0,0.0,0.0,0.0,12947.0
599,2446.6116412183687,0.0,0.0,537.7,0.0,431.04999999999995,209.94,12948.0
600,4588.147239723206,0.0,0.0,1198.72,0.0,0.0,717.7999999999998,12949.0
601,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,311.6,12950.0
602,1390.0285806404283,126.9,0.0,0.0,0.0,0.0,0.0,12951.0
603,1986.936410020004,0.0,0.0,0.0,731.5400000000001,358.52,0.0,12952.0
604,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,329.84999999999997,12953.0
605,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12954.0
606,5387.68256093059,293.96,355.54,0.0,496.44,269.76,1836.8200000000004,12955.0
607,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12956.0
608,7318.323193399386,586.52,0.0,0.0,925.4299999999996,0.0,1376.82,12957.0
609,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12958.0
610,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12959.0
611,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12960.0
612,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12961.0
613,1390.0285806404283,0.0,0.0,170.54000000000002,0.0,0.0,0.0,12962.0
614,3369.920449767669,0.0,0.0,0.0,253.91,105.22,867.0499999999998,12963.0
615,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12964.0
616,1972.0728117737867,0.0,0.0,0.0,769.8099999999997,0.0,0.0,12965.0
617,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,160.18,12966.0
618,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12967.0
619,1390.0285806404283,0.0,0.0,135.95,0.0,0.0,0.0,12968.0
620,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12969.0
621,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12970.0
622,13106.964198664678,577.42,1923.9600000000005,715.16,799.04,460.7599999999999,1913.45,12971.0
623,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12972.0
624,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12973.0
625,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12974.0
626,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12975.0
627,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12976.0
628,1390.0285806404283,0.0,39.24,0.0,0.0,0.0,0.0,12977.0
629,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12978.0
630,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12979.0
631,5604.4358647200515,1969.7400000000002,838.8000000000001,0.0,0.0,0.0,0.0,12980.0
632,1390.0285806404283,0.0,187.18,0.0,0.0,0.0,185.04000000000002,12981.0
633,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12982.0
634,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12983.0
635,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,97.5,12984.0
636,2483.844376867915,0.0,0.0,0.0,0.0,0.0,754.3799999999999,12985.0
637,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12986.0
638,1525.4093417263666,0.0,0.0,0.0,254.39999999999998,0.0,0.0,12987.0
639,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12988.0
640,4917.885540077991,0.0,1141.2,0.0,637.9200000000001,1332.96,354.96,12989.0
641,1390.0285806404283,166.4,0.0,0.0,0.0,0.0,145.6,12990.0
642,1820.7104993621342,0.0,0.0,303.55999999999995,0.0,0.0,200.20000000000002,12991.0
643,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12992.0
644,1462.4502517753447,0.0,0.0,197.10000000000002,0.0,0.0,42.36000000000001,12993.0
645,1754.94037844056,0.0,0.0,292.87000000000006,0.0,0.0,0.0,12994.0
646,1412.3631154711156,0.0,0.0,0.0,211.32,0.0,0.0,12995.0
647,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12996.0
648,1624.3590332912063,0.0,0.0,0.0,307.91999999999996,0.0,310.49999999999994,12997.0
649,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12998.0
