,prediction_rf_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
374,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10335
375,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10336
376,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10337
377,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10338
378,325.2722408025789,30.49,0.0,65.49,0.0,0.0,32.49,10339
379,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1034
380,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10340
381,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10341
382,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10342
383,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10343
384,228.9565491518343,63.45,0.0,0.0,0.0,0.0,0.0,10344
385,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10345
386,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10346
387,266.2369849159693,0.0,0.0,0.0,0.0,69.46,0.0,10347
388,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10348
389,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10349
390,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1035
391,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10350
392,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10351
393,198.15809392853524,0.0,62.96,0.0,0.0,0.0,0.0,10352
394,72.47231645128387,0.0,0.0,0.0,13.49,0.0,0.0,10353
395,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10354
396,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10355
397,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10356
398,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10357
399,98.3301318370233,0.0,0.0,0.0,0.0,0.0,24.060000000000002,10358
400,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10359
401,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1036
402,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10360
403,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10361
404,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10362
405,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10363
406,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10364
407,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10365
408,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10366
409,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10367
410,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10368
411,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10369
412,147.48372087016816,0.0,0.0,0.0,0.0,0.0,55.97,1037
413,209.8756488850443,0.0,0.0,26.98,37.25,0.0,90.43,10370
414,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10371
415,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10372
416,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10373
417,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10374
418,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10375
419,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10376
420,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10377
421,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10378
422,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10379
423,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1038
424,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10380
425,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10381
426,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10382
427,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10383
428,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10384
429,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10385
430,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10386
431,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10387
432,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10388
433,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10389
434,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1039
435,103.24116217744005,0.0,0.0,33.98,0.0,0.0,0.0,10390
436,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10391
437,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10392
438,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10393
439,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10394
440,176.9761658035029,42.47,0.0,0.0,0.0,0.0,0.0,10395
441,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10396
442,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10397
443,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10398
444,128.5681194891365,0.0,0.0,0.0,0.0,0.0,29.98,10399
445,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,104
446,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1040
447,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10400
448,69.98066373819296,0.0,0.0,0.0,0.0,0.0,14.49,10401
449,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10402
450,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10403
451,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10404
452,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10405
453,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10406
454,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10407
455,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10408
456,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10409
457,179.07133224158326,0.0,28.48,0.0,0.0,0.0,0.0,1041
458,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10410
459,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10411
460,319.41110308797477,0.0,0.0,61.459999999999994,0.0,22.05,59.47,10412
461,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10413
462,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10414
463,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10415
464,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10416
465,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10417
466,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10418
467,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10419
468,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1042
469,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10420
470,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10421
471,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10422
472,76.3679759503894,18.49,0.0,0.0,0.0,0.0,0.0,10423
473,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10424
474,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10425
475,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10426
476,186.11621871725654,0.0,43.49,0.0,0.0,0.0,0.0,10427
477,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10428
478,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10429
479,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1043
480,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10430
481,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10431
482,356.86168903315735,0.0,0.0,25.16,0.0,101.94,36.65,10432
483,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10433
484,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10434
485,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10435
486,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10436
487,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10437
488,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10438
489,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10439
490,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1044
491,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10440
492,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10441
493,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10442
494,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10443
495,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10444
496,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10445
497,340.67044142203355,35.97,27.48,0.0,0.0,57.96,23.98,10446
498,245.67735077967154,53.47,0.0,0.0,0.0,28.48,0.0,10447
499,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10448
500,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10449
501,174.9121485552567,0.0,0.0,0.0,0.0,51.46,0.0,1045
502,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10450
503,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10451
504,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10452
505,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10453
506,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10454
507,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10455
508,189.75467633104736,35.47,0.0,0.0,33.97,0.0,0.0,10456
509,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10457
510,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10458
511,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10459
512,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1046
513,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10460
514,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10461
515,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10462
516,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10463
517,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10464
518,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10465
519,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10466
520,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10467
521,74.76664292426562,0.0,0.0,0.0,5.49,15.49,0.0,10468
522,173.10613426524947,0.0,25.98,0.0,0.0,0.0,0.0,10469
523,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1047
524,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10470
525,158.3244715639063,0.0,0.0,0.0,50.46,0.0,0.0,10471
526,225.03950968596453,58.96,0.0,0.0,0.0,0.0,0.0,10472
527,339.5535621406851,95.94,0.0,0.0,67.45,0.0,0.0,10473
528,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10474
529,345.935202017282,12.49,0.0,88.91,15.99,29.48,31.48,10475
530,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10476
531,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10477
532,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10478
533,157.80005018544057,0.0,0.0,0.0,0.0,42.98,0.0,10479
534,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1048
535,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10480
536,238.3953222557532,76.96,0.0,0.0,0.0,0.0,0.0,10481
537,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10482
538,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10483
539,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10484
540,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10485
541,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10486
542,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10487
543,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10488
544,209.7272956946523,54.56,0.0,0.0,0.0,0.0,0.0,10489
545,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1049
546,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10490
547,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10491
548,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10492
549,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10493
550,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10494
551,132.4773970365172,0.0,0.0,41.06,0.0,0.0,13.49,10495
552,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10496
553,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10497
554,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10498
555,162.10477336762565,0.0,24.87,0.0,0.0,0.0,0.0,10499
556,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,105
557,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1050
558,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10500
559,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10501
560,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10502
561,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10503
562,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10504
563,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10505
564,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10506
565,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10507
566,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10508
567,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10509
568,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1051
569,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10510
570,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10511
571,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10512
572,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10513
573,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10514
574,282.6960151254555,26.98,0.0,60.42999999999999,0.0,0.0,0.0,10515
575,760.7913981090443,145.93,55.35,26.98,0.0,102.34,26.98,10516
576,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10517
577,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10518
578,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10519
579,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1052
580,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10520
581,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10521
582,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10522
583,80.45846454193348,0.0,0.0,0.0,0.0,21.49,0.0,10523
584,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10524
585,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10525
586,68.61098707736126,0.0,0.0,0.0,0.0,0.0,12.99,10526
587,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10527
588,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10528
589,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10529
590,113.51535185367116,15.99,0.0,36.34,0.0,0.0,0.0,1053
591,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10530
592,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10531
593,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10532
594,79.1347077220835,9.49,0.0,14.98,0.0,0.0,0.0,10533
595,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10534
596,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10535
597,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10536
598,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10537
599,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10538
600,74.01360049022027,0.0,0.0,11.88,0.0,0.0,0.0,10539
601,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1054
602,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10540
603,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10541
604,75.07411723968275,0.0,0.0,14.42,0.0,0.0,0.0,10542
605,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10543
606,188.61396367394784,0.0,27.37,26.87,0.0,0.0,0.0,10544
607,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10545
608,179.6863169398586,42.97,6.49,0.0,9.99,0.0,0.0,10546
609,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10547
610,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10548
611,144.77598062430386,0.0,0.0,0.0,0.0,0.0,50.96,10549
612,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1055
613,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10550
614,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10551
615,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10552
616,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10553
617,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10554
618,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10555
619,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10556
620,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10557
621,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10558
622,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10559
623,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1056
624,430.76713886226213,59.96,12.99,98.94,0.0,0.0,0.0,10560
625,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10561
626,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10562
627,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10563
628,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10564
629,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10565
630,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10566
631,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10567
632,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10568
633,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10569
634,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1057
635,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10570
636,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10571
637,67.71747133812016,0.0,0.0,0.0,0.0,5.49,0.0,10572
638,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10573
639,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10574
640,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10575
641,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10576
642,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10577
643,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10578
644,74.62817357386606,0.0,0.0,13.99,0.0,0.0,0.0,10579
645,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1058
646,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10580
647,74.65406298345154,0.0,0.0,0.0,0.0,16.99,0.0,10581
648,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10582
649,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10583
650,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10584
651,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10585
652,329.5630223516504,0.0,0.0,0.0,0.0,311.47,0.0,10586
653,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10587
654,461.9701781525622,0.0,0.0,41.47,93.62,95.89,0.0,10588
655,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10589
656,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1059
657,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10590
658,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10591
659,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10592
660,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10593
661,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10594
662,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10595
663,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10596
664,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10597
665,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10598
666,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10599
667,194.5939155411548,44.97,0.0,0.0,0.0,0.0,0.0,106
668,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1060
669,313.99871157215324,34.47,21.98,34.47,14.98,48.96,21.98,10600
670,98.96057904948447,0.0,0.0,0.0,0.0,0.0,24.48,10601
671,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10602
672,79.62828671287566,0.0,0.0,19.99,0.0,0.0,0.0,10603
673,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10604
674,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10605
675,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10606
676,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10607
677,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10608
678,396.39924202622944,62.46,0.0,81.03,0.0,21.87,0.0,10609
679,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1061
680,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10610
681,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10611
682,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10612
683,357.5143419290949,0.0,76.21000000000001,72.44,0.0,0.0,0.0,10613
684,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10614
685,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10615
686,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10616
687,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10617
688,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10618
689,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10619
690,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1062
691,273.82490437537234,0.0,0.0,0.0,0.0,81.93,0.0,10620
692,298.8605023924361,258.99,0.0,0.0,0.0,0.0,0.0,10621
693,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10622
694,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10623
695,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10624
696,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10625
697,66.93213261319727,0.0,0.0,0.0,0.0,0.0,12.49,10626
698,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10627
699,77.18829491395704,0.0,0.0,0.0,25.48,0.0,0.0,10628
700,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10629
701,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1063
702,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10630
703,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10631
704,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10632
705,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10633
706,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10634
707,147.67076438849253,27.98,0.0,0.0,0.0,0.0,0.0,10635
708,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10636
709,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10637
710,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10638
711,459.09618056932766,87.94,0.0,58.98,0.0,56.05,0.0,10639
712,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1064
713,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10640
714,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10641
715,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10642
716,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10643
717,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10644
718,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10645
719,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10646
720,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10647
721,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10648
722,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10649
723,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1065
724,151.27658268167988,0.0,0.0,48.67,0.0,0.0,0.0,10650
725,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10651
726,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10652
727,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10653
728,191.15238617589668,26.48,0.0,0.0,0.0,30.97,0.0,10654
729,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10655
730,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10656
731,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10657
732,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10658
733,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10659
734,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1066
735,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10660
736,66.96499490355622,2.99,0.0,0.0,0.0,0.0,0.0,10661
737,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10662
738,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10663
739,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10664
740,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10665
741,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10666
742,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10667
743,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10668
744,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10669
745,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1067
746,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10670
747,163.69419775823548,0.0,0.0,0.0,0.0,25.98,38.97,10671
748,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10672
749,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10673
