,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
354,0.9732368129941676,0.026763187005832485,10317,-418.0,1,26.73,26.73
355,0.9105028513622706,0.08949714863772923,10318,-335.0,2,122.33,61.165
356,0.9722606137415891,0.027739386258410836,10319,-418.0,1,13.97,13.97
357,0.7479557102930717,0.25204428970692855,1032,-250.0,8,327.71,40.96375
358,0.9735743101837894,0.026425689816210646,10320,-418.0,1,30.32,30.32
359,0.9722606137415891,0.027739386258410836,10321,-418.0,1,13.97,13.97
360,0.9491055673008241,0.050894432699175776,10322,-393.0,2,45.28,22.64
361,0.9730730562928518,0.02692694370714823,10323,-418.0,1,14.37,14.37
362,0.9649863916059757,0.03501360839402467,10324,-404.0,1,72.5,72.5
363,0.9722606137415891,0.027739386258410836,10325,-418.0,1,13.97,13.97
364,0.9446575257029727,0.05534247429702724,10326,-406.0,2,25.54,12.77
365,0.5191481863855756,0.4808518136144243,10327,-38.0,6,123.05,20.508333333333333
366,0.6033206776257259,0.39667932237427395,10328,-32.0,5,87.05,17.41
367,0.8477106806410601,0.15228931935893988,10329,-287.0,4,51.47,12.8675
368,0.9594938710769502,0.04050612892304963,1033,-451.0,1,55.88,55.88
369,0.9695096577693957,0.03049034223060453,10330,-373.0,1,83.77,83.77
370,0.9730730562928518,0.02692694370714823,10331,-418.0,1,14.37,14.37
371,0.9059299897503162,0.09407001024968366,10332,-325.0,2,118.84,59.42
372,0.96585210334193,0.03414789665807018,10333,-418.0,1,81.54,81.54
373,0.9734043202974081,0.026595679702591787,10334,-418.0,1,40.13,40.13
374,0.9732368129941676,0.026763187005832485,10335,-418.0,1,27.77,27.77
375,0.9737718518221696,0.026228148177830236,10336,-418.0,1,35.48,35.48
376,0.9761647654646124,0.023835234535387433,10337,-418.0,1,49.68,49.68
377,0.9709334696213416,0.029066530378658403,10338,-418.0,1,13.99,13.99
378,0.2161600399059605,0.7838399600940399,10339,-4.0,11,378.55,34.413636363636364
379,0.9746493371261292,0.02535066287387071,1034,-451.0,1,33.96,33.96
380,0.9798328769332167,0.02016712306678332,10340,-418.0,1,101.97,101.97
381,0.7653670621397888,0.23463293786021114,10341,-125.0,3,211.41,70.47
382,0.973206182789978,0.026793817210021945,10342,-418.0,1,38.25,38.25
383,0.9749165191104168,0.025083480889583173,10343,-417.0,1,44.37,44.37
384,0.45733944267968385,0.5426605573203163,10344,-78.0,12,588.9000000000001,49.07500000000001
385,0.9732368129941676,0.026763187005832485,10345,-418.0,1,27.73,27.73
386,0.971603059585883,0.02839694041411708,10346,-418.0,1,19.96,19.96
387,0.6816934255428603,0.3183065744571396,10347,-137.0,7,301.77,43.11
388,0.9730730562928518,0.02692694370714823,10348,-418.0,1,14.96,14.96
389,0.9722606137415891,0.027739386258410836,10349,-418.0,1,13.97,13.97
390,0.9392521119157737,0.06074788808422579,1035,-399.0,2,108.93,54.465
391,0.9715340082649178,0.028465991735082262,10350,-418.0,1,11.77,11.77
392,0.9735743101837894,0.026425689816210646,10351,-418.0,1,30.31,30.31
393,0.6450072215239563,0.35499277847604355,10352,-35.0,4,207.88,51.97
394,0.9137256286381124,0.08627437136188736,10353,-351.0,2,38.74,19.37
395,0.9711141063516984,0.02888589364830169,10354,-418.0,1,6.79,6.79
396,0.7486267906403622,0.251373209359638,10355,-269.0,6,768.8299999999999,128.13833333333332
397,0.9354390827957191,0.06456091720428056,10356,-373.0,2,115.82000000000001,57.910000000000004
398,0.972658028397873,0.027341971602126983,10357,-418.0,1,15.76,15.76
399,0.9030203360822873,0.09697966391771258,10358,-357.0,4,97.39,24.3475
400,0.9679760340633191,0.032023965936680936,10359,-391.0,1,15.96,15.96
401,0.9722221837992804,0.027777816200719636,1036,-451.0,1,12.77,12.77
402,0.9728750967322768,0.027124903267723058,10360,-418.0,1,50.82,50.82
403,0.9761647654646124,0.023835234535387433,10361,-418.0,1,49.37,49.37
404,0.9737718518221696,0.026228148177830236,10362,-418.0,1,32.31,32.31
405,0.9761647654646124,0.023835234535387433,10363,-418.0,1,49.74,49.74
406,0.9718505299010222,0.028149470098977832,10364,-418.0,1,10.77,10.77
407,0.9735743101837894,0.026425689816210646,10365,-418.0,1,30.0,30.0
408,0.7177922909591904,0.28220770904080933,10366,-131.0,5,131.78,26.356
409,0.8530461148524171,0.14695388514758345,10367,-240.0,2,31.339999999999996,15.669999999999998
410,0.8138659068583165,0.18613409314168344,10368,-230.0,2,74.47,37.235
411,0.9715340082649178,0.028465991735082262,10369,-412.0,1,12.49,12.49
412,0.949156888594991,0.05084311140500888,1037,-405.0,2,159.2,79.6
413,0.4308223631900926,0.5691776368099073,10370,-16.0,7,304.9,43.55714285714286
414,0.9702867870501511,0.02971321294984897,10371,-418.0,1,22.98,22.98
415,0.8224707041122099,0.17752929588779054,10372,-235.0,2,345.69,172.845
416,0.9656804177126135,0.034319582287386394,10373,-415.0,1,57.9,57.9
417,0.9711141063516984,0.02888589364830169,10374,-418.0,1,8.77,8.77
418,0.9718102265583064,0.02818977344169357,10375,-418.0,1,12.97,12.97
419,0.9730730562928518,0.02692694370714823,10376,-418.0,1,14.99,14.99
420,0.9730730562928518,0.02692694370714823,10377,-418.0,1,14.79,14.79
421,0.9730730562928518,0.02692694370714823,10378,-418.0,1,14.37,14.37
422,0.7676950672877032,0.23230493271229669,10379,-148.0,3,99.66,33.22
423,0.9778204565997624,0.022179543400237544,1038,-451.0,1,283.97,283.97
424,0.9655761296542186,0.0344238703457814,10380,-418.0,1,59.25,59.25
425,0.8973924428136978,0.10260755718630227,10381,-346.0,4,215.36,53.84
426,0.9761647654646124,0.023835234535387433,10382,-418.0,1,49.12,49.12
427,0.9711141063516984,0.02888589364830169,10383,-418.0,1,8.97,8.97
428,0.9737718518221696,0.026228148177830236,10384,-418.0,1,35.57,35.57
429,0.8165042791922305,0.18349572080776963,10385,-254.0,5,66.03999999999999,13.207999999999998
430,0.9732368129941676,0.026763187005832485,10386,-418.0,1,29.73,29.73
431,0.9730730562928518,0.02692694370714823,10387,-418.0,1,14.96,14.96
432,0.9697988084781293,0.03020119152187085,10388,-418.0,1,24.99,24.99
433,0.9715340082649178,0.028465991735082262,10389,-418.0,1,11.77,11.77
434,0.8171665181024867,0.18283348189751336,1039,-173.0,4,74.34,18.585
435,0.7532145651936781,0.24678543480632162,10390,-16.0,2,90.25,45.125
436,0.8924766315675231,0.10752336843247717,10391,-359.0,4,135.57000000000002,33.892500000000005
437,0.8956111520269217,0.10438884797307839,10392,-316.0,2,56.44,28.22
438,0.9721746746038069,0.027825325396193167,10393,-418.0,1,13.77,13.77
439,0.8637377797863419,0.1362622202136579,10394,-304.0,4,93.78,23.445
440,0.752027408993516,0.24797259100648408,10395,-79.0,3,102.12,34.04
441,0.9730730562928518,0.02692694370714823,10396,-418.0,1,14.37,14.37
442,0.8205379144608574,0.1794620855391424,10397,-110.0,2,153.53,76.765
443,0.9699364745723639,0.03006352542763614,10398,-418.0,1,17.9,17.9
444,0.615538316878477,0.3844616831215228,10399,-142.0,7,198.89000000000001,28.412857142857145
445,0.9740902053436273,0.025909794656372637,104,-455.0,1,14.96,14.96
446,0.9736751774486487,0.02632482255135139,1040,-451.0,1,15.99,15.99
447,0.9348353846576687,0.06516461534233084,10400,-382.0,2,65.05,32.525
448,0.931488784212459,0.06851121578754048,10401,-379.0,2,74.47,37.235
449,0.9732368129941676,0.026763187005832485,10402,-418.0,1,28.74,28.74
450,0.9749165191104168,0.025083480889583173,10403,-418.0,1,45.68,45.68
451,0.775473249483515,0.2245267505164848,10404,-212.0,4,148.3,37.075
452,0.9730730562928518,0.02692694370714823,10405,-418.0,1,14.37,14.37
453,0.9060223363757056,0.09397766362429412,10406,-405.0,5,106.34,21.268
454,0.9732368129941676,0.026763187005832485,10407,-418.0,1,26.77,26.77
455,0.8409080886993071,0.15909191130069308,10408,-124.0,2,62.72,31.36
456,0.739379482940615,0.26062051705938477,10409,-121.0,4,118.35,29.5875
457,0.771159917051296,0.22884008294870373,1041,-46.0,2,93.91000000000001,46.955000000000005
458,0.8444151789045944,0.1555848210954057,10410,-261.0,3,51.67,17.223333333333333
459,0.973206182789978,0.026793817210021945,10411,-415.0,1,38.77,38.77
460,0.6346472297080682,0.3653527702919317,10412,-4.0,4,129.99,32.4975
461,0.978589687368993,0.021410312631006775,10413,-418.0,1,200.0,200.0
462,0.9749165191104168,0.025083480889583173,10414,-418.0,1,45.29,45.29
463,0.9256984556807761,0.0743015443192235,10415,-368.0,2,83.27,41.635
464,0.9730730562928518,0.02692694370714823,10416,-418.0,1,15.36,15.36
465,0.9737718518221696,0.026228148177830236,10417,-418.0,1,34.99,34.99
466,0.9491055673008241,0.050894432699175776,10418,-398.0,2,43.730000000000004,21.865000000000002
467,0.8868007926688601,0.11319920733114015,10419,-325.0,4,182.73,45.6825
468,0.9697034188828472,0.030296581117152784,1042,-407.0,1,42.7,42.7
469,0.9730730562928518,0.02692694370714823,10420,-418.0,1,14.96,14.96
470,0.9715340082649178,0.028465991735082262,10421,-418.0,1,11.77,11.77
471,0.96585210334193,0.03414789665807018,10422,-418.0,1,80.61,80.61
472,0.752027408993516,0.24797259100648408,10423,-78.0,3,104.07,34.69
473,0.9715340082649178,0.028465991735082262,10424,-418.0,1,11.77,11.77
474,0.9151158360079766,0.08488416399202298,10425,-361.0,4,73.82,18.455
475,0.9182931190863228,0.08170688091367687,10426,-356.0,2,33.51,16.755
476,0.6410403607978733,0.3589596392021264,10427,-48.0,5,159.25,31.85
477,0.972658028397873,0.027341971602126983,10428,-415.0,1,15.9,15.9
478,0.7303008348263286,0.2696991651736713,10429,-110.0,4,85.27,21.3175
479,0.9693733115962828,0.030626688403717246,1043,-451.0,1,75.82,75.82
480,0.924909307166287,0.07509069283371242,10430,-393.0,3,76.21000000000001,25.403333333333336
481,0.966951383902691,0.033048616097309025,10431,-418.0,1,61.97,61.97
482,0.6771430617963372,0.32285693820366296,10432,-11.0,3,50.92,16.973333333333333
483,0.9417813970411963,0.05821860295880385,10433,-418.0,2,19.740000000000002,9.870000000000001
484,0.9113663887875895,0.08863361121241045,10434,-347.0,2,28.48,14.24
485,0.9737857512279926,0.026214248772007308,10435,-418.0,1,41.1,41.1
486,0.9732368129941676,0.026763187005832485,10436,-418.0,1,29.33,29.33
487,0.9715866961437588,0.0284133038562412,10437,-418.0,1,6.77,6.77
488,0.9732368129941676,0.026763187005832485,10438,-418.0,1,28.76,28.76
489,0.9590021116731093,0.04099788832689047,10439,-418.0,1,53.99,53.99
490,0.9719459655058916,0.02805403449410833,1044,-451.0,1,11.77,11.77
491,0.940535099794592,0.05946490020540783,10440,-406.0,2,21.56,10.78
492,0.9700857255122497,0.029914274487750227,10441,-418.0,1,5.99,5.99
493,0.9715340082649178,0.028465991735082262,10442,-418.0,1,11.77,11.77
494,0.8224485342561846,0.17755146574381545,10443,-177.0,2,83.52,41.76
495,0.972658028397873,0.027341971602126983,10444,-418.0,1,15.9,15.9
496,0.9737857512279926,0.026214248772007308,10445,-418.0,1,42.3,42.3
497,0.31564207172500597,0.684357928274994,10446,-42.0,9,577.24,64.13777777777779
498,0.4935343209682583,0.5064656790317417,10447,-75.0,7,128.48000000000002,18.354285714285716
499,0.9718505299010222,0.028149470098977832,10448,-418.0,1,10.77,10.77
500,0.9709334696213416,0.029066530378658403,10449,-418.0,1,13.99,13.99
501,0.7466952553421088,0.25330474465789116,1045,-137.0,4,97.67,24.4175
502,0.8361720977302639,0.16382790226973615,10450,-260.0,4,58.95,14.7375
503,0.908843751716924,0.09115624828307599,10451,-386.0,3,143.76000000000002,47.92000000000001
504,0.9722065895148926,0.027793410485107407,10452,-418.0,1,17.54,17.54
505,0.973206182789978,0.026793817210021945,10453,-418.0,1,38.77,38.77
506,0.9501315372802646,0.04986846271973531,10454,-401.0,2,49.269999999999996,24.634999999999998
507,0.6840615338242082,0.3159384661757921,10455,-171.0,8,718.78,89.8475
508,0.7228999522345597,0.27710004776544017,10456,-86.0,4,120.62,30.155
509,0.9718505299010222,0.028149470098977832,10457,-418.0,1,9.77,9.77
510,0.9732368129941676,0.026763187005832485,10458,-418.0,1,28.34,28.34
511,0.9711141063516984,0.02888589364830169,10459,-418.0,1,6.79,6.79
512,0.891941332813152,0.10805866718684827,1046,-344.0,4,178.26999999999998,44.567499999999995
513,0.8117767481522109,0.18822325184778907,10460,-115.0,2,79.24,39.62
514,0.8675474905643074,0.1324525094356927,10461,-363.0,5,210.86,42.172000000000004
515,0.896383669143922,0.10361633085607819,10462,-352.0,3,139.54999999999998,46.51666666666666
516,0.9740055318894221,0.025994468110577804,10463,-416.0,1,42.89,42.89
517,0.8761514704820499,0.12384852951795036,10464,-305.0,2,29.93,14.965
518,0.8594547865047886,0.1405452134952118,10465,-274.0,2,27.21,13.605
519,0.8662662514805198,0.1337337485194806,10466,-193.0,2,31.450000000000003,15.725000000000001
520,0.9715340082649178,0.028465991735082262,10467,-418.0,1,11.97,11.97
521,0.5096563620516591,0.49034363794834085,10468,-91.0,7,126.41,18.05857142857143
522,0.6754556413997332,0.32454435860026687,10469,-59.0,5,218.24999999999997,43.64999999999999
523,0.9741146924486831,0.025885307551316815,1047,-449.0,1,32.31,32.31
524,0.968612719974031,0.03138728002596923,10470,-389.0,1,14.96,14.96
525,0.6455174432628877,0.35448255673711243,10471,-129.0,6,298.46,49.74333333333333
526,0.6933898180222591,0.30661018197774065,10472,-62.0,4,301.15,75.2875
527,0.6758620055888099,0.32413799441119,10473,-78.0,4,264.1,66.025
528,0.9724577644394237,0.02754223556057632,10474,-418.0,1,15.96,15.96
529,0.6206912005915965,0.37930879940840334,10475,-13.0,5,222.53000000000003,44.50600000000001
530,0.9315534822465831,0.06844651775341684,10476,-372.0,3,51.04,17.013333333333332
531,0.9730730562928518,0.02692694370714823,10477,-418.0,1,14.37,14.37
532,0.9715340082649178,0.028465991735082262,10478,-418.0,1,11.77,11.77
533,0.9722065895148926,0.027793410485107407,10479,-418.0,1,16.96,16.96
534,0.9392427116873541,0.060757288312645555,1048,-399.0,2,71.62,35.81
535,0.9737718518221696,0.026228148177830236,10480,-418.0,1,34.2,34.2
536,0.6933898180222591,0.30661018197774065,10481,-65.0,4,300.29,75.0725
537,0.9737718518221696,0.026228148177830236,10482,-418.0,1,34.98,34.98
538,0.9793614157586695,0.02063858424133048,10483,-418.0,1,87.43,87.43
539,0.9458335156253193,0.05416648437468072,10484,-416.0,2,23.740000000000002,11.870000000000001
540,0.973206182789978,0.026793817210021945,10485,-418.0,1,38.77,38.77
541,0.8099563554623042,0.1900436445376958,10486,-231.0,2,127.65,63.825
542,0.8919453318067556,0.10805466819324452,10487,-339.0,4,136.01,34.0025
543,0.8465862029499647,0.1534137970500357,10488,-122.0,2,26.96,13.48
544,0.8033555754044583,0.19664442459554174,10489,-68.0,2,83.29,41.645
545,0.9740902053436273,0.025909794656372637,1049,-451.0,1,14.37,14.37
546,0.9715340082649178,0.028465991735082262,10490,-418.0,1,11.77,11.77
547,0.9715340082649178,0.028465991735082262,10491,-418.0,1,11.77,11.77
548,0.9732368129941676,0.026763187005832485,10492,-418.0,1,27.94,27.94
549,0.8400932943066134,0.15990670569338664,10493,-293.0,3,75.4,25.133333333333336
550,0.9730730562928518,0.02692694370714823,10494,-418.0,1,14.96,14.96
551,0.761994563634226,0.23800543636577398,10495,-7.0,2,70.79,35.395
552,0.9507902306651685,0.04920976933483127,10496,-396.0,2,46.94,23.47
553,0.9477532507038288,0.052246749296171055,10497,-391.0,2,43.29,21.645
554,0.9715340082649178,0.028465991735082262,10498,-418.0,1,11.77,11.77
555,0.5221966440129504,0.4778033559870496,10499,-41.0,6,235.56000000000003,39.260000000000005
556,0.9746493371261292,0.02535066287387071,105,-455.0,1,35.31,35.31
557,0.9722632362234704,0.02773676377652975,1050,-451.0,1,21.76,21.76
558,0.9732368129941676,0.026763187005832485,10500,-418.0,1,27.99,27.99
559,0.8566813913878336,0.14331860861216683,10501,-168.0,2,39.84,19.92
560,0.966951383902691,0.033048616097309025,10502,-416.0,1,61.68,61.68
561,0.9730730562928518,0.02692694370714823,10503,-418.0,1,14.37,14.37
562,0.9730730562928518,0.02692694370714823,10504,-418.0,1,14.96,14.96
563,0.9715340082649178,0.028465991735082262,10505,-418.0,1,11.77,11.77
564,0.9730730562928518,0.02692694370714823,10506,-418.0,1,14.37,14.37
565,0.9367132539802236,0.06328674601977592,10507,-397.0,2,82.0,41.0
566,0.9711141063516984,0.02888589364830169,10508,-418.0,1,8.0,8.0
567,0.9711141063516984,0.02888589364830169,10509,-418.0,1,6.79,6.79
568,0.9732777627923648,0.02672223720763524,1051,-451.0,1,13.97,13.97
569,0.8412821469168246,0.1587178530831758,10510,-91.0,2,33.25,16.625
570,0.948351133393608,0.051648866606391924,10511,-418.0,2,30.92,15.46
571,0.9737718518221696,0.026228148177830236,10512,-418.0,1,34.98,34.98
572,0.82080675309412,0.17919324690588007,10513,-156.0,3,40.25,13.416666666666666
573,0.9718102265583064,0.02818977344169357,10514,-418.0,1,12.77,12.77
574,0.4444590993276904,0.5555409006723095,10515,-17.0,7,278.3,39.75714285714286
575,0.1588607109456962,0.841139289054304,10516,-10.0,19,1127.06,59.31894736842105
576,0.9447047451201728,0.055295254879827095,10517,-374.0,3,521.3199999999999,173.7733333333333
577,0.5451527510587422,0.4548472489412578,10518,-99.0,6,238.81,39.80166666666667
578,0.9715340082649178,0.028465991735082262,10519,-417.0,1,11.77,11.77
579,0.9719459655058916,0.02805403449410833,1052,-451.0,1,11.77,11.77
580,0.8653201074792181,0.13467989252078225,10520,-167.0,2,30.85,15.425
581,0.8416769951361117,0.1583230048638889,10521,-118.0,2,42.98,21.49
582,0.9699364745723639,0.03006352542763614,10522,-417.0,1,17.9,17.9
583,0.9718505299010222,0.028149470098977832,10523,-417.0,1,10.97,10.97
584,0.8404728132483428,0.15952718675165733,10524,-217.0,3,59.44,19.813333333333333
585,0.9718505299010222,0.028149470098977832,10525,-417.0,1,10.77,10.77
586,0.8486342764491793,0.15136572355082076,10526,-268.0,3,41.910000000000004,13.97
587,0.9448800143168448,0.05511998568315508,10527,-387.0,2,37.9,18.95
588,0.9086243240585016,0.09137567594149823,10528,-332.0,2,63.14,31.57
589,0.5551594136862739,0.444840586313726,10529,-103.0,8,285.6,35.7
590,0.6798095922973388,0.3201904077026612,1053,-31.0,3,108.0,36.0
591,0.6925218375943455,0.3074781624056545,10530,-115.0,5,257.79,51.55800000000001
592,0.969001181694468,0.03099881830553211,10531,-375.0,1,9.98,9.98
593,0.9697988084781293,0.03020119152187085,10532,-417.0,1,24.99,24.99
594,0.21915439018844635,0.780845609811554,10533,-6.0,11,388.5,35.31818181818182
595,0.8431095758490581,0.15689042415094234,10534,-130.0,2,24.689999999999998,12.344999999999999
596,0.939187081271148,0.06081291872885209,10535,-374.0,2,26.73,13.365
597,0.6827336223603355,0.3172663776396646,10536,-134.0,8,288.09000000000003,36.011250000000004
598,0.9724577644394237,0.02754223556057632,10537,-417.0,1,15.96,15.96
599,0.9706171291840063,0.029382870815993826,10538,-417.0,1,25.93,25.93
600,0.5966297854384041,0.40337021456159566,10539,-13.0,5,317.27,63.45399999999999
601,0.9712363193027121,0.02876368069728792,1054,-451.0,1,25.74,25.74
602,0.9732368129941676,0.026763187005832485,10540,-417.0,1,29.56,29.56
