,prediction_lr,CustomerID,recency,frequency,price_sum,price_mean
464,0.32910536060919116,10416,-418.0,1,15.36,15.36
465,-0.8152445527453682,10417,-418.0,1,34.99,34.99
466,3.786936715839735,10418,-398.0,2,43.730000000000004,21.865000000000002
467,19.549701985986477,10419,-325.0,4,182.73,45.6825
468,-1.3420405988057438,1042,-407.0,1,42.7,42.7
469,0.3524237490626718,10420,-418.0,1,14.96,14.96
470,0.53838789697918,10421,-418.0,1,11.77,11.77
471,-3.4747067558648297,10422,-418.0,1,80.61,80.61
472,8.252609545534941,10423,-78.0,3,104.07,34.69
473,0.53838789697918,10424,-418.0,1,11.77,11.77
474,10.29083323932389,10425,-361.0,4,73.82,18.455
475,3.0951942762125784,10426,-356.0,2,33.51,16.755
476,18.104326911078367,10427,-48.0,5,159.25,31.85
477,0.27653441566439163,10428,-415.0,1,15.9,15.9
478,9.526227549894704,10429,-110.0,4,85.27,21.3175
479,-2.96346672827579,1043,-451.0,1,75.82,75.82
480,8.48476297816939,10430,-393.0,3,76.21000000000001,25.403333333333336
481,-2.3880698539326346,10431,-418.0,1,61.97,61.97
482,3.999617737543346,10432,-11.0,3,50.92,16.973333333333333
483,2.996894735511461,10433,-418.0,2,19.740000000000002,9.870000000000001
484,2.8367909964720317,10434,-347.0,2,28.48,14.24
485,-1.171432936372285,10435,-418.0,1,41.1,41.1
486,-0.48528935612861757,10436,-418.0,1,29.33,29.33
487,0.829867752647687,10437,-418.0,1,6.77,6.77
488,-0.45206065258240846,10438,-418.0,1,28.76,28.76
489,-1.9228680042856956,10439,-418.0,1,53.99,53.99
490,0.770390222837789,1044,-451.0,1,11.77,11.77
491,2.9831339215758472,10440,-406.0,2,21.56,10.78
492,0.875338610131974,10441,-418.0,1,5.99,5.99
493,0.53838789697918,10442,-418.0,1,11.77,11.77
494,3.7768065641528112,10443,-177.0,2,83.52,41.76
495,0.2976255361969926,10444,-418.0,1,15.9,15.9
496,-1.2413881017327266,10445,-418.0,1,42.3,42.3
497,72.61638859148215,10446,-42.0,9,577.24,64.13777777777779
498,18.746791046754687,10447,-75.0,7,128.48000000000002,18.354285714285716
499,0.5966838681128812,10448,-418.0,1,10.77,10.77
500,0.4089708410623625,10449,-418.0,1,13.99,13.99
501,10.799036627378104,1045,-137.0,4,97.67,24.4175
502,8.282052101718248,10450,-260.0,4,58.95,14.7375
503,13.24215771402935,10451,-386.0,3,143.76000000000002,47.92000000000001
504,0.20202014353772224,10452,-418.0,1,17.54,17.54
505,-1.0356033236307598,10453,-418.0,1,38.77,38.77
506,4.022942298899336,10454,-401.0,2,49.269999999999996,24.634999999999998
507,86.75724695781538,10455,-171.0,8,718.78,89.8475
508,12.44489059302029,10456,-86.0,4,120.62,30.155
509,0.6549798392465829,10457,-418.0,1,9.77,9.77
510,-0.42757634470625305,10458,-418.0,1,28.34,28.34
511,0.8287018332250127,10459,-418.0,1,6.79,6.79
512,19.293752396612515,1046,-344.0,4,178.26999999999998,44.567499999999995
513,3.1748884065484537,10460,-115.0,2,79.24,39.62
514,25.32747689750843,10461,-363.0,5,210.86,42.172000000000004
515,12.703557036194502,10462,-352.0,3,139.54999999999998,46.51666666666666
516,-1.2898434717233445,10463,-416.0,1,42.89,42.89
517,2.5977654842257545,10464,-305.0,2,29.93,14.965
518,2.2743063353395216,10465,-274.0,2,27.21,13.605
519,1.8693293519185898,10466,-193.0,2,31.450000000000003,15.725000000000001
520,0.5267287027524397,10467,-418.0,1,11.97,11.97
521,18.63542173829715,10468,-91.0,7,126.41,18.05857142857143
522,23.90741877013214,10469,-59.0,5,218.24999999999997,43.64999999999999
523,-0.4410697712701732,1047,-449.0,1,32.31,32.31
524,0.14854291724752988,10470,-389.0,1,14.96,14.96
525,35.12206514945083,10471,-129.0,6,298.46,49.74333333333333
526,28.043258632817892,10472,-62.0,4,301.15,75.2875
527,24.91987830422046,10473,-78.0,4,264.1,66.025
528,0.2941277779289706,10474,-418.0,1,15.96,15.96
529,23.999381642392578,10475,-13.0,5,222.53000000000003,44.50600000000001
530,6.54612132969692,10476,-372.0,3,51.04,17.013333333333332
531,0.3868183720315561,10477,-418.0,1,14.37,14.37
532,0.53838789697918,10478,-418.0,1,11.77,11.77
533,0.23583180679526894,10479,-418.0,1,16.96,16.96
534,4.875910114599339,1048,-399.0,2,71.62,35.81
535,-0.7691907355497449,10480,-418.0,1,34.2,34.2
536,27.989239226438126,10481,-65.0,4,300.29,75.0725
537,-0.8146615930340311,10482,-418.0,1,34.98,34.98
538,-3.872285278996673,10483,-418.0,1,87.43,87.43
539,3.1380068856211327,10484,-416.0,2,23.740000000000002,11.870000000000001
540,-1.0356033236307598,10485,-418.0,1,38.77,38.77
541,5.868391721341876,10486,-231.0,2,127.65,63.825
542,15.567704171713096,10487,-339.0,4,136.01,34.0025
543,1.1959912556170313,10488,-122.0,2,26.96,13.48
544,3.0015734098832576,10489,-68.0,2,83.29,41.645
545,0.6188206978901651,1049,-451.0,1,14.37,14.37
546,0.53838789697918,10490,-418.0,1,11.77,11.77
547,0.53838789697918,10491,-418.0,1,11.77,11.77
548,-0.40425795625277283,10492,-418.0,1,27.94,27.94
549,7.724089032651113,10493,-293.0,3,75.4,25.133333333333336
550,0.3524237490626718,10494,-418.0,1,14.96,14.96
551,2.0878053221847264,10495,-7.0,2,70.79,35.395
552,3.897402218765955,10496,-396.0,2,46.94,23.47
553,3.7206550825792126,10497,-391.0,2,43.29,21.645
554,0.53838789697918,10498,-418.0,1,11.77,11.77
555,27.992024878635704,10499,-41.0,6,235.56000000000003,39.260000000000005
556,-0.5737754436060754,105,-455.0,1,35.31,35.31
557,0.18801347121211132,1050,-451.0,1,21.76,21.76
558,-0.4071727548094577,10500,-418.0,1,27.99,27.99
559,2.0190451658800423,10501,-168.0,2,39.84,19.92
560,-2.3852247693255952,10502,-416.0,1,61.68,61.68
561,0.3868183720315561,10503,-418.0,1,14.37,14.37
562,0.3524237490626718,10504,-418.0,1,14.96,14.96
563,0.53838789697918,10505,-418.0,1,11.77,11.77
564,0.3868183720315561,10506,-418.0,1,14.37,14.37
565,5.264523035633608,10507,-397.0,2,82.0,41.0
566,0.7581637081532344,10508,-418.0,1,8.0,8.0
567,0.8287018332250127,10509,-418.0,1,6.79,6.79
568,0.6421390863436458,1051,-451.0,1,13.97,13.97
569,1.2220590575192931,10510,-91.0,2,33.25,16.625
570,3.4306029829937437,10511,-418.0,2,30.92,15.46
571,-0.8146615930340311,10512,-418.0,1,34.98,34.98
572,4.2597842884894845,10513,-156.0,3,40.25,13.416666666666666
573,0.48009192584547833,10514,-418.0,1,12.77,12.77
574,34.540961143258414,10515,-17.0,7,278.3,39.75714285714286
575,158.10385148229904,10516,-10.0,19,1127.06,59.31894736842105
576,40.023561865957085,10517,-374.0,3,521.3199999999999,173.7733333333333
577,28.73622444458778,10518,-99.0,6,238.81,39.80166666666667
578,0.531357523468313,10519,-417.0,1,11.77,11.77
579,0.770390222837789,1052,-451.0,1,11.77,11.77
580,1.6632637060663376,10520,-167.0,2,30.85,15.425
581,1.7893372145848483,10521,-118.0,2,42.98,21.49
582,0.17400322041872318,10522,-417.0,1,17.9,17.9
583,0.5779943003752734,10523,-417.0,1,10.97,10.97
584,6.054126266654848,10524,-217.0,3,59.44,19.813333333333333
585,0.5896534946020142,10525,-417.0,1,10.77,10.77
586,5.165305562146611,10526,-268.0,3,41.910000000000004,13.97
587,3.483438109651173,10527,-387.0,2,37.9,18.95
588,4.07590854745267,10528,-332.0,2,63.14,31.57
589,37.93190941132378,10529,-103.0,8,285.6,35.7
590,8.201826207951486,1053,-31.0,3,108.0,36.0
591,28.138347846946967,10530,-115.0,5,257.79,51.55800000000001
592,0.3404316243412264,10531,-375.0,1,9.98,9.98
593,-0.2393152149192206,10532,-417.0,1,24.99,24.99
594,54.3261600408101,10533,-6.0,11,388.5,35.31818181818182
595,1.1641736245818932,10534,-130.0,2,24.689999999999998,12.344999999999999
596,2.958722938770448,10535,-374.0,2,26.73,13.365
597,38.42776019106537,10536,-134.0,8,288.09000000000003,36.011250000000004
598,0.2870974044181036,10537,-417.0,1,15.96,15.96
599,-0.29411342778490024,10538,-417.0,1,25.93,25.93
600,33.193589935208514,10539,-13.0,5,317.27,63.45399999999999
601,-0.04400449390002059,1054,-451.0,1,25.74,25.74
602,-0.5057278030002363,10540,-417.0,1,29.56,29.56
603,-0.3063555817229773,10541,-417.0,1,26.14,26.14
604,0.4992156006787445,10542,-15.0,2,28.39,14.195
605,-0.24805961058927606,10543,-417.0,1,25.14,25.14
606,42.35169770539191,10544,-11.0,9,314.38,34.93111111111111
607,-0.9971628396573393,10545,-417.0,1,37.99,37.99
608,24.969563181473738,10546,-53.0,8,172.60999999999999,21.576249999999998
609,18.06480008207481,10547,-140.0,4,180.62,45.155
610,2.918956290318924,10548,-378.0,2,24.98,12.49
611,25.491214212785437,10549,-172.0,7,184.54,26.36285714285714
612,-0.49055163278417346,1055,-451.0,1,33.4,33.4
613,252.43221084937153,10550,-97.0,15,1947.1100000000001,129.80733333333333
614,6.226331702183657,10551,-144.0,4,44.75,11.1875
615,0.32207498709832416,10552,-417.0,1,15.36,15.36
616,-0.4142031283203247,10553,-417.0,1,27.99,27.99
617,-1.8063109189931161,10554,-417.0,1,51.87,51.87
618,-0.48066053541274467,10555,-417.0,1,29.13,29.13
619,0.11046061188298806,10556,-417.0,1,18.99,18.99
620,0.09355478025421471,10557,-417.0,1,19.28,19.28
621,0.17050546215070073,10558,-417.0,1,17.96,17.96
622,-0.7056829839888334,10559,-417.0,1,32.99,32.99
623,10.503689853013151,1056,-357.0,3,108.14,36.04666666666667
624,69.60111563931403,10560,-29.0,6,638.3200000000002,106.3866666666667
625,0.32207498709832416,10561,-417.0,1,15.36,15.36
626,3.956481378890288,10562,-108.0,3,40.730000000000004,13.576666666666668
627,-1.4383335221008198,10563,-404.0,1,43.99,43.99
628,0.46140235810787056,10564,-417.0,1,12.97,12.97
629,15.682848821676966,10565,-235.0,4,145.7,36.425
630,-4.121418217586516,10566,-412.0,1,90.98,90.98
631,19.439621020281525,10567,-163.0,4,194.51000000000002,48.627500000000005
632,0.48938442425204753,10568,-417.0,1,12.49,12.49
633,0.5896534946020142,10569,-417.0,1,10.77,10.77
634,9.783680065296958,1057,-406.0,3,93.17999999999999,31.06
635,-1.2204364090994166,10570,-417.0,1,41.82,41.82
636,-3.0159523200174223,10571,-417.0,1,72.62,72.62
637,12.033749899229344,10572,-146.0,3,150.49,50.163333333333334
638,-1.0502121733890075,10573,-417.0,1,38.9,38.9
639,-3.85599726405406,10574,-417.0,1,87.03,87.03
640,-2.098373734372961,10575,-417.0,1,56.88,56.88
641,6.669041710844867,10576,-116.0,2,169.13,84.565
642,-1.4361315022941117,10577,-417.0,1,45.52,45.52
643,0.07839782775945237,10578,-417.0,1,19.54,19.54
644,0.49762346569067617,10579,-6.0,2,29.98,14.99
645,-0.38095520705281505,1058,-451.0,1,31.52,31.52
646,0.4031063869741698,10580,-417.0,1,13.97,13.97
647,5.617059441643052,10581,-244.0,3,50.629999999999995,16.876666666666665
648,0.531357523468313,10582,-417.0,1,11.77,11.77
649,-0.5162210778043028,10583,-417.0,1,29.74,29.74
650,3.6287466062440936,10584,-302.0,2,57.050000000000004,28.525000000000002
651,-0.7855484644420032,10585,-417.0,1,34.36,34.36
652,6.117562722565605,10586,-315.0,2,118.85,59.425
653,6.00716641853659,10587,-242.0,3,56.31,18.77
654,13.216095148623793,10588,-24.0,3,179.16,59.72
655,2.662602232318828,10589,-355.0,2,22.54,11.27
656,-7.6009112319617405,1059,-451.0,1,155.37,155.37
657,2.818405497793588,10590,-409.0,2,16.77,8.385
658,48.60938591196,10591,-360.0,4,512.64,128.16
659,-2.4341585281030818,10592,-417.0,1,62.64,62.64
660,-0.4579251066706007,10593,-417.0,1,28.74,28.74
661,6.0013131065636305,10594,-102.0,3,70.06,23.353333333333335
662,-2.9244276453375098,10595,-417.0,1,71.05,71.05
663,0.2870974044181036,10596,-417.0,1,15.96,15.96
664,0.6357073117976384,10597,-417.0,1,9.98,9.98
665,12.30846251324131,10598,-304.0,3,138.73999999999998,46.24666666666666
666,0.4031063869741698,10599,-417.0,1,13.97,13.97
667,24.661844371746035,106,-60.0,6,202.1,33.68333333333333
668,-0.2876816532388924,1060,-451.0,1,29.92,29.92
669,61.754869714388335,10600,-24.0,23,322.9400000000001,14.040869565217395
670,2.1219369630646208,10601,-284.0,2,21.47,10.735
671,-6.021109631959733,10602,-417.0,1,124.17,124.17
672,161.17275003436487,10603,-28.0,15,1208.73,80.58200000000001
673,0.7639584482917816,10604,-417.0,1,7.78,7.78
674,2.486463112471653,10605,-159.0,2,53.519999999999996,26.759999999999998
675,62.51902841694526,10606,-171.0,12,434.0700000000001,36.17250000000001
676,0.3436444964177934,10607,-417.0,1,14.99,14.99
677,-1.0035753964820464,10608,-417.0,1,38.1,38.1
678,20.519378201168397,10609,-28.0,4,217.74,54.435
679,0.770390222837789,1061,-451.0,1,11.77,11.77
680,0.6362902715089755,10610,-417.0,1,9.97,9.97
681,3.6553064674706066,10611,-371.0,2,45.230000000000004,22.615000000000002
682,0.4031063869741698,10612,-417.0,1,13.97,13.97
683,73.72758691982581,10613,-3.0,13,523.7200000000001,40.28615384615386
684,-1.2262660062127861,10614,-417.0,1,41.92,41.92
685,-0.5156381180929661,10615,-417.0,1,29.73,29.73
686,0.4031063869741698,10616,-417.0,1,13.97,13.97
687,-0.3640685931453418,10617,-417.0,1,27.13,27.13
688,-1.7246965594059338,10618,-417.0,1,50.47,50.47
689,3.305648394786206,10619,-409.0,2,29.33,14.665
690,0.5844260749212808,1062,-451.0,1,14.96,14.96
691,0.32207498709832416,10620,-417.0,1,15.36,15.36
692,23.24509543236885,10621,-63.0,3,316.25,105.41666666666667
693,66.25052212070077,10622,-119.0,5,650.22,130.044
694,9.554435226027024,10623,-132.0,3,117.03,39.01
695,0.531357523468313,10624,-417.0,1,11.77,11.77
696,0.3453933755518048,10625,-417.0,1,14.96,14.96
697,3.631445040975051,10626,-375.0,2,43.89,21.945
698,0.18566241464546307,10627,-417.0,1,17.7,17.7
699,2.137830527496635,10628,-243.0,2,29.31,14.655
700,-0.2259071415584697,10629,-417.0,1,24.76,24.76
701,3.4866134388257954,1063,-307.0,2,52.48,26.24
702,12.853177201518966,10630,-171.0,5,96.22999999999999,19.246
703,0.3453933755518048,10631,-417.0,1,14.96,14.96
704,0.32207498709832416,10632,-417.0,1,15.36,15.36
705,0.47306155233461133,10633,-417.0,1,12.77,12.77
706,9.315937179545845,10634,-267.0,3,100.34,33.446666666666665
707,1.6357187631471994,10635,-61.0,2,49.35,24.675
708,0.3797879985206891,10636,-417.0,1,14.37,14.37
709,0.2712877782623586,10637,-415.0,1,15.99,15.99
710,-0.1547860567753534,10638,-417.0,1,23.54,23.54
711,61.309409412196615,10639,-17.0,9,479.85999999999996,53.31777777777777
712,-1.1848566489865588,1064,-451.0,1,45.31,45.31
713,19.76905891816073,10640,-111.0,5,171.84,34.368
714,-0.5156381180929661,10641,-417.0,1,29.73,29.73
715,0.05333056017196114,10642,-417.0,1,19.97,19.97
716,-1.3115175519672813,10643,-413.0,1,42.9,42.9
717,39.25061023961541,10644,-200.0,6,333.52,55.586666666666666
718,23.39002267777245,10645,-197.0,6,180.51000000000002,30.085000000000004
719,0.2853485252840926,10646,-417.0,1,15.99,15.99
720,0.48938442425204753,10647,-417.0,1,12.49,12.49
721,0.6479494657357159,10648,-417.0,1,9.77,9.77
722,-0.2393152149192206,10649,-417.0,1,24.99,24.99
723,4.492157127285227,1065,-389.0,2,63.540000000000006,31.770000000000003
724,7.005429913578681,10650,-9.0,3,93.36,31.12
725,3.3073788387933787,10651,-372.0,2,36.08,18.04
726,14.36082070642912,10652,-221.0,4,131.69,32.9225
727,-0.45442734840257915,10653,-417.0,1,28.68,28.68
728,42.22645445445302,10654,-87.0,9,308.61,34.29
729,4.23468285978556,10655,-175.0,3,38.02,12.673333333333334
730,-1.6570732328908406,10656,-417.0,1,49.31,49.31
731,-0.4112883297636398,10657,-417.0,1,27.94,27.94
732,-1.3527682635729186,10658,-417.0,1,44.09,44.09
733,0.531357523468313,10659,-417.0,1,11.77,11.77
734,10.453050603091762,1066,-108.0,3,132.03,44.01
735,-0.457342146959264,10660,-417.0,1,28.73,28.73
736,11.38730833998251,10661,-79.0,5,87.78999999999999,17.558
737,6.902722302117791,10662,-112.0,3,81.74,27.246666666666666
738,-0.3559071571866239,10663,-417.0,1,26.99,26.99
739,1.217501103711979,10664,-417.0,1,0.0,0.0
740,-0.4579251066706007,10665,-417.0,1,28.74,28.74
741,5.749255153732639,10666,-385.0,2,96.66999999999999,48.334999999999994
742,-0.2393152149192206,10667,-417.0,1,24.99,24.99
743,3.1947545536004043,10668,-402.0,2,27.740000000000002,13.870000000000001
744,0.9075660702689734,10669,-406.0,1,3.99,3.99
745,-2.7087133344215157,1067,-451.0,1,71.45,71.45
746,-0.006131330384414824,10670,-417.0,1,20.99,20.99
747,2.1950828753682394,10671,-207.0,2,37.31,18.655
748,0.5196983292415727,10672,-417.0,1,11.97,11.97
749,0.6127975981813809,10673,-412.0,1,9.77,9.77
750,0.3436444964177934,10674,-417.0,1,14.99,14.99
751,0.3797879985206891,10675,-417.0,1,14.37,14.37
752,-0.45384438869124244,10676,-417.0,1,28.67,28.67
753,-2.2400329442278544,10677,-417.0,1,59.31,59.31
754,18.428187156969663,10678,-186.0,5,152.59,30.518
755,-0.7319161709989979,10679,-417.0,1,33.44,33.44
756,19.27997615813539,1068,-113.0,7,130.94,18.705714285714286
757,-0.3559071571866239,10680,-417.0,1,26.99,26.99
758,0.3488911338198273,10681,-417.0,1,14.9,14.9
759,0.32207498709832416,10682,-417.0,1,15.36,15.36
760,-1.564382638788255,10683,-417.0,1,47.72,47.72
761,-0.7505708817617818,10684,-417.0,1,33.76,33.76
762,0.9382634019815486,10685,-417.0,1,4.79,4.79
763,4.858577098444761,10686,-369.0,2,76.61,38.305
764,2.0447825325250717,10687,-73.0,2,57.72,28.86
765,3.6011863260344272,10688,-375.0,2,43.11,21.555
766,8.538851253516448,10689,-34.0,3,112.44,37.48
767,7.248456819932784,1069,-330.0,3,65.06,21.686666666666667
768,0.35530369064453415,10690,-417.0,1,14.79,14.79
769,3.8061843244822295,10691,-240.0,2,72.86,36.43
770,15.311713218375697,10692,-21.0,5,132.43,26.486
771,-0.16644525100209373,10693,-417.0,1,23.74,23.74
772,3.6424769180085956,10694,-240.0,2,68.64,34.32
773,5.7914401115202825,10695,-334.0,2,107.0,53.5
774,2.772409581453024,10696,-168.0,2,59.260000000000005,29.630000000000003
775,0.3797879985206891,10697,-417.0,1,14.37,14.37
776,1.6773370736561564,10698,-47.0,2,52.959999999999994,26.479999999999997
777,38.39204644166424,10699,-131.0,7,306.5,43.785714285714285
778,0.20272689189482795,107,-455.0,1,21.99,21.99
779,0.6188206978901651,1070,-451.0,1,14.37,14.37
780,0.5779943003752734,10700,-417.0,1,10.97,10.97
781,0.48938442425204753,10701,-417.0,1,12.49,12.49
782,5.798658673130596,10702,-92.0,3,68.2,22.733333333333334
783,150.05960521071398,10703,-7.0,16,1104.0800000000002,69.00500000000001
784,0.46140235810787056,10704,-417.0,1,12.97,12.97
785,29.131248657370204,10705,-399.0,4,286.47999999999996,71.61999999999999
786,-1.317790680892699,10706,-417.0,1,43.49,43.49
787,0.2870974044181036,10707,-417.0,1,15.96,15.96
788,-2.2598535744133135,10708,-417.0,1,59.65,59.65
789,-1.4034857584592384,10709,-417.0,1,44.96,44.96
790,6.768985450074766,1071,-113.0,2,172.25,86.125
791,3.8827686003864645,10710,-276.0,2,68.31,34.155
792,-1.1901225041098917,10711,-417.0,1,41.3,41.3
793,1.8706602061589779,10712,-115.0,2,45.620000000000005,22.810000000000002
794,9.328150508169527,10713,-94.0,4,84.28999999999999,21.072499999999998
795,-0.3407502046918611,10714,-417.0,1,26.73,26.73
796,0.32207498709832416,10715,-417.0,1,15.36,15.36
797,-2.1158625257130703,10716,-417.0,1,57.18,57.18
798,-1.2175216105427307,10717,-417.0,1,41.77,41.77
799,-1.782992530539636,10718,-417.0,1,51.47,51.47
800,47.81390251717655,10719,-204.0,6,415.96999999999997,69.32833333333333
801,0.6188206978901651,1072,-451.0,1,14.37,14.37
802,25.1780564430633,10720,-95.0,7,186.64999999999998,26.66428571428571
803,22.54580307838684,10721,-288.0,5,187.63000000000002,37.526
804,0.16875658301668972,10722,-417.0,1,17.99,17.99
805,-5.889943696908905,10723,-417.0,1,121.92,121.92
806,-0.9388668685236392,10724,-417.0,1,36.99,36.99
807,-1.8442033002300233,10725,-417.0,1,52.52,52.52
808,3.098485389992579,10726,-417.0,2,22.54,11.27
809,16.408635506938786,10727,-344.0,3,192.41000000000003,64.13666666666667
810,0.4031063869741698,10728,-417.0,1,13.97,13.97
811,0.531357523468313,10729,-417.0,1,11.77,11.77
812,-0.11687445781714789,1073,-451.0,1,26.99,26.99
813,-1.4454588576755047,10730,-417.0,1,45.68,45.68
814,-0.46900134118600434,10731,-417.0,1,28.93,28.93
815,0.7639584482917816,10732,-417.0,1,7.78,7.78
816,10.267342803058137,10733,-400.0,3,100.57,33.52333333333333
817,1.799142364459426,10734,-161.0,2,35.44,17.72
818,4.8501369847482545,10735,-102.0,2,124.78,62.39
819,-0.42236456427904345,10736,-417.0,1,28.13,28.13
820,6.7546837920454745,10737,-2.0,4,62.230000000000004,15.557500000000001
