,prediction_xgb_clf_0,prediction_xgb_clf_1,CustomerID,recency,frequency,price_sum,price_mean
418,0.7995503,0.20044969,10375,-418.0,1,12.97,12.97
419,0.7995503,0.20044969,10376,-418.0,1,14.99,14.99
420,0.7995503,0.20044969,10377,-418.0,1,14.79,14.79
421,0.7995503,0.20044969,10378,-418.0,1,14.37,14.37
422,0.6559015,0.3440985,10379,-148.0,3,99.66,33.22
423,0.7995503,0.20044969,1038,-451.0,1,283.97,283.97
424,0.7995503,0.20044969,10380,-418.0,1,59.25,59.25
425,0.7621703,0.23782966,10381,-346.0,4,215.36,53.84
426,0.7995503,0.20044969,10382,-418.0,1,49.12,49.12
427,0.7995503,0.20044969,10383,-418.0,1,8.97,8.97
428,0.7995503,0.20044969,10384,-418.0,1,35.57,35.57
429,0.701754,0.29824603,10385,-254.0,5,66.03999999999999,13.207999999999998
430,0.7995503,0.20044969,10386,-418.0,1,29.73,29.73
431,0.7995503,0.20044969,10387,-418.0,1,14.96,14.96
432,0.7995503,0.20044969,10388,-418.0,1,24.99,24.99
433,0.7995503,0.20044969,10389,-418.0,1,11.77,11.77
434,0.7254733,0.27452675,1039,-173.0,4,74.34,18.585
435,0.6917739,0.30822608,10390,-16.0,2,90.25,45.125
436,0.77558684,0.22441314,10391,-359.0,4,135.57000000000002,33.892500000000005
437,0.75767004,0.24232993,10392,-316.0,2,56.44,28.22
438,0.7995503,0.20044969,10393,-418.0,1,13.77,13.77
439,0.7256358,0.27436417,10394,-304.0,4,93.78,23.445
440,0.6559015,0.3440985,10395,-79.0,3,102.12,34.04
441,0.7995503,0.20044969,10396,-418.0,1,14.37,14.37
442,0.70888484,0.2911152,10397,-110.0,2,153.53,76.765
443,0.7995503,0.20044969,10398,-418.0,1,17.9,17.9
444,0.5596182,0.44038182,10399,-142.0,7,198.89000000000001,28.412857142857145
445,0.7995503,0.20044969,104,-455.0,1,14.96,14.96
446,0.7995503,0.20044969,1040,-451.0,1,15.99,15.99
447,0.77555573,0.22444424,10400,-382.0,2,65.05,32.525
448,0.77555573,0.22444424,10401,-379.0,2,74.47,37.235
449,0.7995503,0.20044969,10402,-418.0,1,28.74,28.74
450,0.7995503,0.20044969,10403,-418.0,1,45.68,45.68
451,0.66993594,0.3300641,10404,-212.0,4,148.3,37.075
452,0.7995503,0.20044969,10405,-418.0,1,14.37,14.37
453,0.7767671,0.22323294,10406,-405.0,5,106.34,21.268
454,0.7995503,0.20044969,10407,-418.0,1,26.77,26.77
455,0.7313947,0.2686053,10408,-124.0,2,62.72,31.36
456,0.64555204,0.35444796,10409,-121.0,4,118.35,29.5875
457,0.68689704,0.313103,1041,-46.0,2,93.91000000000001,46.955000000000005
458,0.72756004,0.27243996,10410,-261.0,3,51.67,17.223333333333333
459,0.7995503,0.20044969,10411,-415.0,1,38.77,38.77
460,0.5789962,0.4210038,10412,-4.0,4,129.99,32.4975
461,0.7995503,0.20044969,10413,-418.0,1,200.0,200.0
462,0.7995503,0.20044969,10414,-418.0,1,45.29,45.29
463,0.77555573,0.22444424,10415,-368.0,2,83.27,41.635
464,0.7995503,0.20044969,10416,-418.0,1,15.36,15.36
465,0.7995503,0.20044969,10417,-418.0,1,34.99,34.99
466,0.78419524,0.21580474,10418,-398.0,2,43.730000000000004,21.865000000000002
467,0.7571618,0.24283819,10419,-325.0,4,182.73,45.6825
468,0.7955092,0.20449078,1042,-407.0,1,42.7,42.7
469,0.7995503,0.20044969,10420,-418.0,1,14.96,14.96
470,0.7995503,0.20044969,10421,-418.0,1,11.77,11.77
471,0.7995503,0.20044969,10422,-418.0,1,80.61,80.61
472,0.6559015,0.3440985,10423,-78.0,3,104.07,34.69
473,0.7995503,0.20044969,10424,-418.0,1,11.77,11.77
474,0.77555573,0.22444424,10425,-361.0,4,73.82,18.455
475,0.7698795,0.2301205,10426,-356.0,2,33.51,16.755
476,0.6028664,0.39713356,10427,-48.0,5,159.25,31.85
477,0.7995503,0.20044969,10428,-415.0,1,15.9,15.9
478,0.6490849,0.35091507,10429,-110.0,4,85.27,21.3175
479,0.7995503,0.20044969,1043,-451.0,1,75.82,75.82
480,0.7767671,0.22323294,10430,-393.0,3,76.21000000000001,25.403333333333336
481,0.7995503,0.20044969,10431,-418.0,1,61.97,61.97
482,0.5563001,0.4436999,10432,-11.0,3,50.92,16.973333333333333
483,0.7680043,0.23199567,10433,-418.0,2,19.740000000000002,9.870000000000001
484,0.7457111,0.25428894,10434,-347.0,2,28.48,14.24
485,0.7995503,0.20044969,10435,-418.0,1,41.1,41.1
486,0.7995503,0.20044969,10436,-418.0,1,29.33,29.33
487,0.7995503,0.20044969,10437,-418.0,1,6.77,6.77
488,0.7995503,0.20044969,10438,-418.0,1,28.76,28.76
489,0.7995503,0.20044969,10439,-418.0,1,53.99,53.99
490,0.7995503,0.20044969,1044,-451.0,1,11.77,11.77
491,0.73013043,0.26986957,10440,-406.0,2,21.56,10.78
492,0.7995503,0.20044969,10441,-418.0,1,5.99,5.99
493,0.7995503,0.20044969,10442,-418.0,1,11.77,11.77
494,0.70083284,0.2991672,10443,-177.0,2,83.52,41.76
495,0.7995503,0.20044969,10444,-418.0,1,15.9,15.9
496,0.7995503,0.20044969,10445,-418.0,1,42.3,42.3
497,0.39133805,0.60866195,10446,-42.0,9,577.24,64.13777777777779
498,0.46449316,0.53550684,10447,-75.0,7,128.48000000000002,18.354285714285716
499,0.7995503,0.20044969,10448,-418.0,1,10.77,10.77
500,0.7995503,0.20044969,10449,-418.0,1,13.99,13.99
501,0.64865524,0.35134476,1045,-137.0,4,97.67,24.4175
502,0.7280137,0.2719863,10450,-260.0,4,58.95,14.7375
503,0.77555573,0.22444424,10451,-386.0,3,143.76000000000002,47.92000000000001
504,0.7995503,0.20044969,10452,-418.0,1,17.54,17.54
505,0.7995503,0.20044969,10453,-418.0,1,38.77,38.77
506,0.78419524,0.21580474,10454,-401.0,2,49.269999999999996,24.634999999999998
507,0.647035,0.35296503,10455,-171.0,8,718.78,89.8475
508,0.64555204,0.35444796,10456,-86.0,4,120.62,30.155
509,0.7995503,0.20044969,10457,-418.0,1,9.77,9.77
510,0.7995503,0.20044969,10458,-418.0,1,28.34,28.34
511,0.7995503,0.20044969,10459,-418.0,1,6.79,6.79
512,0.7621703,0.23782966,1046,-344.0,4,178.26999999999998,44.567499999999995
513,0.72884476,0.27115524,10460,-115.0,2,79.24,39.62
514,0.77555573,0.22444424,10461,-363.0,5,210.86,42.172000000000004
515,0.7719331,0.22806692,10462,-352.0,3,139.54999999999998,46.51666666666666
516,0.7995503,0.20044969,10463,-416.0,1,42.89,42.89
517,0.7478498,0.25215018,10464,-305.0,2,29.93,14.965
518,0.7037769,0.2962231,10465,-274.0,2,27.21,13.605
519,0.7377963,0.2622037,10466,-193.0,2,31.450000000000003,15.725000000000001
520,0.7995503,0.20044969,10467,-418.0,1,11.97,11.97
521,0.4212069,0.5787931,10468,-91.0,7,126.41,18.05857142857143
522,0.64555204,0.35444796,10469,-59.0,5,218.24999999999997,43.64999999999999
523,0.7995503,0.20044969,1047,-449.0,1,32.31,32.31
524,0.7955092,0.20449078,10470,-389.0,1,14.96,14.96
525,0.56448686,0.43551317,10471,-129.0,6,298.46,49.74333333333333
526,0.64555204,0.35444796,10472,-62.0,4,301.15,75.2875
527,0.64555204,0.35444796,10473,-78.0,4,264.1,66.025
528,0.7995503,0.20044969,10474,-418.0,1,15.96,15.96
529,0.5789962,0.4210038,10475,-13.0,5,222.53000000000003,44.50600000000001
530,0.78301305,0.21698697,10476,-372.0,3,51.04,17.013333333333332
531,0.7995503,0.20044969,10477,-418.0,1,14.37,14.37
532,0.7995503,0.20044969,10478,-418.0,1,11.77,11.77
533,0.7995503,0.20044969,10479,-418.0,1,16.96,16.96
534,0.7767671,0.22323294,1048,-399.0,2,71.62,35.81
535,0.7995503,0.20044969,10480,-418.0,1,34.2,34.2
536,0.64555204,0.35444796,10481,-65.0,4,300.29,75.0725
537,0.7995503,0.20044969,10482,-418.0,1,34.98,34.98
538,0.7995503,0.20044969,10483,-418.0,1,87.43,87.43
539,0.7836173,0.21638268,10484,-416.0,2,23.740000000000002,11.870000000000001
540,0.7995503,0.20044969,10485,-418.0,1,38.77,38.77
541,0.70402795,0.29597205,10486,-231.0,2,127.65,63.825
542,0.7659331,0.23406692,10487,-339.0,4,136.01,34.0025
543,0.73431635,0.26568368,10488,-122.0,2,26.96,13.48
544,0.72356045,0.27643958,10489,-68.0,2,83.29,41.645
545,0.7995503,0.20044969,1049,-451.0,1,14.37,14.37
546,0.7995503,0.20044969,10490,-418.0,1,11.77,11.77
547,0.7995503,0.20044969,10491,-418.0,1,11.77,11.77
548,0.7995503,0.20044969,10492,-418.0,1,27.94,27.94
549,0.7333289,0.26667112,10493,-293.0,3,75.4,25.133333333333336
550,0.7995503,0.20044969,10494,-418.0,1,14.96,14.96
551,0.69273734,0.30726266,10495,-7.0,2,70.79,35.395
552,0.78419524,0.21580474,10496,-396.0,2,46.94,23.47
553,0.78301305,0.21698697,10497,-391.0,2,43.29,21.645
554,0.7995503,0.20044969,10498,-418.0,1,11.77,11.77
555,0.49220556,0.50779444,10499,-41.0,6,235.56000000000003,39.260000000000005
556,0.7995503,0.20044969,105,-455.0,1,35.31,35.31
557,0.7995503,0.20044969,1050,-451.0,1,21.76,21.76
558,0.7995503,0.20044969,10500,-418.0,1,27.99,27.99
559,0.72650397,0.27349606,10501,-168.0,2,39.84,19.92
560,0.7995503,0.20044969,10502,-416.0,1,61.68,61.68
561,0.7995503,0.20044969,10503,-418.0,1,14.37,14.37
562,0.7995503,0.20044969,10504,-418.0,1,14.96,14.96
563,0.7995503,0.20044969,10505,-418.0,1,11.77,11.77
564,0.7995503,0.20044969,10506,-418.0,1,14.37,14.37
565,0.7767671,0.22323294,10507,-397.0,2,82.0,41.0
566,0.7995503,0.20044969,10508,-418.0,1,8.0,8.0
567,0.7995503,0.20044969,10509,-418.0,1,6.79,6.79
568,0.7995503,0.20044969,1051,-451.0,1,13.97,13.97
569,0.73431635,0.26568368,10510,-91.0,2,33.25,16.625
570,0.7823731,0.21762696,10511,-418.0,2,30.92,15.46
571,0.7995503,0.20044969,10512,-418.0,1,34.98,34.98
572,0.6920077,0.30799228,10513,-156.0,3,40.25,13.416666666666666
573,0.7995503,0.20044969,10514,-418.0,1,12.77,12.77
574,0.45927453,0.54072547,10515,-17.0,7,278.3,39.75714285714286
575,0.24463212,0.7553679,10516,-10.0,19,1127.06,59.31894736842105
576,0.7803186,0.2196814,10517,-374.0,3,521.3199999999999,173.7733333333333
577,0.52248675,0.47751325,10518,-99.0,6,238.81,39.80166666666667
578,0.7995503,0.20044969,10519,-417.0,1,11.77,11.77
579,0.7995503,0.20044969,1052,-451.0,1,11.77,11.77
580,0.72945905,0.27054092,10520,-167.0,2,30.85,15.425
581,0.7313947,0.2686053,10521,-118.0,2,42.98,21.49
582,0.7995503,0.20044969,10522,-417.0,1,17.9,17.9
583,0.7995503,0.20044969,10523,-417.0,1,10.97,10.97
584,0.72402495,0.27597505,10524,-217.0,3,59.44,19.813333333333333
585,0.7995503,0.20044969,10525,-417.0,1,10.77,10.77
586,0.72756004,0.27243996,10526,-268.0,3,41.910000000000004,13.97
587,0.78301305,0.21698697,10527,-387.0,2,37.9,18.95
588,0.75767004,0.24232993,10528,-332.0,2,63.14,31.57
589,0.52769846,0.47230154,10529,-103.0,8,285.6,35.7
590,0.59249496,0.407505,1053,-31.0,3,108.0,36.0
591,0.64555204,0.35444796,10530,-115.0,5,257.79,51.55800000000001
592,0.7955092,0.20449078,10531,-375.0,1,9.98,9.98
593,0.7995503,0.20044969,10532,-417.0,1,24.99,24.99
594,0.31482202,0.685178,10533,-6.0,11,388.5,35.31818181818182
595,0.68672526,0.31327477,10534,-130.0,2,24.689999999999998,12.344999999999999
596,0.7835924,0.21640758,10535,-374.0,2,26.73,13.365
597,0.66520625,0.33479375,10536,-134.0,8,288.09000000000003,36.011250000000004
598,0.7995503,0.20044969,10537,-417.0,1,15.96,15.96
599,0.7995503,0.20044969,10538,-417.0,1,25.93,25.93
600,0.5789962,0.4210038,10539,-13.0,5,317.27,63.45399999999999
601,0.7995503,0.20044969,1054,-451.0,1,25.74,25.74
602,0.7995503,0.20044969,10540,-417.0,1,29.56,29.56
603,0.7995503,0.20044969,10541,-417.0,1,26.14,26.14
604,0.6884278,0.31157222,10542,-15.0,2,28.39,14.195
605,0.7995503,0.20044969,10543,-417.0,1,25.14,25.14
606,0.37721884,0.62278116,10544,-11.0,9,314.38,34.93111111111111
607,0.7995503,0.20044969,10545,-417.0,1,37.99,37.99
608,0.45927453,0.54072547,10546,-53.0,8,172.60999999999999,21.576249999999998
609,0.6408169,0.35918304,10547,-140.0,4,180.62,45.155
610,0.7835924,0.21640758,10548,-378.0,2,24.98,12.49
611,0.6137209,0.38627908,10549,-172.0,7,184.54,26.36285714285714
612,0.7995503,0.20044969,1055,-451.0,1,33.4,33.4
613,0.47019327,0.52980673,10550,-97.0,15,1947.1100000000001,129.80733333333333
614,0.6659907,0.33400926,10551,-144.0,4,44.75,11.1875
615,0.7995503,0.20044969,10552,-417.0,1,15.36,15.36
616,0.7995503,0.20044969,10553,-417.0,1,27.99,27.99
617,0.7995503,0.20044969,10554,-417.0,1,51.87,51.87
618,0.7995503,0.20044969,10555,-417.0,1,29.13,29.13
619,0.7995503,0.20044969,10556,-417.0,1,18.99,18.99
620,0.7995503,0.20044969,10557,-417.0,1,19.28,19.28
621,0.7995503,0.20044969,10558,-417.0,1,17.96,17.96
622,0.7995503,0.20044969,10559,-417.0,1,32.99,32.99
623,0.7605263,0.23947372,1056,-357.0,3,108.14,36.04666666666667
624,0.42920142,0.5707986,10560,-29.0,6,638.3200000000002,106.3866666666667
625,0.7995503,0.20044969,10561,-417.0,1,15.36,15.36
626,0.6862953,0.3137047,10562,-108.0,3,40.730000000000004,13.576666666666668
627,0.7955092,0.20449078,10563,-404.0,1,43.99,43.99
628,0.7995503,0.20044969,10564,-417.0,1,12.97,12.97
629,0.66993594,0.3300641,10565,-235.0,4,145.7,36.425
630,0.7995503,0.20044969,10566,-412.0,1,90.98,90.98
631,0.64921653,0.35078347,10567,-163.0,4,194.51000000000002,48.627500000000005
632,0.7995503,0.20044969,10568,-417.0,1,12.49,12.49
633,0.7995503,0.20044969,10569,-417.0,1,10.77,10.77
634,0.7767671,0.22323294,1057,-406.0,3,93.17999999999999,31.06
635,0.7995503,0.20044969,10570,-417.0,1,41.82,41.82
636,0.7995503,0.20044969,10571,-417.0,1,72.62,72.62
637,0.6559015,0.3440985,10572,-146.0,3,150.49,50.163333333333334
638,0.7995503,0.20044969,10573,-417.0,1,38.9,38.9
639,0.7995503,0.20044969,10574,-417.0,1,87.03,87.03
640,0.7995503,0.20044969,10575,-417.0,1,56.88,56.88
641,0.70888484,0.2911152,10576,-116.0,2,169.13,84.565
642,0.7995503,0.20044969,10577,-417.0,1,45.52,45.52
643,0.7995503,0.20044969,10578,-417.0,1,19.54,19.54
644,0.6884278,0.31157222,10579,-6.0,2,29.98,14.99
645,0.7995503,0.20044969,1058,-451.0,1,31.52,31.52
646,0.7995503,0.20044969,10580,-417.0,1,13.97,13.97
647,0.72756004,0.27243996,10581,-244.0,3,50.629999999999995,16.876666666666665
648,0.7995503,0.20044969,10582,-417.0,1,11.77,11.77
649,0.7995503,0.20044969,10583,-417.0,1,29.74,29.74
650,0.73947895,0.26052102,10584,-302.0,2,57.050000000000004,28.525000000000002
651,0.7995503,0.20044969,10585,-417.0,1,34.36,34.36
652,0.73499554,0.26500446,10586,-315.0,2,118.85,59.425
653,0.729146,0.27085397,10587,-242.0,3,56.31,18.77
654,0.5789962,0.4210038,10588,-24.0,3,179.16,59.72
655,0.7831247,0.21687531,10589,-355.0,2,22.54,11.27
656,0.7995503,0.20044969,1059,-451.0,1,155.37,155.37
657,0.7722619,0.22773807,10590,-409.0,2,16.77,8.385
658,0.7725761,0.2274239,10591,-360.0,4,512.64,128.16
659,0.7995503,0.20044969,10592,-417.0,1,62.64,62.64
660,0.7995503,0.20044969,10593,-417.0,1,28.74,28.74
661,0.6381146,0.3618854,10594,-102.0,3,70.06,23.353333333333335
662,0.7995503,0.20044969,10595,-417.0,1,71.05,71.05
663,0.7995503,0.20044969,10596,-417.0,1,15.96,15.96
664,0.7995503,0.20044969,10597,-417.0,1,9.98,9.98
665,0.7451433,0.2548567,10598,-304.0,3,138.73999999999998,46.24666666666666
666,0.7995503,0.20044969,10599,-417.0,1,13.97,13.97
667,0.47545344,0.52454656,106,-60.0,6,202.1,33.68333333333333
668,0.7995503,0.20044969,1060,-451.0,1,29.92,29.92
669,0.43280292,0.5671971,10600,-24.0,23,322.9400000000001,14.040869565217395
670,0.6586157,0.3413843,10601,-284.0,2,21.47,10.735
671,0.7995503,0.20044969,10602,-417.0,1,124.17,124.17
672,0.36417687,0.63582313,10603,-28.0,15,1208.73,80.58200000000001
673,0.7995503,0.20044969,10604,-417.0,1,7.78,7.78
674,0.7207848,0.2792152,10605,-159.0,2,53.519999999999996,26.759999999999998
675,0.63685906,0.3631409,10606,-171.0,12,434.0700000000001,36.17250000000001
676,0.7995503,0.20044969,10607,-417.0,1,14.99,14.99
677,0.7995503,0.20044969,10608,-417.0,1,38.1,38.1
678,0.5789962,0.4210038,10609,-28.0,4,217.74,54.435
679,0.7995503,0.20044969,1061,-451.0,1,11.77,11.77
680,0.7995503,0.20044969,10610,-417.0,1,9.97,9.97
681,0.78301305,0.21698697,10611,-371.0,2,45.230000000000004,22.615000000000002
682,0.7995503,0.20044969,10612,-417.0,1,13.97,13.97
683,0.2597205,0.7402795,10613,-3.0,13,523.7200000000001,40.28615384615386
684,0.7995503,0.20044969,10614,-417.0,1,41.92,41.92
685,0.7995503,0.20044969,10615,-417.0,1,29.73,29.73
686,0.7995503,0.20044969,10616,-417.0,1,13.97,13.97
687,0.7995503,0.20044969,10617,-417.0,1,27.13,27.13
688,0.7995503,0.20044969,10618,-417.0,1,50.47,50.47
689,0.78419524,0.21580474,10619,-409.0,2,29.33,14.665
690,0.7995503,0.20044969,1062,-451.0,1,14.96,14.96
691,0.7995503,0.20044969,10620,-417.0,1,15.36,15.36
692,0.6577482,0.34225178,10621,-63.0,3,316.25,105.41666666666667
693,0.64466494,0.35533506,10622,-119.0,5,650.22,130.044
694,0.6559015,0.3440985,10623,-132.0,3,117.03,39.01
695,0.7995503,0.20044969,10624,-417.0,1,11.77,11.77
696,0.7995503,0.20044969,10625,-417.0,1,14.96,14.96
697,0.78301305,0.21698697,10626,-375.0,2,43.89,21.945
698,0.7995503,0.20044969,10627,-417.0,1,17.7,17.7
699,0.72764385,0.27235612,10628,-243.0,2,29.31,14.655
700,0.7995503,0.20044969,10629,-417.0,1,24.76,24.76
701,0.75767004,0.24232993,1063,-307.0,2,52.48,26.24
702,0.6715299,0.32847014,10630,-171.0,5,96.22999999999999,19.246
703,0.7995503,0.20044969,10631,-417.0,1,14.96,14.96
704,0.7995503,0.20044969,10632,-417.0,1,15.36,15.36
705,0.7995503,0.20044969,10633,-417.0,1,12.77,12.77
706,0.6742348,0.3257652,10634,-267.0,3,100.34,33.446666666666665
707,0.7160108,0.28398922,10635,-61.0,2,49.35,24.675
708,0.7995503,0.20044969,10636,-417.0,1,14.37,14.37
709,0.7995503,0.20044969,10637,-415.0,1,15.99,15.99
710,0.7995503,0.20044969,10638,-417.0,1,23.54,23.54
711,0.3375606,0.6624394,10639,-17.0,9,479.85999999999996,53.31777777777777
712,0.7995503,0.20044969,1064,-451.0,1,45.31,45.31
713,0.64555204,0.35444796,10640,-111.0,5,171.84,34.368
714,0.7995503,0.20044969,10641,-417.0,1,29.73,29.73
715,0.7995503,0.20044969,10642,-417.0,1,19.97,19.97
716,0.7995503,0.20044969,10643,-413.0,1,42.9,42.9
717,0.6681281,0.33187193,10644,-200.0,6,333.52,55.586666666666666
718,0.6553338,0.34466618,10645,-197.0,6,180.51000000000002,30.085000000000004
719,0.7995503,0.20044969,10646,-417.0,1,15.99,15.99
720,0.7995503,0.20044969,10647,-417.0,1,12.49,12.49
721,0.7995503,0.20044969,10648,-417.0,1,9.77,9.77
722,0.7995503,0.20044969,10649,-417.0,1,24.99,24.99
723,0.77555573,0.22444424,1065,-389.0,2,63.540000000000006,31.770000000000003
724,0.59249496,0.407505,10650,-9.0,3,93.36,31.12
725,0.78301305,0.21698697,10651,-372.0,2,36.08,18.04
726,0.66993594,0.3300641,10652,-221.0,4,131.69,32.9225
727,0.7995503,0.20044969,10653,-417.0,1,28.68,28.68
728,0.43284357,0.56715643,10654,-87.0,9,308.61,34.29
729,0.7377145,0.2622855,10655,-175.0,3,38.02,12.673333333333334
730,0.7995503,0.20044969,10656,-417.0,1,49.31,49.31
731,0.7995503,0.20044969,10657,-417.0,1,27.94,27.94
732,0.7995503,0.20044969,10658,-417.0,1,44.09,44.09
733,0.7995503,0.20044969,10659,-417.0,1,11.77,11.77
734,0.6559015,0.3440985,1066,-108.0,3,132.03,44.01
735,0.7995503,0.20044969,10660,-417.0,1,28.73,28.73
736,0.6490849,0.35091507,10661,-79.0,5,87.78999999999999,17.558
737,0.6696924,0.3303076,10662,-112.0,3,81.74,27.246666666666666
738,0.7995503,0.20044969,10663,-417.0,1,26.99,26.99
739,0.7995503,0.20044969,10664,-417.0,1,0.0,0.0
740,0.7995503,0.20044969,10665,-417.0,1,28.74,28.74
741,0.77555573,0.22444424,10666,-385.0,2,96.66999999999999,48.334999999999994
742,0.7995503,0.20044969,10667,-417.0,1,24.99,24.99
743,0.78274935,0.21725065,10668,-402.0,2,27.740000000000002,13.870000000000001
744,0.7955092,0.20449078,10669,-406.0,1,3.99,3.99
745,0.7995503,0.20044969,1067,-451.0,1,71.45,71.45
746,0.7995503,0.20044969,10670,-417.0,1,20.99,20.99
747,0.7195033,0.2804967,10671,-207.0,2,37.31,18.655
748,0.7995503,0.20044969,10672,-417.0,1,11.97,11.97
749,0.7995503,0.20044969,10673,-412.0,1,9.77,9.77
750,0.7995503,0.20044969,10674,-417.0,1,14.99,14.99
751,0.7995503,0.20044969,10675,-417.0,1,14.37,14.37
752,0.7995503,0.20044969,10676,-417.0,1,28.67,28.67
753,0.7995503,0.20044969,10677,-417.0,1,59.31,59.31
754,0.66747916,0.33252084,10678,-186.0,5,152.59,30.518
755,0.7995503,0.20044969,10679,-417.0,1,33.44,33.44
756,0.5415825,0.45841748,1068,-113.0,7,130.94,18.705714285714286
757,0.7995503,0.20044969,10680,-417.0,1,26.99,26.99
758,0.7995503,0.20044969,10681,-417.0,1,14.9,14.9
759,0.7995503,0.20044969,10682,-417.0,1,15.36,15.36
760,0.7995503,0.20044969,10683,-417.0,1,47.72,47.72
761,0.7995503,0.20044969,10684,-417.0,1,33.76,33.76
762,0.7995503,0.20044969,10685,-417.0,1,4.79,4.79
763,0.77555573,0.22444424,10686,-369.0,2,76.61,38.305
764,0.7313947,0.2686053,10687,-73.0,2,57.72,28.86
765,0.78301305,0.21698697,10688,-375.0,2,43.11,21.555
766,0.59249496,0.407505,10689,-34.0,3,112.44,37.48
767,0.75843716,0.24156284,1069,-330.0,3,65.06,21.686666666666667
768,0.7995503,0.20044969,10690,-417.0,1,14.79,14.79
769,0.7159116,0.28408834,10691,-240.0,2,72.86,36.43
770,0.5789962,0.4210038,10692,-21.0,5,132.43,26.486
771,0.7995503,0.20044969,10693,-417.0,1,23.74,23.74
772,0.7107643,0.28923574,10694,-240.0,2,68.64,34.32
773,0.73712003,0.26287994,10695,-334.0,2,107.0,53.5
774,0.726122,0.27387798,10696,-168.0,2,59.260000000000005,29.630000000000003
775,0.7995503,0.20044969,10697,-417.0,1,14.37,14.37
776,0.6923256,0.30767438,10698,-47.0,2,52.959999999999994,26.479999999999997
777,0.63354206,0.36645797,10699,-131.0,7,306.5,43.785714285714285
778,0.7995503,0.20044969,107,-455.0,1,21.99,21.99
779,0.7995503,0.20044969,1070,-451.0,1,14.37,14.37
780,0.7995503,0.20044969,10700,-417.0,1,10.97,10.97
781,0.7995503,0.20044969,10701,-417.0,1,12.49,12.49
782,0.6337744,0.36622563,10702,-92.0,3,68.2,22.733333333333334
783,0.25701523,0.7429848,10703,-7.0,16,1104.0800000000002,69.00500000000001
784,0.7995503,0.20044969,10704,-417.0,1,12.97,12.97
785,0.7815115,0.21848851,10705,-399.0,4,286.47999999999996,71.61999999999999
786,0.7995503,0.20044969,10706,-417.0,1,43.49,43.49
787,0.7995503,0.20044969,10707,-417.0,1,15.96,15.96
788,0.7995503,0.20044969,10708,-417.0,1,59.65,59.65
789,0.7995503,0.20044969,10709,-417.0,1,44.96,44.96
790,0.70888484,0.2911152,1071,-113.0,2,172.25,86.125
791,0.73594403,0.26405597,10710,-276.0,2,68.31,34.155
