,prediction_xgb,CustomerID,recency,frequency,price_sum,price_mean
469,0.7615454196929932,10420,-418.0,1,14.96,14.96
470,0.7615454196929932,10421,-418.0,1,11.77,11.77
471,1.461980938911438,10422,-418.0,1,80.61,80.61
472,7.886801719665527,10423,-78.0,3,104.07,34.69
473,0.7615454196929932,10424,-418.0,1,11.77,11.77
474,2.1668179035186768,10425,-361.0,4,73.82,18.455
475,1.0033048391342163,10426,-356.0,2,33.51,16.755
476,9.853073120117188,10427,-48.0,5,159.25,31.85
477,0.7615454196929932,10428,-415.0,1,15.9,15.9
478,7.507635593414307,10429,-110.0,4,85.27,21.3175
479,1.461980938911438,1043,-451.0,1,75.82,75.82
480,2.1668179035186768,10430,-393.0,3,76.21000000000001,25.403333333333336
481,1.461980938911438,10431,-418.0,1,61.97,61.97
482,5.988999366760254,10432,-11.0,3,50.92,16.973333333333333
483,0.8890810012817383,10433,-418.0,2,19.740000000000002,9.870000000000001
484,1.5882196426391602,10434,-347.0,2,28.48,14.24
485,0.849789023399353,10435,-418.0,1,41.1,41.1
486,0.8012688159942627,10436,-418.0,1,29.33,29.33
487,0.7615454196929932,10437,-418.0,1,6.77,6.77
488,0.8012688159942627,10438,-418.0,1,28.76,28.76
489,1.4483152627944946,10439,-418.0,1,53.99,53.99
490,0.7615454196929932,1044,-451.0,1,11.77,11.77
491,0.9246479272842407,10440,-406.0,2,21.56,10.78
492,0.7615454196929932,10441,-418.0,1,5.99,5.99
493,0.7615454196929932,10442,-418.0,1,11.77,11.77
494,5.532430171966553,10443,-177.0,2,83.52,41.76
495,0.7615454196929932,10444,-418.0,1,15.9,15.9
496,0.849789023399353,10445,-418.0,1,42.3,42.3
497,52.58234786987305,10446,-42.0,9,577.24,64.13777777777779
498,11.975123405456543,10447,-75.0,7,128.48000000000002,18.354285714285716
499,0.7615454196929932,10448,-418.0,1,10.77,10.77
500,0.7615454196929932,10449,-418.0,1,13.99,13.99
501,7.594741344451904,1045,-137.0,4,97.67,24.4175
502,3.546355724334717,10450,-260.0,4,58.95,14.7375
503,2.180544137954712,10451,-386.0,3,143.76000000000002,47.92000000000001
504,0.7615454196929932,10452,-418.0,1,17.54,17.54
505,0.849789023399353,10453,-418.0,1,38.77,38.77
506,0.973168134689331,10454,-401.0,2,49.269999999999996,24.634999999999998
507,19.55400276184082,10455,-171.0,8,718.78,89.8475
508,8.341754913330078,10456,-86.0,4,120.62,30.155
509,0.7615454196929932,10457,-418.0,1,9.77,9.77
510,0.8012688159942627,10458,-418.0,1,28.34,28.34
511,0.7615454196929932,10459,-418.0,1,6.79,6.79
512,3.806600570678711,1046,-344.0,4,178.26999999999998,44.567499999999995
513,6.241847515106201,10460,-115.0,2,79.24,39.62
514,2.3495280742645264,10461,-363.0,5,210.86,42.172000000000004
515,2.213045597076416,10462,-352.0,3,139.54999999999998,46.51666666666666
516,0.849789023399353,10463,-416.0,1,42.89,42.89
517,2.51191782951355,10464,-305.0,2,29.93,14.965
518,3.2567250728607178,10465,-274.0,2,27.21,13.605
519,3.178706407546997,10466,-193.0,2,31.450000000000003,15.725000000000001
520,0.7615454196929932,10467,-418.0,1,11.97,11.97
521,11.247541427612305,10468,-91.0,7,126.41,18.05857142857143
522,11.361495971679688,10469,-59.0,5,218.24999999999997,43.64999999999999
523,0.8012688159942627,1047,-449.0,1,32.31,32.31
524,0.8251949548721313,10470,-389.0,1,14.96,14.96
525,17.265262603759766,10471,-129.0,6,298.46,49.74333333333333
526,14.107634544372559,10472,-62.0,4,301.15,75.2875
527,13.328554153442383,10473,-78.0,4,264.1,66.025
528,0.7615454196929932,10474,-418.0,1,15.96,15.96
529,15.729400634765625,10475,-13.0,5,222.53000000000003,44.50600000000001
530,1.0456123352050781,10476,-372.0,3,51.04,17.013333333333332
531,0.7615454196929932,10477,-418.0,1,14.37,14.37
532,0.7615454196929932,10478,-418.0,1,11.77,11.77
533,0.7615454196929932,10479,-418.0,1,16.96,16.96
534,2.108100175857544,1048,-399.0,2,71.62,35.81
535,0.8012688159942627,10480,-418.0,1,34.2,34.2
536,14.107634544372559,10481,-65.0,4,300.29,75.0725
537,0.8012688159942627,10482,-418.0,1,34.98,34.98
538,1.461980938911438,10483,-418.0,1,87.43,87.43
539,0.8890810012817383,10484,-416.0,2,23.740000000000002,11.870000000000001
540,0.849789023399353,10485,-418.0,1,38.77,38.77
541,7.470280170440674,10486,-231.0,2,127.65,63.825
542,3.292583703994751,10487,-339.0,4,136.01,34.0025
543,3.59653639793396,10488,-122.0,2,26.96,13.48
544,6.706580638885498,10489,-68.0,2,83.29,41.645
545,0.7615454196929932,1049,-451.0,1,14.37,14.37
546,0.7615454196929932,10490,-418.0,1,11.77,11.77
547,0.7615454196929932,10491,-418.0,1,11.77,11.77
548,0.8012688159942627,10492,-418.0,1,27.94,27.94
549,3.205232858657837,10493,-293.0,3,75.4,25.133333333333336
550,0.7615454196929932,10494,-418.0,1,14.96,14.96
551,4.8771071434021,10495,-7.0,2,70.79,35.395
552,0.973168134689331,10496,-396.0,2,46.94,23.47
553,0.973168134689331,10497,-391.0,2,43.29,21.645
554,0.7615454196929932,10498,-418.0,1,11.77,11.77
555,16.338838577270508,10499,-41.0,6,235.56000000000003,39.260000000000005
556,0.8012688159942627,105,-455.0,1,35.31,35.31
557,0.8012688159942627,1050,-451.0,1,21.76,21.76
558,0.8012688159942627,10500,-418.0,1,27.99,27.99
559,3.178706407546997,10501,-168.0,2,39.84,19.92
560,1.461980938911438,10502,-416.0,1,61.68,61.68
561,0.7615454196929932,10503,-418.0,1,14.37,14.37
562,0.7615454196929932,10504,-418.0,1,14.96,14.96
563,0.7615454196929932,10505,-418.0,1,11.77,11.77
564,0.7615454196929932,10506,-418.0,1,14.37,14.37
565,2.108100175857544,10507,-397.0,2,82.0,41.0
566,0.7615454196929932,10508,-418.0,1,8.0,8.0
567,0.7615454196929932,10509,-418.0,1,6.79,6.79
568,0.7615454196929932,1051,-451.0,1,13.97,13.97
569,3.6816790103912354,10510,-91.0,2,33.25,16.625
570,0.8890810012817383,10511,-418.0,2,30.92,15.46
571,0.8012688159942627,10512,-418.0,1,34.98,34.98
572,4.58862829208374,10513,-156.0,3,40.25,13.416666666666666
573,0.7615454196929932,10514,-418.0,1,12.77,12.77
574,25.7657527923584,10515,-17.0,7,278.3,39.75714285714286
575,83.84662628173828,10516,-10.0,19,1127.06,59.31894736842105
576,5.241474151611328,10517,-374.0,3,521.3199999999999,173.7733333333333
577,15.466123580932617,10518,-99.0,6,238.81,39.80166666666667
578,0.7615454196929932,10519,-417.0,1,11.77,11.77
579,0.7615454196929932,1052,-451.0,1,11.77,11.77
580,3.223912000656128,10520,-167.0,2,30.85,15.425
581,3.59653639793396,10521,-118.0,2,42.98,21.49
582,0.7615454196929932,10522,-417.0,1,17.9,17.9
583,0.7615454196929932,10523,-417.0,1,10.97,10.97
584,3.546355724334717,10524,-217.0,3,59.44,19.813333333333333
585,0.7615454196929932,10525,-417.0,1,10.77,10.77
586,3.546355724334717,10526,-268.0,3,41.910000000000004,13.97
587,0.973168134689331,10527,-387.0,2,37.9,18.95
588,2.658419132232666,10528,-332.0,2,63.14,31.57
589,15.401982307434082,10529,-103.0,8,285.6,35.7
590,8.761834144592285,1053,-31.0,3,108.0,36.0
591,12.773195266723633,10530,-115.0,5,257.79,51.55800000000001
592,0.8251949548721313,10531,-375.0,1,9.98,9.98
593,0.8012688159942627,10532,-417.0,1,24.99,24.99
594,36.342342376708984,10533,-6.0,11,388.5,35.31818181818182
595,3.59653639793396,10534,-130.0,2,24.689999999999998,12.344999999999999
596,0.9246479272842407,10535,-374.0,2,26.73,13.365
597,12.000487327575684,10536,-134.0,8,288.09000000000003,36.011250000000004
598,0.7615454196929932,10537,-417.0,1,15.96,15.96
599,0.8012688159942627,10538,-417.0,1,25.93,25.93
600,17.836084365844727,10539,-13.0,5,317.27,63.45399999999999
601,0.8012688159942627,1054,-451.0,1,25.74,25.74
602,0.8012688159942627,10540,-417.0,1,29.56,29.56
603,0.8012688159942627,10541,-417.0,1,26.14,26.14
604,4.674388408660889,10542,-15.0,2,28.39,14.195
605,0.8012688159942627,10543,-417.0,1,25.14,25.14
606,25.7657527923584,10544,-11.0,9,314.38,34.93111111111111
607,0.849789023399353,10545,-417.0,1,37.99,37.99
608,14.167364120483398,10546,-53.0,8,172.60999999999999,21.576249999999998
609,11.131898880004883,10547,-140.0,4,180.62,45.155
610,0.9246479272842407,10548,-378.0,2,24.98,12.49
611,6.554422855377197,10549,-172.0,7,184.54,26.36285714285714
612,0.8012688159942627,1055,-451.0,1,33.4,33.4
613,23.73973846435547,10550,-97.0,15,1947.1100000000001,129.80733333333333
614,4.808482646942139,10551,-144.0,4,44.75,11.1875
615,0.7615454196929932,10552,-417.0,1,15.36,15.36
616,0.8012688159942627,10553,-417.0,1,27.99,27.99
617,1.4483152627944946,10554,-417.0,1,51.87,51.87
618,0.8012688159942627,10555,-417.0,1,29.13,29.13
619,0.7615454196929932,10556,-417.0,1,18.99,18.99
620,0.7615454196929932,10557,-417.0,1,19.28,19.28
621,0.7615454196929932,10558,-417.0,1,17.96,17.96
622,0.8012688159942627,10559,-417.0,1,32.99,32.99
623,2.213045597076416,1056,-357.0,3,108.14,36.04666666666667
624,60.740264892578125,10560,-29.0,6,638.3200000000002,106.3866666666667
625,0.7615454196929932,10561,-417.0,1,15.36,15.36
626,4.808482646942139,10562,-108.0,3,40.730000000000004,13.576666666666668
627,0.9134385585784912,10563,-404.0,1,43.99,43.99
628,0.7615454196929932,10564,-417.0,1,12.97,12.97
629,7.144305229187012,10565,-235.0,4,145.7,36.425
630,1.461980938911438,10566,-412.0,1,90.98,90.98
631,9.590598106384277,10567,-163.0,4,194.51000000000002,48.627500000000005
632,0.7615454196929932,10568,-417.0,1,12.49,12.49
633,0.7615454196929932,10569,-417.0,1,10.77,10.77
634,2.180544137954712,1057,-406.0,3,93.17999999999999,31.06
635,0.849789023399353,10570,-417.0,1,41.82,41.82
636,1.461980938911438,10571,-417.0,1,72.62,72.62
637,9.607283592224121,10572,-146.0,3,150.49,50.163333333333334
638,0.849789023399353,10573,-417.0,1,38.9,38.9
639,1.461980938911438,10574,-417.0,1,87.03,87.03
640,1.461980938911438,10575,-417.0,1,56.88,56.88
641,8.931684494018555,10576,-116.0,2,169.13,84.565
642,0.849789023399353,10577,-417.0,1,45.52,45.52
643,0.7615454196929932,10578,-417.0,1,19.54,19.54
644,4.674388408660889,10579,-6.0,2,29.98,14.99
645,0.8012688159942627,1058,-451.0,1,31.52,31.52
646,0.7615454196929932,10580,-417.0,1,13.97,13.97
647,3.546355724334717,10581,-244.0,3,50.629999999999995,16.876666666666665
648,0.7615454196929932,10582,-417.0,1,11.77,11.77
649,0.8012688159942627,10583,-417.0,1,29.74,29.74
650,2.649773120880127,10584,-302.0,2,57.050000000000004,28.525000000000002
651,0.8012688159942627,10585,-417.0,1,34.36,34.36
652,5.196593284606934,10586,-315.0,2,118.85,59.425
653,3.546355724334717,10587,-242.0,3,56.31,18.77
654,16.915252685546875,10588,-24.0,3,179.16,59.72
655,1.0033048391342163,10589,-355.0,2,22.54,11.27
656,1.4322322607040405,1059,-451.0,1,155.37,155.37
657,0.9246479272842407,10590,-409.0,2,16.77,8.385
658,5.241474151611328,10591,-360.0,4,512.64,128.16
659,1.461980938911438,10592,-417.0,1,62.64,62.64
660,0.8012688159942627,10593,-417.0,1,28.74,28.74
661,5.179361343383789,10594,-102.0,3,70.06,23.353333333333335
662,1.461980938911438,10595,-417.0,1,71.05,71.05
663,0.7615454196929932,10596,-417.0,1,15.96,15.96
664,0.7615454196929932,10597,-417.0,1,9.98,9.98
665,4.465085506439209,10598,-304.0,3,138.73999999999998,46.24666666666666
666,0.7615454196929932,10599,-417.0,1,13.97,13.97
667,15.511765480041504,106,-60.0,6,202.1,33.68333333333333
668,0.8012688159942627,1060,-451.0,1,29.92,29.92
669,25.53695297241211,10600,-24.0,23,322.9400000000001,14.040869565217395
670,3.2567250728607178,10601,-284.0,2,21.47,10.735
671,1.461980938911438,10602,-417.0,1,124.17,124.17
672,80.8662338256836,10603,-28.0,15,1208.73,80.58200000000001
673,0.7615454196929932,10604,-417.0,1,7.78,7.78
674,3.6542136669158936,10605,-159.0,2,53.519999999999996,26.759999999999998
675,14.22862434387207,10606,-171.0,12,434.0700000000001,36.17250000000001
676,0.7615454196929932,10607,-417.0,1,14.99,14.99
677,0.849789023399353,10608,-417.0,1,38.1,38.1
678,16.915252685546875,10609,-28.0,4,217.74,54.435
679,0.7615454196929932,1061,-451.0,1,11.77,11.77
680,0.7615454196929932,10610,-417.0,1,9.97,9.97
681,1.0009685754776,10611,-371.0,2,45.230000000000004,22.615000000000002
682,0.7615454196929932,10612,-417.0,1,13.97,13.97
683,55.340641021728516,10613,-3.0,13,523.7200000000001,40.28615384615386
684,0.849789023399353,10614,-417.0,1,41.92,41.92
685,0.8012688159942627,10615,-417.0,1,29.73,29.73
686,0.7615454196929932,10616,-417.0,1,13.97,13.97
687,0.8012688159942627,10617,-417.0,1,27.13,27.13
688,0.849789023399353,10618,-417.0,1,50.47,50.47
689,0.9246479272842407,10619,-409.0,2,29.33,14.665
690,0.7615454196929932,1062,-451.0,1,14.96,14.96
691,0.7615454196929932,10620,-417.0,1,15.36,15.36
692,13.742363929748535,10621,-63.0,3,316.25,105.41666666666667
693,15.636052131652832,10622,-119.0,5,650.22,130.044
694,8.17601203918457,10623,-132.0,3,117.03,39.01
695,0.7615454196929932,10624,-417.0,1,11.77,11.77
696,0.7615454196929932,10625,-417.0,1,14.96,14.96
697,0.973168134689331,10626,-375.0,2,43.89,21.945
698,0.7615454196929932,10627,-417.0,1,17.7,17.7
699,3.2567250728607178,10628,-243.0,2,29.31,14.655
700,0.8012688159942627,10629,-417.0,1,24.76,24.76
701,2.627499580383301,1063,-307.0,2,52.48,26.24
702,5.1935648918151855,10630,-171.0,5,96.22999999999999,19.246
703,0.7615454196929932,10631,-417.0,1,14.96,14.96
704,0.7615454196929932,10632,-417.0,1,15.36,15.36
705,0.7615454196929932,10633,-417.0,1,12.77,12.77
706,5.79422664642334,10634,-267.0,3,100.34,33.446666666666665
707,3.6816790103912354,10635,-61.0,2,49.35,24.675
708,0.7615454196929932,10636,-417.0,1,14.37,14.37
709,0.7615454196929932,10637,-415.0,1,15.99,15.99
710,0.8012688159942627,10638,-417.0,1,23.54,23.54
711,36.050514221191406,10639,-17.0,9,479.85999999999996,53.31777777777777
712,0.849789023399353,1064,-451.0,1,45.31,45.31
713,8.971853256225586,10640,-111.0,5,171.84,34.368
714,0.8012688159942627,10641,-417.0,1,29.73,29.73
715,0.8012688159942627,10642,-417.0,1,19.97,19.97
716,0.849789023399353,10643,-413.0,1,42.9,42.9
717,9.538933753967285,10644,-200.0,6,333.52,55.586666666666666
718,6.6516547203063965,10645,-197.0,6,180.51000000000002,30.085000000000004
719,0.7615454196929932,10646,-417.0,1,15.99,15.99
720,0.7615454196929932,10647,-417.0,1,12.49,12.49
721,0.7615454196929932,10648,-417.0,1,9.77,9.77
722,0.8012688159942627,10649,-417.0,1,24.99,24.99
723,2.108100175857544,1065,-389.0,2,63.540000000000006,31.770000000000003
724,7.880477428436279,10650,-9.0,3,93.36,31.12
725,0.9246479272842407,10651,-372.0,2,36.08,18.04
726,7.144305229187012,10652,-221.0,4,131.69,32.9225
727,0.8012688159942627,10653,-417.0,1,28.68,28.68
728,16.15679168701172,10654,-87.0,9,308.61,34.29
729,3.468337059020996,10655,-175.0,3,38.02,12.673333333333334
730,0.849789023399353,10656,-417.0,1,49.31,49.31
731,0.8012688159942627,10657,-417.0,1,27.94,27.94
732,0.849789023399353,10658,-417.0,1,44.09,44.09
733,0.7615454196929932,10659,-417.0,1,11.77,11.77
734,8.926759719848633,1066,-108.0,3,132.03,44.01
735,0.8012688159942627,10660,-417.0,1,28.73,28.73
736,7.4667863845825195,10661,-79.0,5,87.78999999999999,17.558
737,7.507635593414307,10662,-112.0,3,81.74,27.246666666666666
738,0.8012688159942627,10663,-417.0,1,26.99,26.99
739,0.7615454196929932,10664,-417.0,1,0.0,0.0
740,0.8012688159942627,10665,-417.0,1,28.74,28.74
741,2.108100175857544,10666,-385.0,2,96.66999999999999,48.334999999999994
742,0.8012688159942627,10667,-417.0,1,24.99,24.99
743,0.9246479272842407,10668,-402.0,2,27.740000000000002,13.870000000000001
744,0.8251949548721313,10669,-406.0,1,3.99,3.99
745,1.461980938911438,1067,-451.0,1,71.45,71.45
746,0.8012688159942627,10670,-417.0,1,20.99,20.99
747,3.2567250728607178,10671,-207.0,2,37.31,18.655
748,0.7615454196929932,10672,-417.0,1,11.97,11.97
749,0.7615454196929932,10673,-412.0,1,9.77,9.77
750,0.7615454196929932,10674,-417.0,1,14.99,14.99
751,0.7615454196929932,10675,-417.0,1,14.37,14.37
752,0.8012688159942627,10676,-417.0,1,28.67,28.67
753,1.461980938911438,10677,-417.0,1,59.31,59.31
754,7.634052276611328,10678,-186.0,5,152.59,30.518
755,0.8012688159942627,10679,-417.0,1,33.44,33.44
756,11.081798553466797,1068,-113.0,7,130.94,18.705714285714286
757,0.8012688159942627,10680,-417.0,1,26.99,26.99
758,0.7615454196929932,10681,-417.0,1,14.9,14.9
759,0.7615454196929932,10682,-417.0,1,15.36,15.36
760,0.849789023399353,10683,-417.0,1,47.72,47.72
761,0.8012688159942627,10684,-417.0,1,33.76,33.76
762,0.7615454196929932,10685,-417.0,1,4.79,4.79
763,2.1359002590179443,10686,-369.0,2,76.61,38.305
764,3.6816790103912354,10687,-73.0,2,57.72,28.86
765,0.973168134689331,10688,-375.0,2,43.11,21.555
766,9.439685821533203,10689,-34.0,3,112.44,37.48
767,2.6178884506225586,1069,-330.0,3,65.06,21.686666666666667
768,0.7615454196929932,10690,-417.0,1,14.79,14.79
769,3.8782906532287598,10691,-240.0,2,72.86,36.43
770,11.319926261901855,10692,-21.0,5,132.43,26.486
771,0.8012688159942627,10693,-417.0,1,23.74,23.74
772,3.8782906532287598,10694,-240.0,2,68.64,34.32
773,3.369364023208618,10695,-334.0,2,107.0,53.5
774,3.2830073833465576,10696,-168.0,2,59.260000000000005,29.630000000000003
775,0.7615454196929932,10697,-417.0,1,14.37,14.37
776,3.6816790103912354,10698,-47.0,2,52.959999999999994,26.479999999999997
777,12.966597557067871,10699,-131.0,7,306.5,43.785714285714285
778,0.8012688159942627,107,-455.0,1,21.99,21.99
779,0.7615454196929932,1070,-451.0,1,14.37,14.37
780,0.7615454196929932,10700,-417.0,1,10.97,10.97
781,0.7615454196929932,10701,-417.0,1,12.49,12.49
782,5.179361343383789,10702,-92.0,3,68.2,22.733333333333334
783,81.6003189086914,10703,-7.0,16,1104.0800000000002,69.00500000000001
784,0.7615454196929932,10704,-417.0,1,12.97,12.97
785,2.2858903408050537,10705,-399.0,4,286.47999999999996,71.61999999999999
786,0.849789023399353,10706,-417.0,1,43.49,43.49
787,0.7615454196929932,10707,-417.0,1,15.96,15.96
788,1.461980938911438,10708,-417.0,1,59.65,59.65
789,0.849789023399353,10709,-417.0,1,44.96,44.96
790,8.931684494018555,1071,-113.0,2,172.25,86.125
791,3.8782906532287598,10710,-276.0,2,68.31,34.155
792,0.849789023399353,10711,-417.0,1,41.3,41.3
793,3.59653639793396,10712,-115.0,2,45.620000000000005,22.810000000000002
794,7.4667863845825195,10713,-94.0,4,84.28999999999999,21.072499999999998
795,0.8012688159942627,10714,-417.0,1,26.73,26.73
796,0.7615454196929932,10715,-417.0,1,15.36,15.36
797,1.461980938911438,10716,-417.0,1,57.18,57.18
798,0.849789023399353,10717,-417.0,1,41.77,41.77
799,0.849789023399353,10718,-417.0,1,51.47,51.47
800,12.945916175842285,10719,-204.0,6,415.96999999999997,69.32833333333333
801,0.7615454196929932,1072,-451.0,1,14.37,14.37
802,13.394563674926758,10720,-95.0,7,186.64999999999998,26.66428571428571
803,7.929137706756592,10721,-288.0,5,187.63000000000002,37.526
804,0.7615454196929932,10722,-417.0,1,17.99,17.99
805,1.461980938911438,10723,-417.0,1,121.92,121.92
806,0.8012688159942627,10724,-417.0,1,36.99,36.99
807,1.4483152627944946,10725,-417.0,1,52.52,52.52
808,0.8890810012817383,10726,-417.0,2,22.54,11.27
809,4.432604789733887,10727,-344.0,3,192.41000000000003,64.13666666666667
810,0.7615454196929932,10728,-417.0,1,13.97,13.97
811,0.7615454196929932,10729,-417.0,1,11.77,11.77
812,0.8012688159942627,1073,-451.0,1,26.99,26.99
813,0.849789023399353,10730,-417.0,1,45.68,45.68
814,0.8012688159942627,10731,-417.0,1,28.93,28.93
815,0.7615454196929932,10732,-417.0,1,7.78,7.78
816,2.180544137954712,10733,-400.0,3,100.57,33.52333333333333
817,3.549912691116333,10734,-161.0,2,35.44,17.72
818,8.218416213989258,10735,-102.0,2,124.78,62.39
819,0.8012688159942627,10736,-417.0,1,28.13,28.13
820,5.9866509437561035,10737,-2.0,4,62.230000000000004,15.557500000000001
821,4.16792106628418,10738,-208.0,3,68.64,22.88
822,8.971853256225586,10739,-116.0,5,151.23,30.246
823,1.461980938911438,1074,-451.0,1,68.84,68.84
824,4.0082621574401855,10740,-299.0,3,91.99999999999999,30.66666666666666
825,0.8890810012817383,10741,-410.0,2,29.58,14.79
826,0.8012688159942627,10742,-417.0,1,31.89,31.89
