,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
354,0.9653400165870863,0.03465998341291362,10317,-418.0,1,26.73,26.73
355,0.9332618116797233,0.06673818832027661,10318,-335.0,2,122.33,61.165
356,0.9657207263773668,0.03427927362263321,10319,-418.0,1,13.97,13.97
357,0.7748419289003476,0.2251580710996523,1032,-250.0,8,327.71,40.96375
358,0.965232171905461,0.03476782809453904,10320,-418.0,1,30.32,30.32
359,0.9657207263773668,0.03427927362263321,10321,-418.0,1,13.97,13.97
360,0.9537028946448911,0.04629710535510889,10322,-393.0,2,45.28,22.64
361,0.9657088533689225,0.03429114663107747,10323,-418.0,1,14.37,14.37
362,0.9608179642825446,0.039182035717455405,10324,-404.0,1,72.5,72.5
363,0.9657207263773668,0.03427927362263321,10325,-418.0,1,13.97,13.97
364,0.957427963836865,0.042572036163134964,10326,-406.0,2,25.54,12.77
365,0.5579681953732134,0.44203180462678665,10327,-38.0,6,123.05,20.508333333333333
366,0.5862914828443302,0.41370851715566975,10328,-32.0,5,87.05,17.41
367,0.8884207025985837,0.1115792974014163,10329,-287.0,4,51.47,12.8675
368,0.9708062748489933,0.02919372515100671,1033,-451.0,1,55.88,55.88
369,0.9525008821827154,0.047499117817284504,10330,-373.0,1,83.77,83.77
370,0.9657088533689225,0.03429114663107747,10331,-418.0,1,14.37,14.37
371,0.9294073380878547,0.07059266191214525,10332,-325.0,2,118.84,59.42
372,0.9636578474233198,0.03634215257668019,10333,-418.0,1,81.54,81.54
373,0.9649358244484911,0.03506417555150886,10334,-418.0,1,40.13,40.13
374,0.9653088078982721,0.03469119210172788,10335,-418.0,1,27.77,27.77
375,0.965076597186827,0.03492340281317299,10336,-418.0,1,35.48,35.48
376,0.9646449938906716,0.03535500610932843,10337,-418.0,1,49.68,49.68
377,0.9657201328211248,0.03427986717887526,10338,-418.0,1,13.99,13.99
378,0.3253138803222565,0.6746861196777435,10339,-4.0,11,378.55,34.413636363636364
379,0.9713580909088302,0.028641909091169763,1034,-451.0,1,33.96,33.96
380,0.9630109453987267,0.036989054601273295,10340,-418.0,1,101.97,101.97
381,0.7668999411196069,0.23310005888039304,10341,-125.0,3,211.41,70.47
382,0.9649928047468883,0.035007195253111745,10342,-418.0,1,38.25,38.25
383,0.9645970922079988,0.035402907792001156,10343,-417.0,1,44.37,44.37
384,0.3973263901831551,0.6026736098168449,10344,-78.0,12,588.9000000000001,49.07500000000001
385,0.9653100087332483,0.03468999126675163,10345,-418.0,1,27.73,27.73
386,0.9655425124992795,0.03445748750072054,10346,-418.0,1,19.96,19.96
387,0.6655062577554645,0.33449374224453554,10347,-137.0,7,301.77,43.11
388,0.9656913334414213,0.03430866655857868,10348,-418.0,1,14.96,14.96
389,0.9657207263773668,0.03427927362263321,10349,-418.0,1,13.97,13.97
390,0.9542439305355824,0.04575606946441753,1035,-399.0,2,108.93,54.465
391,0.9657859570812932,0.03421404291870672,10350,-418.0,1,11.77,11.77
392,0.9652324727572723,0.03476752724272774,10351,-418.0,1,30.31,30.31
393,0.622598957731285,0.37740104226871496,10352,-35.0,4,207.88,51.97
394,0.9409730132780446,0.05902698672195535,10353,-351.0,2,38.74,19.37
395,0.965933173691942,0.03406682630805807,10354,-418.0,1,6.79,6.79
396,0.8355843666642286,0.1644156333357713,10355,-269.0,6,768.8299999999999,128.13833333333332
397,0.9465795764936233,0.05342042350637665,10356,-373.0,2,115.82000000000001,57.910000000000004
398,0.9656675638176965,0.03433243618230355,10357,-418.0,1,15.76,15.76
399,0.9241476719342417,0.0758523280657583,10358,-357.0,4,97.39,24.3475
400,0.9596943197037225,0.04030568029627742,10359,-391.0,1,15.96,15.96
401,0.9718818999295875,0.028118100070412516,1036,-451.0,1,12.77,12.77
402,0.9646101220704473,0.03538987792955278,10360,-418.0,1,50.82,50.82
403,0.9646544708526217,0.03534552914737837,10361,-418.0,1,49.37,49.37
404,0.965172252429203,0.034827747570797034,10362,-418.0,1,32.31,32.31
405,0.9646431593572525,0.03535684064274749,10363,-418.0,1,49.74,49.74
406,0.9658155678057528,0.034184432194247175,10364,-418.0,1,10.77,10.77
407,0.9652417979187815,0.03475820208121852,10365,-418.0,1,30.0,30.0
408,0.7221636370372166,0.2778363629627834,10366,-131.0,5,131.78,26.356
409,0.8896906891149365,0.11030931088506346,10367,-240.0,2,31.339999999999996,15.669999999999998
410,0.8817632555705539,0.1182367444294461,10368,-230.0,2,74.47,37.235
411,0.9645205242607859,0.03547947573921406,10369,-412.0,1,12.49,12.49
412,0.9550022499308295,0.044997750069170464,1037,-405.0,2,159.2,79.6
413,0.4855075658312852,0.5144924341687148,10370,-16.0,7,304.9,43.55714285714286
414,0.9654523233043638,0.03454767669563621,10371,-418.0,1,22.98,22.98
415,0.8737982932512715,0.12620170674872858,10372,-235.0,2,345.69,172.845
416,0.963752324536324,0.03624767546367598,10373,-415.0,1,57.9,57.9
417,0.9658747151123243,0.03412528488767576,10374,-418.0,1,8.77,8.77
418,0.9657503915540503,0.03424960844594973,10375,-418.0,1,12.97,12.97
419,0.9656904423670386,0.03430955763296142,10376,-418.0,1,14.99,14.99
420,0.96569638244133,0.034303617558669904,10377,-418.0,1,14.79,14.79
421,0.9657088533689225,0.03429114663107747,10378,-418.0,1,14.37,14.37
422,0.7952712105857247,0.20472878941427525,10379,-148.0,3,99.66,33.22
423,0.9644182741585657,0.03558172584143425,1038,-451.0,1,283.97,283.97
424,0.9643512238474017,0.03564877615259836,10380,-418.0,1,59.25,59.25
425,0.9180841424835202,0.08191585751647977,10381,-346.0,4,215.36,53.84
426,0.9646621117812414,0.03533788821875857,10382,-418.0,1,49.12,49.12
427,0.9658688048270047,0.034131195172995336,10383,-418.0,1,8.97,8.97
428,0.9650738777295842,0.03492612227041579,10384,-418.0,1,35.57,35.57
429,0.8479718639768494,0.15202813602315052,10385,-254.0,5,66.03999999999999,13.207999999999998
430,0.9652499178691148,0.034750082130885124,10386,-418.0,1,29.73,29.73
431,0.9656913334414213,0.03430866655857868,10387,-418.0,1,14.96,14.96
432,0.9653921706060383,0.03460782939396171,10388,-418.0,1,24.99,24.99
433,0.9657859570812932,0.03421404291870672,10389,-418.0,1,11.77,11.77
434,0.7972146844311094,0.2027853155688905,1039,-173.0,4,74.34,18.585
435,0.6646374735891193,0.3353625264108807,10390,-16.0,2,90.25,45.125
436,0.9246544801918618,0.07534551980813818,10391,-359.0,4,135.57000000000002,33.892500000000005
437,0.9273260700771837,0.07267392992281628,10392,-316.0,2,56.44,28.22
438,0.9657266613946179,0.03427333860538203,10393,-418.0,1,13.77,13.77
439,0.8978786075810188,0.10212139241898119,10394,-304.0,4,93.78,23.445
440,0.7173079207614321,0.2826920792385678,10395,-79.0,3,102.12,34.04
441,0.9657088533689225,0.03429114663107747,10396,-418.0,1,14.37,14.37
442,0.7753768468828333,0.2246231531171668,10397,-110.0,2,153.53,76.765
443,0.9656039019817626,0.034396098018237384,10398,-418.0,1,17.9,17.9
444,0.6728723063499605,0.32712769365003946,10399,-142.0,7,198.89000000000001,28.412857142857145
445,0.9724954349781132,0.02750456502188681,104,-455.0,1,14.96,14.96
446,0.9718029062911984,0.028197093708801677,1040,-451.0,1,15.99,15.99
447,0.950254458488619,0.04974554151138096,10400,-382.0,2,65.05,32.525
448,0.9491972996676603,0.05080270033233968,10401,-379.0,2,74.47,37.235
449,0.9652796753781446,0.034720324621855383,10402,-418.0,1,28.74,28.74
450,0.9647670894957788,0.03523291050422115,10403,-418.0,1,45.68,45.68
451,0.8319539113229235,0.16804608867707654,10404,-212.0,4,148.3,37.075
452,0.9657088533689225,0.03429114663107747,10405,-418.0,1,14.37,14.37
453,0.933778624178768,0.06622137582123198,10406,-405.0,5,106.34,21.268
454,0.9653388167535689,0.03466118324643104,10407,-418.0,1,26.77,26.77
455,0.7958256448014819,0.20417435519851812,10408,-124.0,2,62.72,31.36
456,0.7393510869123304,0.2606489130876696,10409,-121.0,4,118.35,29.5875
457,0.7042316534202175,0.2957683465797824,1041,-46.0,2,93.91000000000001,46.955000000000005
458,0.8873523913079701,0.11264760869202996,10410,-261.0,3,51.67,17.223333333333333
459,0.9643466915501513,0.03565330844984869,10411,-415.0,1,38.77,38.77
460,0.5792915582533826,0.4207084417466174,10412,-4.0,4,129.99,32.4975
461,0.9597498863559216,0.04025011364407843,10413,-418.0,1,200.0,200.0
462,0.964778972058876,0.035221027941123986,10414,-418.0,1,45.29,45.29
463,0.9456513304834202,0.05434866951657975,10415,-368.0,2,83.27,41.635
464,0.9656794506142113,0.034320549385788664,10416,-418.0,1,15.36,15.36
465,0.9650913995407908,0.03490860045920922,10417,-418.0,1,34.99,34.99
466,0.9550706128384502,0.04492938716154982,10418,-398.0,2,43.730000000000004,21.865000000000002
467,0.908169860950531,0.09183013904946898,10419,-325.0,4,182.73,45.6825
468,0.9624848656526147,0.037515134347385244,1042,-407.0,1,42.7,42.7
469,0.9656913334414213,0.03430866655857868,10420,-418.0,1,14.96,14.96
470,0.9657859570812932,0.03421404291870672,10421,-418.0,1,11.77,11.77
471,0.9636870347065658,0.03631296529343415,10422,-418.0,1,80.61,80.61
472,0.7159699814767148,0.28403001852328524,10423,-78.0,3,104.07,34.69
473,0.9657859570812932,0.03421404291870672,10424,-418.0,1,11.77,11.77
474,0.92607285660465,0.07392714339535002,10425,-361.0,4,73.82,18.455
475,0.9427711813149975,0.05722881868500252,10426,-356.0,2,33.51,16.755
476,0.6085820331452301,0.3914179668547699,10427,-48.0,5,159.25,31.85
477,0.9650449466771798,0.03495505332282027,10428,-415.0,1,15.9,15.9
478,0.7269479740293079,0.27305202597069206,10429,-110.0,4,85.27,21.3175
479,0.9702953568305687,0.029704643169431305,1043,-451.0,1,75.82,75.82
480,0.9464589162194069,0.053541083780593066,10430,-393.0,3,76.21000000000001,25.403333333333336
481,0.9642672999450114,0.03573270005498859,10431,-418.0,1,61.97,61.97
482,0.6278833386968112,0.3721166613031888,10432,-11.0,3,50.92,16.973333333333333
483,0.9604284040126128,0.039571595987387284,10433,-418.0,2,19.740000000000002,9.870000000000001
484,0.9398138258038519,0.06018617419614816,10434,-347.0,2,28.48,14.24
485,0.9649063900961737,0.03509360990382627,10435,-418.0,1,41.1,41.1
486,0.9652619440639794,0.03473805593602061,10436,-418.0,1,29.33,29.33
487,0.9659337636895036,0.03406623631049646,10437,-418.0,1,6.77,6.77
488,0.9652790744595415,0.03472092554045852,10438,-418.0,1,28.76,28.76
489,0.9645129796891726,0.03548702031082739,10439,-418.0,1,53.99,53.99
490,0.971906388354071,0.028093611645929092,1044,-451.0,1,11.77,11.77
491,0.9574907743551978,0.042509225644802154,10440,-406.0,2,21.56,10.78
492,0.965956765906899,0.03404323409310098,10441,-418.0,1,5.99,5.99
493,0.9657859570812932,0.03421404291870672,10442,-418.0,1,11.77,11.77
494,0.8427770286897482,0.1572229713102518,10443,-177.0,2,83.52,41.76
495,0.9656634025009414,0.03433659749905864,10444,-418.0,1,15.9,15.9
496,0.9648699435159517,0.03513005648404835,10445,-418.0,1,42.3,42.3
497,0.45178804894678604,0.548211951053214,10446,-42.0,9,577.24,64.13777777777779
498,0.576860580656698,0.42313941934330196,10447,-75.0,7,128.48000000000002,18.354285714285716
499,0.9658155678057528,0.034184432194247175,10448,-418.0,1,10.77,10.77
500,0.9657201328211248,0.03427986717887526,10449,-418.0,1,13.99,13.99
501,0.7584080528869872,0.2415919471130128,1045,-137.0,4,97.67,24.4175
502,0.870714172396439,0.129285827603561,10450,-260.0,4,58.95,14.7375
503,0.943450060991499,0.056549939008501054,10451,-386.0,3,143.76000000000002,47.92000000000001
504,0.9656146194084898,0.03438538059151015,10452,-418.0,1,17.54,17.54
505,0.9649770531724332,0.035022946827566834,10453,-418.0,1,38.77,38.77
506,0.9557668123692782,0.044233187630721794,10454,-401.0,2,49.269999999999996,24.634999999999998
507,0.6784546107930194,0.32154538920698067,10455,-171.0,8,718.78,89.8475
508,0.695626559626374,0.30437344037362596,10456,-86.0,4,120.62,30.155
509,0.9658451538097399,0.03415484619026009,10457,-418.0,1,9.77,9.77
510,0.9652916916449352,0.03470830835506474,10458,-418.0,1,28.34,28.34
511,0.965933173691942,0.03406682630805807,10459,-418.0,1,6.79,6.79
512,0.9175261157719256,0.08247388422807442,1046,-344.0,4,178.26999999999998,44.567499999999995
513,0.7855873474929557,0.21441265250704433,10460,-115.0,2,79.24,39.62
514,0.9151943485104294,0.0848056514895706,10461,-363.0,5,210.86,42.172000000000004
515,0.9312314268677203,0.06876857313227969,10462,-352.0,3,139.54999999999998,46.51666666666666
516,0.9644315332443842,0.03556846675561579,10463,-416.0,1,42.89,42.89
517,0.9233522332894699,0.07664776671053003,10464,-305.0,2,29.93,14.965
518,0.9087743675551775,0.09122563244482254,10465,-274.0,2,27.21,13.605
519,0.8578853099847397,0.14211469001526034,10466,-193.0,2,31.450000000000003,15.725000000000001
520,0.9657800319682657,0.03421996803173431,10467,-418.0,1,11.97,11.97
521,0.6007454006897679,0.3992545993102321,10468,-91.0,7,126.41,18.05857142857143
522,0.6234738078169174,0.3765261921830826,10469,-59.0,5,218.24999999999997,43.64999999999999
523,0.9710547136004872,0.028945286399512743,1047,-449.0,1,32.31,32.31
524,0.9592498066787372,0.040750193321262805,10470,-389.0,1,14.96,14.96
525,0.6868436229532513,0.31315637704674865,10471,-129.0,6,298.46,49.74333333333333
526,0.6580512536887259,0.34194874631127414,10472,-62.0,4,301.15,75.2875
527,0.6809565328336729,0.3190434671663271,10473,-78.0,4,264.1,66.025
528,0.965661618930567,0.03433838106943297,10474,-418.0,1,15.96,15.96
529,0.5548842310297645,0.4451157689702355,10475,-13.0,5,222.53000000000003,44.50600000000001
530,0.9398181924330731,0.06018180756692697,10476,-372.0,3,51.04,17.013333333333332
531,0.9657088533689225,0.03429114663107747,10477,-418.0,1,14.37,14.37
532,0.9657859570812932,0.03421404291870672,10478,-418.0,1,11.77,11.77
533,0.9656318796000757,0.03436812039992427,10479,-418.0,1,16.96,16.96
534,0.9548709895924445,0.045129010407555424,1048,-399.0,2,71.62,35.81
535,0.965115251827379,0.034884748172621,10480,-418.0,1,34.2,34.2
536,0.6622256344823855,0.3377743655176145,10481,-65.0,4,300.29,75.0725
537,0.9650917015666745,0.034908298433325595,10482,-418.0,1,34.98,34.98
538,0.9634724697380513,0.03652753026194866,10483,-418.0,1,87.43,87.43
539,0.9598975859673705,0.04010241403262946,10484,-416.0,2,23.740000000000002,11.870000000000001
540,0.9649770531724332,0.035022946827566834,10485,-418.0,1,38.77,38.77
541,0.8802493564754578,0.11975064352454223,10486,-231.0,2,127.65,63.825
542,0.9155988761960455,0.08440112380395447,10487,-339.0,4,136.01,34.0025
543,0.7960737415903175,0.20392625840968245,10488,-122.0,2,26.96,13.48
544,0.7324822345740467,0.26751776542595324,10489,-68.0,2,83.29,41.645
545,0.9718426753297628,0.028157324670237283,1049,-451.0,1,14.37,14.37
546,0.9657859570812932,0.03421404291870672,10490,-418.0,1,11.77,11.77
547,0.9657859570812932,0.03421404291870672,10491,-418.0,1,11.77,11.77
548,0.9653037039025282,0.03469629609747181,10492,-418.0,1,27.94,27.94
549,0.9051717240000849,0.09482827599991511,10493,-293.0,3,75.4,25.133333333333336
550,0.9656913334414213,0.03430866655857868,10494,-418.0,1,14.96,14.96
551,0.6538699206188046,0.34613007938119544,10495,-7.0,2,70.79,35.395
552,0.954484631349973,0.045515368650027054,10496,-396.0,2,46.94,23.47
553,0.9531899305022102,0.046810069497789764,10497,-391.0,2,43.29,21.645
554,0.9657859570812932,0.03421404291870672,10498,-418.0,1,11.77,11.77
555,0.5611916758848365,0.4388083241151635,10499,-41.0,6,235.56000000000003,39.260000000000005
556,0.9720032259752902,0.027996774024709795,105,-455.0,1,35.31,35.31
557,0.9716608162393569,0.028339183760643198,1050,-451.0,1,21.76,21.76
558,0.9653022025895399,0.03469779741046011,10500,-418.0,1,27.99,27.99
559,0.8376010327323978,0.16239896726760217,10501,-168.0,2,39.84,19.92
560,0.963849149731418,0.03615085026858202,10502,-416.0,1,61.68,61.68
561,0.9657088533689225,0.03429114663107747,10503,-418.0,1,14.37,14.37
562,0.9656913334414213,0.03430866655857868,10504,-418.0,1,14.96,14.96
563,0.9657859570812932,0.03421404291870672,10505,-418.0,1,11.77,11.77
564,0.9657088533689225,0.03429114663107747,10506,-418.0,1,14.37,14.37
565,0.9541611758904927,0.04583882410950729,10507,-397.0,2,82.0,41.0
566,0.965897460494535,0.03410253950546505,10508,-418.0,1,8.0,8.0
567,0.965933173691942,0.03406682630805807,10509,-418.0,1,6.79,6.79
568,0.9718524864580766,0.028147513541923297,1051,-451.0,1,13.97,13.97
569,0.7628580360908548,0.23714196390914524,10510,-91.0,2,33.25,16.625
570,0.9602634427996072,0.039736557200392784,10511,-418.0,2,30.92,15.46
571,0.9650917015666745,0.034908298433325595,10512,-418.0,1,34.98,34.98
572,0.8052203874628141,0.19477961253718587,10513,-156.0,3,40.25,13.416666666666666
573,0.9657563216172795,0.03424367838272043,10514,-418.0,1,12.77,12.77
574,0.4872059947759898,0.5127940052240102,10515,-17.0,7,278.3,39.75714285714286
575,0.13489410469757646,0.8651058953024235,10516,-10.0,19,1127.06,59.31894736842105
576,0.9345161903276211,0.06548380967237892,10517,-374.0,3,521.3199999999999,173.7733333333333
577,0.6464232986543004,0.3535767013456997,10518,-99.0,6,238.81,39.80166666666667
578,0.9655816922650867,0.03441830773491326,10519,-417.0,1,11.77,11.77
579,0.971906388354071,0.028093611645929092,1052,-451.0,1,11.77,11.77
580,0.8372360555308723,0.16276394446912765,10520,-167.0,2,30.85,15.425
581,0.7910176333955791,0.20898236660442093,10521,-118.0,2,42.98,21.49
582,0.9653985892002773,0.03460141079972267,10522,-417.0,1,17.9,17.9
583,0.9656055192233615,0.03439448077663851,10523,-417.0,1,10.97,10.97
584,0.8570584878790906,0.1429415121209095,10524,-217.0,3,59.44,19.813333333333333
585,0.9656114734769723,0.03438852652302766,10525,-417.0,1,10.77,10.77
586,0.8917990934970027,0.10820090650299725,10526,-268.0,3,41.910000000000004,13.97
587,0.9521726324473879,0.04782736755261204,10527,-387.0,2,37.9,18.95
588,0.9335379297408345,0.06646207025916546,10528,-332.0,2,63.14,31.57
589,0.5817572407794789,0.41824275922052107,10529,-103.0,8,285.6,35.7
590,0.6533948847061376,0.3466051152938624,1053,-31.0,3,108.0,36.0
591,0.699781576923364,0.30021842307663604,10530,-115.0,5,257.79,51.55800000000001
592,0.9559280780994044,0.04407192190059563,10531,-375.0,1,9.98,9.98
593,0.9651856395518569,0.034814360448143095,10532,-417.0,1,24.99,24.99
594,0.32808913683540875,0.6719108631645913,10533,-6.0,11,388.5,35.31818181818182
595,0.8041008505063303,0.19589914949366977,10534,-130.0,2,24.689999999999998,12.344999999999999
596,0.948599781174852,0.051400218825148024,10535,-374.0,2,26.73,13.365
597,0.627395674577605,0.3726043254223949,10536,-134.0,8,288.09000000000003,36.011250000000004
598,0.9654566383410148,0.03454336165898518,10537,-417.0,1,15.96,15.96
599,0.9651573117761993,0.03484268822380062,10538,-417.0,1,25.93,25.93
600,0.5529637189234822,0.44703628107651777,10539,-13.0,5,317.27,63.45399999999999
601,0.9715624012572145,0.02843759874278555,1054,-451.0,1,25.74,25.74
602,0.9650477096447698,0.034952290355230196,10540,-417.0,1,29.56,29.56
603,0.965150980195036,0.03484901980496405,10541,-417.0,1,26.14,26.14
