,prediction_xgb_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
375,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10336
376,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10337
377,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10338
378,242.8139190673828,30.49,0.0,65.49,0.0,0.0,32.49,10339
379,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1034
380,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10340
381,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10341
382,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10342
383,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10343
384,161.0377655029297,63.45,0.0,0.0,0.0,0.0,0.0,10344
385,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10345
386,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10346
387,144.29898071289062,0.0,0.0,0.0,0.0,69.46,0.0,10347
388,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10348
389,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10349
390,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1035
391,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10350
392,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10351
393,145.280029296875,0.0,62.96,0.0,0.0,0.0,0.0,10352
394,43.914459228515625,0.0,0.0,0.0,13.49,0.0,0.0,10353
395,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10354
396,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10355
397,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10356
398,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10357
399,71.1328125,0.0,0.0,0.0,0.0,0.0,24.060000000000002,10358
400,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10359
401,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1036
402,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10360
403,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10361
404,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10362
405,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10363
406,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10364
407,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10365
408,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10366
409,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10367
410,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10368
411,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10369
412,125.10287475585938,0.0,0.0,0.0,0.0,0.0,55.97,1037
413,156.9201202392578,0.0,0.0,26.98,37.25,0.0,90.43,10370
414,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10371
415,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10372
416,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10373
417,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10374
418,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10375
419,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10376
420,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10377
421,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10378
422,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10379
423,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1038
424,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10380
425,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10381
426,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10382
427,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10383
428,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10384
429,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10385
430,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10386
431,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10387
432,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10388
433,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10389
434,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1039
435,82.8326187133789,0.0,0.0,33.98,0.0,0.0,0.0,10390
436,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10391
437,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10392
438,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10393
439,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10394
440,94.92474365234375,42.47,0.0,0.0,0.0,0.0,0.0,10395
441,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10396
442,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10397
443,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10398
444,84.25569152832031,0.0,0.0,0.0,0.0,0.0,29.98,10399
445,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,104
446,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1040
447,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10400
448,45.09502029418945,0.0,0.0,0.0,0.0,0.0,14.49,10401
449,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10402
450,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10403
451,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10404
452,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10405
453,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10406
454,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10407
455,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10408
456,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10409
457,112.81417083740234,0.0,28.48,0.0,0.0,0.0,0.0,1041
458,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10410
459,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10411
460,243.0901641845703,0.0,0.0,61.459999999999994,0.0,22.05,59.47,10412
461,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10413
462,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10414
463,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10415
464,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10416
465,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10417
466,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10418
467,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10419
468,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1042
469,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10420
470,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10421
471,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10422
472,57.29868698120117,18.49,0.0,0.0,0.0,0.0,0.0,10423
473,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10424
474,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10425
475,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10426
476,116.57178497314453,0.0,43.49,0.0,0.0,0.0,0.0,10427
477,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10428
478,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10429
479,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1043
480,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10430
481,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10431
482,249.41778564453125,0.0,0.0,25.16,0.0,101.94,36.65,10432
483,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10433
484,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10434
485,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10435
486,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10436
487,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10437
488,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10438
489,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10439
490,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1044
491,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10440
492,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10441
493,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10442
494,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10443
495,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10444
496,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10445
497,205.1753692626953,35.97,27.48,0.0,0.0,57.96,23.98,10446
498,142.37400817871094,53.47,0.0,0.0,0.0,28.48,0.0,10447
499,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10448
500,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10449
501,122.1695785522461,0.0,0.0,0.0,0.0,51.46,0.0,1045
502,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10450
503,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10451
504,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10452
505,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10453
506,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10454
507,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10455
508,142.4764404296875,35.47,0.0,0.0,33.97,0.0,0.0,10456
509,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10457
510,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10458
511,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10459
512,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1046
513,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10460
514,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10461
515,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10462
516,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10463
517,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10464
518,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10465
519,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10466
520,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10467
521,44.78199005126953,0.0,0.0,0.0,5.49,15.49,0.0,10468
522,112.81417083740234,0.0,25.98,0.0,0.0,0.0,0.0,10469
523,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1047
524,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10470
525,127.37325286865234,0.0,0.0,0.0,50.46,0.0,0.0,10471
526,139.74655151367188,58.96,0.0,0.0,0.0,0.0,0.0,10472
527,262.2756652832031,95.94,0.0,0.0,67.45,0.0,0.0,10473
528,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10474
529,230.69151306152344,12.49,0.0,88.91,15.99,29.48,31.48,10475
530,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10476
531,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10477
532,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10478
533,107.1198959350586,0.0,0.0,0.0,0.0,42.98,0.0,10479
534,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1048
535,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10480
536,191.81484985351562,76.96,0.0,0.0,0.0,0.0,0.0,10481
537,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10482
538,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10483
539,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10484
540,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10485
541,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10486
542,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10487
543,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10488
544,130.4678955078125,54.56,0.0,0.0,0.0,0.0,0.0,10489
545,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1049
546,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10490
547,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10491
548,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10492
549,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10493
550,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10494
551,95.6785888671875,0.0,0.0,41.06,0.0,0.0,13.49,10495
552,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10496
553,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10497
554,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10498
555,94.06645202636719,0.0,24.87,0.0,0.0,0.0,0.0,10499
556,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,105
557,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1050
558,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10500
559,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10501
560,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10502
561,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10503
562,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10504
563,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10505
564,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10506
565,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10507
566,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10508
567,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10509
568,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1051
569,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10510
570,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10511
571,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10512
572,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10513
573,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10514
574,202.92764282226562,26.98,0.0,60.42999999999999,0.0,0.0,0.0,10515
575,706.06884765625,145.93,55.35,26.98,0.0,102.34,26.98,10516
576,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10517
577,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10518
578,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10519
579,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1052
580,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10520
581,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10521
582,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10522
583,53.0784797668457,0.0,0.0,0.0,0.0,21.49,0.0,10523
584,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10524
585,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10525
586,42.1976432800293,0.0,0.0,0.0,0.0,0.0,12.99,10526
587,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10527
588,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10528
589,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10529
590,89.61912536621094,15.99,0.0,36.34,0.0,0.0,0.0,1053
591,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10530
592,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10531
593,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10532
594,53.78732681274414,9.49,0.0,14.98,0.0,0.0,0.0,10533
595,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10534
596,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10535
597,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10536
598,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10537
599,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10538
600,44.94260787963867,0.0,0.0,11.88,0.0,0.0,0.0,10539
601,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1054
602,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10540
603,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10541
604,44.94260787963867,0.0,0.0,14.42,0.0,0.0,0.0,10542
605,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10543
606,129.05067443847656,0.0,27.37,26.87,0.0,0.0,0.0,10544
607,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10545
608,94.92474365234375,42.97,6.49,0.0,9.99,0.0,0.0,10546
609,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10547
610,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10548
611,104.45012664794922,0.0,0.0,0.0,0.0,0.0,50.96,10549
612,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1055
613,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10550
614,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10551
615,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10552
616,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10553
617,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10554
618,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10555
619,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10556
620,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10557
621,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10558
622,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10559
623,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1056
624,282.36505126953125,59.96,12.99,98.94,0.0,0.0,0.0,10560
625,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10561
626,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10562
627,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10563
628,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10564
629,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10565
630,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10566
631,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10567
632,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10568
633,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10569
634,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1057
635,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10570
636,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10571
637,37.920135498046875,0.0,0.0,0.0,0.0,5.49,0.0,10572
638,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10573
639,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10574
640,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10575
641,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10576
642,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10577
643,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10578
644,44.94260787963867,0.0,0.0,13.99,0.0,0.0,0.0,10579
645,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1058
646,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10580
647,45.67038345336914,0.0,0.0,0.0,0.0,16.99,0.0,10581
648,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10582
649,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10583
650,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10584
651,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10585
652,242.7622833251953,0.0,0.0,0.0,0.0,311.47,0.0,10586
653,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10587
654,286.975830078125,0.0,0.0,41.47,93.62,95.89,0.0,10588
655,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10589
656,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1059
657,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10590
658,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10591
659,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10592
660,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10593
661,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10594
662,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10595
663,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10596
664,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10597
665,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10598
666,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10599
667,114.3358383178711,44.97,0.0,0.0,0.0,0.0,0.0,106
668,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1060
669,236.2168426513672,34.47,21.98,34.47,14.98,48.96,21.98,10600
670,71.1328125,0.0,0.0,0.0,0.0,0.0,24.48,10601
671,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10602
672,55.822139739990234,0.0,0.0,19.99,0.0,0.0,0.0,10603
673,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10604
674,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10605
675,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10606
676,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10607
677,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10608
678,232.83984375,62.46,0.0,81.03,0.0,21.87,0.0,10609
679,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1061
680,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10610
681,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10611
682,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10612
683,220.32606506347656,0.0,76.21000000000001,72.44,0.0,0.0,0.0,10613
684,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10614
685,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10615
686,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10616
687,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10617
688,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10618
689,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10619
690,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1062
691,148.64569091796875,0.0,0.0,0.0,0.0,81.93,0.0,10620
692,222.9951934814453,258.99,0.0,0.0,0.0,0.0,0.0,10621
693,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10622
694,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10623
695,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10624
696,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10625
697,37.920135498046875,0.0,0.0,0.0,0.0,0.0,12.49,10626
698,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10627
699,48.9676628112793,0.0,0.0,0.0,25.48,0.0,0.0,10628
700,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10629
701,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1063
702,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10630
703,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10631
704,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10632
705,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10633
706,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10634
707,93.0640869140625,27.98,0.0,0.0,0.0,0.0,0.0,10635
708,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10636
709,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10637
710,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10638
711,319.1641540527344,87.94,0.0,58.98,0.0,56.05,0.0,10639
712,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1064
713,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10640
714,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10641
715,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10642
716,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10643
717,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10644
718,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10645
719,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10646
720,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10647
721,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10648
722,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10649
723,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1065
724,94.05662536621094,0.0,0.0,48.67,0.0,0.0,0.0,10650
725,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10651
726,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10652
727,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10653
728,121.73445892333984,26.48,0.0,0.0,0.0,30.97,0.0,10654
729,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10655
730,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10656
731,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10657
732,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10658
733,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10659
734,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1066
735,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10660
736,37.920135498046875,2.99,0.0,0.0,0.0,0.0,0.0,10661
737,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10662
738,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10663
739,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10664
740,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10665
741,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10666
742,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10667
743,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10668
744,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10669
745,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1067
746,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10670
747,115.22408294677734,0.0,0.0,0.0,0.0,25.98,38.97,10671
748,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10672
749,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10673
750,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10674
