,prediction_lr_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
374,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10335
375,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10336
376,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10337
377,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10338
378,368.93761700339337,30.49,0.0,65.49,0.0,0.0,32.49,10339
379,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1034
380,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10340
381,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10341
382,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10342
383,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10343
384,180.21247654877513,63.45,0.0,0.0,0.0,0.0,0.0,10344
385,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10345
386,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10346
387,211.58362066305102,0.0,0.0,0.0,0.0,69.46,0.0,10347
388,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10348
389,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10349
390,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1035
391,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10350
392,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10351
393,181.6883892036406,0.0,62.96,0.0,0.0,0.0,0.0,10352
394,83.20028047966062,0.0,0.0,0.0,13.49,0.0,0.0,10353
395,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10354
396,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10355
397,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10356
398,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10357
399,116.24544222315049,0.0,0.0,0.0,0.0,0.0,24.060000000000002,10358
400,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10359
401,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1036
402,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10360
403,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10361
404,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10362
405,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10363
406,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10364
407,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10365
408,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10366
409,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10367
410,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10368
411,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10369
412,199.67524789026413,0.0,0.0,0.0,0.0,0.0,55.97,1037
413,442.1314254164479,0.0,0.0,26.98,37.25,0.0,90.43,10370
414,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10371
415,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10372
416,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10373
417,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10374
418,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10375
419,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10376
420,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10377
421,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10378
422,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10379
423,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1038
424,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10380
425,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10381
426,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10382
427,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10383
428,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10384
429,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10385
430,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10386
431,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10387
432,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10388
433,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10389
434,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1039
435,141.3819951682927,0.0,0.0,33.98,0.0,0.0,0.0,10390
436,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10391
437,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10392
438,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10393
439,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10394
440,138.26148959521186,42.47,0.0,0.0,0.0,0.0,0.0,10395
441,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10396
442,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10397
443,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10398
444,131.7234882760904,0.0,0.0,0.0,0.0,0.0,29.98,10399
445,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,104
446,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1040
447,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10400
448,91.2243441274351,0.0,0.0,0.0,0.0,0.0,14.49,10401
449,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10402
450,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10403
451,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10404
452,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10405
453,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10406
454,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10407
455,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10408
456,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10409
457,111.39833830856358,0.0,28.48,0.0,0.0,0.0,0.0,1041
458,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10410
459,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10411
460,418.3034712526691,0.0,0.0,61.459999999999994,0.0,22.05,59.47,10412
461,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10413
462,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10414
463,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10415
464,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10416
465,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10417
466,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10418
467,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10419
468,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1042
469,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10420
470,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10421
471,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10422
472,90.31179144714477,18.49,0.0,0.0,0.0,0.0,0.0,10423
473,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10424
474,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10425
475,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10426
476,141.99734248301564,0.0,43.49,0.0,0.0,0.0,0.0,10427
477,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10428
478,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10429
479,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1043
480,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10430
481,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10431
482,446.5919300805684,0.0,0.0,25.16,0.0,101.94,36.65,10432
483,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10433
484,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10434
485,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10435
486,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10436
487,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10437
488,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10438
489,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10439
490,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1044
491,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10440
492,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10441
493,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10442
494,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10443
495,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10444
496,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10445
497,376.0254226464263,35.97,27.48,0.0,0.0,57.96,23.98,10446
498,225.13994666734726,53.47,0.0,0.0,0.0,28.48,0.0,10447
499,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10448
500,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10449
501,170.57599115247567,0.0,0.0,0.0,0.0,51.46,0.0,1045
502,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10450
503,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10451
504,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10452
505,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10453
506,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10454
507,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10455
508,199.45817636674303,35.47,0.0,0.0,33.97,0.0,0.0,10456
509,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10457
510,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10458
511,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10459
512,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1046
513,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10460
514,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10461
515,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10462
516,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10463
517,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10464
518,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10465
519,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10466
520,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10467
521,100.7813684594995,0.0,0.0,0.0,5.49,15.49,0.0,10468
522,106.30190190375811,0.0,25.98,0.0,0.0,0.0,0.0,10469
523,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1047
524,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10470
525,165.0345558192364,0.0,0.0,0.0,50.46,0.0,0.0,10471
526,171.2344054610011,58.96,0.0,0.0,0.0,0.0,0.0,10472
527,394.4812472584562,95.94,0.0,0.0,67.45,0.0,0.0,10473
528,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10474
529,493.54170492834425,12.49,0.0,88.91,15.99,29.48,31.48,10475
530,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10476
531,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10477
532,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10478
533,151.2568412497157,0.0,0.0,0.0,0.0,42.98,0.0,10479
534,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1048
535,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10480
536,207.2266726280239,76.96,0.0,0.0,0.0,0.0,0.0,10481
537,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10482
538,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10483
539,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10484
540,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10485
541,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10486
542,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10487
543,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10488
544,162.4362957090622,54.56,0.0,0.0,0.0,0.0,0.0,10489
545,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1049
546,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10490
547,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10491
548,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10492
549,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10493
550,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10494
551,194.99636645295487,0.0,0.0,41.06,0.0,0.0,13.49,10495
552,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10496
553,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10497
554,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10498
555,104.03908414002447,0.0,24.87,0.0,0.0,0.0,0.0,10499
556,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,105
557,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1050
558,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10500
559,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10501
560,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10502
561,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10503
562,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10504
563,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10505
564,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10506
565,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10507
566,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10508
567,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10509
568,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1051
569,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10510
570,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10511
571,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10512
572,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10513
573,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10514
574,263.8624170811276,26.98,0.0,60.42999999999999,0.0,0.0,0.0,10515
575,831.5686936724616,145.93,55.35,26.98,0.0,102.34,26.98,10516
576,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10517
577,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10518
578,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10519
579,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1052
580,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10520
581,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10521
582,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10522
583,102.29828801736767,0.0,0.0,0.0,0.0,21.49,0.0,10523
584,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10524
585,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10525
586,87.30254191807532,0.0,0.0,0.0,0.0,0.0,12.99,10526
587,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10527
588,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10528
589,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10529
590,179.46989141782683,15.99,0.0,36.34,0.0,0.0,0.0,1053
591,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10530
592,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10531
593,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10532
594,111.12887330040292,9.49,0.0,14.98,0.0,0.0,0.0,10533
595,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10534
596,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10535
597,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10536
598,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10537
599,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10538
600,84.12084288841234,0.0,0.0,11.88,0.0,0.0,0.0,10539
601,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1054
602,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10540
603,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10541
604,90.70198889705017,0.0,0.0,14.42,0.0,0.0,0.0,10542
605,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10543
606,178.75575410864826,0.0,27.37,26.87,0.0,0.0,0.0,10544
607,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10545
608,174.60480765146463,42.97,6.49,0.0,9.99,0.0,0.0,10546
609,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10547
610,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10548
611,186.57642851100246,0.0,0.0,0.0,0.0,0.0,50.96,10549
612,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1055
613,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10550
614,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10551
615,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10552
616,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10553
617,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10554
618,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10555
619,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10556
620,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10557
621,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10558
622,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10559
623,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1056
624,456.06883347154104,59.96,12.99,98.94,0.0,0.0,0.0,10560
625,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10561
626,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10562
627,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10563
628,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10564
629,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10565
630,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10566
631,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10567
632,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10568
633,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10569
634,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1057
635,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10570
636,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10571
637,65.84706178574513,0.0,0.0,0.0,0.0,5.49,0.0,10572
638,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10573
639,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10574
640,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10575
641,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10576
642,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10577
643,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10578
644,89.58785787983982,0.0,0.0,13.99,0.0,0.0,0.0,10579
645,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1058
646,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10580
647,92.04638063972384,0.0,0.0,0.0,0.0,16.99,0.0,10581
648,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10582
649,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10583
650,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10584
651,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10585
652,762.931199432737,0.0,0.0,0.0,0.0,311.47,0.0,10586
653,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10587
654,586.4762170977226,0.0,0.0,41.47,93.62,95.89,0.0,10588
655,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10589
656,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1059
657,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10590
658,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10591
659,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10592
660,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10593
661,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10594
662,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10595
663,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10596
664,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10597
665,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10598
666,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10599
667,143.26041559063168,44.97,0.0,0.0,0.0,0.0,0.0,106
668,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1060
669,458.55158239906063,34.47,21.98,34.47,14.98,48.96,21.98,10600
670,117.34354684177121,0.0,0.0,0.0,0.0,0.0,24.48,10601
671,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10602
672,105.1338720734725,0.0,0.0,19.99,0.0,0.0,0.0,10603
673,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10604
674,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10605
675,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10606
676,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10607
677,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10608
678,438.0060933949472,62.46,0.0,81.03,0.0,21.87,0.0,10609
679,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1061
680,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10610
681,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10611
682,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10612
683,396.3917135135681,0.0,76.21000000000001,72.44,0.0,0.0,0.0,10613
684,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10614
685,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10615
686,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10616
687,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10617
688,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10618
689,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10619
690,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1062
691,239.99279510732185,0.0,0.0,0.0,0.0,81.93,0.0,10620
692,571.2084722065332,258.99,0.0,0.0,0.0,0.0,0.0,10621
693,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10622
694,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10623
695,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10624
696,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10625
697,85.99527451495538,0.0,0.0,0.0,0.0,0.0,12.49,10626
698,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10627
699,109.7405282838671,0.0,0.0,0.0,25.48,0.0,0.0,10628
700,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10629
701,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1063
702,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10630
703,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10631
704,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10632
705,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10633
706,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10634
707,109.28771452575847,27.98,0.0,0.0,0.0,0.0,0.0,10635
708,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10636
709,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10637
710,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10638
711,509.6924770159697,87.94,0.0,58.98,0.0,56.05,0.0,10639
712,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1064
713,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10640
714,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10641
715,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10642
716,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10643
717,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10644
718,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10645
719,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10646
720,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10647
721,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10648
722,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10649
723,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1065
724,179.44381991903668,0.0,0.0,48.67,0.0,0.0,0.0,10650
725,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10651
726,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10652
727,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10653
728,176.84426370309097,26.48,0.0,0.0,0.0,30.97,0.0,10654
729,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10655
730,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10656
731,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10657
732,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10658
733,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10659
734,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1066
735,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10660
736,59.31845027554177,2.99,0.0,0.0,0.0,0.0,0.0,10661
737,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10662
738,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10663
739,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10664
740,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10665
741,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10666
742,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10667
743,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10668
744,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10669
745,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1067
746,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10670
747,214.4158347777838,0.0,0.0,0.0,0.0,25.98,38.97,10671
748,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10672
749,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10673
